sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_880 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
292,1863890717,0.999992,-0.002846,0.002617,-0.000563,0.004540,0.010567,-0.028911,0
293,1863907384,0.999999,-0.000456,0.001279,0.000151,0.014929,-0.020992,-0.028848,0
294,1863924051,0.999983,0.005597,-0.001191,0.000550,0.009625,-0.031208,-0.033593,0
295,1863940718,0.999920,0.012181,-0.003455,-0.000220,0.003939,0.035202,-0.022653,0
296,1863957385,0.999984,-0.002876,-0.004555,-0.001757,0.021569,0.097394,-0.020165,0
297,1863974052,0.999780,-0.019732,-0.006666,-0.002459,0.042024,0.045708,-0.047289,0
298,1863990719,0.999768,-0.019241,-0.009313,-0.002566,0.041518,-0.023290,-0.054321,0
299,1864007386,0.999809,-0.013733,-0.013862,-0.000971,0.037890,-0.101091,-0.942892,0
300,1864024053,0.987780,0.108963,-0.109614,-0.020080,0.636031,0.334917,-0.368815,1024
301,1864040720,0.986652,-0.162824,-0.001426,0.002149,-0.026654,0.502436,0.479166,0
302,1864057387,0.997752,0.050611,-0.042584,-0.010735,0.024403,-0.137631,-0.458225,0
303,1864074054,0.999672,-0.012673,-0.020654,-0.008268,0.649740,0.206608,0.283450,0
304,1864090721,0.999646,-0.015898,-0.017909,0.011571,0.730147,-0.623177,0.149166,0
305,1864107388,0.999675,0.021078,-0.014276,-0.001215,-0.110638,0.188827,-0.577769,0
306,1864124055,0.999901,0.012422,-0.006518,-0.001055,-0.316700,-0.019172,-0.087208,0
307,1864140722,0.999725,-0.022939,-0.004480,-0.001645,-0.080420,0.019634,-0.094646,0
308,1864157389,0.999892,-0.014397,-0.001695,-0.002488,0.165137,-0.174684,-0.181713,0
309,1864174056,0.999847,0.016969,-0.002804,-0.003108,0.413348,0.038010,-0.072934,0
310,1864190723,0.999996,0.001066,-0.000936,-0.002409,0.163667,0.072342,-0.066185,0
311,1864207390,0.999998,0.001141,-0.001144,-0.001092,0.182765,-0.032179,-0.104404,0
312,1864224057,0.999987,0.004931,-0.001025,0.000185,0.089078,0.022960,-0.091868,0
313,1864240724,1.000000,0.000499,0.000147,0.000597,0.088221,0.072718,-0.077699,0
314,1864257391,0.999985,-0.004957,0.002037,-0.000926,0.125490,0.016378,-0.099577,0
315,1864274058,0.999995,0.001603,0.002830,-0.000646,0.155420,-0.050444,-0.111205,0
316,1864290725,0.999991,0.002516,0.003326,0.000633,0.157292,0.026123,-0.084189,0
317,1864307392,0.999988,-0.002083,0.004186,0.001141,0.146100,0.042701,-0.084198,0
318,1864324059,0.999982,-0.002837,0.005063,0.001638,0.142216,0.000797,-0.095595,0
319,1864340726,0.999981,-0.000807,0.005813,0.001780,0.137002,-0.002572,-0.093677,0
320,1864357393,0.999975,-0.001015,0.006745,0.001597,0.144476,0.005563,-0.089580,0
321,1864374060,0.999970,-0.000144,0.007595,0.001566,0.139671,0.003537,-0.092866,0
322,1864390727,0.999962,-0.000011,0.008488,0.001859,0.145235,0.010070,-0.088227,0
323,1864407394,0.999952,-0.001165,0.009503,0.002126,0.158178,0.009926,-0.085634,0
324,1864424061,0.999944,0.000223,0.010310,0.002351,0.154542,-0.005299,-0.090278,0
325,1864440728,0.999935,0.001720,0.010921,0.002639,0.148463,0.000212,-0.086104,0
326,1864457395,0.999929,0.000657,0.011628,0.002613,0.152015,0.009173,-0.072856,0
327,1864474062,0.999923,0.000158,0.012126,0.002634,0.156043,-0.003883,-0.075969,0
328,1864490729,0.999919,0.001663,0.012269,0.002939,0.158677,-0.004509,-0.071734,0
329,1864507396,0.999920,0.000709,0.012242,0.003061,0.153850,0.013873,-0.064367,0
330,1864524063,0.999919,-0.000819,0.012302,0.003243,0.156594,0.003260,-0.056405,0
331,1864540730,0.999922,0.001005,0.012027,0.003071,0.162007,0.014118,-0.038163,0
332,1864557397,0.999922,-0.001911,0.011882,0.003201,0.156707,0.002236,-0.034769,0
333,1864574064,0.999928,0.001926,0.011386,0.003205,0.150574,0.010731,-0.026450,0
334,1864590731,0.999933,-0.001246,0.011121,0.003077,0.155512,0.007300,-0.016151,0
335,1864607398,0.999940,-0.000363,0.010423,0.003281,0.149431,-0.005055,-0.009994,0
336,1864624065,0.999946,0.000117,0.009809,0.003316,0.148101,-0.004449,-0.001018,0
337,1864640732,0.999955,0.000056,0.008948,0.003112,0.153619,-0.012266,-0.009559,0
338,1864657399,0.999964,0.001755,0.007801,0.002888,0.151117,-0.016902,0.019195,0
339,1864674066,0.999971,0.000688,0.007163,0.002533,0.141409,-0.006674,0.018422,0
340,1864690733,0.999980,-0.001186,0.005896,0.001973,0.150648,-0.015270,0.017574,0
341,1864707400,0.999985,-0.001804,0.004818,0.001632,0.149166,-0.025283,0.025969,0
342,1864724067,0.999991,-0.000937,0.003885,0.001289,0.151017,-0.024569,0.013157,0
343,1864740734,0.999995,0.000318,0.002911,0.001062,0.160099,-0.026666,0.012256,0
344,1864757401,0.999995,0.002054,0.002425,0.000937,0.159871,-0.017617,-0.002397,0
345,1864774068,0.999995,0.002476,0.001883,0.000877,0.169204,-0.014645,0.000277,0
346,1864790735,0.999994,0.002508,0.002130,0.000942,0.164010,-0.006608,-0.017921,0
347,1864807402,0.999994,0.002595,0.001929,0.000908,0.176085,-0.007265,-0.010915,0
348,1864824069,0.999996,0.001726,0.002028,0.000990,0.168188,-0.004389,-0.001987,0
349,1864840736,0.999997,0.000656,0.002042,0.001008,0.165251,-0.006352,-0.001775,0
350,1864857403,0.999997,0.000780,0.001980,0.001024,0.161148,-0.014914,0.001335,0
351,1864874070,0.999997,0.000746,0.002095,0.001029,0.161424,-0.008059,-0.000206,0
352,1864890737,0.999998,0.000278,0.001915,0.001032,0.165088,-0.009425,0.006211,0
353,1864907404,0.999998,-0.000332,0.001834,0.001056,0.160355,-0.016165,0.009553,0
354,1864924071,0.999998,0.000810,0.001523,0.001002,0.158271,-0.016587,0.011795,0
355,1864940738,0.999999,0.000875,0.001108,0.000826,0.157474,-0.017402,0.014207,0
356,1864957405,0.999999,0.000538,0.000558,0.000662,0.159064,-0.011519,0.021108,0
357,1864974072,1.000000,-0.000147,0.000165,0.000568,0.159587,-0.014442,0.015740,0
358,1864990739,1.000000,0.000236,0.000007,0.000513,0.161972,-0.015764,0.005935,0
359,1865007406,1.000000,0.000128,-0.000085,0.000484,0.163474,-0.015848,0.002130,0
360,1865024073,1.000000,0.000054,-0.000151,0.000528,0.165533,-0.015828,0.011135,0
361,1865040740,0.999999,0.000854,-0.000040,0.000632,0.160184,-0.015752,0.002650,0
362,1865057407,0.999999,0.001303,0.000008,0.000669,0.165260,-0.006346,0.000748,0
363,1865074074,1.000000,0.000042,0.000059,0.000673,0.166146,-0.014324,0.005149,0
364,1865090741,1.000000,0.000286,-0.000113,0.000634,0.162772,-0.015701,0.013261,0
365,1865107408,1.000000,-0.000532,-0.000019,0.000636,0.160169,-0.009423,0.005533,0
366,1865124075,0.999999,-0.001016,-0.000025,0.000677,0.165093,-0.016956,0.002800,0
367,1865140742,1.000000,0.000236,-0.000058,0.000729,0.163865,-0.020294,0.003434,0
368,1865157409,0.999999,0.001039,-0.000260,0.000658,0.161057,-0.015419,0.013292,0
369,1865174076,1.000000,-0.000250,-0.000423,0.000578,0.158315,-0.009989,0.016886,0
370,1865190743,0.999998,-0.001797,-0.000535,0.000532,0.160429,-0.012841,0.010681,0
371,1865207410,0.999999,-0.000960,-0.000760,0.000579,0.162597,-0.022392,0.010017,0
372,1865224077,0.999999,0.000592,-0.000928,0.000614,0.159942,-0.019173,0.008257,0
373,1865240744,0.999999,0.000489,-0.001025,0.000556,0.163186,-0.011206,0.009114,0
374,1865257411,0.999999,-0.000520,-0.000950,0.000551,0.163664,-0.015791,0.006178,0
375,1865274078,0.999999,-0.000340,-0.000881,0.000552,0.161797,-0.021504,0.002752,0
376,1865290745,0.999999,0.000699,-0.000902,0.000556,0.163253,-0.020464,0.005347,0
377,1865307412,0.999999,0.000899,-0.000924,0.000502,0.162699,-0.015366,0.005770,0
378,1865324079,0.999999,0.000451,-0.001066,0.000398,0.162754,-0.016253,0.008631,0
379,1865340746,0.999999,0.000361,-0.001138,0.000278,0.161584,-0.017795,0.010675,0
380,1865357413,0.999999,-0.000585,-0.001157,0.000144,0.161392,-0.018445,0.007744,0
381,1865374080,0.999999,-0.000682,-0.001292,0.000041,0.160784,-0.018709,0.007864,0
382,1865390747,0.999999,-0.000856,-0.001310,-0.000016,0.161833,-0.015309,0.007499,0
383,1865407414,0.999999,-0.001092,-0.001312,-0.000088,0.164324,-0.013581,0.018081,0
384,1865424081,0.999996,-0.002787,-0.001067,-0.000060,0.156497,-0.012127,0.003128,0
385,1865440748,0.999996,-0.002466,-0.001545,-0.000189,0.163975,-0.013638,0.005134,0
386,1865457415,0.999994,-0.003199,-0.001266,-0.000136,0.163709,-0.024281,0.012602,0
387,1865474082,0.999998,-0.001794,-0.000886,-0.000145,0.164017,-0.024065,0.022644,0
388,1865490749,0.999999,-0.001050,-0.001043,0.000066,0.146598,-0.020547,-0.024652,0
389,1865507416,0.999998,-0.001085,-0.001862,-0.000389,0.174876,-0.004344,-0.004035,0
390,1865524083,0.999998,-0.001389,-0.001224,-0.000015,0.168548,-0.038520,-0.009927,0
391,1865540750,0.999992,0.003727,-0.001608,-0.000154,0.163076,-0.018227,0.000428,0
392,1865557417,0.999997,0.001659,-0.001716,-0.000183,0.159594,-0.004040,0.006034,0
393,1865574084,0.999999,-0.000296,-0.001615,-0.000162,0.161136,-0.010926,0.003586,0
394,1865590751,0.999998,0.000292,-0.001728,-0.000187,0.165272,-0.016918,0.002271,0
395,1865607418,0.999998,0.001127,-0.001397,-0.000019,0.165888,-0.024422,0.005954,0
396,1865624085,0.999995,0.002677,-0.001588,0.000022,0.156360,-0.017665,-0.004411,0
397,1865640752,0.999995,0.002248,-0.002184,-0.000216,0.158617,0.001840,-0.004238,0
398,1865657419,0.999997,-0.001161,-0.002046,-0.000205,0.168942,-0.006555,0.014648,0
399,1865674086,0.999998,-0.001450,-0.001528,-0.000204,0.163323,-0.011920,0.022275,0
400,1865690753,0.999999,-0.000903,-0.000679,-0.000512,0.162361,0.007247,0.032540,0
401,1865707420,0.999988,-0.004860,-0.000985,-0.000305,0.145897,0.018774,-0.045107,0
402,1865724087,0.999968,-0.007821,-0.001229,0.000662,0.184126,-0.031701,-0.034626,0
403,1865740754,0.999999,0.000564,-0.000895,0.000990,0.171518,-0.065465,-0.056943,0
404,1865757421,0.999960,0.008844,-0.000772,0.000553,0.173593,-0.033411,-0.024968,0
405,1865774088,0.999965,0.008366,-0.000478,0.000378,0.163340,-0.007352,-0.007885,0
406,1865790755,0.999996,0.002831,-0.000514,0.000275,0.160441,0.003660,0.002862,0
407,1865807422,1.000000,0.000117,-0.000732,0.000301,0.160273,-0.009363,0.001084,0
408,1865824089,0.999999,0.001154,-0.001109,0.000360,0.160611,-0.020071,-0.004377,0
409,1865840756,0.999990,0.004209,-0.001639,0.000372,0.161361,-0.017713,-0.004524,0
410,1865857423,0.999985,0.005091,-0.001983,0.000281,0.158919,-0.009867,0.000736,0
411,1865874090,0.999994,0.002684,-0.002076,0.000102,0.159798,-0.002301,0.000552,0
412,1865890757,0.999998,-0.000619,-0.001878,0.000060,0.162253,-0.006235,-0.000406,0
413,1865907424,0.999996,-0.002313,-0.001572,0.000047,0.162548,-0.013985,-0.007360,0
414,1865924091,0.999997,-0.001727,-0.001518,0.000078,0.165149,-0.017343,-0.010743,0
415,1865940758,0.999999,-0.001000,-0.001268,0.000137,0.164360,-0.017665,-0.011291,0
416,1865957425,0.999999,-0.000370,-0.001035,0.000177,0.163769,-0.017733,-0.012579,0
417,1865974092,1.000000,0.000107,-0.000757,0.000191,0.164416,-0.016310,-0.013772,0
418,1865990759,1.000000,0.000015,-0.000471,0.000199,0.163521,-0.015164,-0.013229,0
419,1866007426,1.000000,-0.000005,-0.000218,0.000239,0.163579,-0.015088,-0.011286,0
420,1866024093,1.000000,-0.000023,-0.000076,0.000231,0.163263,-0.014841,-0.009720,0
421,1866040760,1.000000,0.000242,-0.000011,0.000239,0.162710,-0.014632,-0.007481,0
422,1866057427,1.000000,0.000167,-0.000049,0.000219,0.161964,-0.014323,-0.007388,0
423,1866074094,1.000000,0.000203,-0.000139,0.000228,0.161567,-0.014497,-0.007247,0
424,1866090761,1.000000,0.000252,-0.000272,0.000214,0.161027,-0.014910,-0.005358,0
425,1866107428,1.000000,0.000060,-0.000359,0.000202,0.161460,-0.013662,-0.004492,0
426,1866124095,1.000000,-0.000325,-0.000549,0.000158,0.162320,-0.012936,-0.006060,0
427,1866140762,1.000000,-0.000365,-0.000613,0.000170,0.162555,-0.014880,-0.006628,0
428,1866157429,1.000000,0.000031,-0.000768,0.000155,0.162321,-0.016137,-0.005594,0
429,1866174096,1.000000,0.000041,-0.000855,0.000131,0.161970,-0.013117,-0.006683,0
430,1866190763,1.000000,-0.000328,-0.000868,0.000127,0.163613,-0.013802,-0.009787,0
431,1866207430,1.000000,0.000228,-0.000801,0.000148,0.163632,-0.016844,-0.010680,0
432,1866224097,0.999999,0.000737,-0.000742,0.000134,0.163660,-0.015119,-0.008850,0
433,1866240764,1.000000,0.000184,-0.000524,0.000109,0.162762,-0.013083,-0.009918,0
434,1866257431,1.000000,-0.000083,-0.000359,0.000166,0.164567,-0.015966,-0.012889,0
435,1866274098,1.000000,0.000724,-0.000206,0.000212,0.163542,-0.016938,-0.011626,0
436,1866290765,1.000000,0.000780,-0.000209,0.000189,0.161799,-0.012272,-0.007803,0
437,1866307432,1.000000,-0.000030,-0.000164,0.000196,0.161847,-0.010713,-0.006781,0
438,1866324099,1.000000,-0.000462,-0.000204,0.000169,0.162676,-0.014029,-0.007244,0
439,1866340766,1.000000,-0.000094,-0.000316,0.000176,0.162553,-0.016150,-0.006975,0
440,1866357433,1.000000,0.000068,-0.000355,0.000146,0.162858,-0.015429,-0.004996,0
441,1866374100,1.000000,-0.000290,-0.000453,0.000073,0.161978,-0.014328,-0.007515,0
442,1866390767,1.000000,-0.000314,-0.000551,0.000059,0.162266,-0.014529,-0.008858,0
443,1866407434,1.000000,-0.000037,-0.000595,0.000069,0.162453,-0.014945,-0.008498,0
444,1866424101,1.000000,0.000257,-0.000589,0.000118,0.162678,-0.014222,-0.006924,0
445,1866440768,1.000000,0.000033,-0.000610,0.000120,0.162468,-0.013074,-0.007656,0
446,1866457435,1.000000,0.000250,-0.000641,0.000141,0.162947,-0.013539,-0.010502,0
447,1866474102,1.000000,0.000210,-0.000634,0.000182,0.163036,-0.013305,-0.009073,0
448,1866490769,1.000000,0.000221,-0.000474,0.000195,0.164850,-0.013715,-0.006821,0
449,1866507436,1.000000,-0.000192,-0.000404,0.000157,0.163341,-0.012822,-0.010703,0
450,1866524103,1.000000,-0.000177,-0.000351,0.000212,0.163091,-0.011664,-0.011707,0
451,1866540770,1.000000,0.000017,-0.000250,0.000280,0.162274,-0.014909,-0.012737,0
452,1866557437,1.000000,0.000497,-0.000174,0.000318,0.163561,-0.013381,-0.009624,0
453,1866574104,1.000000,0.000302,-0.000130,0.000331,0.163334,-0.012623,-0.009445,0
454,1866590771,1.000000,0.000217,-0.000149,0.000346,0.161973,-0.012519,-0.009250,0
455,1866607438,1.000000,-0.000014,-0.000156,0.000361,0.162973,-0.013287,-0.008417,0
456,1866624105,1.000000,0.000109,-0.000122,0.000358,0.162972,-0.015675,-0.008879,0
