sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_873 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
298,1863990719,0.999991,0.000681,0.004082,-0.001341,0.003672,0.003104,0.012483,0
299,1864007386,0.999980,0.002987,0.005392,-0.001161,0.006297,0.003254,-0.005930,0
300,1864024053,0.999921,0.000561,0.012552,-0.000831,0.035907,0.017100,0.109436,0
301,1864040720,0.999911,0.005165,0.012296,-0.000564,0.128509,-0.014068,0.008521,0
302,1864057387,0.999841,0.001229,0.017695,-0.001750,0.430656,0.025780,0.356706,0
303,1864074054,0.999905,-0.000359,0.009486,0.009987,1.106019,0.325385,0.135608,0
304,1864090721,0.999147,-0.013139,0.039140,0.001137,-0.033619,0.029293,0.464840,0
305,1864107388,0.999863,0.002030,0.016170,-0.002760,0.281402,-0.094466,0.000190,0
306,1864124055,0.999961,-0.007005,0.005341,0.000726,0.301742,-0.041958,0.083421,0
307,1864140722,0.999876,0.000087,0.015730,0.001131,0.353278,-0.012773,0.137077,0
308,1864157389,0.999963,-0.003160,0.007922,0.000704,0.339103,0.005705,0.142721,0
309,1864174056,0.999911,-0.003067,0.013017,-0.000207,0.288176,0.007415,0.195984,0
310,1864190723,0.999970,-0.005535,0.005387,0.000083,0.209951,0.002071,0.165988,0
311,1864207390,0.999972,-0.004811,0.005340,-0.001882,0.187330,0.014627,0.140635,0
312,1864224057,0.999975,-0.004251,0.003260,-0.004658,0.228839,0.023841,0.143633,0
313,1864240724,0.999978,-0.004124,0.002340,-0.004559,0.249184,0.015918,0.160505,0
314,1864257391,0.999980,-0.005457,0.002007,-0.002321,0.237008,-0.022521,0.144382,0
315,1864274058,0.999996,-0.002447,0.000444,-0.001451,0.193059,-0.055689,0.164467,0
316,1864290725,0.999998,-0.001426,0.000042,-0.001609,0.189542,-0.046494,0.156259,0
317,1864307392,0.999998,-0.001181,-0.000784,-0.001555,0.203793,-0.010663,0.158571,0
318,1864324059,0.999997,-0.001872,-0.001095,-0.000715,0.212798,0.007409,0.138619,0
319,1864340726,0.999993,-0.001974,-0.003142,0.000356,0.210425,0.009364,0.144376,0
320,1864357393,0.999993,-0.001696,-0.003299,0.000861,0.195059,0.000038,0.132530,0
321,1864374060,0.999991,-0.001610,-0.003879,0.000470,0.182391,-0.007354,0.130010,0
322,1864390727,0.999992,-0.001311,-0.003881,-0.000462,0.172240,-0.014055,0.127767,0
323,1864407394,0.999988,-0.001427,-0.004494,-0.001218,0.172712,-0.019757,0.114818,0
324,1864424061,0.999987,-0.000781,-0.004852,-0.001570,0.172650,-0.017133,0.105083,0
325,1864440728,0.999986,-0.000275,-0.005114,-0.001519,0.164146,-0.009770,0.096053,0
326,1864457395,0.999983,0.000169,-0.005727,-0.001260,0.152203,-0.008317,0.084260,0
327,1864474062,0.999976,0.000620,-0.006728,-0.001229,0.141290,-0.009775,0.070053,0
328,1864490729,0.999972,0.001275,-0.007332,-0.001222,0.134363,-0.003290,0.062879,0
329,1864507396,0.999966,0.001234,-0.008039,-0.001142,0.124234,-0.001221,0.060466,0
330,1864524063,0.999958,0.000963,-0.009101,-0.000976,0.112284,-0.000147,0.053525,0
331,1864540730,0.999950,0.001082,-0.009925,-0.001143,0.099441,-0.003493,0.045782,0
332,1864557397,0.999940,0.001643,-0.010707,-0.001623,0.087380,0.002586,0.045658,0
333,1864574064,0.999931,0.001343,-0.011487,-0.001995,0.077326,0.006789,0.044485,0
334,1864590731,0.999922,0.001263,-0.012254,-0.001924,0.071915,0.004521,0.043818,0
335,1864607398,0.999919,0.001268,-0.012542,-0.001704,0.067930,0.001582,0.042046,0
336,1864624065,0.999920,0.001321,-0.012499,-0.001617,0.066436,-0.002609,0.040738,0
337,1864640732,0.999921,0.001427,-0.012402,-0.001626,0.069054,-0.001362,0.042380,0
338,1864657399,0.999919,0.001818,-0.012500,-0.001333,0.075137,0.008407,0.042653,0
339,1864674066,0.999930,0.001375,-0.011686,-0.001002,0.086514,0.013858,0.037796,0
340,1864690733,0.999950,0.000703,-0.009941,-0.000824,0.096986,0.011430,0.039788,0
341,1864707400,0.999963,0.000706,-0.008540,-0.000819,0.110151,0.007740,0.044434,0
342,1864724067,0.999969,0.000800,-0.007717,-0.000983,0.128436,0.006138,0.048552,0
343,1864740734,0.999972,0.001221,-0.007286,-0.000897,0.148491,0.009097,0.046047,0
344,1864757401,0.999978,0.000764,-0.006601,-0.000601,0.164229,0.012098,0.040373,0
345,1864774068,0.999982,0.000540,-0.005991,-0.000287,0.175527,0.012374,0.035764,0
346,1864790735,0.999984,0.000728,-0.005559,-0.000138,0.180644,0.012955,0.031795,0
347,1864807402,0.999984,0.000840,-0.005673,-0.000244,0.185922,0.014188,0.033480,0
348,1864824069,0.999984,0.000531,-0.005533,-0.000418,0.180820,0.013479,0.029031,0
349,1864840736,0.999988,0.000118,-0.004786,-0.000603,0.173364,0.009877,0.016219,0
350,1864857403,0.999993,0.000437,-0.003749,-0.000725,0.165625,0.007645,0.018120,0
351,1864874070,0.999991,0.000995,-0.004024,-0.000520,0.168547,0.006971,0.019965,0
352,1864890737,0.999995,0.000932,-0.003155,0.000153,0.172658,0.009367,0.024185,0
353,1864907404,0.999996,0.000601,-0.002544,0.000817,0.163649,0.008762,0.022966,0
354,1864924071,0.999996,0.000613,-0.002558,0.000866,0.155142,0.007136,0.024160,0
355,1864940738,0.999997,0.000790,-0.002169,0.000623,0.154595,0.007266,0.025422,0
356,1864957405,0.999998,0.000855,-0.001919,0.000472,0.159225,0.007176,0.025401,0
357,1864974072,0.999998,0.000921,-0.001564,0.000447,0.161786,0.006121,0.024190,0
358,1864990739,0.999999,0.000845,-0.001325,0.000496,0.160587,0.007768,0.021910,0
359,1865007406,1.000000,0.000084,-0.000779,0.000579,0.165054,0.010486,0.018693,0
360,1865024073,1.000000,-0.000281,-0.000330,0.000599,0.161129,0.007358,0.022972,0
361,1865040740,0.999999,-0.000246,-0.001109,0.000386,0.157018,0.006486,0.016774,0
362,1865057407,0.999999,-0.000429,-0.001175,0.000128,0.164553,0.010763,0.013077,0
363,1865074074,0.999998,-0.001174,0.001746,0.000015,0.178416,0.007904,-0.014144,0
364,1865090741,0.999998,0.000057,0.002154,0.000078,0.162646,0.007284,0.021787,0
365,1865107408,1.000000,-0.000565,-0.000345,-0.000048,0.161102,0.008411,0.021054,0
366,1865124075,1.000000,-0.000053,-0.000549,-0.000023,0.162041,0.010541,0.006683,0
367,1865140742,1.000000,-0.000563,-0.000611,0.000119,0.165504,0.013431,0.017462,0
368,1865157409,0.999999,-0.000725,-0.001096,0.000243,0.160920,0.010021,0.017104,0
369,1865174076,0.999998,-0.000833,-0.001681,0.000291,0.159847,0.007865,0.018948,0
370,1865190743,0.999998,-0.000697,-0.001881,0.000277,0.156011,0.005091,0.016677,0
371,1865207410,0.999997,-0.000268,-0.002256,0.000271,0.154569,0.004986,0.019593,0
372,1865224077,0.999998,-0.000018,-0.002129,0.000320,0.154475,0.005694,0.015383,0
373,1865240744,0.999997,0.000105,-0.002211,0.000328,0.159620,0.005540,0.016649,0
374,1865257411,0.999998,0.000104,-0.001960,0.000186,0.163816,0.005673,0.015945,0
375,1865274078,0.999997,0.000263,-0.002285,0.000062,0.162774,0.007522,0.011675,0
376,1865290745,0.999998,0.000262,-0.002182,0.000041,0.166146,0.008865,0.012252,0
377,1865307412,0.999998,0.000221,-0.001820,0.000100,0.167128,0.008022,0.012056,0
378,1865324079,0.999999,0.000228,-0.001454,0.000041,0.168244,0.007935,0.011025,0
379,1865340746,1.000000,0.000085,-0.000772,-0.000012,0.170212,0.008223,0.012820,0
380,1865357413,1.000000,-0.000013,-0.000275,-0.000008,0.167636,0.009216,0.014740,0
381,1865374080,1.000000,-0.000043,0.000087,-0.000189,0.161904,0.009234,0.015076,0
382,1865390747,1.000000,0.000033,-0.000033,-0.000395,0.159765,0.007850,0.015562,0
383,1865407414,1.000000,0.000125,-0.000264,-0.000358,0.162597,0.006774,0.013952,0
384,1865424081,1.000000,0.000379,-0.000154,-0.000245,0.163011,0.006764,0.012495,0
385,1865440748,1.000000,0.000388,-0.000185,-0.000221,0.161736,0.007660,0.015805,0
386,1865457415,1.000000,-0.000288,-0.000182,-0.000192,0.164817,0.008719,0.009373,0
387,1865474082,0.999999,-0.000024,0.001040,-0.000228,0.158575,0.009551,0.009149,0
388,1865490749,1.000000,-0.000273,0.000302,-0.000447,0.152337,0.013672,0.013884,0
389,1865507416,1.000000,-0.000635,0.000267,-0.000521,0.161974,0.007146,0.009141,0
390,1865524083,1.000000,-0.000336,0.000083,-0.000335,0.169542,0.003533,0.009420,0
391,1865540750,1.000000,0.000267,0.000119,-0.000147,0.168244,0.003645,0.006737,0
392,1865557417,1.000000,0.000608,0.000041,-0.000071,0.163677,0.005738,0.009581,0
393,1865574084,1.000000,0.000855,-0.000223,-0.000140,0.163623,0.008524,0.010489,0
394,1865590751,1.000000,0.000741,-0.000092,-0.000121,0.161670,0.007320,0.008981,0
395,1865607418,1.000000,0.000817,-0.000389,-0.000060,0.159963,0.006329,0.008237,0
396,1865624085,0.999999,0.001031,-0.000379,0.000107,0.158834,0.004118,0.006372,0
397,1865640752,0.999999,0.001303,-0.000229,0.000142,0.157765,0.003391,0.012556,0
398,1865657419,0.999999,0.001032,-0.000319,-0.000120,0.161427,0.009444,0.010260,0
399,1865674086,0.999999,0.001396,-0.000080,-0.000154,0.164869,0.008386,0.006153,0
400,1865690753,0.999999,0.001196,0.000118,-0.000059,0.161008,0.011657,0.011812,0
401,1865707420,0.999999,0.001519,-0.000115,0.000198,0.160523,0.010494,0.009942,0
402,1865724087,0.999999,0.000937,-0.000245,0.000275,0.165610,0.002308,0.013887,0
403,1865740754,0.999999,0.001114,-0.000490,0.000235,0.168459,-0.001444,0.005066,0
404,1865757421,1.000000,0.000776,-0.000384,0.000005,0.168604,0.006328,0.011153,0
405,1865774088,0.999999,0.001159,-0.000554,-0.000430,0.171479,0.011187,0.007069,0
406,1865790755,0.999999,0.000980,-0.000271,-0.000635,0.174196,0.013988,0.012454,0
407,1865807422,1.000000,0.000886,0.000058,-0.000382,0.172805,0.011938,0.013837,0
408,1865824089,1.000000,0.000603,0.000229,0.000112,0.168914,0.008848,0.019860,0
409,1865840756,1.000000,0.000536,0.000360,0.000632,0.164189,0.007099,0.021330,0
410,1865857423,0.999999,0.000409,0.000581,0.000842,0.159353,0.007062,0.023519,0
411,1865874090,0.999999,0.000246,0.000717,0.000697,0.156235,0.007444,0.024128,0
412,1865890757,1.000000,0.000065,0.000702,0.000341,0.156154,0.007875,0.024934,0
413,1865907424,1.000000,-0.000135,0.000711,-0.000022,0.158990,0.006345,0.023068,0
414,1865924091,1.000000,-0.000224,0.000808,-0.000237,0.163893,0.004577,0.021709,0
415,1865940758,0.999999,-0.000047,0.001053,-0.000221,0.165950,0.004266,0.019703,0
416,1865957425,0.999999,0.000041,0.001092,-0.000105,0.167185,0.005586,0.018662,0
417,1865974092,0.999999,0.000003,0.001199,0.000020,0.167968,0.006017,0.017405,0
418,1865990759,0.999999,-0.000078,0.001103,0.000068,0.167642,0.007504,0.014885,0
419,1866007426,0.999999,-0.000022,0.001475,0.000023,0.166466,0.007545,0.015391,0
420,1866024093,0.999998,0.000215,0.001720,0.000039,0.163424,0.006412,0.016815,0
421,1866040760,0.999999,0.000405,0.001615,0.000056,0.162403,0.006221,0.020056,0
422,1866057427,0.999999,0.000153,0.001694,0.000058,0.161692,0.005788,0.022314,0
423,1866074094,0.999999,0.000125,0.001631,0.000101,0.160351,0.004754,0.021360,0
424,1866090761,0.999999,0.000428,0.001658,0.000171,0.160229,0.005870,0.020472,0
425,1866107428,0.999999,0.000144,0.001553,0.000258,0.160495,0.007001,0.023106,0
426,1866124095,0.999999,-0.000232,0.001570,0.000274,0.159351,0.007680,0.021825,0
427,1866140762,0.999999,-0.000345,0.001337,0.000129,0.157459,0.007574,0.021621,0
428,1866157429,0.999999,-0.000415,0.001162,-0.000013,0.159084,0.006165,0.021145,0
429,1866174096,0.999999,-0.000499,0.001155,-0.000011,0.161553,0.006219,0.020240,0
430,1866190763,0.999999,-0.000546,0.001138,0.000021,0.161157,0.006196,0.020121,0
431,1866207430,0.999999,-0.000499,0.000883,0.000002,0.161599,0.005731,0.020670,0
432,1866224097,1.000000,-0.000349,0.000708,-0.000168,0.161344,0.006820,0.020586,0
433,1866240764,1.000000,-0.000291,0.000753,-0.000447,0.161383,0.005740,0.019164,0
434,1866257431,0.999999,-0.000271,0.000792,-0.000617,0.160469,0.002995,0.019148,0
435,1866274098,1.000000,-0.000013,0.000569,-0.000512,0.161294,0.004256,0.020074,0
436,1866290765,1.000000,0.000123,0.000361,-0.000345,0.162407,0.006329,0.020969,0
437,1866307432,1.000000,0.000090,0.000300,-0.000309,0.161708,0.005705,0.020253,0
438,1866324099,1.000000,0.000247,0.000113,-0.000328,0.160585,0.004450,0.020046,0
439,1866340766,1.000000,0.000466,0.000008,-0.000298,0.160756,0.004429,0.019881,0
440,1866357433,1.000000,0.000594,-0.000112,-0.000213,0.160881,0.005905,0.020312,0
441,1866374100,1.000000,0.000581,-0.000236,-0.000132,0.160593,0.007309,0.020623,0
442,1866390767,1.000000,0.000534,-0.000471,-0.000168,0.160711,0.007427,0.019152,0
443,1866407434,1.000000,0.000388,-0.000161,-0.000188,0.162315,0.007568,0.017199,0
444,1866424101,1.000000,0.000310,-0.000005,-0.000156,0.161567,0.007809,0.020006,0
445,1866440768,1.000000,0.000242,-0.000141,-0.000124,0.161694,0.006068,0.020606,0
446,1866457435,1.000000,0.000359,-0.000249,-0.000079,0.161751,0.004231,0.020367,0
447,1866474102,1.000000,0.000446,-0.000293,-0.000080,0.162201,0.003865,0.020718,0
448,1866490769,1.000000,0.000476,-0.000225,-0.000129,0.164469,0.004881,0.021545,0
449,1866507436,1.000000,0.000464,-0.000144,-0.000117,0.163485,0.005542,0.021262,0
450,1866524103,1.000000,0.000539,-0.000273,-0.000056,0.162424,0.006471,0.022259,0
451,1866540770,1.000000,0.000510,-0.000234,-0.000029,0.163100,0.006201,0.021817,0
452,1866557437,1.000000,0.000489,-0.000061,-0.000012,0.164006,0.005397,0.022990,0
453,1866574104,1.000000,0.000557,0.000015,-0.000001,0.163297,0.005095,0.023591,0
454,1866590771,1.000000,0.000675,-0.000015,0.000027,0.162957,0.005824,0.023239,0
455,1866607438,1.000000,0.000608,0.000143,0.000009,0.161968,0.006319,0.024574,0
456,1866624105,1.000000,0.000613,0.000151,0.000000,0.162680,0.006256,0.024507,0
