sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_881 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
286,1863790715,0.999932,0.011561,-0.001655,-0.000177,0.010118,0.031603,0.010952,0
287,1863807382,0.999983,0.005760,0.000402,-0.000071,0.011192,0.026105,0.008027,0
288,1863824049,0.999999,0.000637,0.000797,0.000040,0.008307,0.028864,0.006101,0
289,1863840716,0.999989,-0.004591,0.000284,0.000327,0.013116,0.019813,0.005259,0
290,1863857383,0.999985,-0.005435,-0.000840,0.000512,0.019426,0.005614,-0.002300,0
291,1863874050,0.999991,-0.003455,-0.002563,0.000147,0.012930,-0.006836,-0.003148,0
292,1863890717,0.999989,0.000959,-0.004693,0.000033,0.005276,-0.027392,-0.016360,0
293,1863907384,0.999962,0.006020,-0.006314,-0.000664,-0.003449,-0.023780,-0.013162,0
294,1863924051,0.999935,0.008237,-0.007789,-0.001195,-0.003720,-0.009413,-0.003231,0
295,1863940718,0.999941,0.006857,-0.008433,-0.000292,0.001096,-0.015511,-0.002634,0
296,1863957385,0.999933,0.006442,-0.009565,0.000073,0.012139,-0.000550,0.018905,0
297,1863974052,0.999923,0.004757,-0.011466,0.000279,0.032173,-0.003656,0.037088,0
298,1863990719,0.999921,0.003361,-0.012098,0.000671,0.050503,-0.015465,0.060360,0
299,1864007386,0.999169,0.035291,-0.019873,0.004493,0.035459,0.017862,-0.964047,1024
300,1864024053,0.992961,-0.090234,-0.075522,-0.013498,0.854862,0.009160,0.201685,1024
301,1864040720,0.996283,0.082590,-0.024462,-0.000562,-0.325830,0.090121,0.068924,0
302,1864057387,0.991872,-0.125801,-0.015866,0.010559,0.467653,-0.391186,-0.010079,0
303,1864074054,0.981500,0.181706,-0.058534,-0.014625,2.092849,-0.246398,0.044341,0
304,1864090721,0.993901,-0.109599,-0.003683,0.011629,0.233068,0.252639,-0.536369,0
305,1864107388,0.999579,-0.028791,-0.002101,-0.002860,-0.041774,-0.211003,-0.047431,0
306,1864124055,0.999852,0.013162,-0.010992,0.001591,-0.428582,0.190116,-0.254713,0
307,1864140722,0.999961,-0.005935,-0.002714,0.005932,-0.324603,0.070017,-0.124198,0
308,1864157389,0.999919,-0.007580,0.000288,0.010179,0.066634,-0.126634,-0.132460,0
309,1864174056,0.999892,0.011205,-0.000209,0.009470,0.345305,-0.251922,-0.131594,0
310,1864190723,0.999864,0.014870,0.000189,0.007111,0.290727,0.060605,-0.083176,0
311,1864207390,0.999989,-0.001793,0.002818,0.003432,0.268234,0.043272,-0.090676,0
312,1864224057,0.999970,-0.006992,0.003084,0.001121,0.150038,-0.014809,-0.090344,0
313,1864240724,0.999974,-0.006190,0.003514,0.000712,0.047758,-0.055058,-0.098295,0
314,1864257391,0.999977,-0.005120,0.004298,0.001337,0.007021,-0.033357,-0.105822,0
315,1864274058,0.999989,0.000035,0.004446,0.001717,0.078986,-0.031264,-0.105930,0
316,1864290725,0.999955,0.008592,0.003931,0.000670,0.209971,-0.028348,-0.104499,0
317,1864307392,0.999970,0.005854,0.005044,-0.000636,0.211409,0.005862,-0.085659,0
318,1864324059,0.999976,-0.001157,0.006852,-0.000489,0.139883,-0.025176,-0.096513,0
319,1864340726,0.999970,-0.001682,0.007580,-0.000365,0.117122,-0.013217,-0.093978,0
320,1864357393,0.999963,-0.001906,0.008325,-0.000459,0.118843,-0.009382,-0.095010,0
321,1864374060,0.999959,-0.001001,0.008978,-0.000636,0.138432,-0.032581,-0.094742,0
322,1864390727,0.999955,0.001164,0.009417,-0.000859,0.149725,-0.035215,-0.087086,0
323,1864407394,0.999946,-0.000089,0.010282,-0.001186,0.135089,-0.024374,-0.088397,0
324,1864424061,0.999939,-0.000264,0.010954,-0.001621,0.148322,-0.028373,-0.087617,0
325,1864440728,0.999933,0.000760,0.011423,-0.001699,0.160351,-0.018910,-0.081281,0
326,1864457395,0.999924,-0.001467,0.012105,-0.001612,0.151057,-0.010693,-0.076010,0
327,1864474062,0.999923,-0.000125,0.012351,-0.001539,0.139276,-0.014933,-0.074604,0
328,1864490729,0.999922,0.001899,0.012294,-0.001244,0.152090,-0.017870,-0.077267,0
329,1864507396,0.999922,0.001672,0.012338,-0.001052,0.159735,-0.016396,-0.054868,0
330,1864524063,0.999923,0.001851,0.012216,-0.000793,0.159755,-0.017267,-0.058966,0
331,1864540730,0.999922,-0.001694,0.012395,-0.000619,0.154944,-0.016826,-0.037443,0
332,1864557397,0.999927,-0.001085,0.012069,-0.000303,0.145543,-0.034025,-0.032330,0
333,1864574064,0.999933,0.000528,0.011539,-0.000463,0.151676,-0.018291,-0.034039,0
334,1864590731,0.999933,-0.002150,0.011336,-0.000772,0.149879,-0.024739,-0.016792,0
335,1864607398,0.999942,-0.000134,0.010700,-0.000822,0.142591,-0.042139,-0.007590,0
336,1864624065,0.999949,0.000563,0.010052,-0.000983,0.154974,-0.028891,-0.012189,0
337,1864640732,0.999956,-0.000679,0.009226,-0.001274,0.152886,-0.030332,-0.001601,0
338,1864657399,0.999963,-0.000044,0.008455,-0.001348,0.151156,-0.022201,0.013948,0
339,1864674066,0.999971,-0.000784,0.007475,-0.001227,0.152715,-0.013281,0.010883,0
340,1864690733,0.999982,0.000435,0.005965,-0.001053,0.153497,-0.016737,0.025133,0
341,1864707400,0.999988,0.001172,0.004750,-0.000755,0.150976,-0.007141,0.021822,0
342,1864724067,0.999992,0.001895,0.003525,-0.000462,0.155520,-0.008528,0.014831,0
343,1864740734,0.999997,0.000422,0.002551,-0.000183,0.163601,-0.001615,0.017654,0
344,1864757401,0.999997,-0.001272,0.001918,0.000023,0.163352,-0.008774,0.016538,0
345,1864774068,0.999997,-0.002034,0.001510,0.000159,0.160690,-0.016637,-0.002927,0
346,1864790735,0.999999,-0.001421,0.000946,0.000177,0.166164,-0.018096,-0.013276,0
347,1864807402,0.999999,-0.001375,0.000496,0.000127,0.171050,-0.020208,-0.002024,0
348,1864824069,0.999999,-0.001442,0.000493,0.000053,0.163480,-0.023363,-0.004430,0
349,1864840736,1.000000,-0.000310,0.000393,0.000019,0.160837,-0.024644,-0.012541,0
350,1864857403,0.999999,0.001073,0.000807,0.000019,0.165935,-0.016437,-0.020883,0
351,1864874070,0.999999,0.000525,0.001119,0.000043,0.168719,-0.015322,-0.022047,0
352,1864890737,0.999999,0.001084,0.001153,0.000105,0.166800,-0.013071,-0.002595,0
353,1864907404,0.999999,0.000922,0.001256,0.000251,0.162350,-0.015297,0.002743,0
354,1864924071,0.999997,0.001861,0.001232,0.000342,0.159170,-0.010795,-0.006821,0
355,1864940738,0.999998,0.001428,0.001258,0.000414,0.165488,-0.007432,0.003038,0
356,1864957405,0.999999,-0.000320,0.001378,0.000499,0.162497,-0.004438,0.006235,0
357,1864974072,0.999999,-0.000867,0.001179,0.000549,0.159015,-0.015846,0.007240,0
358,1864990739,1.000000,-0.000269,0.000566,0.000592,0.160345,-0.020977,0.011965,0
359,1865007406,1.000000,-0.000130,0.000103,0.000512,0.160548,-0.015045,0.011513,0
360,1865024073,1.000000,-0.000457,-0.000131,0.000503,0.161000,-0.019280,0.005686,0
361,1865040740,1.000000,-0.000454,-0.000271,0.000510,0.161846,-0.018777,-0.001223,0
362,1865057407,1.000000,-0.000224,-0.000498,0.000456,0.164694,-0.019137,0.003421,0
363,1865074074,1.000000,0.000036,-0.000610,0.000454,0.162250,-0.018853,0.002156,0
364,1865090741,1.000000,0.000433,-0.000580,0.000457,0.162808,-0.021485,-0.004052,0
365,1865107408,0.999999,0.001200,-0.000457,0.000455,0.165619,-0.015852,-0.012674,0
366,1865124075,1.000000,-0.000082,-0.000143,0.000373,0.168468,-0.011546,-0.003262,0
367,1865140742,0.999999,-0.001023,0.000087,0.000430,0.163644,-0.016049,-0.000226,0
368,1865157409,1.000000,-0.000617,-0.000081,0.000422,0.162768,-0.019794,0.003408,0
369,1865174076,1.000000,-0.000097,-0.000234,0.000377,0.161594,-0.018115,0.002935,0
370,1865190743,1.000000,-0.000306,-0.000350,0.000332,0.161072,-0.020720,0.002809,0
371,1865207410,1.000000,-0.000115,-0.000435,0.000280,0.162288,-0.018958,0.000953,0
372,1865224077,1.000000,-0.000410,-0.000427,0.000218,0.161994,-0.022060,0.000141,0
373,1865240744,1.000000,0.000136,-0.000690,0.000138,0.162028,-0.022033,0.003059,0
374,1865257411,1.000000,0.000320,-0.000878,0.000082,0.162744,-0.018940,0.004806,0
375,1865274078,1.000000,0.000187,-0.000864,0.000064,0.162892,-0.017914,-0.000596,0
376,1865290745,1.000000,-0.000032,-0.000765,0.000065,0.164733,-0.016078,-0.003598,0
377,1865307412,1.000000,-0.000332,-0.000665,0.000074,0.163988,-0.014222,-0.002315,0
378,1865324079,0.999999,-0.000570,-0.000820,0.000077,0.162740,-0.018948,-0.000336,0
379,1865340746,0.999999,-0.000434,-0.001021,0.000030,0.162555,-0.018451,0.004549,0
380,1865357413,0.999999,-0.000055,-0.001120,0.000047,0.161396,-0.019524,0.000761,0
381,1865374080,0.999999,-0.000022,-0.001080,-0.000009,0.162945,-0.017445,-0.003524,0
382,1865390747,1.000000,-0.000349,-0.000916,-0.000019,0.163933,-0.017787,-0.003150,0
383,1865407414,1.000000,-0.000010,-0.000795,-0.000014,0.163917,-0.020295,0.002747,0
384,1865424081,1.000000,0.000615,-0.000600,-0.000065,0.160798,-0.016456,0.003510,0
385,1865440748,0.999999,-0.000458,-0.000920,-0.000128,0.159848,-0.019212,-0.000081,0
386,1865457415,0.999999,0.000693,-0.001022,-0.000170,0.166203,-0.017188,0.016859,0
387,1865474082,1.000000,0.000143,-0.000631,-0.000189,0.159196,-0.006753,-0.010431,0
388,1865490749,0.999998,-0.001832,-0.001074,-0.000157,0.161780,-0.021244,-0.018828,0
389,1865507416,0.999999,0.000049,-0.001334,-0.000185,0.168601,-0.016323,-0.005968,0
390,1865524083,0.999998,-0.001943,-0.000986,-0.000183,0.165958,-0.018507,-0.003228,0
391,1865540750,0.999999,-0.000776,-0.000800,-0.000176,0.164599,-0.024649,0.009615,0
392,1865557417,0.999999,-0.000126,-0.001032,-0.000289,0.153481,-0.017899,-0.018504,0
393,1865574084,0.999999,-0.000464,-0.001489,-0.000313,0.168046,-0.026215,-0.006008,0
394,1865590751,0.999999,0.000222,-0.001190,-0.000402,0.166023,-0.009449,-0.000062,0
395,1865607418,0.999999,-0.001034,-0.000451,-0.000236,0.167847,-0.013091,0.014437,0
396,1865624085,1.000000,-0.000439,0.000342,-0.000339,0.161394,-0.020594,0.021615,0
397,1865640752,0.999998,0.000784,-0.001597,-0.000443,0.137929,-0.010337,-0.061469,0
398,1865657419,0.999996,0.000612,-0.002641,-0.000246,0.179032,-0.038719,-0.000206,0
399,1865674086,0.999997,0.000653,-0.002072,-0.000548,0.165126,0.002334,-0.008725,0
400,1865690753,0.999998,-0.000797,-0.002021,-0.000295,0.163511,-0.016385,-0.006618,0
401,1865707420,0.999998,-0.000705,-0.001887,-0.000409,0.162724,-0.019909,0.003402,0
402,1865724087,0.999999,0.000499,-0.001437,-0.000462,0.166622,-0.030421,0.008776,0
403,1865740754,0.999996,0.002373,-0.001678,-0.000477,0.162651,-0.023987,-0.023575,0
404,1865757421,0.999997,0.001798,-0.001443,-0.000988,0.170297,-0.003492,-0.032712,0
405,1865774088,0.999998,-0.001069,-0.000607,-0.001245,0.171462,0.005218,-0.032198,0
406,1865790755,0.999996,-0.002714,0.000149,-0.000946,0.171490,0.000450,-0.024019,0
407,1865807422,0.999993,-0.003699,0.000490,-0.000604,0.167315,-0.007398,-0.016389,0
408,1865824089,0.999998,-0.001821,0.000143,-0.000467,0.163372,-0.022432,-0.010051,0
409,1865840756,1.000000,-0.000684,-0.000260,-0.000492,0.159284,-0.016780,-0.005055,0
410,1865857423,0.999999,-0.000931,-0.000496,-0.000358,0.155623,-0.016594,-0.007715,0
411,1865874090,0.999999,-0.001429,-0.000756,-0.000333,0.156222,-0.015322,-0.009014,0
412,1865890757,0.999998,-0.001930,-0.000796,-0.000223,0.159828,-0.013958,-0.008687,0
413,1865907424,0.999999,-0.001308,-0.000982,-0.000060,0.161340,-0.015031,-0.009936,0
414,1865924091,0.999999,-0.000099,-0.001236,-0.000022,0.162203,-0.014459,-0.014099,0
415,1865940758,0.999999,0.000391,-0.001170,-0.000011,0.162970,-0.012693,-0.015568,0
416,1865957425,1.000000,0.000009,-0.000826,0.000029,0.165100,-0.007635,-0.016353,0
417,1865974092,1.000000,-0.000914,-0.000380,0.000080,0.164225,-0.010904,-0.016702,0
418,1865990759,1.000000,-0.000830,-0.000105,0.000137,0.162347,-0.014176,-0.017793,0
419,1866007426,1.000000,-0.000501,0.000081,0.000102,0.162943,-0.014101,-0.015902,0
420,1866024093,1.000000,-0.000435,0.000345,0.000093,0.164286,-0.010033,-0.014098,0
421,1866040760,0.999999,-0.000858,0.000604,0.000099,0.163759,-0.011319,-0.012551,0
422,1866057427,1.000000,-0.000588,0.000621,0.000158,0.161648,-0.013713,-0.012825,0
423,1866074094,1.000000,-0.000268,0.000586,0.000151,0.161714,-0.013384,-0.011142,0
424,1866090761,1.000000,-0.000164,0.000539,0.000186,0.163669,-0.012604,-0.007897,0
425,1866107428,1.000000,-0.000264,0.000459,0.000211,0.163267,-0.011221,-0.006269,0
426,1866124095,1.000000,-0.000228,0.000272,0.000229,0.162545,-0.013872,-0.007115,0
427,1866140762,1.000000,-0.000003,0.000085,0.000224,0.161106,-0.012572,-0.007785,0
428,1866157429,1.000000,-0.000071,-0.000109,0.000200,0.162050,-0.011813,-0.007153,0
429,1866174096,1.000000,-0.000030,-0.000251,0.000207,0.161877,-0.013555,-0.007780,0
430,1866190763,1.000000,0.000356,-0.000432,0.000200,0.162414,-0.013226,-0.010792,0
431,1866207430,1.000000,0.000089,-0.000429,0.000174,0.162853,-0.010710,-0.009708,0
432,1866224097,1.000000,-0.000409,-0.000381,0.000152,0.163024,-0.010219,-0.008132,0
433,1866240764,1.000000,-0.000750,-0.000412,0.000105,0.162790,-0.014724,-0.008617,0
434,1866257431,1.000000,-0.000205,-0.000568,0.000053,0.162986,-0.016085,-0.010187,0
435,1866274098,1.000000,-0.000262,-0.000457,-0.000025,0.164698,-0.013551,-0.009126,0
436,1866290765,1.000000,-0.000146,-0.000363,-0.000002,0.164188,-0.014190,-0.011480,0
437,1866307432,1.000000,0.000101,-0.000285,-0.000067,0.163633,-0.014066,-0.013470,0
438,1866324099,1.000000,0.000089,-0.000176,-0.000099,0.163334,-0.012402,-0.011984,0
439,1866340766,1.000000,-0.000142,-0.000029,-0.000121,0.163106,-0.012147,-0.010361,0
440,1866357433,1.000000,-0.000013,-0.000151,-0.000138,0.163235,-0.013727,-0.008232,0
441,1866374100,1.000000,0.000213,-0.000255,-0.000134,0.162392,-0.013907,-0.008977,0
442,1866390767,1.000000,0.000452,-0.000370,-0.000133,0.162484,-0.012276,-0.010432,0
443,1866407434,1.000000,0.000279,-0.000332,-0.000170,0.163226,-0.012132,-0.010056,0
444,1866424101,1.000000,0.000208,-0.000395,-0.000205,0.162536,-0.012149,-0.008413,0
445,1866440768,1.000000,0.000114,-0.000521,-0.000213,0.161809,-0.013161,-0.007858,0
446,1866457435,1.000000,0.000404,-0.000677,-0.000211,0.162365,-0.012858,-0.009810,0
447,1866474102,1.000000,0.000460,-0.000665,-0.000199,0.163570,-0.012478,-0.010066,0
448,1866490769,1.000000,0.000733,-0.000571,-0.000133,0.164651,-0.009864,-0.010821,0
449,1866507436,1.000000,0.000653,-0.000512,-0.000075,0.163992,-0.009997,-0.012977,0
450,1866524103,1.000000,0.000766,-0.000427,-0.000047,0.163052,-0.010819,-0.014958,0
451,1866540770,1.000000,0.000440,-0.000173,-0.000017,0.164106,-0.009158,-0.013407,0
452,1866557437,1.000000,0.000185,-0.000051,0.000034,0.163619,-0.010324,-0.011810,0
453,1866574104,1.000000,0.000188,0.000005,0.000058,0.163450,-0.011101,-0.011411,0
454,1866590771,1.000000,0.000351,-0.000015,0.000116,0.162278,-0.010668,-0.011640,0
455,1866607438,1.000000,0.000341,-0.000025,0.000151,0.163279,-0.010484,-0.009640,0
456,1866624105,1.000000,0.000547,-0.000128,0.000219,0.163640,-0.010603,-0.007599,0
