sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_424 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
298,2121545870,0.999996,-0.000372,-0.001506,-0.002503,0.152068,0.011964,0.049707,0
299,2121562537,0.999995,0.000001,-0.002261,-0.002351,0.138406,0.008362,0.044460,0
300,2121579204,0.999994,-0.000027,-0.002798,-0.001983,0.125010,0.009627,0.036482,0
301,2121595871,0.999992,-0.000753,-0.003447,-0.001621,0.107965,0.008687,0.028888,0
302,2121612538,0.999989,-0.000924,-0.004411,-0.001603,0.093319,0.005317,0.029708,0
303,2121629205,0.999980,-0.000913,-0.005978,-0.001959,0.084011,0.003809,0.028619,0
304,2121645872,0.999973,-0.000957,-0.006870,-0.002220,0.080572,0.002053,0.024932,0
305,2121662539,0.999972,-0.001066,-0.007088,-0.002262,0.076511,-0.004977,0.024387,0
306,2121679206,0.999971,-0.000289,-0.007218,-0.002311,0.068191,-0.004924,0.032154,0
307,2121695873,0.999968,-0.000549,-0.007642,-0.002394,0.061788,0.004832,0.033355,0
308,2121712540,0.999969,-0.001122,-0.007453,-0.002277,0.065851,0.008141,0.033069,0
309,2121729207,0.999976,-0.001296,-0.006483,-0.002161,0.079194,0.016504,0.031016,0
310,2121745874,0.999983,-0.001256,-0.005200,-0.002104,0.095960,0.016141,0.033301,0
311,2121762541,0.999989,-0.001227,-0.004086,-0.001864,0.117079,0.018512,0.032073,0
312,2121779208,0.999993,-0.002132,-0.002713,-0.001383,0.136098,0.019101,0.036977,0
313,2121795875,0.999992,-0.003541,-0.001916,-0.000609,0.162085,0.006329,0.044616,0
314,2121812542,0.999994,-0.002320,-0.002730,-0.000012,0.191047,-0.004807,0.035737,0
315,2121829209,0.999998,-0.001143,-0.001679,-0.000330,0.189349,-0.009520,0.032417,0
316,2121845876,0.999995,0.000062,-0.002934,-0.001021,0.165276,-0.005081,0.033560,0
317,2121862543,0.999988,0.001280,-0.004446,-0.001447,0.177999,0.004193,0.021125,0
318,2121879210,0.999994,0.001466,-0.002728,-0.001546,0.165048,0.006070,0.020461,0
319,2121895877,0.999992,0.001672,-0.003397,-0.001208,0.163806,0.005407,0.019434,0
320,2121912544,0.999993,0.001812,-0.003194,-0.000571,0.161913,0.001864,0.017074,0
321,2121929211,0.999991,0.001964,-0.003805,0.000023,0.160717,0.001646,0.017713,0
322,2121945878,0.999991,0.001972,-0.003645,0.000546,0.163078,0.004147,0.016585,0
323,2121962545,0.999993,0.001644,-0.003306,0.000949,0.163416,0.008132,0.018190,0
324,2121979212,0.999995,0.001264,-0.002566,0.000986,0.163105,0.007386,0.017727,0
325,2121995879,0.999997,0.001181,-0.002216,0.000768,0.161886,0.008084,0.020863,0
326,2122012546,0.999997,0.001027,-0.001997,0.000504,0.163903,0.009204,0.018208,0
327,2122029213,0.999999,0.000733,-0.000986,0.000210,0.164853,0.006298,0.019553,0
328,2122045880,0.999999,0.000969,-0.000695,0.000035,0.164586,0.003100,0.021074,0
329,2122062547,1.000000,0.000863,-0.000498,0.000085,0.165389,0.005672,0.025592,0
330,2122079214,1.000000,0.000581,-0.000290,0.000033,0.162184,-0.001084,0.023735,0
331,2122095881,0.999999,0.000849,-0.000764,-0.000203,0.158485,0.002350,0.024777,0
332,2122112548,0.999998,0.001382,-0.001640,-0.000380,0.159877,0.006082,0.021327,0
333,2122129215,0.999998,0.001259,-0.001764,-0.000289,0.164619,0.006406,0.020589,0
334,2122145882,0.999999,0.001109,-0.001204,0.000018,0.167884,0.002493,0.019029,0
335,2122162549,0.999999,0.001223,-0.000987,0.000372,0.167071,0.001777,0.020930,0
336,2122179216,0.999999,0.001202,-0.001005,0.000514,0.165323,0.004115,0.019286,0
337,2122195883,0.999999,0.001094,-0.000972,0.000419,0.165024,0.007358,0.017996,0
338,2122212550,0.999999,0.000962,-0.000801,0.000203,0.165758,0.008607,0.017371,0
339,2122229217,0.999999,0.000970,-0.000558,0.000060,0.165367,0.005964,0.015179,0
340,2122245884,0.999999,0.001037,-0.000560,0.000140,0.164512,0.003740,0.015703,0
341,2122262551,0.999999,0.001279,-0.000394,0.000339,0.167009,0.002483,0.014795,0
342,2122279218,0.999999,0.001538,-0.000033,0.000438,0.165021,0.003153,0.016971,0
343,2122295885,0.999999,0.001500,0.000101,0.000407,0.164217,0.003317,0.016838,0
344,2122312552,0.999998,0.001672,0.000030,0.000460,0.162615,0.004553,0.019136,0
345,2122329219,0.999998,0.001777,-0.000085,0.000599,0.162331,0.005189,0.017526,0
346,2122345886,0.999998,0.001714,-0.000074,0.000702,0.161487,0.005295,0.017392,0
347,2122362553,0.999998,0.001565,0.000107,0.000772,0.163596,0.004294,0.016341,0
348,2122379220,0.999998,0.001602,0.000403,0.000823,0.165328,0.003079,0.017103,0
349,2122395887,0.999998,0.001671,0.000621,0.000814,0.165317,0.001531,0.019051,0
350,2122412554,0.999998,0.001743,0.000456,0.000729,0.163176,0.000467,0.018640,0
351,2122429221,0.999998,0.002073,0.000399,0.000635,0.163232,0.001043,0.018871,0
352,2122445888,0.999997,0.002350,0.000324,0.000597,0.163091,0.001223,0.019417,0
353,2122462555,0.999997,0.002395,0.000222,0.000643,0.164100,0.000655,0.020058,0
354,2122479222,0.999996,0.002777,0.000464,0.000683,0.164192,-0.005312,0.016297,0
355,2122495889,0.999994,0.003187,0.000482,0.000788,0.165530,-0.004851,0.019262,0
356,2122512556,0.999993,0.003506,0.000772,0.000872,0.165555,-0.002616,0.018854,0
357,2122529223,0.999992,0.003709,0.000756,0.000848,0.163117,-0.001823,0.020313,0
358,2122545890,0.999990,0.004215,0.000770,0.000859,0.162959,-0.003644,0.019523,0
359,2122562557,0.999989,0.004562,0.000883,0.000981,0.164075,-0.005035,0.019119,0
360,2122579224,0.999987,0.004932,0.000985,0.001155,0.162624,-0.005262,0.018803,0
361,2122595891,0.999985,0.005331,0.000877,0.001286,0.160988,-0.004223,0.019480,0
362,2122612558,0.999982,0.005727,0.000662,0.001416,0.160230,-0.003166,0.019489,0
363,2122629225,0.999982,0.005803,0.000632,0.001494,0.163141,-0.004244,0.019707,0
364,2122645892,0.999980,0.006018,0.000769,0.001560,0.164034,-0.004528,0.020211,0
365,2122662559,0.999979,0.006275,0.000803,0.001606,0.163502,-0.003213,0.020879,0
366,2122679226,0.999978,0.006435,0.001005,0.001502,0.163131,-0.001708,0.021311,0
367,2122695893,0.999978,0.006449,0.001164,0.001320,0.161956,-0.004156,0.022289,0
368,2122712560,0.999974,0.007038,0.001083,0.001214,0.163557,-0.002691,0.022677,0
369,2122729227,0.999974,0.007055,0.001186,0.001016,0.164725,0.000358,0.024782,0
370,2122745894,0.999974,0.007008,0.001261,0.000881,0.163166,0.002431,0.021573,0
371,2122762561,0.999976,0.006778,0.001256,0.000687,0.162782,0.003995,0.020064,0
372,2122779228,0.999976,0.006437,0.002342,0.000567,0.166265,0.004912,0.012036,0
373,2122795895,0.999972,0.007010,0.002429,0.000707,0.163453,0.005889,0.027574,0
374,2122812562,0.999972,0.007144,0.001998,0.000657,0.166597,0.002809,0.019083,0
375,2122829229,0.999966,0.007941,0.002295,0.000595,0.166617,0.006077,0.021900,0
376,2122845896,0.999967,0.007530,0.002980,0.000502,0.166571,0.005195,0.014958,0
377,2122862563,0.999961,0.008421,0.002660,0.000516,0.165770,0.006071,0.020184,0
378,2122879230,0.999960,0.008393,0.002993,0.000673,0.168057,0.010845,0.017431,0
379,2122895897,0.999961,0.008206,0.003099,0.000805,0.163146,0.015442,0.016440,0
380,2122912564,0.999966,0.007556,0.003351,0.000818,0.162727,0.016439,0.015240,0
381,2122929231,0.999964,0.007840,0.003016,0.000768,0.161220,0.014610,0.021973,0
382,2122945898,0.999963,0.008034,0.002992,0.000713,0.157966,0.013862,0.017731,0
383,2122962565,0.999965,0.008004,0.002427,0.000746,0.155394,0.017328,0.018126,0
384,2122979232,0.999969,0.007526,0.002204,0.000861,0.155230,0.019843,0.015642,0
385,2122995899,0.999971,0.007321,0.001585,0.001056,0.152575,0.023211,0.015757,0
386,2123012566,0.999976,0.006683,0.001437,0.001205,0.153810,0.025614,0.011210,0
387,2123029233,0.999977,0.006524,0.000985,0.001214,0.156086,0.029176,0.014200,0
388,2123045900,0.999981,0.005989,0.000981,0.001252,0.157814,0.029560,0.014434,0
389,2123062567,0.999983,0.005619,0.000620,0.001363,0.156887,0.028732,0.013029,0
390,2123079234,0.999985,0.005259,0.000459,0.001547,0.160040,0.027591,0.014489,0
391,2123095901,0.999987,0.004773,0.000586,0.001712,0.156869,0.030443,0.012013,0
392,2123112568,0.999990,0.004110,-0.000034,0.001715,0.155953,0.033848,0.010365,0
393,2123129235,0.999992,0.003725,-0.000422,0.001488,0.158100,0.032410,0.008888,0
394,2123145902,0.999991,0.003970,-0.000609,0.001090,0.160226,0.034304,0.011698,0
395,2123162569,0.999992,0.003766,-0.000719,0.000699,0.161026,0.033356,0.012559,0
396,2123179236,0.999992,0.003763,-0.001037,0.000445,0.159655,0.034516,0.013073,0
397,2123195903,0.999993,0.003621,-0.001298,0.000154,0.160686,0.035037,0.016292,0
398,2123212570,0.999988,0.003260,-0.003623,-0.000860,0.193963,0.001279,0.051890,0
399,2123229237,0.999979,0.006049,0.000759,-0.002121,0.198190,-0.037699,0.045332,0
400,2123245904,0.999946,0.010083,0.001685,-0.001748,0.138977,-0.012087,0.021020,0
401,2123262571,0.999939,0.011020,-0.000047,-0.000683,0.150429,0.018725,0.011165,0
402,2123279238,0.999961,0.008740,0.001086,0.000476,0.145038,0.039099,0.042032,0
403,2123295905,0.999989,0.004137,-0.001877,0.001132,0.161332,0.034833,0.038108,0
404,2123312572,0.999989,0.004407,0.000926,0.001067,0.170300,0.025364,0.018462,0
405,2123329239,0.999993,0.003502,-0.000692,0.000546,0.168983,0.019583,0.041100,0
406,2123345906,0.999995,0.003293,-0.000030,-0.000280,0.170300,0.015037,0.041082,0
407,2123362573,0.999991,0.004025,-0.000453,-0.000990,0.165805,0.011317,0.043338,0
408,2123379240,0.999991,0.004022,-0.000232,-0.000989,0.164001,0.009319,0.044661,0
409,2123395907,0.999992,0.004036,-0.000816,-0.000165,0.161131,0.002938,0.035951,0
410,2123412574,0.999990,0.004388,-0.000904,0.000916,0.164139,-0.004268,0.031855,0
411,2123429241,0.999986,0.004908,-0.001134,0.001877,0.165446,-0.007608,0.028742,0
412,2123445908,0.999981,0.005463,-0.001506,0.002472,0.162287,-0.009708,0.028256,0
413,2123462575,0.999979,0.005666,-0.001647,0.002806,0.161700,-0.011992,0.028995,0
414,2123479242,0.999976,0.006037,-0.001659,0.003057,0.158209,-0.014860,0.030212,0
415,2123495909,0.999972,0.006575,-0.001694,0.003228,0.157630,-0.015629,0.031143,0
416,2123512576,0.999970,0.006859,-0.001532,0.003262,0.155910,-0.016419,0.028531,0
417,2123529243,0.999969,0.007143,-0.001358,0.003174,0.156617,-0.016493,0.028418,0
418,2123545910,0.999968,0.007249,-0.001362,0.003112,0.157862,-0.012545,0.029609,0
419,2123562577,0.999968,0.007259,-0.001184,0.003066,0.158623,-0.010253,0.028053,0
420,2123579244,0.999971,0.006919,-0.001117,0.003020,0.157892,-0.008754,0.030165,0
421,2123595911,0.999973,0.006639,-0.001119,0.002930,0.157539,-0.008589,0.029444,0
422,2123612578,0.999976,0.006192,-0.001166,0.002705,0.157103,-0.008303,0.030002,0
423,2123629245,0.999980,0.005799,-0.001201,0.002368,0.156344,-0.009070,0.027784,0
424,2123645912,0.999980,0.005815,-0.001423,0.001987,0.156990,-0.008498,0.028909,0
425,2123662579,0.999980,0.005819,-0.001529,0.001677,0.155534,-0.008075,0.024197,0
426,2123679246,0.999979,0.005992,-0.001782,0.001483,0.158280,-0.008263,0.023842,0
427,2123695913,0.999979,0.006256,-0.001418,0.001271,0.160634,-0.010586,0.022829,0
