sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_431 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
287,2121362533,0.999989,0.004465,0.000082,-0.001134,0.139302,-0.031331,-0.109904,0
288,2121379200,0.999990,0.004009,0.001763,-0.000460,0.133162,-0.046934,-0.107076,0
289,2121395867,0.999992,0.002164,0.003331,-0.000056,0.119383,-0.013973,-0.105097,0
290,2121412534,0.999986,0.001009,0.005194,-0.000630,0.117039,-0.008081,-0.111044,0
291,2121429201,0.999975,0.001232,0.006822,-0.001090,0.137251,-0.023531,-0.105964,0
292,2121445868,0.999964,0.001121,0.008403,-0.000957,0.137446,-0.021854,-0.102709,0
293,2121462535,0.999952,0.000722,0.009762,-0.001008,0.137606,-0.018070,-0.102618,0
294,2121479202,0.999935,0.000737,0.011288,-0.001124,0.159813,-0.023008,-0.102400,0
295,2121495869,0.999917,0.001637,0.012713,-0.001223,0.159396,-0.032387,-0.096854,0
296,2121512536,0.999905,0.001992,0.013601,-0.001335,0.144870,-0.033191,-0.093250,0
297,2121529203,0.999890,0.002817,0.014456,-0.001699,0.147321,-0.032304,-0.090343,0
298,2121545870,0.999879,0.003332,0.015040,-0.002331,0.156538,-0.031537,-0.084896,0
299,2121562537,0.999872,0.004062,0.015239,-0.002598,0.158059,-0.025127,-0.065871,0
300,2121579204,0.999875,0.001991,0.015488,-0.002578,0.154868,-0.017948,-0.061909,0
301,2121595871,0.999878,0.001709,0.015371,-0.001957,0.148892,-0.013468,-0.058942,0
302,2121612538,0.999891,0.000614,0.014585,-0.002077,0.145880,0.003106,-0.052404,0
303,2121629205,0.999890,-0.003053,0.014372,-0.001900,0.158170,0.003579,-0.019950,0
304,2121645872,0.999895,-0.002820,0.014133,-0.001580,0.160264,-0.007693,-0.003027,0
305,2121662539,0.999884,-0.005286,0.014180,-0.001517,0.167546,0.018298,0.038670,0
306,2121679206,0.999862,-0.008032,0.014525,-0.001168,0.143580,0.021726,0.029283,0
307,2121695873,0.999879,-0.008883,0.012734,-0.000243,0.117162,-0.022320,-0.050150,0
308,2121712540,0.999928,-0.002349,0.011775,-0.000126,0.164684,-0.006616,0.040083,0
309,2121729207,0.999935,-0.002632,0.011089,-0.000100,0.127719,0.003237,0.016030,0
310,2121745874,0.999954,-0.002882,0.009164,-0.000196,0.150681,0.010454,0.048975,0
311,2121762541,0.999942,-0.006291,0.008762,-0.000292,0.159004,0.021551,0.083231,0
312,2121779208,0.999929,-0.008589,0.008119,-0.001275,0.114884,0.012087,-0.024538,0
313,2121795875,0.999924,-0.011441,0.004508,-0.000056,0.160394,-0.067523,0.004293,0
314,2121812542,0.999993,-0.002223,0.003152,0.000320,0.210438,-0.081929,0.047905,0
315,2121829209,0.999994,0.002724,0.002021,-0.001140,0.148249,-0.035221,0.007711,0
316,2121845876,0.999992,0.003722,0.000832,-0.000940,0.161570,-0.018008,-0.000073,0
317,2121862543,0.999989,0.004592,0.000023,-0.000840,0.178620,0.006972,0.021965,0
318,2121879210,0.999999,0.001158,-0.000291,-0.000527,0.156501,0.009104,0.011142,0
319,2121895877,1.000000,0.000411,-0.000722,0.000087,0.158392,-0.009718,0.010942,0
320,2121912544,0.999996,0.002859,-0.000880,0.000023,0.165606,-0.012132,0.006558,0
321,2121929211,0.999993,0.003644,-0.000877,0.000093,0.162549,0.000713,0.008880,0
322,2121945878,0.999999,0.001553,-0.000689,0.000052,0.162090,-0.002390,0.004344,0
323,2121962545,1.000000,0.000741,-0.000533,0.000105,0.165863,-0.006581,0.007830,0
324,2121979212,1.000000,0.000095,-0.000411,0.000071,0.162737,-0.004744,0.010286,0
325,2121995879,1.000000,-0.000723,-0.000357,-0.000024,0.160507,-0.005130,0.012325,0
326,2122012546,1.000000,-0.000815,-0.000419,-0.000085,0.161864,-0.011059,0.009179,0
327,2122029213,1.000000,0.000019,-0.000600,-0.000029,0.163821,-0.006145,0.014586,0
328,2122045880,0.999999,-0.001090,-0.000758,-0.000002,0.161631,-0.006983,0.009237,0
329,2122062547,0.999999,-0.001126,-0.000763,0.000065,0.167411,-0.016983,0.006633,0
330,2122079214,1.000000,0.000022,-0.000662,0.000017,0.164999,-0.013406,0.004550,0
331,2122095881,1.000000,0.000208,-0.000613,0.000048,0.164433,-0.005895,0.008239,0
332,2122112548,1.000000,-0.000279,-0.000579,0.000090,0.163697,-0.009081,0.007824,0
333,2122129215,0.999999,0.000844,-0.000557,0.000163,0.164185,-0.009916,0.006130,0
334,2122145882,0.999999,0.001448,-0.000580,0.000235,0.164088,-0.004820,0.008148,0
335,2122162549,0.999999,0.000802,-0.000572,0.000300,0.163589,-0.005371,0.005371,0
336,2122179216,1.000000,0.000424,-0.000380,0.000364,0.166181,-0.008387,0.004447,0
337,2122195883,1.000000,0.000141,-0.000074,0.000284,0.165337,-0.008029,0.002525,0
338,2122212550,1.000000,-0.000276,0.000156,0.000329,0.165036,-0.010348,0.003603,0
339,2122229217,1.000000,0.000187,0.000291,0.000412,0.165659,-0.016818,0.006135,0
340,2122245884,0.999999,0.001450,0.000446,0.000247,0.163401,-0.014809,0.003980,0
341,2122262551,0.999998,0.002105,0.000628,0.000197,0.164686,-0.009360,0.004733,0
342,2122279218,0.999997,0.002464,0.000706,0.000345,0.164308,-0.009189,0.006978,0
343,2122295885,0.999996,0.002600,0.000740,0.000460,0.164074,-0.007212,0.009325,0
344,2122312552,0.999998,0.002037,0.000815,0.000388,0.162722,-0.004488,0.009180,0
345,2122329219,0.999998,0.001632,0.000934,0.000338,0.162324,-0.003754,0.010449,0
346,2122345886,0.999999,0.001130,0.000849,0.000484,0.161980,-0.006701,0.009866,0
347,2122362553,0.999999,0.001060,0.000870,0.000526,0.165569,-0.009923,0.011374,0
348,2122379220,0.999999,0.000877,0.000971,0.000464,0.163113,-0.006746,0.008321,0
349,2122395887,0.999999,0.000121,0.001032,0.000500,0.164146,-0.006910,0.009618,0
350,2122412554,0.999999,-0.001180,0.000911,0.000522,0.163193,-0.004604,0.010909,0
351,2122429221,0.999998,-0.001524,0.001031,0.000540,0.164870,-0.011773,0.009878,0
352,2122445888,0.999999,-0.000348,0.001058,0.000572,0.164133,-0.017453,0.008264,0
353,2122462555,0.999998,0.001278,0.001150,0.000622,0.165209,-0.016697,0.008639,0
354,2122479222,0.999997,0.002269,0.000988,0.000764,0.163727,-0.014936,0.012521,0
355,2122495889,0.999996,0.002520,0.000903,0.000759,0.165040,-0.010961,0.011128,0
356,2122512556,0.999996,0.002522,0.000972,0.000742,0.164951,-0.009741,0.013400,0
357,2122529223,0.999995,0.003009,0.001073,0.000770,0.162291,-0.006865,0.013500,0
358,2122545890,0.999997,0.002349,0.000918,0.000736,0.160116,0.000188,0.016690,0
359,2122562557,0.999999,0.001128,0.000964,0.000721,0.164777,-0.004032,0.018078,0
360,2122579224,0.999999,0.001086,0.001083,0.000701,0.163142,-0.006605,0.017125,0
361,2122595891,0.999999,0.000994,0.001159,0.000696,0.161652,-0.002498,0.018059,0
362,2122612558,0.999999,0.000082,0.001082,0.000719,0.160533,-0.007476,0.013864,0
363,2122629225,0.999999,0.000516,0.001106,0.000741,0.167222,-0.013492,0.017319,0
364,2122645892,0.999998,0.001335,0.001281,0.000790,0.164648,-0.012741,0.018566,0
365,2122662559,0.999998,0.001503,0.001377,0.000769,0.162610,-0.008425,0.019353,0
366,2122679226,0.999998,0.001071,0.001387,0.000801,0.162054,-0.009876,0.017739,0
367,2122695893,0.999998,0.000931,0.001396,0.000754,0.166304,-0.010520,0.017873,0
368,2122712560,0.999998,0.001006,0.001442,0.000719,0.163721,-0.013682,0.018729,0
369,2122729227,0.999997,0.001765,0.001488,0.000698,0.164088,-0.013682,0.019716,0
370,2122745894,0.999996,0.002383,0.001496,0.000663,0.163458,-0.013897,0.019878,0
371,2122762561,0.999993,0.003245,0.001634,0.000566,0.164656,-0.008882,0.019024,0
372,2122779228,0.999994,0.002751,0.001777,0.000536,0.163296,-0.009715,0.017638,0
373,2122795895,0.999995,0.002702,0.001807,0.000539,0.165991,-0.014045,0.019672,0
374,2122812562,0.999992,0.003666,0.001805,0.000542,0.165096,-0.023728,0.016703,0
375,2122829229,0.999982,0.005689,0.001775,0.000471,0.167071,-0.027056,0.017146,0
376,2122845896,0.999972,0.007337,0.001640,0.000426,0.166139,-0.019127,0.021045,0
377,2122862563,0.999969,0.007731,0.001451,0.000296,0.167083,-0.018770,0.022575,0
378,2122879230,0.999958,0.009037,0.001201,0.000255,0.164366,-0.033108,0.025606,0
379,2122895897,0.999909,0.013488,0.000879,0.000328,0.163105,-0.058327,0.022952,0
380,2122912564,0.999765,0.021678,0.000184,0.000566,0.170705,-0.077724,0.014204,0
381,2122929231,0.999571,0.029257,-0.000894,0.000322,0.152089,-0.064853,0.009546,0
382,2122945898,0.999451,0.033045,-0.002222,0.000030,0.152224,-0.049394,0.017525,0
383,2122962565,0.999456,0.032851,-0.003046,-0.000317,0.162271,-0.029893,0.024222,0
384,2122979232,0.999502,0.031341,-0.003624,-0.000720,0.156081,-0.024870,0.023282,0
385,2122995899,0.999454,0.032760,-0.004219,-0.001059,0.154359,-0.024242,0.020135,0
386,2123012566,0.999390,0.034631,-0.004354,-0.001466,0.158605,-0.010390,0.013300,0
387,2123029233,0.999418,0.033833,-0.004371,-0.000399,0.159397,-0.003716,0.011052,0
388,2123045900,0.999476,0.032003,-0.004764,0.000703,0.150740,-0.000555,-0.014671,0
389,2123062567,0.999483,0.031436,-0.006425,0.002248,0.153487,-0.021571,-0.033644,0
390,2123079234,0.999501,0.030330,-0.008034,0.003635,0.156434,-0.009953,-0.034493,0
391,2123095901,0.999578,0.027228,-0.009286,0.004072,0.149727,0.004073,-0.039574,0
392,2123112568,0.999675,0.022941,-0.010323,0.004132,0.150479,0.016390,-0.038635,0
393,2123129235,0.999778,0.017626,-0.010844,0.004025,0.150617,0.023956,-0.041657,0
394,2123145902,0.999858,0.011870,-0.011149,0.004266,0.143701,0.041467,-0.025961,0
395,2123162569,0.999942,0.002251,-0.009682,0.004059,0.132175,0.058300,-0.004294,0
396,2123179236,0.999965,-0.005314,-0.005707,0.002918,0.139659,0.079062,0.054406,0
397,2123195903,0.999989,-0.003181,0.002298,-0.002556,0.163632,0.212428,0.167313,0
398,2123212570,0.999777,-0.019227,0.003133,-0.008156,0.220643,0.163566,0.073174,0
399,2123229237,0.999788,-0.020277,-0.002310,-0.002695,0.262732,-0.141367,-0.023428,0
400,2123245904,0.999932,0.011300,-0.002855,0.000306,0.160926,-0.053414,0.023399,0
401,2123262571,0.999894,0.014005,-0.003281,-0.002242,0.125500,0.047776,-0.003928,0
402,2123279238,0.999963,0.007069,-0.004447,-0.002115,0.149198,0.024683,-0.012063,0
403,2123295905,0.999987,0.001327,-0.004718,-0.001311,0.177880,0.005980,-0.006539,0
404,2123312572,0.999979,-0.004095,-0.004496,-0.002083,0.167229,0.023832,-0.007384,0
405,2123329239,0.999935,-0.010440,-0.004154,-0.002055,0.158695,0.022706,-0.018748,0
406,2123345906,0.999943,-0.009816,-0.003648,-0.001908,0.171676,-0.016451,-0.027368,0
407,2123362573,0.999994,0.000433,-0.003018,-0.001789,0.172123,-0.023385,-0.026236,0
408,2123379240,0.999976,0.005953,-0.002946,-0.001853,0.167898,0.014969,-0.018942,0
409,2123395907,0.999986,0.004042,-0.002704,-0.001868,0.167068,0.019762,-0.013021,0
410,2123412574,0.999994,0.001509,-0.002506,-0.002009,0.169658,0.014661,-0.013425,0
411,2123429241,0.999994,-0.001417,-0.002180,-0.002116,0.170073,0.017510,-0.020976,0
412,2123445908,0.999995,-0.001980,-0.001549,-0.001948,0.165629,0.005424,-0.024284,0
413,2123462575,0.999997,0.000553,-0.001231,-0.001879,0.163954,0.007253,-0.014134,0
414,2123479242,0.999997,0.001192,-0.001452,-0.001706,0.157904,0.020816,-0.009613,0
415,2123495909,0.999997,0.001020,-0.001352,-0.001514,0.160533,0.021863,-0.016718,0
416,2123512576,0.999998,0.001284,-0.001054,-0.001401,0.163040,0.014059,-0.015290,0
417,2123529243,0.999998,0.000515,-0.000893,-0.001473,0.162739,0.017885,-0.015252,0
418,2123545910,0.999999,-0.000507,-0.000659,-0.001421,0.163702,0.015571,-0.018313,0
419,2123562577,0.999999,-0.000038,-0.000485,-0.001373,0.162947,0.012983,-0.013130,0
420,2123579244,0.999999,0.000332,-0.000470,-0.001342,0.160877,0.018432,-0.012859,0
421,2123595911,0.999999,0.000015,-0.000488,-0.001217,0.160752,0.020329,-0.014638,0
422,2123612578,0.999999,0.000549,-0.000242,-0.001156,0.163392,0.013747,-0.019415,0
423,2123629245,0.999998,0.001346,0.000027,-0.001168,0.165034,0.010524,-0.019023,0
424,2123645912,0.999998,0.001748,0.000171,-0.001185,0.163497,0.017880,-0.014824,0
425,2123662579,0.999998,0.001466,0.000105,-0.001169,0.161576,0.020811,-0.013906,0
426,2123679246,0.999998,0.001652,0.000066,-0.001053,0.162541,0.016681,-0.012568,0
427,2123695913,0.999997,0.002185,-0.000308,-0.001012,0.158504,0.019373,-0.003820,0
