sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_432 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
290,2121412534,0.999978,-0.001724,0.005677,0.002800,0.103980,0.026255,-0.121007,0
291,2121429201,0.999962,-0.002851,0.007358,0.003677,0.095934,0.007960,-0.120557,0
292,2121445868,0.999949,-0.002145,0.009082,0.003966,0.099788,0.012067,-0.116732,0
293,2121462535,0.999933,-0.001877,0.010849,0.003434,0.107105,0.000030,-0.118304,0
294,2121479202,0.999918,-0.000964,0.012467,0.002782,0.135146,-0.013078,-0.114652,0
295,2121495869,0.999903,-0.000065,0.013843,0.001670,0.171936,0.008426,-0.102910,0
296,2121512536,0.999889,-0.000302,0.014897,0.000245,0.173408,0.035117,-0.092270,0
297,2121529203,0.999874,-0.000496,0.015838,-0.000071,0.143596,0.020270,-0.100917,0
298,2121545870,0.999865,0.000465,0.016405,0.000436,0.131546,0.014634,-0.094845,0
299,2121562537,0.999856,0.001037,0.016874,0.001091,0.141049,0.020379,-0.086940,0
300,2121579204,0.999851,0.000875,0.017171,0.001400,0.154684,0.024031,-0.071834,0
301,2121595871,0.999854,-0.000576,0.016998,0.001586,0.161553,0.017433,-0.066160,0
302,2121612538,0.999854,-0.003744,0.016570,0.001605,0.148285,0.014416,-0.058110,0
303,2121629205,0.999860,-0.004541,0.015972,0.001825,0.153136,-0.004807,-0.053193,0
304,2121645872,0.999874,-0.004666,0.015055,0.001634,0.163889,0.002186,-0.037935,0
305,2121662539,0.999889,-0.005541,0.013774,0.001244,0.153789,-0.018996,0.000752,0
306,2121679206,0.999915,-0.001256,0.012921,0.000873,0.136769,-0.039566,-0.003997,0
307,2121695873,0.999927,0.001543,0.012020,0.000318,0.145942,-0.016532,0.001597,0
308,2121712540,0.999944,-0.000029,0.010580,-0.000111,0.146834,-0.006348,0.006837,0
309,2121729207,0.999956,0.001443,0.009225,-0.000172,0.151533,-0.004528,0.035148,0
310,2121745874,0.999968,0.001115,0.007932,-0.000150,0.143748,0.018050,0.020471,0
311,2121762541,0.999983,0.000958,0.005823,-0.000044,0.153741,0.003231,0.027230,0
312,2121779208,0.999983,0.003551,0.004634,0.000096,0.155266,0.003997,0.028808,0
313,2121795875,0.999993,0.002174,0.003038,-0.000086,0.155444,0.011516,0.012876,0
314,2121812542,0.999997,0.001489,0.001707,-0.000267,0.166185,0.002602,0.026945,0
315,2121829209,0.999999,0.000384,0.000901,-0.000246,0.159677,0.011705,0.005486,0
316,2121845876,0.999999,-0.001552,-0.000034,-0.000431,0.164488,0.015346,-0.005348,0
317,2121862543,0.999999,-0.001525,-0.000300,-0.000425,0.169083,0.011389,-0.003525,0
318,2121879210,0.999998,-0.001980,-0.000621,-0.000350,0.163286,0.012912,-0.015127,0
319,2121895877,0.999998,-0.001734,-0.000708,-0.000417,0.168034,0.001672,-0.014452,0
320,2121912544,1.000000,-0.000288,-0.000153,-0.000311,0.163904,0.009373,-0.020633,0
321,2121929211,1.000000,-0.000668,0.000400,-0.000270,0.163245,0.011610,-0.026630,0
322,2121945878,1.000000,-0.000422,0.000608,-0.000258,0.164910,0.006042,-0.016939,0
323,2121962545,1.000000,0.000109,0.000821,-0.000260,0.162984,0.006885,-0.004291,0
324,2121979212,1.000000,0.000184,0.000652,-0.000253,0.162178,0.003671,-0.000218,0
325,2121995879,0.999999,0.000974,0.000537,-0.000283,0.160292,0.003202,-0.002404,0
326,2122012546,0.999998,0.001750,0.000323,-0.000321,0.161878,0.006484,0.002029,0
327,2122029213,0.999999,0.001524,-0.000006,-0.000328,0.159069,0.016429,0.001307,0
328,2122045880,1.000000,0.000320,-0.000409,-0.000306,0.162341,0.019091,0.008853,0
329,2122062547,1.000000,-0.000710,-0.000664,-0.000129,0.160404,0.013435,0.002981,0
330,2122079214,1.000000,-0.000448,-0.000547,0.000045,0.165021,0.016006,0.001086,0
331,2122095881,0.999999,-0.001458,0.000018,0.000176,0.165190,0.024762,-0.010024,0
332,2122112548,0.999995,-0.003285,0.000351,0.000236,0.165496,0.023451,-0.014456,0
333,2122129215,0.999990,-0.004354,0.000201,0.000254,0.165427,0.006746,-0.013432,0
334,2122145882,0.999995,-0.003189,0.000149,0.000336,0.164217,-0.004209,-0.010529,0
335,2122162549,0.999998,-0.001724,0.000147,0.000173,0.160504,0.000487,-0.011641,0
336,2122179216,1.000000,-0.000467,-0.000112,0.000130,0.160997,0.003572,-0.011526,0
337,2122195883,1.000000,0.000514,-0.000013,0.000170,0.164248,0.009685,-0.004377,0
338,2122212550,1.000000,0.000492,0.000045,0.000297,0.162771,0.013405,-0.009525,0
339,2122229217,1.000000,0.000271,0.000083,0.000341,0.163843,0.014384,-0.011358,0
340,2122245884,1.000000,0.000103,0.000128,0.000417,0.165676,0.011188,-0.006585,0
341,2122262551,1.000000,0.000025,0.000215,0.000523,0.163047,0.012429,-0.005656,0
342,2122279218,1.000000,-0.000141,0.000232,0.000564,0.162462,0.010350,-0.008247,0
343,2122295885,1.000000,0.000200,0.000338,0.000641,0.164881,0.010503,-0.007771,0
344,2122312552,1.000000,0.000294,0.000391,0.000697,0.164867,0.009775,-0.006500,0
345,2122329219,1.000000,0.000394,0.000384,0.000680,0.163532,0.006926,-0.005372,0
346,2122345886,0.999999,0.001038,0.000446,0.000708,0.162841,0.007633,-0.004520,0
347,2122362553,0.999999,0.000590,0.000375,0.000728,0.163925,0.009298,-0.000533,0
348,2122379220,1.000000,0.000510,0.000275,0.000777,0.162135,0.008600,-0.004725,0
349,2122395887,1.000000,0.000550,0.000171,0.000810,0.163681,0.006373,-0.003796,0
350,2122412554,0.999999,0.000851,0.000478,0.000866,0.163595,0.009682,-0.008709,0
351,2122429221,0.999999,0.000480,0.000567,0.000933,0.164257,0.010614,-0.009092,0
352,2122445888,0.999999,0.000549,0.000605,0.000983,0.164981,0.006737,-0.007070,0
353,2122462555,0.999999,0.000781,0.000694,0.001032,0.164276,0.003416,-0.005558,0
354,2122479222,0.999998,0.001324,0.000868,0.001075,0.163265,0.005960,-0.006544,0
355,2122495889,0.999998,0.001691,0.000835,0.001143,0.165615,0.005007,-0.003628,0
356,2122512556,0.999996,0.002314,0.000938,0.001247,0.164400,0.005115,-0.002289,0
357,2122529223,0.999995,0.002701,0.001069,0.001317,0.164213,0.005793,-0.001888,0
358,2122545890,0.999994,0.002871,0.001437,0.001409,0.163689,0.005481,-0.006043,0
359,2122562557,0.999993,0.003172,0.001544,0.001507,0.164666,0.004759,-0.003773,0
360,2122579224,0.999993,0.002949,0.001725,0.001558,0.166161,0.009478,-0.000491,0
361,2122595891,0.999994,0.002368,0.002085,0.001728,0.166195,0.010147,-0.001229,0
362,2122612558,0.999993,0.001974,0.002384,0.001897,0.165037,0.010242,-0.004269,0
363,2122629225,0.999994,0.001720,0.002398,0.002042,0.164536,0.005766,-0.002635,0
364,2122645892,0.999992,0.002314,0.002510,0.002196,0.166228,0.006177,0.003129,0
365,2122662559,0.999992,0.002165,0.002479,0.002312,0.163671,0.007152,0.007318,0
366,2122679226,0.999993,0.001752,0.002378,0.002354,0.160788,0.001230,0.008774,0
367,2122695893,0.999992,0.002319,0.002202,0.002395,0.161126,0.000673,0.019628,0
368,2122712560,0.999994,0.001427,0.001938,0.002330,0.156708,0.000087,0.014344,0
369,2122729227,0.999995,0.001501,0.001615,0.002273,0.160862,-0.007275,0.015104,0
370,2122745894,0.999994,0.002432,0.001360,0.002231,0.163440,-0.012808,0.014506,0
371,2122762561,0.999990,0.003664,0.001219,0.002025,0.159711,-0.009366,0.009581,0
372,2122779228,0.999989,0.004318,0.000858,0.001860,0.162953,-0.011469,0.007956,0
373,2122795895,0.999989,0.004342,0.000619,0.001630,0.165243,-0.006227,0.012387,0
374,2122812562,0.999992,0.003619,0.000407,0.001428,0.162355,-0.005831,0.010878,0
375,2122829229,0.999996,0.002343,0.000439,0.001233,0.164235,-0.006054,0.011437,0
376,2122845896,0.999997,0.002119,0.000430,0.001123,0.162752,-0.011030,0.002056,0
377,2122862563,0.999998,0.001896,0.000226,0.000915,0.165766,0.000540,0.010904,0
378,2122879230,1.000000,0.000563,0.000192,0.000758,0.168134,-0.007353,0.010697,0
379,2122895897,0.999999,0.001194,0.000198,0.000733,0.163926,-0.014183,0.004882,0
380,2122912564,0.999997,0.002222,0.000123,0.000565,0.163730,-0.009218,0.009177,0
381,2122929231,0.999997,0.002585,0.000081,0.000507,0.166397,-0.006349,0.012436,0
382,2122945898,0.999996,0.002691,0.000131,0.000492,0.165715,-0.009565,0.008746,0
383,2122962565,0.999995,0.003018,0.000170,0.000383,0.162797,-0.010400,0.007977,0
384,2122979232,0.999995,0.003041,0.000198,0.000175,0.164456,-0.010291,0.012651,0
385,2122995899,0.999996,0.002711,0.000238,-0.000031,0.164515,-0.012236,0.014954,0
386,2123012566,0.999997,0.002465,0.000337,-0.000243,0.162093,-0.010804,0.010215,0
387,2123029233,0.999997,0.002195,0.000309,-0.000501,0.163967,-0.012500,0.008188,0
388,2123045900,0.999997,0.002504,0.000360,-0.000763,0.167066,-0.013634,0.010624,0
389,2123062567,0.999996,0.002438,0.000351,-0.001060,0.163762,-0.010839,0.012747,0
390,2123079234,0.999997,0.002075,0.000308,-0.001350,0.164038,-0.011892,0.011356,0
391,2123095901,0.999996,0.002088,0.000278,-0.001661,0.164993,-0.012195,0.011250,0
392,2123112568,0.999996,0.001771,0.000348,-0.002015,0.163785,-0.008843,0.011481,0
393,2123129235,0.999996,0.001108,0.000444,-0.002388,0.163061,-0.010768,0.009511,0
394,2123145902,0.999996,0.000745,0.000462,-0.002864,0.164949,-0.011582,0.010615,0
395,2123162569,0.999994,0.000388,0.000446,-0.003482,0.167469,-0.011439,0.012063,0
396,2123179236,0.999991,0.000281,0.000539,-0.004126,0.166572,-0.007080,0.015626,0
397,2123195903,0.999988,-0.001035,0.000739,-0.004753,0.165052,0.003036,0.016157,0
398,2123212570,0.999975,-0.003805,0.001209,-0.005763,0.175803,0.011373,0.018736,0
399,2123229237,0.999965,-0.005325,0.001133,-0.006358,0.173816,-0.009091,0.018320,0
400,2123245904,0.999974,-0.002569,0.001023,-0.006640,0.159176,0.002311,0.046925,0
401,2123262571,0.999971,-0.003775,0.000640,-0.006656,0.145723,0.018553,0.051609,0
402,2123279238,0.999962,-0.005898,-0.000582,-0.006416,0.154268,-0.003395,0.031629,0
403,2123295905,0.999972,-0.002306,-0.001827,-0.006843,0.171503,-0.017839,0.021028,0
404,2123312572,0.999966,-0.000114,-0.002924,-0.007690,0.173979,0.004626,0.027149,0
405,2123329239,0.999953,-0.003180,-0.003902,-0.008265,0.176761,0.017684,0.039602,0
406,2123345906,0.999931,-0.006655,-0.005003,-0.008326,0.186459,0.018924,0.041266,0
407,2123362573,0.999912,-0.008493,-0.006101,-0.008129,0.198337,0.009401,0.040027,0
408,2123379240,0.999919,-0.007083,-0.006744,-0.008099,0.205423,-0.001917,0.041762,0
409,2123395907,0.999934,-0.003990,-0.007219,-0.008055,0.204812,-0.003223,0.034879,0
410,2123412574,0.999942,-0.000449,-0.007509,-0.007662,0.203462,-0.008427,0.022677,0
411,2123429241,0.999946,0.002312,-0.007363,-0.006934,0.191431,-0.015772,-0.001546,0
412,2123445908,0.999938,0.006130,-0.006850,-0.006319,0.175627,-0.025037,-0.019602,0
413,2123462575,0.999935,0.007938,-0.006196,-0.005273,0.164608,-0.022120,-0.013853,0
414,2123479242,0.999959,0.006646,-0.004898,-0.003834,0.148951,-0.017305,-0.038458,0
415,2123495909,0.999963,0.006765,-0.004375,-0.003103,0.141917,-0.001626,-0.042617,0
416,2123512576,0.999971,0.005762,-0.004166,-0.002723,0.143485,0.014598,-0.020557,0
417,2123529243,0.999980,0.004277,-0.003792,-0.002781,0.141324,-0.014836,-0.018979,0
418,2123545910,0.999958,0.008478,-0.002726,-0.002312,0.139756,-0.068936,-0.023289,0
419,2123562577,0.999813,0.019279,-0.001016,-0.001361,0.133965,-0.083027,-0.026906,0
420,2123579244,0.999591,0.028573,0.000571,-0.000789,0.130345,-0.063416,-0.021647,0
421,2123595911,0.999475,0.032343,0.002047,-0.000267,0.135731,-0.046210,-0.023929,0
422,2123612578,0.999460,0.032630,0.003947,0.000389,0.144569,-0.038880,-0.019378,0
423,2123629245,0.999507,0.030856,0.005738,0.001289,0.144966,-0.029447,-0.032731,0
424,2123645912,0.999575,0.028120,0.007441,0.001669,0.151122,-0.013731,-0.024477,0
425,2123662579,0.999674,0.023973,0.008598,0.001561,0.161949,0.006803,-0.015267,0
426,2123679246,0.999826,0.015969,0.009388,0.002050,0.167945,0.006223,-0.031760,0
427,2123695913,0.999902,0.009082,0.010259,0.002915,0.176449,0.014808,-0.033399,0
