sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_508 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
290,1942475622,0.999993,0.001309,-0.002930,-0.001916,0.018625,0.018962,0.039939,0
291,1942492289,0.999994,0.001987,-0.002375,-0.001836,0.011724,0.005619,0.031408,0
292,1942508956,0.999997,-0.000582,-0.001563,-0.001588,0.012478,-0.008807,0.028504,0
293,1942525623,0.999997,-0.001653,-0.001186,-0.001020,0.015581,-0.026690,0.018430,0
294,1942542290,0.999998,0.001455,-0.001529,-0.000270,0.012129,-0.022761,0.008446,0
295,1942558957,0.999996,0.001258,-0.002480,-0.000108,0.009603,-0.008604,0.015584,0
296,1942575624,0.999992,0.001068,-0.003815,-0.000360,0.022475,-0.026117,0.012642,0
297,1942592291,0.999970,0.005853,-0.005072,0.000765,0.031960,-0.041125,0.009695,0
298,1942608958,0.999880,0.013316,-0.007654,0.002140,0.034048,-0.015679,0.000827,0
299,1942625625,0.999914,0.008591,-0.009564,0.002576,0.041270,0.003238,0.017130,0
300,1942642292,0.998310,0.049468,-0.030037,0.005221,-0.042476,0.198633,-1.874619,1024
301,1942658959,0.990989,-0.114805,-0.068869,0.004085,1.017584,-0.218041,1.060521,0
302,1942675626,0.998955,0.038556,-0.023478,0.007146,-0.381966,-0.064444,-0.025304,0
303,1942692293,0.999221,0.009842,-0.037325,0.008252,1.785643,-1.022445,-0.225900,0
304,1942708960,0.998111,0.054727,-0.025534,-0.011288,0.924840,1.472268,0.272273,0
305,1942725627,0.997160,-0.073815,-0.014484,-0.003646,0.017386,-0.478522,-0.405855,0
306,1942742294,0.999680,0.023276,-0.009834,-0.000841,-0.333899,-0.165657,-0.143653,0
307,1942758961,0.999977,-0.003684,-0.005385,0.002096,-0.166685,0.144597,-0.200678,0
308,1942775628,0.999993,0.000809,-0.003297,0.001457,0.081432,0.057419,-0.133667,0
309,1942792295,0.999956,0.009347,-0.001128,0.000540,0.370660,-0.012745,-0.147778,0
310,1942808962,0.999999,0.000894,0.000577,0.001286,0.207689,0.031241,-0.081469,0
311,1942825629,0.999998,-0.000065,0.001199,0.001788,0.157532,-0.006086,-0.118609,0
312,1942842296,0.999993,0.002590,0.002053,0.001935,0.108683,0.054056,-0.102077,0
313,1942858963,0.999991,-0.002793,0.002225,0.002175,0.073731,0.036902,-0.091077,0
314,1942875630,0.999985,-0.004156,0.002568,0.002636,0.083761,-0.023787,-0.098111,0
315,1942892297,0.999988,-0.001991,0.003307,0.003085,0.131395,-0.023818,-0.100326,0
316,1942908964,0.999988,0.001381,0.003863,0.002688,0.179143,0.019134,-0.095373,0
317,1942925631,0.999989,-0.000245,0.004132,0.002411,0.158667,0.018666,-0.090892,0
318,1942942298,0.999986,-0.001886,0.004302,0.002489,0.133649,-0.007817,-0.089997,0
319,1942958965,0.999982,-0.002743,0.004684,0.002468,0.123485,-0.009263,-0.092040,0
320,1942975632,0.999982,-0.001949,0.005223,0.002074,0.122281,-0.013631,-0.096522,0
321,1942992299,0.999981,-0.000909,0.005841,0.001484,0.132262,-0.009564,-0.095413,0
322,1943008966,0.999979,-0.000976,0.006434,0.000735,0.142061,-0.014817,-0.089901,0
323,1943025633,0.999974,-0.001820,0.007012,0.000304,0.135785,-0.010568,-0.088258,0
324,1943042300,0.999968,-0.002453,0.007611,-0.000036,0.142532,-0.004933,-0.090393,0
325,1943058967,0.999964,-0.002415,0.008160,-0.000254,0.146087,0.000300,-0.087322,0
326,1943075634,0.999960,-0.002205,0.008655,-0.000302,0.146707,0.004462,-0.081916,0
327,1943092301,0.999953,-0.002757,0.009237,-0.000379,0.148206,0.007766,-0.084806,0
328,1943108968,0.999949,-0.002822,0.009728,-0.000327,0.146067,0.006416,-0.081017,0
329,1943125635,0.999946,-0.002511,0.010077,-0.000151,0.147467,0.002801,-0.076012,0
330,1943142302,0.999942,-0.001970,0.010565,-0.000070,0.156697,0.006256,-0.071139,0
331,1943158969,0.999928,-0.003157,0.011602,0.000145,0.168556,0.010717,-0.061342,0
332,1943175636,0.999918,-0.004696,0.011876,0.000064,0.154652,0.014300,-0.057158,0
333,1943192303,0.999915,-0.005840,0.011668,-0.000004,0.136043,0.003765,-0.064666,0
334,1943208970,0.999922,-0.004656,0.011558,0.000195,0.152883,-0.015562,-0.042281,0
335,1943225637,0.999931,-0.001545,0.011621,0.000181,0.162451,-0.020181,-0.042551,0
336,1943242304,0.999936,-0.000738,0.011315,-0.000554,0.152486,0.006068,-0.047091,0
337,1943258971,0.999930,-0.004617,0.010775,-0.001331,0.140998,0.002023,-0.027976,0
338,1943275638,0.999942,-0.003870,0.009984,-0.001223,0.154121,-0.018536,-0.011175,0
339,1943292305,0.999951,-0.003582,0.009110,-0.001515,0.151970,-0.007659,-0.007826,0
340,1943308972,0.999952,-0.004705,0.008351,-0.002063,0.146134,-0.018022,-0.022205,0
341,1943325639,0.999966,-0.001461,0.007751,-0.002509,0.149646,-0.020133,-0.016712,0
342,1943342306,0.999967,-0.000263,0.007779,-0.002410,0.159525,0.004994,0.006372,0
343,1943358973,0.999970,-0.002326,0.007149,-0.001757,0.141417,0.012127,-0.017261,0
344,1943375640,0.999979,-0.000480,0.006236,-0.001577,0.158459,0.012634,0.001117,0
345,1943392307,0.999985,-0.000362,0.005275,-0.001190,0.157839,0.019809,-0.005886,0
346,1943408974,0.999990,0.000482,0.004307,-0.000789,0.164701,0.019036,-0.005244,0
347,1943425641,0.999993,-0.000803,0.003405,-0.000894,0.166476,0.022793,-0.000154,0
348,1943442308,0.999993,-0.002466,0.002900,-0.000692,0.168815,0.015870,0.009493,0
349,1943458975,0.999985,-0.003904,0.003847,0.000214,0.164918,0.007900,0.018175,0
350,1943475642,0.999993,-0.002181,0.002959,0.000434,0.154375,0.004015,-0.006855,0
351,1943492309,0.999998,-0.000792,0.001938,0.000030,0.160349,0.011183,-0.003167,0
352,1943508976,0.999999,-0.000873,0.001135,-0.000190,0.163189,0.008363,0.000352,0
353,1943525643,0.999999,0.000718,0.000699,-0.000233,0.162749,0.008061,-0.004707,0
354,1943542310,0.999999,0.000940,0.000625,-0.000347,0.161955,0.018575,-0.007189,0
355,1943558977,1.000000,-0.000068,0.000403,-0.000427,0.163695,0.017232,-0.002610,0
356,1943575644,1.000000,0.000774,0.000175,-0.000383,0.161732,0.009981,-0.006134,0
357,1943592311,0.999998,0.001862,0.000050,-0.000488,0.161433,0.012895,-0.004645,0
358,1943608978,0.999998,0.001740,-0.000080,-0.000608,0.162527,0.013825,-0.003780,0
359,1943625645,0.999999,0.001385,-0.000226,-0.000557,0.163135,0.013593,0.000699,0
360,1943642312,0.999999,0.000807,-0.000289,-0.000568,0.162843,0.012551,0.005739,0
361,1943658979,0.999999,0.000877,-0.000533,-0.000371,0.159953,0.010833,0.002132,0
362,1943675646,0.999999,0.000603,-0.000927,-0.000358,0.161169,0.011409,0.002279,0
363,1943692313,0.999999,0.000549,-0.001197,-0.000349,0.163391,0.008472,0.004262,0
364,1943708980,0.999998,0.001138,-0.001429,-0.000384,0.162393,0.008845,0.002666,0
365,1943725647,0.999998,0.001123,-0.001678,-0.000394,0.163677,0.011927,0.002403,0
366,1943742314,0.999998,0.000993,-0.001773,-0.000416,0.163583,0.010886,-0.003271,0
367,1943758981,0.999998,0.000625,-0.001823,-0.000514,0.163970,0.013925,-0.002479,0
368,1943775648,0.999998,0.000761,-0.001850,-0.000460,0.162797,0.012708,-0.005056,0
369,1943792315,0.999998,0.001214,-0.001824,-0.000436,0.164316,0.011575,-0.009820,0
370,1943808982,0.999998,0.001385,-0.001577,-0.000437,0.164418,0.017794,-0.011900,0
371,1943825649,0.999999,0.000572,-0.001367,-0.000383,0.162984,0.019492,-0.011170,0
372,1943842316,0.999999,0.000258,-0.001185,-0.000290,0.161972,0.017175,-0.010938,0
373,1943858983,0.999999,0.000097,-0.001010,-0.000227,0.162444,0.015017,-0.011611,0
374,1943875650,1.000000,0.000246,-0.000916,-0.000230,0.162974,0.014467,-0.009086,0
375,1943892317,0.999999,0.000527,-0.000921,-0.000217,0.163616,0.013601,-0.007221,0
376,1943908984,0.999999,0.000487,-0.001045,-0.000226,0.163156,0.015390,-0.005727,0
377,1943925651,0.999999,0.000289,-0.001292,-0.000233,0.162473,0.013600,-0.004618,0
378,1943942318,0.999998,0.000757,-0.001542,-0.000233,0.162000,0.013358,-0.004760,0
379,1943958985,0.999998,0.000676,-0.001824,-0.000278,0.162277,0.015235,-0.004962,0
380,1943975652,0.999998,0.000499,-0.002058,-0.000284,0.161056,0.014139,-0.006317,0
381,1943992319,0.999997,0.000969,-0.002258,-0.000336,0.160892,0.010631,-0.009829,0
382,1944008986,0.999996,0.001502,-0.002357,-0.000380,0.162126,0.013775,-0.011322,0
383,1944025653,0.999996,0.001339,-0.002329,-0.000392,0.162402,0.015667,-0.014586,0
384,1944042320,0.999997,0.001095,-0.002271,-0.000425,0.162966,0.015901,-0.016179,0
385,1944058987,0.999997,0.000695,-0.002116,-0.000408,0.161992,0.016777,-0.017335,0
386,1944075654,0.999998,0.000484,-0.002017,-0.000385,0.161999,0.017971,-0.018131,0
387,1944092321,0.999998,0.000337,-0.001885,-0.000355,0.162577,0.017812,-0.017221,0
388,1944108988,0.999998,0.000322,-0.001739,-0.000262,0.161839,0.017429,-0.017616,0
389,1944125655,0.999998,0.000781,-0.001697,-0.000217,0.161046,0.016892,-0.020159,0
390,1944142322,0.999998,0.000783,-0.001550,-0.000162,0.160837,0.020307,-0.021160,0
391,1944158989,0.999999,0.000193,-0.001312,-0.000093,0.161103,0.020048,-0.020870,0
392,1944175656,0.999999,0.000041,-0.001129,-0.000026,0.160918,0.017681,-0.022464,0
393,1944192323,1.000000,0.000173,-0.000876,-0.000002,0.159669,0.017454,-0.025054,0
394,1944208990,1.000000,-0.000027,-0.000583,-0.000007,0.159724,0.017972,-0.025411,0
395,1944225657,1.000000,-0.000204,-0.000316,-0.000002,0.159599,0.016720,-0.024062,0
396,1944242324,1.000000,-0.000238,-0.000146,-0.000008,0.159801,0.016501,-0.021396,0
397,1944258991,1.000000,-0.000259,-0.000012,0.000013,0.161155,0.016052,-0.019312,0
398,1944275658,1.000000,0.000161,0.000086,0.000017,0.164006,0.014681,-0.020761,0
399,1944292325,1.000000,0.000330,0.000211,0.000006,0.163620,0.017650,-0.021307,0
400,1944308992,1.000000,-0.000457,0.000362,0.000040,0.161523,0.020181,-0.019897,0
401,1944325659,0.999999,-0.001380,0.000462,0.000093,0.161118,0.019627,-0.019653,0
402,1944342326,0.999999,-0.001596,0.000542,0.000064,0.161347,0.014984,-0.019673,0
403,1944358993,0.999999,-0.001069,0.000589,0.000039,0.160225,0.015726,-0.018584,0
404,1944375660,0.999999,-0.000848,0.000549,-0.000009,0.159962,0.016428,-0.016919,0
405,1944392327,1.000000,-0.000715,0.000479,-0.000017,0.160113,0.016111,-0.015119,0
406,1944408994,1.000000,-0.000572,0.000296,-0.000082,0.160895,0.013372,-0.013436,0
407,1944425661,1.000000,-0.000110,0.000014,-0.000121,0.161125,0.013724,-0.010357,0
408,1944442328,1.000000,0.000131,-0.000365,-0.000118,0.160556,0.018082,-0.010088,0
409,1944458995,1.000000,0.000311,-0.000646,-0.000100,0.161208,0.017683,-0.012096,0
410,1944475662,0.999999,0.000682,-0.000829,-0.000092,0.161215,0.015420,-0.013631,0
411,1944492329,0.999999,0.001309,-0.001044,-0.000117,0.160358,0.014479,-0.014774,0
412,1944508996,0.999999,0.001202,-0.001183,-0.000107,0.160886,0.019631,-0.014718,0
413,1944525663,0.999999,0.000449,-0.001273,-0.000038,0.160538,0.019807,-0.015988,0
414,1944542330,0.999999,0.000349,-0.001350,-0.000001,0.160490,0.017325,-0.017236,0
415,1944558997,0.999999,0.000771,-0.001412,0.000002,0.161008,0.017838,-0.017779,0
416,1944575664,0.999999,0.000691,-0.001412,0.000037,0.160922,0.019305,-0.017859,0
417,1944592331,0.999999,0.000647,-0.001378,0.000064,0.160804,0.017069,-0.019787,0
418,1944608998,0.999999,0.000895,-0.001285,0.000111,0.162457,0.018009,-0.022012,0
419,1944625665,0.999999,0.000474,-0.001069,0.000111,0.161198,0.019862,-0.023262,0
420,1944642332,1.000000,0.000208,-0.000870,0.000132,0.159243,0.017549,-0.024280,0
421,1944658999,1.000000,0.000321,-0.000638,0.000146,0.160480,0.017359,-0.025065,0
422,1944675666,1.000000,-0.000008,-0.000426,0.000115,0.161181,0.017924,-0.022358,0
423,1944692333,1.000000,0.000054,-0.000331,0.000134,0.160769,0.016678,-0.022745,0
424,1944709000,1.000000,0.000142,-0.000179,0.000194,0.161920,0.019669,-0.022590,0
425,1944725667,1.000000,-0.000076,-0.000037,0.000287,0.161385,0.020378,-0.022083,0
426,1944742334,1.000000,-0.000219,0.000026,0.000346,0.160122,0.018672,-0.021413,0
427,1944759001,1.000000,-0.000037,0.000047,0.000362,0.159448,0.016311,-0.020748,0
428,1944775668,1.000000,0.000106,0.000046,0.000364,0.159683,0.017333,-0.020182,0
429,1944792335,1.000000,0.000107,0.000021,0.000390,0.161136,0.016774,-0.019640,0
430,1944809002,1.000000,0.000157,-0.000028,0.000359,0.161173,0.017795,-0.019178,0
431,1944825669,1.000000,0.000144,-0.000095,0.000386,0.160356,0.016469,-0.019259,0
432,1944842336,1.000000,0.000219,-0.000141,0.000384,0.160902,0.017637,-0.019130,0
433,1944859003,1.000000,-0.000065,-0.000176,0.000382,0.160786,0.016792,-0.019629,0
434,1944875670,1.000000,-0.000117,-0.000224,0.000343,0.159901,0.014798,-0.020177,0
435,1944892337,1.000000,-0.000007,-0.000298,0.000278,0.160288,0.014283,-0.019102,0
436,1944909004,1.000000,0.000048,-0.000340,0.000246,0.161060,0.015282,-0.019012,0
437,1944925671,1.000000,-0.000010,-0.000381,0.000219,0.162154,0.015002,-0.019620,0
438,1944942338,1.000000,-0.000065,-0.000376,0.000200,0.161611,0.016383,-0.020023,0
439,1944959005,1.000000,-0.000108,-0.000394,0.000150,0.160762,0.015163,-0.019815,0
440,1944975672,1.000000,0.000145,-0.000392,0.000127,0.160928,0.015142,-0.020473,0
441,1944992339,1.000000,0.000174,-0.000390,0.000095,0.160807,0.016236,-0.020669,0
442,1945009006,1.000000,0.000144,-0.000387,0.000080,0.160457,0.015874,-0.020274,0
443,1945025673,1.000000,-0.000038,-0.000423,0.000016,0.160017,0.014457,-0.019342,0
444,1945042340,1.000000,0.000484,-0.000480,-0.000046,0.160408,0.013060,-0.019922,0
445,1945059007,1.000000,0.000713,-0.000513,-0.000098,0.161194,0.015548,-0.020893,0
446,1945075674,1.000000,0.000435,-0.000504,-0.000143,0.159697,0.016377,-0.020985,0
447,1945092341,1.000000,0.000410,-0.000510,-0.000151,0.159220,0.014930,-0.021288,0
448,1945109008,1.000000,0.000415,-0.000496,-0.000181,0.159980,0.016486,-0.021276,0
449,1945125675,1.000000,0.000358,-0.000484,-0.000202,0.160728,0.015261,-0.020871,0
