sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_507 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
292,1942508956,0.999987,-0.004388,-0.000773,-0.002459,0.017931,-0.015535,0.011293,0
293,1942525623,0.999998,-0.000847,-0.000559,-0.001579,0.021740,-0.012641,0.004011,0
294,1942542290,0.999999,-0.000697,-0.001088,-0.000768,0.017300,0.007441,0.014336,0
295,1942558957,0.999993,-0.003598,-0.001087,-0.000322,0.023501,0.008376,0.015174,0
296,1942575624,0.999975,-0.006610,-0.002595,0.000254,0.017479,0.022673,-0.001972,0
297,1942592291,0.999919,-0.011852,-0.004715,0.000003,0.019595,0.027581,-0.032275,0
298,1942608958,0.999834,-0.016263,-0.008175,0.000107,0.024677,0.004914,-0.059537,0
299,1942625625,0.999823,-0.014928,-0.011400,0.000772,0.016678,-0.022941,-0.078215,0
300,1942642292,0.999122,-0.030950,-0.028249,-0.000381,-0.182083,-0.380360,-1.335006,1024
301,1942658959,0.994016,0.058992,-0.091852,0.003829,1.321142,0.550697,0.793807,1024
302,1942675626,0.994937,-0.099736,-0.010340,-0.006790,-0.477717,0.044867,0.208105,0
303,1942692293,0.999526,0.002741,-0.030433,0.003645,0.479059,-0.117348,-0.162002,0
304,1942708960,0.998184,0.052288,-0.026419,0.014015,1.733953,-0.357658,0.304245,0
305,1942725627,0.999971,0.001895,-0.006346,0.003642,0.001594,-0.114240,-0.465133,0
306,1942742294,0.999634,0.024035,-0.009373,0.008164,-0.222425,-0.192171,-0.124580,0
307,1942758961,0.999929,0.006130,-0.009520,0.003812,-0.465755,0.181410,-0.096411,0
308,1942775628,0.999781,-0.020866,-0.001316,-0.000776,-0.018542,-0.142606,-0.154316,0
309,1942792295,0.999929,0.011301,-0.000981,-0.003687,0.454833,-0.041312,-0.140279,0
310,1942808962,0.999959,0.008413,0.000190,-0.003484,0.373788,0.013845,-0.051606,0
311,1942825629,0.999974,0.007183,-0.000361,0.000157,0.178916,-0.076554,-0.098268,0
312,1942842296,0.999969,0.007616,-0.000322,0.001759,0.090839,0.004751,-0.087948,0
313,1942858963,0.999998,0.000848,0.000445,0.001794,0.020310,0.048568,-0.087994,0
314,1942875630,0.999988,-0.004807,0.001292,-0.000027,0.072599,0.012077,-0.090922,0
315,1942892297,0.999992,-0.003125,0.001989,-0.001155,0.157773,-0.053264,-0.095930,0
316,1942908964,0.999996,-0.000740,0.002524,-0.000522,0.195992,-0.059059,-0.085921,0
317,1942925631,0.999996,0.000602,0.002927,-0.000230,0.165963,-0.045075,-0.086944,0
318,1942942298,0.999993,0.001819,0.003146,-0.000644,0.137213,-0.039763,-0.091125,0
319,1942958965,0.999990,0.002196,0.003686,-0.001209,0.133777,-0.031007,-0.084969,0
320,1942975632,0.999988,0.001255,0.004358,-0.001651,0.123237,-0.037678,-0.089459,0
321,1942992299,0.999985,0.000954,0.005107,-0.001889,0.117067,-0.027801,-0.092271,0
322,1943008966,0.999981,0.000556,0.005860,-0.002076,0.138241,-0.026990,-0.091549,0
323,1943025633,0.999975,0.001640,0.006531,-0.002053,0.162142,-0.035467,-0.085684,0
324,1943042300,0.999967,0.003173,0.007218,-0.001966,0.146225,-0.033136,-0.084910,0
325,1943058967,0.999967,0.002346,0.007486,-0.001936,0.137380,-0.021170,-0.077975,0
326,1943075634,0.999967,0.000473,0.007871,-0.001883,0.150303,-0.028818,-0.074687,0
327,1943092301,0.999964,0.000312,0.008236,-0.002242,0.164402,-0.017803,-0.065121,0
328,1943108968,0.999954,-0.000062,0.009337,-0.002350,0.151911,-0.034936,-0.080217,0
329,1943125635,0.999950,0.001742,0.009655,-0.002129,0.142195,-0.032758,-0.073606,0
330,1943142302,0.999948,0.000683,0.009945,-0.002297,0.153710,-0.004945,-0.055767,0
331,1943158969,0.999941,-0.002843,0.010169,-0.002533,0.166252,0.006863,-0.044441,0
332,1943175636,0.999934,-0.004604,0.010359,-0.001803,0.152195,-0.018823,-0.060190,0
333,1943192303,0.999939,-0.003366,0.010519,-0.000945,0.136794,-0.018574,-0.057639,0
334,1943208970,0.999937,-0.003107,0.010762,-0.000524,0.142009,-0.014621,-0.057616,0
335,1943225637,0.999936,-0.001899,0.011181,-0.000232,0.170072,-0.016440,-0.045008,0
336,1943242304,0.999932,0.000403,0.011622,-0.000023,0.162197,-0.017423,-0.033831,0
337,1943258971,0.999933,-0.000234,0.011562,-0.000003,0.143759,-0.003681,-0.038816,0
338,1943275638,0.999939,-0.002659,0.010740,0.000186,0.150363,-0.008133,-0.032238,0
339,1943292305,0.999945,-0.002046,0.010247,0.000209,0.144385,-0.010402,-0.034463,0
340,1943308972,0.999954,-0.002936,0.009140,0.000718,0.156406,-0.012624,-0.008930,0
341,1943325639,0.999960,-0.003447,0.008164,0.000830,0.155190,-0.008489,0.014629,0
342,1943342306,0.999969,-0.003748,0.006798,0.000954,0.155510,-0.014360,0.030985,0
343,1943358973,0.999983,-0.001206,0.005630,0.000772,0.146404,-0.022303,0.018555,0
344,1943375640,0.999988,0.000972,0.004684,0.000738,0.152729,-0.029452,0.015600,0
345,1943392307,0.999973,0.005629,0.004734,0.000219,0.162681,-0.044325,0.010637,0
346,1943408974,0.999935,0.010853,0.003584,-0.000471,0.148683,-0.022128,-0.007159,0
347,1943425641,0.999975,0.006700,0.002108,-0.000310,0.165055,0.003225,0.016630,0
348,1943442308,0.999997,0.002200,0.001418,-0.000273,0.162761,-0.014850,0.004657,0
349,1943458975,0.999994,0.003448,0.000836,-0.000232,0.165432,-0.019596,-0.004306,0
350,1943475642,0.999993,0.003761,0.000297,-0.000159,0.162523,-0.002176,-0.004024,0
351,1943492309,0.999999,0.001161,0.000108,-0.000103,0.163716,-0.006256,-0.000487,0
352,1943508976,0.999999,0.001050,-0.000404,-0.000031,0.161386,-0.003564,0.005756,0
353,1943525643,0.999999,-0.001476,-0.000661,-0.000074,0.158647,0.007903,0.005551,0
354,1943542310,0.999985,-0.005420,-0.000826,0.000053,0.159452,-0.004496,0.004356,0
355,1943558977,0.999982,-0.005881,-0.000896,0.000237,0.161098,-0.016067,0.006789,0
356,1943575644,0.999981,-0.006129,-0.000925,0.000191,0.156706,-0.019915,-0.003266,0
357,1943592311,0.999986,-0.005103,-0.001490,0.000395,0.162860,-0.040034,-0.015091,0
358,1943608978,0.999997,-0.000719,-0.002068,0.000598,0.168704,-0.039608,-0.011172,0
359,1943625645,0.999996,0.001095,-0.002454,0.000536,0.162441,-0.011455,0.000946,0
360,1943642312,0.999993,-0.002846,-0.002487,0.000202,0.159849,0.003350,-0.003038,0
361,1943658979,0.999975,-0.006455,-0.002707,0.000379,0.163766,-0.009155,-0.015763,0
362,1943675646,0.999982,-0.005483,-0.002558,0.000582,0.165439,-0.022152,-0.012706,0
363,1943692313,0.999988,-0.004163,-0.002576,0.000318,0.161871,-0.020667,-0.014917,0
364,1943708980,0.999992,-0.003129,-0.002570,0.000407,0.168645,-0.019302,-0.018661,0
365,1943725647,0.999997,-0.001685,-0.001976,0.000284,0.164156,-0.023077,-0.021013,0
366,1943742314,0.999999,0.000436,-0.001623,0.000217,0.164163,-0.022331,-0.016980,0
367,1943758981,0.999999,0.000858,-0.001433,0.000122,0.160594,-0.010800,-0.008718,0
368,1943775648,0.999999,-0.000760,-0.001387,0.000106,0.158621,-0.005527,-0.010065,0
369,1943792315,0.999998,-0.001247,-0.001286,0.000231,0.161281,-0.017215,-0.018665,0
370,1943808982,0.999999,0.000810,-0.000965,0.000256,0.163968,-0.022927,-0.015807,0
371,1943825649,0.999999,0.001237,-0.000908,0.000149,0.160849,-0.015680,-0.011321,0
372,1943842316,0.999999,-0.000004,-0.001011,0.000191,0.161273,-0.012070,-0.010035,0
373,1943858983,0.999998,-0.001400,-0.001119,0.000224,0.159660,-0.012038,-0.010548,0
374,1943875650,0.999997,-0.001976,-0.001263,0.000265,0.161615,-0.014256,-0.011822,0
375,1943892317,0.999998,-0.001570,-0.001300,0.000282,0.164555,-0.015960,-0.013689,0
376,1943908984,0.999999,-0.000870,-0.001431,0.000303,0.162088,-0.014471,-0.013204,0
377,1943925651,0.999999,-0.000584,-0.001582,0.000318,0.161079,-0.013884,-0.013223,0
378,1943942318,0.999998,-0.000664,-0.001681,0.000356,0.162415,-0.014014,-0.015351,0
379,1943958985,0.999998,-0.000975,-0.001730,0.000405,0.162054,-0.013018,-0.014314,0
380,1943975652,0.999998,-0.001106,-0.001777,0.000366,0.161678,-0.016104,-0.018485,0
381,1943992319,0.999998,-0.000584,-0.001690,0.000392,0.162662,-0.016906,-0.021289,0
382,1944008986,0.999999,-0.000068,-0.001496,0.000374,0.160681,-0.016580,-0.020272,0
383,1944025653,0.999999,0.000093,-0.001431,0.000322,0.161528,-0.015658,-0.020022,0
384,1944042320,0.999999,-0.000170,-0.001361,0.000269,0.161702,-0.015966,-0.020204,0
385,1944058987,0.999999,0.000034,-0.001230,0.000271,0.162264,-0.018145,-0.021709,0
386,1944075654,0.999999,0.000302,-0.001212,0.000238,0.161854,-0.015488,-0.019416,0
387,1944092321,0.999999,0.000170,-0.001228,0.000213,0.161989,-0.014308,-0.017808,0
388,1944108988,0.999999,-0.000042,-0.001353,0.000228,0.161377,-0.015809,-0.018179,0
389,1944125655,0.999999,-0.000086,-0.001500,0.000215,0.159952,-0.015316,-0.018035,0
390,1944142322,0.999999,-0.000225,-0.001640,0.000248,0.160852,-0.014636,-0.019823,0
391,1944158989,0.999999,-0.000123,-0.001682,0.000213,0.161725,-0.014384,-0.019364,0
392,1944175656,0.999998,-0.000451,-0.001775,0.000230,0.160624,-0.011821,-0.020751,0
393,1944192323,0.999998,-0.000752,-0.001729,0.000280,0.161926,-0.014498,-0.025956,0
394,1944208990,0.999999,-0.000202,-0.001489,0.000284,0.160899,-0.018371,-0.028370,0
395,1944225657,0.999999,0.000452,-0.001254,0.000219,0.160053,-0.017166,-0.028587,0
396,1944242324,0.999999,0.000514,-0.000979,0.000209,0.160730,-0.014319,-0.027786,0
397,1944258991,1.000000,0.000094,-0.000702,0.000206,0.159790,-0.014294,-0.029241,0
398,1944275658,1.000000,0.000220,-0.000348,0.000202,0.161214,-0.016769,-0.030083,0
399,1944292325,1.000000,0.000518,-0.000090,0.000208,0.161760,-0.014866,-0.027763,0
400,1944308992,1.000000,0.000174,0.000111,0.000167,0.160892,-0.013507,-0.025428,0
401,1944325659,1.000000,-0.000106,0.000189,0.000199,0.160192,-0.015658,-0.025464,0
402,1944342326,1.000000,0.000022,0.000272,0.000159,0.160636,-0.014714,-0.023432,0
403,1944358993,1.000000,-0.000119,0.000269,0.000178,0.161000,-0.013860,-0.022619,0
404,1944375660,1.000000,-0.000151,0.000260,0.000152,0.160384,-0.015963,-0.023065,0
405,1944392327,1.000000,0.000055,0.000213,0.000169,0.159822,-0.014883,-0.021930,0
406,1944408994,1.000000,-0.000167,0.000109,0.000203,0.159003,-0.013778,-0.021744,0
407,1944425661,1.000000,-0.000519,-0.000027,0.000238,0.159932,-0.011108,-0.018608,0
408,1944442328,0.999999,-0.001072,-0.000200,0.000260,0.161656,-0.012984,-0.019371,0
409,1944458995,1.000000,-0.000853,-0.000349,0.000297,0.161670,-0.015500,-0.019835,0
410,1944475662,1.000000,-0.000489,-0.000554,0.000285,0.159928,-0.015473,-0.020840,0
411,1944492329,1.000000,-0.000344,-0.000690,0.000307,0.160364,-0.014313,-0.019957,0
412,1944508996,1.000000,-0.000377,-0.000818,0.000329,0.160840,-0.013682,-0.021436,0
413,1944525663,0.999999,-0.000254,-0.000902,0.000367,0.160795,-0.014291,-0.022246,0
414,1944542330,0.999999,0.000010,-0.000926,0.000396,0.160629,-0.015635,-0.022670,0
415,1944558997,0.999999,0.000300,-0.000976,0.000364,0.160380,-0.015202,-0.022661,0
416,1944575664,0.999999,0.000216,-0.000991,0.000354,0.161274,-0.013995,-0.023303,0
417,1944592331,1.000000,0.000007,-0.000915,0.000355,0.161370,-0.014854,-0.025231,0
418,1944608998,1.000000,0.000143,-0.000726,0.000357,0.161265,-0.015504,-0.027681,0
419,1944625665,1.000000,0.000527,-0.000516,0.000323,0.161049,-0.016135,-0.028574,0
420,1944642332,1.000000,0.000760,-0.000304,0.000328,0.161251,-0.014946,-0.027566,0
421,1944658999,1.000000,0.000832,-0.000161,0.000334,0.161145,-0.014844,-0.025504,0
422,1944675666,1.000000,0.000794,-0.000119,0.000335,0.159636,-0.013036,-0.024970,0
423,1944692333,1.000000,0.000405,-0.000104,0.000405,0.160825,-0.012904,-0.023483,0
424,1944709000,1.000000,0.000274,-0.000121,0.000414,0.161189,-0.014923,-0.022758,0
425,1944725667,1.000000,0.000191,-0.000210,0.000428,0.160772,-0.014226,-0.021345,0
426,1944742334,1.000000,0.000118,-0.000334,0.000423,0.160840,-0.015259,-0.021638,0
427,1944759001,1.000000,0.000102,-0.000453,0.000419,0.160624,-0.015647,-0.021420,0
428,1944775668,1.000000,0.000047,-0.000578,0.000421,0.160728,-0.015971,-0.022074,0
429,1944792335,1.000000,0.000152,-0.000621,0.000386,0.160942,-0.016112,-0.022848,0
430,1944809002,1.000000,0.000042,-0.000648,0.000385,0.161177,-0.015438,-0.023853,0
431,1944825669,1.000000,0.000026,-0.000629,0.000398,0.161466,-0.015696,-0.025021,0
432,1944842336,1.000000,0.000162,-0.000579,0.000404,0.161292,-0.015545,-0.025489,0
433,1944859003,1.000000,0.000486,-0.000499,0.000394,0.160134,-0.016033,-0.025059,0
434,1944875670,1.000000,0.000612,-0.000471,0.000413,0.161752,-0.015644,-0.025394,0
435,1944892337,1.000000,0.000478,-0.000432,0.000385,0.160719,-0.015910,-0.024171,0
436,1944909004,1.000000,0.000420,-0.000455,0.000371,0.159430,-0.015865,-0.024690,0
437,1944925671,1.000000,0.000285,-0.000458,0.000364,0.159520,-0.015351,-0.023399,0
438,1944942338,1.000000,0.000122,-0.000492,0.000329,0.159700,-0.016197,-0.023001,0
439,1944959005,1.000000,0.000045,-0.000542,0.000310,0.159722,-0.016464,-0.024361,0
440,1944975672,1.000000,0.000009,-0.000507,0.000287,0.159571,-0.015893,-0.025359,0
441,1944992339,1.000000,-0.000029,-0.000490,0.000277,0.159816,-0.015634,-0.025632,0
442,1945009006,1.000000,0.000020,-0.000442,0.000257,0.160742,-0.016124,-0.024337,0
443,1945025673,1.000000,0.000032,-0.000498,0.000245,0.160342,-0.016285,-0.023650,0
444,1945042340,1.000000,-0.000039,-0.000575,0.000219,0.159785,-0.016373,-0.023372,0
445,1945059007,1.000000,-0.000024,-0.000674,0.000192,0.159138,-0.015468,-0.023635,0
446,1945075674,1.000000,-0.000181,-0.000728,0.000198,0.159291,-0.015809,-0.024245,0
447,1945092341,1.000000,-0.000129,-0.000770,0.000180,0.160569,-0.017560,-0.024789,0
448,1945109008,1.000000,0.000092,-0.000800,0.000156,0.160189,-0.016696,-0.024539,0
449,1945125675,1.000000,0.000025,-0.000858,0.000127,0.159229,-0.015740,-0.024955,0
450,1945142342,1.000000,0.000050,-0.000926,0.000153,0.159542,-0.015971,-0.024192,0
