sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_500 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
298,1942608958,0.999988,0.000444,0.004957,-0.000271,0.003861,-0.000632,0.005395,0
299,1942625625,0.999986,0.001393,0.005074,0.000283,0.002983,0.007241,0.005963,0
300,1942642292,0.999988,0.001850,0.004374,0.001302,0.010663,0.002911,0.003397,0
301,1942658959,0.999970,-0.002109,0.007360,0.001138,0.045623,0.042666,0.109831,0
302,1942675626,0.999786,0.002668,0.020410,-0.001939,0.177749,0.030520,0.111165,0
303,1942692293,0.999861,-0.006006,0.015524,0.000058,0.704199,0.023369,0.390231,0
304,1942708960,0.998904,-0.004401,0.046315,0.005122,0.687801,0.106317,0.254757,0
305,1942725627,0.999970,-0.006282,-0.000826,-0.004458,0.200019,-0.001006,0.101897,0
306,1942742294,0.999852,0.003648,0.016526,0.003032,0.208972,-0.110503,0.217160,0
307,1942758961,0.999927,-0.000610,0.012017,0.000476,0.331906,-0.022695,0.042483,0
308,1942775628,0.999963,-0.000611,0.008574,-0.000517,0.364637,0.047915,0.234419,0
309,1942792295,0.999935,-0.000993,0.011263,-0.001675,0.319088,0.061118,0.173043,0
310,1942808962,0.999955,-0.003343,0.008845,-0.000963,0.240096,0.058683,0.173619,0
311,1942825629,0.999970,-0.004439,0.006262,0.000605,0.210397,0.005466,0.155630,0
312,1942842296,0.999979,-0.003296,0.005384,-0.001169,0.205966,-0.046264,0.151095,0
313,1942858963,0.999984,-0.002025,0.004121,-0.003279,0.238371,-0.028623,0.155622,0
314,1942875630,0.999988,-0.002081,0.003309,-0.002826,0.214941,0.001635,0.153136,0
315,1942892297,0.999990,-0.002858,0.002209,-0.002440,0.167073,0.000441,0.155079,0
316,1942908964,0.999996,-0.002026,0.000354,-0.001728,0.166304,-0.003390,0.160910,0
317,1942925631,0.999998,-0.001736,-0.000906,-0.000739,0.195607,0.002222,0.153314,0
318,1942942298,0.999997,-0.001762,-0.001519,0.000160,0.211443,0.004974,0.141023,0
319,1942958965,0.999996,-0.001390,-0.002257,0.000288,0.194257,0.002856,0.138610,0
320,1942975632,0.999995,-0.001308,-0.002894,-0.000482,0.171505,-0.002500,0.138171,0
321,1942992299,0.999992,-0.001163,-0.003592,-0.001283,0.164206,-0.005582,0.140761,0
322,1943008966,0.999991,-0.000770,-0.003785,-0.001771,0.167985,-0.002162,0.131980,0
323,1943025633,0.999990,-0.000618,-0.004038,-0.001741,0.167607,0.004373,0.130810,0
324,1943042300,0.999989,-0.000742,-0.004573,-0.001220,0.163589,0.001948,0.120495,0
325,1943058967,0.999986,-0.000610,-0.005262,-0.000784,0.161137,-0.001049,0.108332,0
326,1943075634,0.999982,-0.000125,-0.005880,-0.000743,0.154251,0.002637,0.101961,0
327,1943092301,0.999979,0.000010,-0.006421,-0.000871,0.146597,0.007319,0.096636,0
328,1943108968,0.999975,0.000129,-0.007037,-0.000926,0.141934,0.008715,0.088280,0
329,1943125635,0.999971,0.000000,-0.007611,-0.000980,0.138266,0.006737,0.078548,0
330,1943142302,0.999965,-0.000122,-0.008291,-0.001171,0.133338,0.005732,0.077661,0
331,1943158969,0.999960,0.000060,-0.008833,-0.001334,0.128217,0.003939,0.067808,0
332,1943175636,0.999955,0.000235,-0.009392,-0.001578,0.118815,0.007173,0.064963,0
333,1943192303,0.999948,0.000229,-0.010026,-0.001714,0.108274,0.009320,0.061315,0
334,1943208970,0.999946,-0.000071,-0.010223,-0.001652,0.102792,0.007519,0.057736,0
335,1943225637,0.999946,-0.000081,-0.010308,-0.001505,0.099701,0.006558,0.061504,0
336,1943242304,0.999943,-0.000167,-0.010566,-0.001359,0.095163,0.004578,0.054281,0
337,1943258971,0.999936,0.000304,-0.011256,-0.001354,0.088088,0.003712,0.052200,0
338,1943275638,0.999930,0.000832,-0.011691,-0.001545,0.081454,0.005972,0.049267,0
339,1943292305,0.999926,0.000582,-0.012027,-0.001604,0.075512,0.006713,0.049713,0
340,1943308972,0.999923,0.000426,-0.012297,-0.001402,0.073340,0.005417,0.046171,0
341,1943325639,0.999928,0.000230,-0.011982,-0.001075,0.081344,0.003535,0.041847,0
342,1943342306,0.999942,0.000201,-0.010770,-0.000551,0.094513,0.002497,0.044159,0
343,1943358973,0.999952,0.000487,-0.009821,0.000073,0.106429,0.003522,0.043542,0
344,1943375640,0.999968,0.000546,-0.008014,0.000514,0.116040,0.003366,0.044847,0
345,1943392307,0.999976,0.000570,-0.006854,0.000741,0.126343,0.007498,0.050479,0
346,1943408974,0.999981,0.000068,-0.006089,0.000880,0.143410,0.012000,0.049567,0
347,1943425641,0.999984,-0.000328,-0.005495,0.000932,0.164319,0.016305,0.047344,0
348,1943442308,0.999989,-0.000729,-0.004629,0.000835,0.178375,0.012838,0.045672,0
349,1943458975,0.999991,-0.000780,-0.004224,0.000435,0.176611,0.004690,0.042431,0
350,1943475642,0.999992,-0.000645,-0.003822,-0.000241,0.171534,0.000076,0.035618,0
351,1943492309,0.999995,-0.000384,-0.003091,-0.000936,0.169559,-0.005525,0.030660,0
352,1943508976,0.999997,0.000119,-0.002344,-0.001202,0.173684,0.002243,0.034687,0
353,1943525643,0.999997,0.000231,-0.002139,-0.001007,0.168025,0.002253,0.034597,0
354,1943542310,0.999998,0.000196,-0.001848,-0.000554,0.166224,-0.000264,0.032668,0
355,1943558977,0.999999,0.000324,-0.001383,-0.000022,0.164765,0.002394,0.030629,0
356,1943575644,1.000000,0.000271,-0.000624,0.000426,0.162044,0.005845,0.033067,0
357,1943592311,1.000000,-0.000126,-0.000181,0.000632,0.159821,0.006518,0.039120,0
358,1943608978,1.000000,-0.000039,-0.000324,0.000523,0.160235,0.002945,0.040808,0
359,1943625645,0.999999,0.000510,-0.000872,0.000353,0.160577,0.001044,0.041494,0
360,1943642312,0.999999,0.000706,-0.001350,0.000355,0.161751,0.001556,0.040348,0
361,1943658979,0.999999,-0.000141,-0.001216,0.000170,0.168839,0.006847,0.027358,0
362,1943675646,0.999999,0.000455,0.001163,-0.000006,0.160797,0.006374,0.031938,0
363,1943692313,0.999999,0.001005,-0.000202,-0.000160,0.161751,0.004910,0.037619,0
364,1943708980,0.999999,0.001008,0.000157,-0.000197,0.161455,0.004306,0.032372,0
365,1943725647,1.000000,0.000671,0.000423,-0.000182,0.158600,0.007030,0.032032,0
366,1943742314,1.000000,0.000560,-0.000412,-0.000171,0.156281,0.007641,0.034735,0
367,1943758981,1.000000,0.000417,-0.000620,-0.000149,0.157789,0.004653,0.031044,0
368,1943775648,1.000000,0.000462,-0.000341,-0.000064,0.158292,0.007374,0.024505,0
369,1943792315,1.000000,-0.000158,-0.000319,0.000057,0.157663,0.007368,0.027722,0
370,1943808982,1.000000,-0.000484,-0.000377,0.000161,0.157974,0.004750,0.026875,0
371,1943825649,1.000000,-0.000490,-0.000699,0.000219,0.160225,0.002157,0.026352,0
372,1943842316,1.000000,-0.000099,-0.000633,0.000241,0.161362,0.005823,0.025651,0
373,1943858983,1.000000,0.000006,-0.000808,0.000264,0.160907,0.007071,0.027276,0
374,1943875650,1.000000,0.000089,-0.000948,0.000247,0.160928,0.004099,0.028259,0
375,1943892317,0.999999,0.000341,-0.000964,0.000197,0.161900,0.002989,0.030619,0
376,1943908984,0.999999,0.000482,-0.000927,0.000195,0.160963,0.003830,0.031568,0
377,1943925651,0.999999,0.000572,-0.001091,0.000214,0.160826,0.003673,0.031650,0
378,1943942318,0.999999,0.000630,-0.001034,0.000234,0.160282,0.003312,0.032176,0
379,1943958985,0.999999,0.000679,-0.001026,0.000160,0.160057,0.003911,0.032785,0
380,1943975652,0.999999,0.000538,-0.000976,0.000120,0.159498,0.004358,0.034113,0
381,1943992319,0.999999,0.000537,-0.001109,0.000048,0.159140,0.004481,0.034106,0
382,1944008986,0.999999,0.000542,-0.001181,-0.000003,0.159183,0.003666,0.033048,0
383,1944025653,0.999999,0.000497,-0.001268,-0.000055,0.159363,0.004128,0.032502,0
384,1944042320,0.999999,0.000539,-0.001493,-0.000092,0.160790,0.003369,0.031176,0
385,1944058987,0.999999,0.000511,-0.001496,-0.000082,0.163401,0.004905,0.029766,0
386,1944075654,0.999999,0.000534,-0.001365,-0.000107,0.164074,0.004020,0.028773,0
387,1944092321,0.999999,0.000503,-0.001085,-0.000196,0.165013,0.004790,0.030103,0
388,1944108988,0.999999,0.000528,-0.001028,-0.000270,0.164379,0.004222,0.029352,0
389,1944125655,0.999999,0.000323,-0.001029,-0.000348,0.166818,0.006381,0.027139,0
390,1944142322,1.000000,0.000179,0.000181,-0.000378,0.166131,0.004343,0.022642,0
391,1944158989,1.000000,-0.000009,0.000428,-0.000325,0.164043,0.004774,0.029800,0
392,1944175656,1.000000,-0.000115,0.000150,-0.000253,0.162663,0.007366,0.028763,0
393,1944192323,1.000000,-0.000655,0.000304,-0.000300,0.162695,0.007369,0.026142,0
394,1944208990,1.000000,-0.000481,0.000220,-0.000261,0.158973,0.002877,0.030533,0
395,1944225657,1.000000,-0.000452,0.000113,-0.000203,0.158504,0.003763,0.029904,0
396,1944242324,1.000000,-0.000513,-0.000049,-0.000119,0.160038,0.005652,0.028897,0
397,1944258991,1.000000,-0.000570,0.000181,-0.000150,0.161664,0.006453,0.027904,0
398,1944275658,1.000000,-0.000405,0.000015,-0.000199,0.160756,0.006892,0.029060,0
399,1944292325,1.000000,-0.000287,-0.000179,-0.000255,0.163081,0.006090,0.029260,0
400,1944308992,1.000000,0.000043,0.000175,-0.000264,0.165561,0.004005,0.024174,0
401,1944325659,1.000000,0.000061,0.000461,-0.000246,0.162643,0.004396,0.027131,0
402,1944342326,1.000000,-0.000091,0.000630,-0.000318,0.161284,0.004799,0.027615,0
403,1944358993,1.000000,0.000198,0.000362,-0.000402,0.160689,0.003148,0.026829,0
404,1944375660,1.000000,0.000372,0.000401,-0.000472,0.160837,0.003063,0.028224,0
405,1944392327,1.000000,0.000461,0.000246,-0.000470,0.159295,0.003800,0.028706,0
406,1944408994,1.000000,0.000445,0.000163,-0.000383,0.159718,0.003818,0.028096,0
407,1944425661,1.000000,0.000456,0.000240,-0.000246,0.160851,0.003258,0.027925,0
408,1944442328,1.000000,0.000494,0.000415,-0.000104,0.161797,0.002600,0.029587,0
409,1944458995,1.000000,0.000533,0.000399,-0.000015,0.160391,0.004309,0.031133,0
410,1944475662,1.000000,0.000487,0.000231,0.000019,0.160130,0.006227,0.030855,0
411,1944492329,1.000000,0.000381,0.000307,0.000035,0.161168,0.006679,0.030033,0
412,1944508996,1.000000,0.000161,0.000314,0.000105,0.161831,0.006880,0.031183,0
413,1944525663,1.000000,0.000014,0.000328,0.000134,0.160655,0.006736,0.031138,0
414,1944542330,1.000000,-0.000112,0.000217,0.000113,0.159300,0.005954,0.032270,0
415,1944558997,1.000000,-0.000169,0.000063,0.000041,0.159641,0.004635,0.031955,0
416,1944575664,1.000000,-0.000033,0.000102,0.000023,0.160841,0.003504,0.028910,0
417,1944592331,1.000000,0.000069,0.000122,-0.000005,0.160015,0.003269,0.030270,0
418,1944608998,1.000000,0.000122,-0.000171,0.000001,0.161040,0.003733,0.029273,0
419,1944625665,1.000000,0.000262,-0.000234,0.000060,0.161421,0.003319,0.026727,0
420,1944642332,1.000000,0.000376,-0.000251,0.000082,0.161295,0.003183,0.026065,0
421,1944658999,1.000000,0.000485,-0.000303,0.000048,0.161724,0.003850,0.026641,0
422,1944675666,1.000000,0.000520,-0.000272,0.000056,0.162809,0.004520,0.025298,0
423,1944692333,1.000000,0.000452,0.000013,0.000137,0.164496,0.004968,0.025923,0
424,1944709000,1.000000,0.000347,0.000251,0.000201,0.164323,0.005154,0.026959,0
425,1944725667,1.000000,0.000344,0.000368,0.000220,0.163798,0.006211,0.028367,0
426,1944742334,1.000000,0.000216,0.000452,0.000168,0.162698,0.006549,0.029521,0
427,1944759001,1.000000,-0.000179,0.000373,0.000085,0.162332,0.007179,0.028148,0
428,1944775668,1.000000,-0.000476,0.000771,-0.000007,0.163489,0.005440,0.024802,0
429,1944792335,0.999999,-0.000184,0.001083,0.000009,0.159927,0.005710,0.035329,0
430,1944809002,1.000000,0.000040,0.000779,0.000048,0.161651,0.004877,0.030482,0
431,1944825669,1.000000,0.000206,0.000905,0.000133,0.159649,0.004261,0.032859,0
432,1944842336,1.000000,0.000523,0.000604,0.000122,0.158424,0.005323,0.032314,0
433,1944859003,1.000000,0.000492,0.000406,-0.000006,0.158246,0.006773,0.032960,0
434,1944875670,1.000000,0.000380,0.000204,-0.000112,0.159054,0.005322,0.030468,0
435,1944892337,1.000000,0.000473,0.000110,-0.000062,0.160051,0.005403,0.030233,0
436,1944909004,1.000000,0.000554,-0.000043,0.000040,0.158703,0.005750,0.031339,0
437,1944925671,1.000000,0.000552,-0.000356,0.000085,0.159325,0.006240,0.031101,0
438,1944942338,1.000000,0.000546,-0.000283,0.000053,0.160279,0.005770,0.029311,0
439,1944959005,1.000000,0.000739,-0.000314,0.000044,0.159408,0.006099,0.029243,0
440,1944975672,1.000000,0.000826,-0.000443,0.000066,0.159882,0.007833,0.029287,0
441,1944992339,1.000000,0.000740,-0.000539,0.000092,0.160177,0.008635,0.029303,0
442,1945009006,1.000000,0.000623,-0.000563,0.000059,0.160287,0.008703,0.029209,0
443,1945025673,1.000000,0.000543,-0.000640,-0.000036,0.160611,0.007680,0.029213,0
444,1945042340,1.000000,0.000556,-0.000669,-0.000093,0.160570,0.007377,0.029332,0
445,1945059007,1.000000,0.000523,-0.000747,-0.000097,0.160467,0.007733,0.029466,0
446,1945075674,1.000000,0.000462,-0.000740,-0.000054,0.160003,0.007184,0.029202,0
447,1945092341,1.000000,0.000367,-0.000741,-0.000017,0.160013,0.006304,0.029127,0
448,1945109008,1.000000,0.000344,-0.000755,-0.000036,0.160306,0.005161,0.029253,0
449,1945125675,1.000000,0.000329,-0.000800,-0.000095,0.160766,0.005888,0.028741,0
450,1945142342,1.000000,0.000293,-0.000710,-0.000130,0.162007,0.005830,0.028824,0
