sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_933 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
287,1613852383,0.999445,-0.006408,0.032685,0.000720,0.390112,0.008214,-0.249474,0
288,1613869050,0.998715,-0.016899,0.047777,-0.000024,0.622353,-0.053829,-0.233353,0
289,1613885717,0.998111,-0.004682,0.061006,-0.005599,0.741034,-0.032545,0.000823,0
290,1613902384,0.997431,-0.018951,0.069076,-0.000766,0.584247,-0.016890,0.037291,0
291,1613919051,0.998911,-0.030811,0.034974,0.002266,0.030246,-0.374501,-0.580737,0
292,1613935718,0.998811,-0.047700,0.003169,-0.009598,-0.106029,0.280624,0.135451,0
293,1613952385,0.998601,-0.049722,-0.017932,-0.001756,-0.050843,-0.193253,-0.007092,0
294,1613969052,0.999688,0.013594,-0.020826,-0.002233,0.146705,-0.256591,0.150492,0
295,1613985719,0.999027,0.043083,-0.008937,-0.003155,-0.031672,-0.015957,0.206844,0
296,1614002386,0.999404,0.034025,0.003742,-0.004373,-0.000398,0.074270,0.143227,0
297,1614019053,0.999848,0.013059,0.011096,-0.003260,0.034720,0.117815,0.060355,0
298,1614035720,0.999877,-0.010484,0.011638,-0.000066,0.014675,0.048157,-0.037811,0
299,1614052387,0.999935,-0.009719,0.005983,0.000389,-0.005984,-0.035219,-0.076611,0
300,1614069054,0.999998,-0.001324,0.000327,-0.001439,0.002067,-0.011107,-0.043347,0
301,1614085721,0.999994,0.001131,-0.002462,-0.001969,0.000782,-0.030021,-0.013022,0
302,1614102388,0.999950,0.009214,-0.003596,-0.001560,-0.003616,-0.033765,0.005334,0
303,1614119055,0.999927,0.011400,-0.003719,-0.001263,-0.005118,-0.005422,0.006448,0
304,1614135722,0.999942,0.010104,-0.003464,-0.001223,0.000373,0.005879,-0.005496,0
305,1614152389,0.999974,0.006285,-0.002940,-0.001762,0.002568,0.027480,-0.023297,0
306,1614169056,0.999995,-0.000330,-0.002666,-0.001370,-0.006460,0.018119,-0.017032,0
307,1614185723,0.999992,-0.002924,-0.002513,-0.000435,-0.006926,-0.000311,-0.014169,0
308,1614202390,0.999991,-0.003122,-0.002875,0.000004,-0.001161,-0.001135,-0.021369,0
309,1614219057,0.999988,-0.003337,-0.003653,-0.000231,0.004712,-0.003099,-0.013377,0
310,1614235724,0.999990,-0.002298,-0.003881,-0.000318,0.006034,-0.015789,-0.002073,0
311,1614252391,0.999994,0.000500,-0.003422,-0.000414,0.001699,-0.022081,0.012048,0
312,1614269058,0.999990,0.003214,-0.002975,-0.000799,-0.003092,-0.020014,0.022679,0
313,1614285725,0.999990,0.003107,-0.003117,-0.000810,-0.005020,-0.016030,0.026767,0
314,1614302392,0.999988,0.003041,-0.003739,-0.000520,-0.000415,-0.026788,0.040233,0
315,1614319059,0.999975,0.004726,-0.005203,-0.000065,0.013286,-0.037282,0.048064,0
316,1614335726,0.999945,0.007134,-0.007717,0.000482,0.014912,-0.046884,0.030166,0
317,1614352393,0.999899,0.010495,-0.009435,0.001901,0.019844,-0.045588,0.048027,0
318,1614369060,0.999892,0.010575,-0.009745,0.003113,0.034209,-0.033226,0.069865,0
319,1614385727,0.999083,0.023441,-0.035810,0.000896,-0.205912,0.482761,-1.646921,1024
320,1614402394,0.996044,-0.071496,-0.052715,-0.002615,1.186818,-0.465809,1.063096,0
321,1614419061,0.999306,0.010903,-0.035402,0.003876,-0.153338,-0.056265,0.063771,0
322,1614435728,0.992231,0.115859,-0.045043,-0.005049,2.008450,-0.469706,-0.110107,0
323,1614452395,0.997054,-0.071662,-0.027291,0.001758,0.532189,0.590045,-0.125546,0
324,1614469062,0.999680,-0.020008,-0.014336,-0.005776,-0.007405,-0.244963,-0.248166,0
325,1614485729,0.999822,0.015086,-0.010857,-0.003313,-0.225446,0.146803,-0.217030,0
326,1614502396,0.999837,-0.017135,-0.002877,0.004831,-0.136834,0.119726,-0.124692,0
327,1614519063,0.999936,-0.009188,-0.000863,0.006535,0.031504,-0.012715,-0.184533,0
328,1614535730,0.999983,0.002598,0.001095,0.005085,0.138322,-0.046399,-0.157741,0
329,1614552397,0.999960,0.005777,0.003867,0.005592,0.147511,-0.024020,-0.131269,0
330,1614569064,0.999964,0.002243,0.006106,0.005460,0.196421,0.003295,-0.109296,0
331,1614585731,0.999962,-0.001291,0.007407,0.004313,0.203234,0.030749,-0.094355,0
332,1614602398,0.999951,-0.004059,0.008451,0.003028,0.149549,0.009965,-0.104248,0
333,1614619065,0.999950,-0.003363,0.009105,0.002334,0.114197,-0.010058,-0.098005,0
334,1614635732,0.999948,-0.002612,0.009698,0.001937,0.097224,-0.025896,-0.097653,0
335,1614652399,0.999945,-0.000847,0.010254,0.001796,0.094145,-0.036312,-0.095718,0
336,1614669066,0.999940,0.001385,0.010740,0.001713,0.117907,-0.036817,-0.087180,0
337,1614685733,0.999936,0.001898,0.011072,0.001510,0.149008,-0.010825,-0.075554,0
338,1614702400,0.999936,0.000493,0.011277,0.000899,0.178807,0.013791,-0.061483,0
339,1614719067,0.999940,-0.000492,0.010936,0.000007,0.184159,0.011735,-0.060084,0
340,1614735734,0.999948,0.000967,0.010185,0.000185,0.165395,-0.036860,-0.063069,0
341,1614752401,0.999946,0.003954,0.009589,0.000555,0.144362,-0.019728,-0.063310,0
342,1614769068,0.999950,0.002362,0.009762,0.000219,0.129630,0.001621,-0.063737,0
343,1614785735,0.999948,0.000969,0.010108,-0.000202,0.125626,-0.009301,-0.065855,0
344,1614802402,0.999945,0.001118,0.010464,-0.000258,0.144482,-0.036436,-0.051930,0
345,1614819069,0.999947,0.001061,0.010274,-0.000242,0.166296,-0.029225,-0.034892,0
346,1614835736,0.999948,-0.001498,0.010030,-0.000500,0.164041,-0.015905,-0.035865,0
347,1614852403,0.999950,-0.003016,0.009502,-0.001059,0.155412,-0.019300,-0.034757,0
348,1614869070,0.999958,-0.002401,0.008755,-0.001282,0.147628,-0.026776,-0.034342,0
349,1614885737,0.999967,-0.000569,0.008019,-0.001418,0.149551,-0.024615,-0.025544,0
350,1614902404,0.999971,0.000422,0.007451,-0.001445,0.148805,-0.020087,-0.029124,0
351,1614919071,0.999974,0.001022,0.006968,-0.001467,0.162175,-0.006714,-0.015839,0
352,1614935738,0.999976,-0.001055,0.006702,-0.001315,0.163794,0.000071,-0.006601,0
353,1614952405,0.999980,-0.001957,0.005896,-0.001087,0.153126,-0.011395,-0.009982,0
354,1614969072,0.999988,-0.000088,0.004729,-0.000932,0.147705,-0.018373,-0.020589,0
355,1614985739,0.999990,0.000620,0.004230,-0.000924,0.162661,-0.001250,-0.003678,0
356,1615002406,0.999992,-0.000680,0.003958,-0.000574,0.160338,-0.004703,-0.009870,0
357,1615019073,0.999996,0.000678,0.002856,-0.000380,0.158313,-0.017381,-0.015441,0
358,1615035740,0.999996,0.001429,0.002375,-0.000405,0.162770,-0.000204,-0.010378,0
359,1615052407,0.999997,-0.000946,0.002243,-0.000267,0.165043,0.004699,0.000159,0
360,1615069074,0.999999,-0.000455,0.001384,0.000058,0.161632,-0.012269,-0.010239,0
361,1615085741,1.000000,0.000251,0.000942,0.000083,0.165344,-0.007947,-0.013646,0
362,1615102408,0.999999,-0.000993,0.000922,-0.000047,0.165002,-0.008793,-0.009236,0
363,1615119075,1.000000,-0.000815,0.000512,-0.000023,0.161535,-0.010415,-0.005614,0
364,1615135742,1.000000,-0.000182,-0.000012,-0.000039,0.158852,-0.014475,-0.011681,0
365,1615152409,0.999999,0.001011,-0.000247,-0.000026,0.161326,-0.013250,-0.015594,0
366,1615169076,0.999998,0.001862,-0.000237,-0.000018,0.164245,-0.008198,-0.019982,0
367,1615185743,0.999999,0.001472,-0.000089,-0.000066,0.164429,-0.003624,-0.018957,0
368,1615202410,1.000000,0.000444,0.000117,-0.000068,0.161688,-0.004938,-0.014167,0
369,1615219077,1.000000,0.000152,-0.000005,-0.000031,0.160107,-0.009819,-0.009673,0
370,1615235744,1.000000,0.000639,-0.000346,0.000009,0.162008,-0.011646,-0.009794,0
371,1615252411,0.999999,0.001007,-0.000619,-0.000035,0.161897,-0.008794,-0.015178,0
372,1615269078,0.999999,0.000958,-0.000688,-0.000086,0.162248,-0.007114,-0.016322,0
373,1615285745,1.000000,0.000549,-0.000636,-0.000077,0.163314,-0.004887,-0.013809,0
374,1615302412,1.000000,0.000089,-0.000701,0.000000,0.163082,-0.007118,-0.014338,0
375,1615319079,1.000000,0.000382,-0.000769,0.000011,0.163958,-0.010593,-0.017471,0
376,1615335746,1.000000,0.000653,-0.000689,0.000027,0.163302,-0.006340,-0.018434,0
377,1615352413,1.000000,0.000389,-0.000614,0.000040,0.163130,-0.004852,-0.017705,0
378,1615369080,1.000000,0.000151,-0.000440,0.000095,0.162318,-0.006878,-0.020597,0
379,1615385747,1.000000,0.000364,-0.000310,0.000089,0.162275,-0.007806,-0.021846,0
380,1615402414,1.000000,0.000231,0.000009,0.000081,0.162408,-0.007008,-0.022310,0
381,1615419081,1.000000,0.000222,0.000267,0.000096,0.162110,-0.006240,-0.020343,0
382,1615435748,1.000000,0.000337,0.000432,0.000070,0.162879,-0.009189,-0.019843,0
383,1615452415,1.000000,0.000627,0.000506,0.000098,0.162080,-0.007884,-0.020594,0
384,1615469082,1.000000,0.000588,0.000659,0.000094,0.161592,-0.003845,-0.020701,0
385,1615485749,1.000000,0.000059,0.000920,0.000127,0.161961,-0.004222,-0.019232,0
386,1615502416,0.999999,-0.000080,0.001043,0.000176,0.162200,-0.008050,-0.016794,0
387,1615519083,0.999999,-0.000141,0.001040,0.000211,0.162883,-0.006671,-0.015106,0
388,1615535750,0.999999,-0.000459,0.001048,0.000206,0.161688,-0.006680,-0.014354,0
389,1615552417,0.999999,-0.000524,0.000975,0.000195,0.161190,-0.007533,-0.012076,0
390,1615569084,1.000000,-0.000400,0.000819,0.000200,0.161813,-0.009785,-0.011234,0
391,1615585751,1.000000,-0.000140,0.000610,0.000223,0.163072,-0.008196,-0.010396,0
392,1615602418,1.000000,-0.000161,0.000474,0.000236,0.162890,-0.006924,-0.011263,0
393,1615619085,1.000000,-0.000235,0.000374,0.000252,0.162209,-0.006767,-0.012116,0
394,1615635752,1.000000,-0.000174,0.000286,0.000255,0.161519,-0.008146,-0.012299,0
395,1615652419,1.000000,0.000090,0.000187,0.000251,0.161818,-0.007809,-0.011401,0
396,1615669086,1.000000,0.000076,0.000083,0.000237,0.162809,-0.008861,-0.011390,0
397,1615685753,1.000000,0.000203,0.000011,0.000237,0.162916,-0.009426,-0.011218,0
398,1615702420,1.000000,0.000385,-0.000092,0.000223,0.163138,-0.008665,-0.011356,0
399,1615719087,1.000000,0.000415,-0.000124,0.000218,0.163082,-0.008516,-0.011671,0
400,1615735754,1.000000,0.000399,-0.000115,0.000261,0.163167,-0.006926,-0.012574,0
401,1615752421,1.000000,0.000218,-0.000058,0.000268,0.163927,-0.008074,-0.012950,0
402,1615769088,1.000000,0.000208,-0.000024,0.000275,0.163189,-0.008075,-0.012731,0
403,1615785755,1.000000,0.000073,0.000000,0.000279,0.162838,-0.007852,-0.012037,0
404,1615802422,1.000000,-0.000007,0.000033,0.000294,0.162936,-0.007988,-0.013255,0
405,1615819089,1.000000,-0.000086,0.000073,0.000274,0.162453,-0.008348,-0.012635,0
406,1615835756,1.000000,0.000125,-0.000021,0.000249,0.161395,-0.010509,-0.011089,0
407,1615852423,1.000000,0.000472,-0.000225,0.000213,0.162020,-0.010686,-0.010366,0
408,1615869090,1.000000,0.000438,-0.000256,0.000162,0.162557,-0.009121,-0.010732,0
409,1615885757,1.000000,0.000196,-0.000270,0.000149,0.163602,-0.008428,-0.009859,0
410,1615902424,1.000000,0.000274,-0.000275,0.000130,0.163201,-0.010720,-0.010994,0
411,1615919091,1.000000,0.000447,-0.000325,0.000104,0.163854,-0.009281,-0.011717,0
412,1615935758,1.000000,0.000260,-0.000286,0.000084,0.163448,-0.008431,-0.011187,0
413,1615952425,1.000000,0.000094,-0.000288,0.000082,0.163015,-0.009144,-0.010790,0
414,1615969092,1.000000,0.000095,-0.000316,0.000091,0.163248,-0.009922,-0.011419,0
415,1615985759,1.000000,0.000170,-0.000371,0.000030,0.163000,-0.010164,-0.011165,0
416,1616002426,1.000000,0.000140,-0.000413,0.000021,0.163074,-0.008799,-0.009808,0
417,1616019093,1.000000,-0.000075,-0.000417,0.000045,0.162936,-0.008704,-0.011080,0
418,1616035760,1.000000,0.000116,-0.000460,0.000026,0.163462,-0.010748,-0.012589,0
419,1616052427,1.000000,0.000220,-0.000446,-0.000003,0.163398,-0.009591,-0.012855,0
420,1616069094,1.000000,0.000196,-0.000411,-0.000025,0.163114,-0.008508,-0.012034,0
421,1616085761,1.000000,-0.000116,-0.000388,-0.000008,0.162632,-0.006828,-0.010825,0
422,1616102428,1.000000,-0.000117,-0.000450,0.000031,0.162757,-0.009968,-0.011261,0
423,1616119095,1.000000,0.000151,-0.000530,0.000018,0.163360,-0.009644,-0.013013,0
424,1616135762,1.000000,0.000308,-0.000522,-0.000010,0.162975,-0.009810,-0.013023,0
425,1616152429,1.000000,0.000314,-0.000475,-0.000013,0.163361,-0.007826,-0.013045,0
426,1616169096,1.000000,-0.000015,-0.000366,0.000014,0.163514,-0.006606,-0.013889,0
427,1616185763,1.000000,-0.000185,-0.000266,0.000027,0.163012,-0.008400,-0.014533,0
428,1616202430,1.000000,0.000069,-0.000198,0.000025,0.162546,-0.010061,-0.014604,0
429,1616219097,1.000000,0.000303,-0.000172,0.000012,0.163460,-0.008202,-0.013067,0
430,1616235764,1.000000,0.000052,-0.000088,0.000029,0.163730,-0.006299,-0.013121,0
431,1616252431,1.000000,-0.000304,-0.000041,0.000041,0.162863,-0.008143,-0.013261,0
432,1616269098,1.000000,-0.000105,-0.000162,0.000047,0.161438,-0.009684,-0.011587,0
433,1616285765,1.000000,0.000200,-0.000262,0.000050,0.162560,-0.009414,-0.011093,0
434,1616302432,1.000000,0.000166,-0.000294,0.000055,0.163964,-0.007712,-0.010871,0
435,1616319099,1.000000,0.000023,-0.000287,0.000055,0.163137,-0.009320,-0.013035,0
436,1616335766,1.000000,0.000103,-0.000293,0.000036,0.162403,-0.008770,-0.012917,0
437,1616352433,1.000000,0.000095,-0.000294,0.000026,0.162363,-0.007999,-0.013176,0
438,1616369100,1.000000,0.000029,-0.000327,0.000042,0.161985,-0.007461,-0.012681,0
439,1616385767,1.000000,0.000005,-0.000360,0.000057,0.162257,-0.008043,-0.012045,0
440,1616402434,1.000000,0.000179,-0.000396,0.000065,0.163150,-0.009401,-0.012613,0
441,1616419101,1.000000,0.000279,-0.000377,0.000053,0.163927,-0.008669,-0.013413,0
442,1616435768,1.000000,0.000043,-0.000288,0.000073,0.163106,-0.006954,-0.014123,0
443,1616452435,1.000000,-0.000225,-0.000189,0.000088,0.162335,-0.007901,-0.013687,0
444,1616469102,1.000000,-0.000203,-0.000180,0.000101,0.162610,-0.008249,-0.013547,0
445,1616485769,1.000000,-0.000133,-0.000172,0.000095,0.162717,-0.007444,-0.012854,0
446,1616502436,1.000000,-0.000141,-0.000090,0.000115,0.163601,-0.007421,-0.013114,0
447,1616519103,1.000000,-0.000072,-0.000016,0.000154,0.163775,-0.006841,-0.013030,0
448,1616535770,1.000000,-0.000215,0.000005,0.000192,0.163884,-0.006609,-0.013711,0
449,1616552437,1.000000,-0.000022,-0.000007,0.000222,0.162609,-0.008709,-0.013256,0
450,1616569104,1.000000,0.000221,-0.000069,0.000250,0.163298,-0.007982,-0.013257,0
451,1616585771,1.000000,0.000198,-0.000029,0.000276,0.162864,-0.008390,-0.014541,0
452,1616602438,1.000000,0.000139,0.000065,0.000301,0.162464,-0.006568,-0.014456,0
453,1616619105,1.000000,-0.000089,0.000146,0.000327,0.162479,-0.008354,-0.013533,0
454,1616635772,1.000000,-0.000028,0.000153,0.000364,0.162883,-0.008000,-0.012908,0
455,1616652439,1.000000,0.000109,0.000175,0.000357,0.162723,-0.009814,-0.013210,0
456,1616669106,1.000000,0.000219,0.000202,0.000367,0.162879,-0.008920,-0.012672,0
457,1616685773,1.000000,0.000153,0.000243,0.000352,0.162834,-0.009439,-0.012370,0
458,1616702440,1.000000,0.000159,0.000278,0.000351,0.163175,-0.008950,-0.011913,0
459,1616719107,1.000000,0.000090,0.000256,0.000313,0.163106,-0.009892,-0.010238,0
460,1616735774,1.000000,0.000198,0.000202,0.000335,0.164063,-0.010250,-0.009928,0
461,1616752441,1.000000,0.000138,0.000164,0.000303,0.163718,-0.009515,-0.009933,0
462,1616769108,1.000000,0.000040,0.000106,0.000287,0.162569,-0.009360,-0.009140,0
463,1616785775,1.000000,0.000038,-0.000069,0.000269,0.161444,-0.010501,-0.008319,0
464,1616802442,1.000000,0.000226,-0.000284,0.000212,0.161592,-0.010649,-0.007527,0
465,1616819109,1.000000,0.000421,-0.000494,0.000185,0.162401,-0.011595,-0.007247,0
466,1616835776,1.000000,0.000467,-0.000653,0.000154,0.163381,-0.009777,-0.008306,0
467,1616852443,1.000000,0.000253,-0.000670,0.000152,0.163629,-0.009084,-0.010726,0
468,1616869110,1.000000,0.000155,-0.000658,0.000156,0.163325,-0.008984,-0.011862,0
469,1616885777,1.000000,0.000112,-0.000632,0.000151,0.162718,-0.009744,-0.012313,0
470,1616902444,1.000000,0.000273,-0.000647,0.000115,0.162803,-0.011023,-0.012579,0
471,1616919111,1.000000,0.000280,-0.000620,0.000068,0.163125,-0.011126,-0.012129,0
472,1616935778,1.000000,0.000263,-0.000595,0.000044,0.162784,-0.010648,-0.011725,0
473,1616952445,1.000000,0.000284,-0.000550,0.000046,0.163762,-0.009558,-0.012244,0
474,1616969112,1.000000,0.000122,-0.000430,0.000039,0.164287,-0.009441,-0.013315,0
475,1616985779,1.000000,0.000002,-0.000339,0.000025,0.162809,-0.010176,-0.013407,0
476,1617002446,1.000000,0.000009,-0.000308,0.000011,0.162650,-0.009732,-0.012902,0
477,1617019113,1.000000,-0.000135,-0.000284,0.000008,0.162677,-0.009192,-0.011461,0
478,1617035780,1.000000,-0.000015,-0.000345,0.000013,0.162740,-0.010200,-0.011450,0
479,1617052447,1.000000,0.000164,-0.000386,0.000001,0.163227,-0.010141,-0.011887,0
480,1617069114,1.000000,0.000103,-0.000407,-0.000022,0.162972,-0.009713,-0.011538,0
