sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_931 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
288,1613885717,0.998710,0.006172,0.049443,0.009742,0.648815,-0.092261,-0.080699,0
289,1613902384,0.997305,0.018326,0.068735,0.017974,0.909115,-0.293864,0.098199,0
290,1613919051,0.994026,0.084780,0.066935,0.015647,0.588829,-0.054823,-0.206047,0
291,1613935718,0.998948,0.040595,0.021168,0.002757,0.009048,0.800216,-0.666905,0
292,1613952385,0.997416,-0.071135,-0.009963,0.001611,-0.360937,-0.280448,-0.040104,0
293,1613969052,0.994674,0.091199,-0.048013,-0.001085,-0.069139,0.093536,-0.193055,0
294,1613985719,0.997755,-0.053792,-0.039293,-0.006824,0.201982,0.177540,0.318683,0
295,1614002386,0.999439,-0.014896,-0.029358,-0.006099,0.123340,-0.185831,0.185303,0
296,1614019053,0.999446,-0.030611,-0.012621,-0.003419,0.018170,0.013850,0.325255,0
297,1614035720,0.999676,-0.025192,0.001727,0.003349,-0.001495,-0.161018,0.202130,0
298,1614052387,0.999805,-0.014586,0.011429,0.006814,0.028306,-0.103771,0.144338,0
299,1614069054,0.999846,0.008149,0.014442,0.005672,0.016747,-0.137413,0.030234,0
300,1614085721,0.999356,0.034103,0.010924,0.002183,0.009778,0.004631,-0.001396,0
301,1614102388,0.999827,0.017036,0.007369,0.001255,-0.009053,0.072159,-0.009737,0
302,1614119055,0.999950,0.009581,0.002472,0.001282,-0.011096,0.009661,-0.063043,0
303,1614135722,0.999948,0.010094,-0.001514,0.000368,0.005227,0.016611,-0.041099,0
304,1614152389,0.999992,0.002807,-0.002654,0.000456,0.015561,0.006741,-0.016809,0
305,1614169056,0.999994,-0.001550,-0.002794,0.001283,0.012826,-0.013828,0.005694,0
306,1614185723,0.999995,-0.001899,-0.001884,0.001401,0.004960,-0.015345,0.026672,0
307,1614202390,0.999997,-0.002121,-0.000506,0.001438,0.003860,-0.007691,0.039387,0
308,1614219057,0.999997,-0.001286,0.000773,0.001889,0.011548,-0.008385,0.026851,0
309,1614235724,0.999996,0.000951,0.001493,0.002248,0.015411,-0.007830,0.015989,0
310,1614252391,0.999985,0.004885,0.001599,0.001731,0.012122,0.003720,0.010887,0
311,1614269058,0.999972,0.007262,0.001289,0.001072,0.012646,0.020266,-0.004002,0
312,1614285725,0.999972,0.007444,-0.000178,0.000210,0.012883,0.052771,-0.001850,0
313,1614302392,0.999997,-0.000653,-0.002273,-0.000837,0.007107,0.079681,-0.015947,0
314,1614319059,0.999941,-0.009947,-0.004288,-0.001219,0.010059,0.055391,-0.033966,0
315,1614335726,0.999835,-0.016587,-0.007283,-0.000988,0.014834,0.051124,-0.047646,0
316,1614352393,0.999623,-0.025714,-0.009496,-0.001342,0.011929,0.051398,-0.056874,0
317,1614369060,0.999084,-0.041183,-0.011605,-0.000391,-0.002913,-0.070675,-0.590084,0
318,1614385727,0.993861,0.063922,-0.089823,-0.009297,0.126692,-0.110070,-1.353624,1024
319,1614402394,0.993555,-0.110402,-0.021214,-0.014491,0.801384,1.087597,1.266158,0
320,1614419061,0.999367,-0.008092,-0.032733,-0.011365,0.023065,-0.419222,-0.471792,0
321,1614435728,0.999725,0.002527,-0.022140,-0.007284,0.775803,-0.037133,0.118851,0
322,1614452395,0.999310,0.022300,-0.027969,0.010035,1.241370,-0.488183,0.141048,0
323,1614469062,0.999898,0.004771,-0.012999,0.003361,0.000675,0.230580,-0.449332,0
324,1614485729,0.999931,0.005698,-0.010223,-0.000571,-0.288169,0.028569,-0.091814,0
325,1614502396,0.999813,-0.018175,-0.006615,0.000076,-0.141054,-0.024269,-0.122679,0
326,1614519063,0.999993,-0.003744,-0.000630,-0.000756,0.253561,-0.184229,-0.186680,0
327,1614535730,0.999803,0.019793,0.000825,-0.001554,0.395143,0.005869,-0.110619,0
328,1614552397,0.999992,0.003016,0.002655,0.000449,0.120000,0.005935,-0.106832,0
329,1614569064,0.999972,0.006484,0.003089,0.001949,0.163021,-0.022477,-0.106446,0
330,1614585731,0.999981,0.004369,0.003880,0.001842,0.133793,0.073490,-0.082302,0
331,1614602398,0.999957,-0.006526,0.006046,0.002655,0.087140,0.038111,-0.089159,0
332,1614619065,0.999959,-0.004404,0.007311,0.002878,0.101325,-0.014544,-0.104367,0
333,1614635732,0.999959,0.002471,0.008220,0.002898,0.127445,-0.002806,-0.094642,0
334,1614652399,0.999955,0.001629,0.009023,0.002614,0.158540,0.006980,-0.080480,0
335,1614669066,0.999954,0.000744,0.009194,0.002740,0.174353,-0.023004,-0.081291,0
336,1614685733,0.999956,0.001224,0.008862,0.002944,0.163127,-0.017603,-0.076093,0
337,1614702400,0.999958,-0.000384,0.008722,0.002770,0.146646,-0.003365,-0.067303,0
338,1614719067,0.999961,-0.000587,0.008511,0.002439,0.133105,-0.007348,-0.067533,0
339,1614735734,0.999963,0.001133,0.008294,0.002210,0.138896,-0.011363,-0.062772,0
340,1614752401,0.999961,0.002256,0.008277,0.001850,0.150457,-0.010327,-0.055730,0
341,1614769068,0.999962,0.000935,0.008535,0.001535,0.162658,-0.014295,-0.049506,0
342,1614785735,0.999956,0.002046,0.009039,0.001333,0.152269,-0.016149,-0.052680,0
343,1614802402,0.999957,0.001744,0.009052,0.001126,0.150200,-0.006413,-0.046027,0
344,1614819069,0.999951,0.001497,0.009717,0.001212,0.149075,-0.016084,-0.054612,0
345,1614835736,0.999947,0.002470,0.009886,0.001338,0.157846,-0.011784,-0.052263,0
346,1614852403,0.999945,0.002522,0.010070,0.001650,0.169156,-0.021496,-0.029070,0
347,1614869070,0.999928,-0.001061,0.011639,0.002569,0.164948,-0.005613,-0.011884,0
348,1614885737,0.999877,-0.012110,0.009401,0.003438,0.128723,-0.011704,-0.018264,0
349,1614902404,0.999972,0.000883,0.007203,0.001694,0.146166,0.003281,-0.068025,0
350,1614919071,0.999967,-0.002639,0.007431,0.001903,0.163843,0.000350,-0.014453,0
351,1614935738,0.999974,-0.001799,0.006586,0.002217,0.161664,-0.021392,-0.009290,0
352,1614952405,0.999982,0.001551,0.005475,0.002083,0.161976,-0.018422,0.001100,0
353,1614969072,0.999986,0.001669,0.004544,0.001902,0.149630,-0.013728,0.004463,0
354,1614985739,0.999992,0.000203,0.003645,0.001555,0.152059,-0.017994,0.010713,0
355,1615002406,0.999993,0.001475,0.003397,0.000969,0.158465,-0.032827,0.002481,0
356,1615019073,0.999981,0.004885,0.003848,0.000260,0.161207,-0.025528,-0.009154,0
357,1615035740,0.999962,0.007980,0.003616,-0.000130,0.158413,-0.014450,-0.015410,0
358,1615052407,0.999967,0.007550,0.002879,-0.000035,0.156529,0.001890,-0.008385,0
359,1615069074,0.999991,0.003606,0.002157,0.000174,0.163306,-0.000913,-0.005120,0
360,1615085741,0.999998,0.000504,0.001601,0.000489,0.161418,-0.016260,-0.019167,0
361,1615102408,0.999999,0.000784,0.001193,0.000701,0.164906,-0.029004,-0.017545,0
362,1615119075,0.999997,0.002059,0.000925,0.000684,0.164254,-0.027750,-0.008689,0
363,1615135742,0.999998,0.001671,0.000539,0.000568,0.159312,-0.020901,-0.002613,0
364,1615152409,1.000000,0.000746,0.000295,0.000515,0.160791,-0.020577,0.004089,0
365,1615169076,1.000000,-0.000428,0.000515,0.000344,0.161494,-0.016957,-0.001322,0
366,1615185743,0.999999,-0.001252,0.000288,0.000307,0.162681,-0.019932,-0.012093,0
367,1615202410,1.000000,-0.000215,0.000307,0.000387,0.162990,-0.023875,-0.011763,0
368,1615219077,1.000000,0.000880,0.000199,0.000289,0.160523,-0.021578,-0.004523,0
369,1615235744,1.000000,-0.000319,-0.000048,0.000121,0.160435,-0.013806,-0.001913,0
370,1615252411,0.999999,-0.001585,-0.000029,0.000140,0.160881,-0.017858,-0.006680,0
371,1615269078,0.999999,-0.001059,-0.000134,0.000145,0.163048,-0.020491,-0.007563,0
372,1615285745,0.999999,-0.001051,-0.000243,0.000078,0.161586,-0.016237,-0.003232,0
373,1615302412,0.999998,-0.001935,-0.000393,0.000060,0.161848,-0.018659,-0.002919,0
374,1615319079,0.999998,-0.001744,-0.000490,0.000028,0.161433,-0.019864,-0.011606,0
375,1615335746,0.999999,-0.000925,-0.000474,0.000112,0.164478,-0.021367,-0.011471,0
376,1615352413,1.000000,-0.000017,-0.000429,0.000113,0.162253,-0.019274,-0.008232,0
377,1615369080,1.000000,-0.000011,-0.000508,0.000107,0.161762,-0.014067,-0.005829,0
378,1615385747,1.000000,-0.000820,-0.000469,0.000153,0.162596,-0.015931,-0.009366,0
379,1615402414,1.000000,-0.000580,-0.000402,0.000200,0.163024,-0.020214,-0.011425,0
380,1615419081,1.000000,0.000240,-0.000361,0.000201,0.162444,-0.018538,-0.009913,0
381,1615435748,1.000000,-0.000118,-0.000295,0.000226,0.160575,-0.015817,-0.009404,0
382,1615452415,1.000000,-0.000307,-0.000225,0.000274,0.161823,-0.016898,-0.011926,0
383,1615469082,1.000000,-0.000013,-0.000126,0.000305,0.161632,-0.020197,-0.013167,0
384,1615485749,1.000000,0.000675,-0.000030,0.000306,0.160501,-0.020229,-0.009592,0
385,1615502416,1.000000,0.000776,0.000020,0.000279,0.162777,-0.017914,-0.007349,0
386,1615519083,1.000000,0.000350,0.000006,0.000275,0.163741,-0.014839,-0.007319,0
387,1615535750,1.000000,-0.000274,0.000011,0.000280,0.161895,-0.015462,-0.008060,0
388,1615552417,1.000000,-0.000274,0.000042,0.000325,0.161166,-0.018697,-0.009256,0
389,1615569084,1.000000,0.000215,0.000072,0.000299,0.162436,-0.019908,-0.008965,0
390,1615585751,1.000000,0.000388,0.000107,0.000302,0.162346,-0.017536,-0.008244,0
391,1615602418,1.000000,0.000068,0.000155,0.000318,0.161879,-0.015781,-0.008598,0
392,1615619085,1.000000,0.000019,0.000257,0.000346,0.162628,-0.018072,-0.009522,0
393,1615635752,1.000000,0.000465,0.000320,0.000363,0.162148,-0.019788,-0.008973,0
394,1615652419,0.999999,0.000873,0.000365,0.000343,0.162653,-0.018752,-0.007399,0
395,1615669086,1.000000,0.000656,0.000360,0.000337,0.162336,-0.017274,-0.006979,0
396,1615685753,1.000000,0.000538,0.000289,0.000351,0.162260,-0.018578,-0.006070,0
397,1615702420,1.000000,0.000661,0.000209,0.000347,0.162361,-0.018836,-0.004380,0
398,1615719087,1.000000,0.000693,0.000126,0.000338,0.162721,-0.017215,-0.003594,0
399,1615735754,1.000000,0.000201,-0.000017,0.000323,0.161830,-0.017781,-0.003953,0
400,1615752421,1.000000,0.000325,-0.000119,0.000327,0.162684,-0.018939,-0.004222,0
401,1615769088,1.000000,0.000340,-0.000182,0.000311,0.162978,-0.018415,-0.004382,0
402,1615785755,1.000000,0.000179,-0.000223,0.000316,0.162583,-0.017115,-0.005307,0
403,1615802422,1.000000,-0.000025,-0.000243,0.000322,0.161821,-0.018427,-0.006329,0
404,1615819089,1.000000,0.000177,-0.000198,0.000331,0.162309,-0.019192,-0.006498,0
405,1615835756,1.000000,0.000251,-0.000203,0.000332,0.162480,-0.019011,-0.005673,0
406,1615852423,1.000000,0.000234,-0.000208,0.000309,0.162337,-0.017728,-0.005085,0
407,1615869090,1.000000,-0.000001,-0.000229,0.000292,0.162353,-0.018498,-0.005805,0
408,1615885757,1.000000,0.000166,-0.000190,0.000292,0.162714,-0.020262,-0.007462,0
409,1615902424,1.000000,0.000666,-0.000188,0.000294,0.162419,-0.019788,-0.006176,0
410,1615919091,1.000000,0.000664,-0.000256,0.000278,0.161976,-0.017748,-0.003544,0
411,1615935758,1.000000,0.000357,-0.000338,0.000274,0.161910,-0.017933,-0.003627,0
412,1615952425,1.000000,0.000144,-0.000344,0.000242,0.162750,-0.018828,-0.004692,0
413,1615969092,1.000000,0.000379,-0.000328,0.000240,0.162704,-0.020151,-0.005963,0
414,1615985759,1.000000,0.000526,-0.000351,0.000223,0.161962,-0.018645,-0.005396,0
415,1616002426,1.000000,0.000288,-0.000342,0.000209,0.161960,-0.017736,-0.004532,0
416,1616019093,1.000000,-0.000034,-0.000341,0.000199,0.162317,-0.018892,-0.005999,0
417,1616035760,1.000000,0.000103,-0.000351,0.000187,0.162322,-0.018755,-0.006334,0
418,1616052427,1.000000,0.000143,-0.000358,0.000198,0.161989,-0.019175,-0.005134,0
419,1616069094,1.000000,0.000008,-0.000325,0.000183,0.163173,-0.018386,-0.003405,0
420,1616085761,1.000000,0.000036,-0.000312,0.000134,0.162913,-0.019560,-0.005440,0
421,1616102428,1.000000,-0.000071,-0.000393,0.000135,0.161635,-0.017123,-0.005090,0
422,1616119095,1.000000,-0.000385,-0.000378,0.000144,0.161382,-0.017665,-0.007187,0
423,1616135762,1.000000,-0.000098,-0.000313,0.000140,0.162137,-0.020345,-0.006903,0
424,1616152429,1.000000,0.000365,-0.000332,0.000146,0.162025,-0.018583,-0.005606,0
425,1616169096,1.000000,0.000096,-0.000316,0.000140,0.162193,-0.016359,-0.005858,0
426,1616185763,1.000000,-0.000382,-0.000265,0.000173,0.162298,-0.017425,-0.005755,0
427,1616202430,1.000000,-0.000075,-0.000136,0.000183,0.163230,-0.020692,-0.006881,0
428,1616219097,1.000000,0.000256,-0.000077,0.000171,0.163661,-0.018021,-0.006072,0
429,1616235764,1.000000,-0.000042,0.000022,0.000172,0.162503,-0.016720,-0.006504,0
430,1616252431,1.000000,0.000002,0.000056,0.000205,0.162458,-0.017931,-0.006962,0
431,1616269098,1.000000,0.000180,0.000126,0.000229,0.162335,-0.019006,-0.005901,0
432,1616285765,1.000000,0.000305,0.000137,0.000231,0.162804,-0.018556,-0.004377,0
433,1616302432,1.000000,0.000305,0.000098,0.000220,0.162004,-0.016933,-0.004358,0
434,1616319099,1.000000,0.000019,0.000047,0.000233,0.161944,-0.018115,-0.004675,0
435,1616335766,1.000000,0.000168,-0.000010,0.000246,0.161474,-0.019285,-0.003740,0
436,1616352433,1.000000,0.000368,-0.000111,0.000217,0.162478,-0.018557,-0.002969,0
437,1616369100,1.000000,0.000207,-0.000217,0.000197,0.161513,-0.017263,-0.002689,0
438,1616385767,1.000000,-0.000017,-0.000355,0.000213,0.161773,-0.018296,-0.003324,0
439,1616402434,1.000000,0.000063,-0.000428,0.000208,0.162046,-0.018498,-0.003103,0
440,1616419101,1.000000,0.000031,-0.000506,0.000204,0.162730,-0.017919,-0.003660,0
441,1616435768,1.000000,0.000005,-0.000507,0.000191,0.162249,-0.017733,-0.004745,0
442,1616452435,1.000000,0.000053,-0.000536,0.000217,0.161985,-0.018881,-0.005154,0
443,1616469102,1.000000,0.000305,-0.000527,0.000220,0.162076,-0.019255,-0.004930,0
444,1616485769,1.000000,0.000213,-0.000519,0.000222,0.163455,-0.016956,-0.003898,0
445,1616502436,1.000000,-0.000117,-0.000449,0.000234,0.162017,-0.017535,-0.003165,0
446,1616519103,1.000000,-0.000188,-0.000521,0.000230,0.160340,-0.020583,-0.004101,0
447,1616535770,1.000000,0.000253,-0.000659,0.000192,0.164135,-0.019123,-0.003173,0
448,1616552437,1.000000,0.000191,-0.000817,0.000207,0.163037,-0.014622,-0.002033,0
449,1616569104,0.999999,-0.000501,-0.000913,0.000238,0.160820,-0.015907,-0.004075,0
450,1616585771,0.999999,-0.000385,-0.000918,0.000277,0.162495,-0.017981,-0.006691,0
451,1616602438,1.000000,-0.000158,-0.000872,0.000295,0.163316,-0.019824,-0.008611,0
452,1616619105,1.000000,0.000449,-0.000709,0.000318,0.162997,-0.018715,-0.008525,0
453,1616635772,1.000000,0.000253,-0.000558,0.000346,0.163036,-0.016509,-0.008282,0
454,1616652439,1.000000,0.000224,-0.000362,0.000401,0.163431,-0.018558,-0.008791,0
455,1616669106,1.000000,0.000620,-0.000169,0.000408,0.163474,-0.019589,-0.009245,0
456,1616685773,0.999999,0.000937,-0.000020,0.000421,0.162804,-0.019100,-0.007484,0
457,1616702440,0.999999,0.001078,0.000061,0.000431,0.162947,-0.017627,-0.006136,0
458,1616719107,1.000000,0.000749,0.000119,0.000413,0.162647,-0.017081,-0.005768,0
459,1616735774,1.000000,0.000844,0.000128,0.000446,0.162631,-0.018533,-0.005530,0
460,1616752441,0.999999,0.000996,0.000083,0.000424,0.162131,-0.018242,-0.003962,0
461,1616769108,1.000000,0.000536,0.000001,0.000428,0.161840,-0.017177,-0.003230,0
462,1616785775,1.000000,0.000302,-0.000070,0.000407,0.161656,-0.019160,-0.004663,0
463,1616802442,1.000000,0.000460,-0.000181,0.000380,0.161789,-0.019465,-0.003684,0
464,1616819109,1.000000,0.000269,-0.000257,0.000363,0.162050,-0.018245,-0.003395,0
465,1616835776,1.000000,-0.000054,-0.000302,0.000318,0.161803,-0.018804,-0.004294,0
466,1616852443,1.000000,0.000189,-0.000326,0.000336,0.162470,-0.020535,-0.005538,0
467,1616869110,1.000000,0.000332,-0.000316,0.000330,0.162963,-0.019445,-0.005089,0
468,1616885777,1.000000,0.000349,-0.000315,0.000294,0.162702,-0.018996,-0.004729,0
469,1616902444,1.000000,0.000155,-0.000309,0.000285,0.162108,-0.017558,-0.005262,0
470,1616919111,1.000000,0.000119,-0.000287,0.000294,0.162384,-0.018953,-0.005027,0
471,1616935778,1.000000,0.000109,-0.000327,0.000292,0.162704,-0.019109,-0.004150,0
472,1616952445,1.000000,0.000086,-0.000279,0.000286,0.162546,-0.018374,-0.004686,0
473,1616969112,1.000000,0.000096,-0.000228,0.000277,0.162808,-0.019652,-0.005820,0
474,1616985779,1.000000,0.000394,-0.000185,0.000287,0.162813,-0.020226,-0.005462,0
475,1617002446,1.000000,0.000408,-0.000133,0.000287,0.162857,-0.019370,-0.004396,0
476,1617019113,1.000000,0.000419,-0.000130,0.000267,0.162229,-0.019848,-0.005631,0
477,1617035780,1.000000,0.000425,-0.000185,0.000257,0.160838,-0.019202,-0.003442,0
478,1617052447,1.000000,0.000237,-0.000265,0.000209,0.161353,-0.018556,-0.002854,0
479,1617069114,1.000000,0.000081,-0.000359,0.000201,0.162549,-0.019377,-0.003014,0
480,1617085781,1.000000,0.000187,-0.000434,0.000192,0.162495,-0.019399,-0.003482,0
