sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_924 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
300,1614085721,0.999985,-0.002650,0.001487,-0.004587,0.018289,-0.041291,0.000550,0
301,1614102388,0.999956,0.005871,0.007256,-0.000024,0.013721,-0.052557,-0.038901,0
302,1614119055,0.999959,0.008357,0.001476,0.003154,-0.006278,-0.049449,0.007579,0
303,1614135722,0.999972,0.006589,0.001161,0.003432,0.013494,-0.037828,-0.012916,0
304,1614152389,0.999976,0.006609,-0.001152,0.001435,-0.002277,0.007886,0.030070,0
305,1614169056,0.999994,0.003299,0.000088,-0.000867,0.008141,0.030719,-0.000817,0
306,1614185723,0.999990,0.003567,0.002628,-0.001015,-0.012471,0.029029,-0.001314,0
307,1614202390,0.999996,0.002652,0.001205,0.000544,-0.023074,0.004973,-0.003041,0
308,1614219057,0.999995,0.002597,0.000093,0.001987,-0.027512,-0.015217,-0.007070,0
309,1614235724,0.999992,0.002534,-0.001632,0.002451,-0.019320,-0.014898,0.001806,0
310,1614252391,0.999994,0.002365,-0.000977,0.002189,-0.003834,-0.006279,0.007679,0
311,1614269058,0.999996,0.002227,-0.000206,0.001697,0.000406,-0.001086,0.011086,0
312,1614285725,0.999996,0.002383,-0.000085,0.001183,0.002250,0.002200,0.009705,0
313,1614302392,0.999994,0.003100,0.001280,0.000925,0.007090,0.005085,0.003417,0
314,1614319059,0.999994,0.002618,0.001856,0.000907,0.007886,0.005204,0.021731,0
315,1614335726,0.999994,0.002371,0.002383,0.000894,0.008418,-0.000464,0.029231,0
316,1614352393,0.999992,0.002704,0.002807,0.000620,0.008088,0.003727,0.017840,0
317,1614369060,0.999989,0.002800,0.003712,-0.000009,0.009385,0.019671,0.019184,0
318,1614385727,0.999972,-0.000406,0.007466,-0.000574,0.021488,-0.027803,0.089629,0
319,1614402394,0.999976,-0.002937,0.006064,-0.001759,0.068087,0.035038,0.044083,0
320,1614419061,0.999829,0.007248,0.016771,-0.002730,0.258640,0.015446,0.220281,0
321,1614435728,0.999531,-0.002642,-0.029746,0.006819,1.313497,0.086057,0.280277,0
322,1614452395,0.997330,-0.000832,0.073023,0.000182,0.204286,0.104417,0.409718,0
323,1614469062,0.999956,-0.004580,-0.003827,-0.007277,0.417486,-0.110376,-0.223111,0
324,1614485729,0.999986,-0.002428,-0.004627,0.000448,0.282567,-0.019657,0.232392,0
325,1614502396,0.999965,-0.004033,0.005615,0.004763,0.452965,-0.018853,-0.037472,0
326,1614519063,0.999987,-0.002063,0.003528,0.003196,0.384274,-0.010429,0.196542,0
327,1614535730,0.999982,-0.003730,0.004411,-0.001379,0.369362,-0.018482,0.055542,0
328,1614552397,0.999978,-0.003952,0.004366,-0.002985,0.287443,-0.011083,0.158881,0
329,1614569064,0.999981,-0.004524,0.002947,-0.002814,0.248036,-0.012057,0.076002,0
330,1614585731,0.999989,-0.004069,0.000319,-0.002368,0.241228,0.005019,0.130975,0
331,1614602398,0.999982,-0.004134,0.003464,-0.002572,0.209024,0.009408,0.080317,0
332,1614619065,0.999986,-0.004506,-0.000887,-0.002626,0.197214,-0.000209,0.095085,0
333,1614635732,0.999988,-0.004137,-0.000487,-0.002577,0.175173,-0.020373,0.074908,0
334,1614652399,0.999990,-0.002814,-0.001982,-0.002679,0.174129,-0.026690,0.078878,0
335,1614669066,0.999992,-0.002293,-0.002102,-0.002354,0.157032,-0.026759,0.065091,0
336,1614685733,0.999992,-0.001701,-0.003067,-0.001737,0.138454,-0.024301,0.067966,0
337,1614702400,0.999991,-0.001253,-0.003841,-0.001526,0.125880,-0.018535,0.059634,0
338,1614719067,0.999987,-0.000749,-0.004784,-0.001725,0.126562,-0.004081,0.060216,0
339,1614735734,0.999985,-0.000957,-0.005032,-0.001775,0.135183,0.006043,0.052851,0
340,1614752401,0.999983,-0.000908,-0.005579,-0.001594,0.134224,0.004019,0.051007,0
341,1614769068,0.999982,-0.000449,-0.005876,-0.001459,0.127886,-0.002315,0.047564,0
342,1614785735,0.999980,-0.000012,-0.006232,-0.001368,0.120692,-0.006817,0.046469,0
343,1614802402,0.999979,0.000175,-0.006421,-0.001252,0.115936,-0.007993,0.044664,0
344,1614819069,0.999979,0.000005,-0.006436,-0.001234,0.118200,-0.001358,0.047786,0
345,1614835736,0.999979,-0.000160,-0.006383,-0.001431,0.123020,0.003400,0.045781,0
346,1614852403,0.999977,0.000224,-0.006560,-0.001794,0.123661,0.004274,0.044012,0
347,1614869070,0.999975,0.000156,-0.006810,-0.002009,0.120227,0.003058,0.043822,0
348,1614885737,0.999974,0.000255,-0.006899,-0.001955,0.114914,-0.001018,0.043550,0
349,1614902404,0.999973,0.000513,-0.007076,-0.001888,0.114829,-0.001289,0.042390,0
350,1614919071,0.999976,0.000596,-0.006556,-0.002001,0.119813,0.000852,0.042272,0
351,1614935738,0.999980,0.000527,-0.005994,-0.002150,0.126818,0.002521,0.043246,0
352,1614952405,0.999982,0.000763,-0.005505,-0.002185,0.130582,0.003807,0.041628,0
353,1614969072,0.999983,0.001062,-0.005324,-0.002081,0.132355,0.007729,0.041761,0
354,1614985739,0.999986,0.000960,-0.004892,-0.001754,0.138741,0.011627,0.038975,0
355,1615002406,0.999990,0.000326,-0.004188,-0.001363,0.144680,0.015792,0.037699,0
356,1615019073,0.999991,-0.000328,-0.004046,-0.000976,0.152033,0.015119,0.032498,0
357,1615035740,0.999993,-0.000615,-0.003692,-0.000893,0.161329,0.014897,0.032735,0
358,1615052407,0.999995,-0.000622,-0.003038,-0.001031,0.168307,0.011007,0.031926,0
359,1615069074,0.999993,-0.000175,-0.003523,-0.000998,0.166744,0.009927,0.030955,0
360,1615085741,0.999994,-0.000119,-0.003367,-0.000851,0.168143,0.008050,0.022564,0
361,1615102408,0.999996,-0.000328,-0.002630,-0.000570,0.173273,0.007578,0.023863,0
362,1615119075,0.999998,-0.000439,-0.002057,-0.000275,0.171895,0.008826,0.025801,0
363,1615135742,0.999998,-0.000514,-0.001815,-0.000208,0.168001,0.011750,0.024138,0
364,1615152409,0.999999,-0.000639,-0.001173,-0.000273,0.165867,0.012809,0.025908,0
365,1615169076,0.999999,-0.000659,-0.000835,-0.000285,0.163955,0.009272,0.028459,0
366,1615185743,0.999999,-0.000582,-0.000865,-0.000294,0.163154,0.005456,0.028149,0
367,1615202410,0.999999,-0.000475,-0.001019,-0.000285,0.160500,0.003433,0.030380,0
368,1615219077,0.999999,-0.000252,-0.001598,-0.000243,0.159277,0.004849,0.030606,0
369,1615235744,0.999999,-0.000294,-0.001255,-0.000316,0.160917,0.008127,0.028479,0
370,1615252411,0.999999,-0.000283,-0.000931,-0.000404,0.156458,0.008903,0.030827,0
371,1615269078,0.999999,-0.000274,-0.001588,-0.000394,0.161207,0.007826,0.026470,0
372,1615285745,1.000000,0.000076,-0.000551,-0.000250,0.163768,0.006847,0.021457,0
373,1615302412,1.000000,0.000421,-0.000217,-0.000047,0.162680,0.007249,0.025786,0
374,1615319079,1.000000,0.000372,-0.000518,0.000094,0.164365,0.007471,0.023502,0
375,1615335746,1.000000,0.000295,-0.000453,0.000145,0.164805,0.007541,0.021718,0
376,1615352413,1.000000,0.000373,-0.000389,0.000199,0.163787,0.009095,0.021649,0
377,1615369080,1.000000,0.000218,-0.000374,0.000193,0.162947,0.009484,0.022345,0
378,1615385747,1.000000,0.000140,-0.000536,0.000145,0.162058,0.009421,0.021322,0
379,1615402414,1.000000,0.000047,-0.000415,0.000107,0.161531,0.008987,0.021132,0
380,1615419081,1.000000,0.000005,-0.000397,0.000120,0.161095,0.009161,0.022834,0
381,1615435748,1.000000,-0.000163,-0.000418,0.000155,0.161079,0.008725,0.024592,0
382,1615452415,1.000000,-0.000296,-0.000469,0.000218,0.160905,0.007323,0.024323,0
383,1615469082,1.000000,-0.000284,-0.000423,0.000248,0.161341,0.005813,0.024008,0
384,1615485749,1.000000,-0.000176,-0.000238,0.000247,0.160656,0.005791,0.023885,0
385,1615502416,1.000000,-0.000275,-0.000088,0.000235,0.163008,0.005697,0.025638,0
386,1615519083,1.000000,-0.000045,-0.000047,0.000208,0.164211,0.004393,0.025751,0
387,1615535750,1.000000,0.000204,-0.000085,0.000184,0.163295,0.004906,0.024954,0
388,1615552417,1.000000,0.000165,0.000173,0.000193,0.161573,0.005140,0.023158,0
389,1615569084,1.000000,0.000152,0.000275,0.000202,0.161468,0.004350,0.024351,0
390,1615585751,1.000000,0.000565,0.000318,0.000263,0.162565,0.004756,0.023870,0
391,1615602418,1.000000,0.000724,0.000409,0.000312,0.162747,0.006864,0.024692,0
392,1615619085,1.000000,0.000433,0.000467,0.000286,0.161899,0.006828,0.025133,0
393,1615635752,1.000000,0.000290,0.000441,0.000187,0.160284,0.006115,0.025057,0
394,1615652419,1.000000,0.000274,0.000460,0.000063,0.161506,0.005062,0.024103,0
395,1615669086,1.000000,0.000265,0.000510,0.000003,0.161780,0.004725,0.023811,0
396,1615685753,1.000000,0.000234,0.000508,-0.000010,0.161909,0.005181,0.023262,0
397,1615702420,1.000000,0.000140,0.000485,0.000021,0.162043,0.005502,0.023446,0
398,1615719087,1.000000,0.000023,0.000361,0.000049,0.162480,0.005666,0.022678,0
399,1615735754,1.000000,0.000097,0.000438,0.000056,0.162061,0.005118,0.021062,0
400,1615752421,1.000000,0.000133,0.000460,0.000083,0.161645,0.006190,0.022832,0
401,1615769088,1.000000,0.000130,0.000344,0.000117,0.161557,0.005871,0.023597,0
402,1615785755,1.000000,0.000189,0.000237,0.000151,0.162053,0.005415,0.023286,0
403,1615802422,1.000000,0.000210,0.000264,0.000140,0.160700,0.006453,0.023351,0
404,1615819089,1.000000,0.000172,0.000235,0.000101,0.159957,0.006366,0.023684,0
405,1615835756,1.000000,0.000207,0.000124,0.000056,0.160394,0.006164,0.023909,0
406,1615852423,1.000000,0.000252,0.000131,-0.000003,0.160875,0.006018,0.023905,0
407,1615869090,1.000000,0.000248,0.000156,-0.000054,0.160434,0.006424,0.023599,0
408,1615885757,1.000000,0.000267,-0.000014,-0.000138,0.160465,0.006238,0.024989,0
409,1615902424,1.000000,0.000282,-0.000089,-0.000168,0.161169,0.006837,0.024253,0
410,1615919091,1.000000,0.000211,-0.000001,-0.000185,0.162141,0.007137,0.023378,0
411,1615935758,1.000000,0.000227,0.000125,-0.000147,0.161783,0.006872,0.024376,0
412,1615952425,1.000000,0.000335,-0.000076,-0.000129,0.161385,0.007095,0.024968,0
413,1615969092,1.000000,0.000434,-0.000234,-0.000165,0.161446,0.007170,0.024192,0
414,1615985759,1.000000,0.000481,-0.000243,-0.000189,0.161155,0.007596,0.023431,0
415,1616002426,1.000000,0.000502,-0.000219,-0.000182,0.161267,0.007541,0.023608,0
416,1616019093,1.000000,0.000523,-0.000336,-0.000190,0.161230,0.008028,0.023441,0
417,1616035760,1.000000,0.000478,-0.000408,-0.000177,0.161942,0.008125,0.022269,0
418,1616052427,1.000000,0.000344,-0.000227,-0.000134,0.162735,0.008004,0.021201,0
419,1616069094,1.000000,0.000243,-0.000066,-0.000111,0.163639,0.007695,0.023060,0
420,1616085761,1.000000,0.000256,0.000193,-0.000106,0.163729,0.006198,0.023680,0
421,1616102428,1.000000,0.000417,0.000059,-0.000102,0.161908,0.006942,0.024857,0
422,1616119095,1.000000,0.000518,-0.000075,-0.000103,0.161531,0.007834,0.025444,0
423,1616135762,1.000000,0.000512,0.000023,-0.000096,0.162402,0.007955,0.024375,0
424,1616152429,1.000000,0.000532,0.000197,-0.000054,0.162231,0.007164,0.024278,0
425,1616169096,1.000000,0.000589,0.000201,0.000013,0.161710,0.007009,0.025186,0
426,1616185763,1.000000,0.000596,0.000159,0.000034,0.160892,0.006730,0.023814,0
427,1616202430,1.000000,0.000659,-0.000001,0.000026,0.160747,0.007060,0.025077,0
428,1616219097,1.000000,0.000614,-0.000165,0.000032,0.161673,0.006877,0.024277,0
429,1616235764,1.000000,0.000599,-0.000180,0.000054,0.162145,0.006946,0.023604,0
430,1616252431,1.000000,0.000583,-0.000104,0.000065,0.161215,0.007164,0.023637,0
431,1616269098,1.000000,0.000490,-0.000086,0.000072,0.160894,0.006759,0.024224,0
432,1616285765,1.000000,0.000449,-0.000151,0.000042,0.160749,0.006817,0.025548,0
433,1616302432,1.000000,0.000499,-0.000228,-0.000039,0.161544,0.007489,0.025158,0
434,1616319099,1.000000,0.000428,-0.000212,-0.000069,0.161328,0.008176,0.024899,0
435,1616335766,1.000000,0.000328,-0.000197,-0.000041,0.161831,0.007599,0.024726,0
436,1616352433,1.000000,0.000326,-0.000187,0.000006,0.161286,0.006198,0.025110,0
437,1616369100,1.000000,0.000410,-0.000318,0.000012,0.161006,0.005792,0.024531,0
438,1616385767,1.000000,0.000411,-0.000245,0.000016,0.160852,0.005778,0.024376,0
439,1616402434,1.000000,0.000344,-0.000313,-0.000007,0.161220,0.006254,0.025095,0
440,1616419101,1.000000,0.000327,-0.000333,-0.000016,0.161816,0.006911,0.024280,0
441,1616435768,1.000000,0.000342,-0.000345,-0.000016,0.161714,0.007135,0.024037,0
442,1616452435,1.000000,0.000260,-0.000305,0.000009,0.161511,0.006993,0.023123,0
443,1616469102,1.000000,0.000149,-0.000205,0.000011,0.161688,0.006585,0.022881,0
444,1616485769,1.000000,0.000194,-0.000147,0.000013,0.162459,0.005582,0.023463,0
445,1616502436,1.000000,0.000260,-0.000165,-0.000018,0.161921,0.005217,0.023242,0
446,1616519103,1.000000,0.000199,-0.000131,0.000012,0.162070,0.005153,0.022152,0
447,1616535770,1.000000,0.000225,0.000060,0.000035,0.165609,0.002955,0.023244,0
448,1616552437,1.000000,0.000632,0.000292,0.000077,0.164770,0.003124,0.024845,0
449,1616569104,1.000000,0.000847,0.000246,0.000144,0.163396,0.004221,0.024002,0
450,1616585771,1.000000,0.000739,0.000248,0.000237,0.161657,0.004683,0.024141,0
451,1616602438,1.000000,0.000666,0.000112,0.000307,0.160985,0.004963,0.023725,0
452,1616619105,1.000000,0.000656,-0.000085,0.000330,0.161090,0.006129,0.023541,0
453,1616635772,1.000000,0.000624,0.000001,0.000290,0.161232,0.006552,0.022502,0
454,1616652439,1.000000,0.000511,-0.000054,0.000214,0.160801,0.006525,0.023402,0
455,1616669106,1.000000,0.000473,-0.000158,0.000147,0.161464,0.006394,0.023356,0
456,1616685773,1.000000,0.000440,-0.000115,0.000101,0.161711,0.006212,0.022764,0
457,1616702440,1.000000,0.000418,-0.000053,0.000085,0.162066,0.005902,0.023365,0
458,1616719107,1.000000,0.000464,-0.000059,0.000101,0.162249,0.005457,0.023181,0
459,1616735774,1.000000,0.000507,-0.000101,0.000119,0.162945,0.005484,0.022965,0
460,1616752441,1.000000,0.000449,0.000106,0.000163,0.162164,0.005559,0.022319,0
461,1616769108,1.000000,0.000455,0.000028,0.000219,0.161018,0.005668,0.023018,0
462,1616785775,1.000000,0.000524,0.000003,0.000246,0.160899,0.006139,0.022269,0
463,1616802442,1.000000,0.000550,-0.000035,0.000181,0.160570,0.006686,0.023409,0
464,1616819109,1.000000,0.000531,-0.000064,0.000101,0.160864,0.006652,0.023395,0
465,1616835776,1.000000,0.000450,-0.000142,0.000047,0.160970,0.006614,0.022669,0
466,1616852443,1.000000,0.000440,-0.000194,0.000040,0.160663,0.006786,0.022799,0
467,1616869110,1.000000,0.000453,-0.000319,0.000030,0.161320,0.006389,0.022432,0
468,1616885777,1.000000,0.000464,-0.000309,0.000036,0.162175,0.006226,0.022097,0
469,1616902444,1.000000,0.000514,-0.000281,-0.000003,0.161749,0.006389,0.021511,0
470,1616919111,1.000000,0.000472,-0.000324,-0.000050,0.161402,0.006882,0.021641,0
471,1616935778,1.000000,0.000456,-0.000289,-0.000099,0.161592,0.005869,0.021073,0
472,1616952445,1.000000,0.000490,-0.000359,-0.000074,0.161924,0.006037,0.022085,0
473,1616969112,1.000000,0.000416,-0.000406,-0.000057,0.162532,0.007427,0.021479,0
474,1616985779,1.000000,0.000275,-0.000286,-0.000055,0.162281,0.007432,0.020112,0
475,1617002446,1.000000,0.000235,-0.000161,-0.000095,0.162637,0.006860,0.021716,0
476,1617019113,1.000000,0.000248,-0.000167,-0.000146,0.161918,0.006557,0.022061,0
477,1617035780,1.000000,0.000262,-0.000271,-0.000192,0.161619,0.007259,0.022894,0
478,1617052447,1.000000,0.000160,-0.000255,-0.000187,0.161631,0.007861,0.022543,0
479,1617069114,1.000000,0.000002,-0.000158,-0.000133,0.162488,0.007042,0.021926,0
480,1617085781,1.000000,-0.000029,-0.000096,-0.000098,0.161988,0.005604,0.022413,0
