sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_548 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
287,2218481142,0.986273,-0.165059,-0.002590,-0.003829,-0.326522,0.220301,0.638852,0
288,2218497809,0.995597,0.085333,-0.038665,0.003032,1.107072,-0.838282,-0.128224,0
289,2218514476,0.998983,0.025722,-0.027811,0.024464,-1.270372,0.382438,-0.492773,0
290,2218531143,0.999194,-0.037987,-0.011327,0.006279,-0.146634,-0.166282,-0.217081,0
291,2218547810,0.999953,-0.005416,-0.007913,0.001529,-0.133587,-0.132363,-0.207358,0
292,2218564477,0.999963,0.003327,-0.007764,0.001488,-0.036431,0.003296,-0.118188,0
293,2218581144,0.999900,0.006633,-0.009127,0.008534,1.054018,0.063781,0.013925,0
294,2218597811,0.999909,-0.012845,0.003040,-0.002885,0.108862,-0.129738,-0.159008,0
295,2218614478,0.999885,0.010785,-0.006029,0.008788,-0.121237,0.057346,-0.081245,0
296,2218631145,0.999976,-0.001612,-0.004271,0.005294,0.075724,0.044283,-0.018417,0
297,2218647812,0.999984,-0.003000,-0.003248,0.003622,0.234976,-0.040296,-0.103903,0
298,2218664479,0.999986,0.000728,-0.003275,0.004128,0.152126,-0.016226,-0.082017,0
299,2218681146,0.999988,0.002518,-0.002850,0.002924,0.175121,-0.042465,-0.084792,0
300,2218697813,0.999989,0.002550,-0.003353,0.002198,0.154757,-0.037686,-0.080034,0
301,2218714480,0.999995,0.002066,-0.001888,0.001189,0.160367,-0.046502,-0.100160,0
302,2218731147,0.999968,0.007927,-0.001189,-0.000415,0.147796,-0.063540,-0.097638,0
303,2218747814,0.999961,0.008735,-0.000424,-0.001362,0.150861,-0.000719,-0.082189,0
304,2218764481,0.999995,0.002012,0.000140,-0.002389,0.147794,0.029751,-0.078652,0
305,2218781148,0.999995,-0.001747,0.000799,-0.002491,0.166375,-0.022445,-0.104312,0
306,2218797815,0.999994,0.002056,0.001104,-0.002369,0.171865,0.003431,-0.090697,0
307,2218814482,0.999983,-0.005197,0.001426,-0.002388,0.175845,0.023957,-0.087702,0
308,2218831149,0.999955,-0.008871,0.002694,-0.002088,0.179690,-0.031831,-0.095408,0
309,2218847816,0.999964,-0.006780,0.004794,-0.001594,0.208772,-0.067298,-0.116297,0
310,2218864483,0.999955,-0.001026,0.009284,-0.001659,0.212945,-0.066425,-0.140519,0
311,2218881150,0.999850,0.005944,0.016035,-0.002890,0.191589,-0.053637,-0.184186,0
312,2218897817,0.999615,0.010634,0.025299,-0.003981,0.237244,-0.065052,-0.229156,0
313,2218914484,0.999191,0.013755,0.037699,-0.002712,0.384504,-0.099160,-0.236072,0
314,2218931151,0.998322,0.023937,0.052640,0.003110,0.759753,-0.167139,-0.078400,0
315,2218947818,0.996047,0.044459,0.076015,0.011608,1.074542,-0.247227,0.062799,0
316,2218964485,0.995592,0.072356,0.059325,0.006507,0.278721,0.258181,-0.209798,0
317,2218981152,0.998366,-0.052046,0.016042,0.017267,-0.182693,0.431846,-0.405898,0
318,2218997819,0.999737,0.007704,-0.018350,0.011396,-0.226984,-0.589493,-0.164241,0
319,2219014486,0.998100,0.049222,-0.037054,0.000643,0.043443,0.452620,0.135781,0
320,2219031153,0.997765,-0.060186,-0.027661,0.008850,0.133249,0.003814,0.145232,0
321,2219047820,0.999376,-0.029675,-0.018239,0.005778,0.055105,0.019228,0.117353,0
322,2219064487,0.999448,-0.031677,-0.004551,0.008871,0.006941,-0.077898,0.173228,0
323,2219081154,0.999952,-0.004162,0.004579,0.007546,0.023532,0.007106,0.092766,0
324,2219097821,0.999910,-0.008180,0.009155,0.005450,-0.006925,0.019458,0.065068,0
325,2219114488,0.999909,0.011032,0.007728,0.000720,-0.011752,0.024032,-0.015178,0
326,2219131155,0.999933,0.010827,0.004121,-0.000403,-0.019671,0.097403,-0.012741,0
327,2219147822,0.999995,0.003221,-0.000223,-0.000511,-0.022823,0.077867,-0.029379,0
328,2219164489,0.999987,-0.002860,-0.003985,-0.001031,-0.014109,0.047854,-0.025227,0
329,2219181156,0.999964,-0.005242,-0.006612,-0.000718,0.006213,0.022947,-0.013051,0
330,2219197823,0.999947,-0.007074,-0.007526,-0.000352,0.018755,0.005466,-0.000814,0
331,2219214490,0.999958,-0.006269,-0.006687,-0.000468,0.015763,-0.014859,0.009941,0
332,2219231157,0.999983,-0.002994,-0.004840,-0.000909,0.014467,-0.005321,0.024576,0
333,2219247824,0.999991,-0.002819,-0.002723,-0.001432,0.015015,0.004806,0.027781,0
334,2219264491,0.999998,0.000108,-0.000592,-0.001749,0.013823,-0.011446,0.017226,0
335,2219281158,0.999970,0.007243,0.001184,-0.002576,0.014068,-0.024347,-0.005036,0
336,2219297825,0.999847,0.017008,0.002227,-0.003502,0.014154,-0.013824,0.003315,0
337,2219314492,0.999746,0.022000,0.002209,-0.004312,0.005029,0.015279,0.032896,0
338,2219331159,0.999799,0.019332,0.001896,-0.004935,0.004927,0.030070,0.043208,0
339,2219347826,0.999885,0.014384,0.000877,-0.004639,0.012818,0.024032,0.036713,0
340,2219364493,0.999966,0.007001,-0.000331,-0.004378,0.011090,0.077206,0.016139,0
341,2219381160,0.999939,-0.010353,-0.002468,-0.002817,0.024443,0.051800,0.003084,0
342,2219397827,0.999835,-0.017302,-0.005099,-0.002038,0.030719,0.018461,-0.002370,0
343,2219414494,0.999807,-0.018030,-0.007238,-0.002881,0.028595,0.012647,-0.001801,0
344,2219431161,0.999470,-0.028692,-0.015187,-0.002615,-0.057418,-0.067458,-0.433015,0
345,2219447828,0.994037,0.059947,-0.090971,0.004655,0.487843,-0.485504,-0.316621,1024
346,2219464495,0.998174,-0.057913,-0.017151,-0.001053,0.361096,0.738874,0.953361,0
347,2219481162,0.999210,0.016204,-0.036050,0.004077,-0.286228,-0.558886,-0.742752,0
348,2219497829,0.998205,-0.008253,-0.054956,0.022333,1.455533,0.102570,0.132924,0
349,2219514496,0.998817,-0.042562,0.019438,-0.013212,-0.082616,-0.156203,0.169142,0
350,2219531163,0.999599,0.021472,-0.014730,0.011166,-0.110925,0.016033,-0.274992,0
351,2219547830,0.999616,0.026456,-0.008136,-0.001147,-0.490970,-0.199544,-0.168667,0
352,2219564497,0.999991,-0.001557,-0.003002,-0.002655,-0.054804,-0.030703,-0.185019,0
353,2219581164,0.999978,0.003596,-0.000628,-0.005535,0.169435,-0.052093,-0.143629,0
354,2219597831,0.999987,0.004653,-0.001530,-0.001662,0.677394,0.088683,-0.058545,0
355,2219614498,0.999971,-0.007118,0.001072,-0.002621,0.037088,-0.047390,-0.104855,0
356,2219631165,0.999997,0.002513,-0.000008,-0.000648,0.128822,-0.071806,-0.097453,0
357,2219647832,0.999994,0.003331,0.000860,-0.000778,0.089412,-0.019710,-0.098631,0
358,2219664499,0.999995,-0.002174,0.002016,-0.000543,0.108207,0.005452,-0.091409,0
359,2219681166,0.999993,-0.002263,0.002978,-0.000885,0.157098,-0.010112,-0.098561,0
360,2219697833,0.999991,0.000097,0.003954,-0.001329,0.128664,-0.036177,-0.102176,0
361,2219714500,0.999984,0.002421,0.004810,-0.001576,0.142935,-0.027009,-0.096974,0
362,2219731167,0.999983,0.000635,0.005491,-0.001706,0.175437,-0.017072,-0.090117,0
363,2219747834,0.999979,-0.000797,0.006200,-0.001732,0.144097,-0.031924,-0.090065,0
364,2219764501,0.999973,-0.001431,0.006935,-0.001704,0.126701,-0.034987,-0.089189,0
365,2219781168,0.999968,-0.001634,0.007658,-0.001730,0.146959,-0.029088,-0.086675,0
366,2219797835,0.999963,-0.001828,0.008175,-0.001716,0.150345,-0.012399,-0.085308,0
367,2219814502,0.999962,-0.002085,0.008382,-0.001532,0.141555,-0.005994,-0.078725,0
368,2219831169,0.999962,-0.001550,0.008467,-0.001321,0.138129,-0.008748,-0.076374,0
369,2219847836,0.999964,-0.000903,0.008430,-0.001048,0.150856,-0.000856,-0.062190,0
370,2219864503,0.999960,-0.001306,0.008857,-0.000757,0.157103,0.006262,-0.062874,0
371,2219881170,0.999956,-0.002314,0.009098,-0.000245,0.153615,-0.005151,-0.055791,0
372,2219897837,0.999956,0.000070,0.009399,0.000138,0.137407,-0.006810,-0.059791,0
373,2219914504,0.999955,-0.000099,0.009431,0.000498,0.140586,0.005836,-0.052406,0
374,2219931171,0.999948,-0.001493,0.010056,0.000802,0.152848,-0.003349,-0.054298,0
375,2219947838,0.999948,-0.000708,0.010113,0.001039,0.169187,-0.019629,-0.043688,0
376,2219964505,0.999950,0.001527,0.009844,0.001113,0.152951,-0.019036,-0.036910,0
377,2219981172,0.999957,0.002028,0.009039,0.001020,0.143041,-0.010049,-0.025781,0
378,2219997839,0.999966,0.000242,0.008212,0.000874,0.135994,-0.005714,-0.022712,0
379,2220014506,0.999971,-0.001607,0.007439,0.000867,0.144523,-0.017041,-0.024181,0
380,2220031173,0.999977,-0.000150,0.006681,0.000923,0.153849,-0.025602,-0.016130,0
381,2220047840,0.999983,0.001690,0.005580,0.000799,0.157508,-0.012430,-0.003257,0
382,2220064507,0.999990,-0.000728,0.004311,0.000665,0.152548,-0.002141,-0.007461,0
383,2220081174,0.999992,-0.002120,0.003250,0.000728,0.158702,-0.016614,-0.011098,0
384,2220097841,0.999996,-0.001044,0.002529,0.000626,0.158418,-0.021637,-0.009035,0
385,2220114508,0.999997,-0.001667,0.001717,0.000334,0.159810,-0.012968,-0.014125,0
386,2220131175,0.999996,-0.002591,0.001410,0.000211,0.165428,-0.019357,-0.022507,0
387,2220147842,0.999998,-0.001266,0.001585,-0.000059,0.163655,-0.029094,-0.027646,0
388,2220164509,0.999997,0.002010,0.001637,-0.000263,0.166063,-0.027184,-0.022191,0
389,2220181176,0.999963,0.006699,0.005182,-0.001236,0.180273,-0.028807,-0.001084,0
390,2220197843,0.999941,0.008824,0.006132,-0.001575,0.152878,-0.026694,-0.032099,0
391,2220214510,0.999954,0.009245,0.002561,-0.000983,0.155377,-0.015221,-0.023398,0
392,2220231177,0.999977,0.006637,0.001378,-0.000684,0.161039,-0.005211,-0.020105,0
393,2220247844,0.999993,0.003600,0.000830,-0.000448,0.159986,0.004435,-0.010209,0
394,2220264511,1.000000,0.000245,0.000353,-0.000141,0.159627,0.001247,-0.010422,0
395,2220281178,0.999999,-0.001607,-0.000004,0.000088,0.161071,-0.004938,-0.011510,0
396,2220297845,0.999997,-0.002443,-0.000439,0.000227,0.160870,-0.008887,-0.011079,0
397,2220314512,0.999999,-0.001189,0.000036,0.000189,0.166916,-0.011534,-0.001598,0
398,2220331179,0.999999,-0.000076,0.001189,-0.000034,0.160287,-0.013144,-0.013053,0
399,2220347846,0.999999,-0.001049,0.000794,0.000100,0.160764,-0.013352,-0.020495,0
400,2220364513,0.999998,-0.001881,0.000669,0.000135,0.163978,-0.018981,-0.019667,0
401,2220381180,0.999999,-0.001008,0.000528,0.000058,0.163193,-0.019661,-0.018403,0
402,2220397847,1.000000,-0.000598,0.000500,-0.000039,0.162891,-0.013838,-0.017247,0
403,2220414514,1.000000,-0.000465,0.000554,0.000050,0.162655,-0.013232,-0.016931,0
404,2220431181,0.999999,0.000791,0.000793,0.000030,0.164583,-0.015258,-0.006769,0
405,2220447848,0.999998,0.001733,0.000949,0.000013,0.161390,-0.012618,-0.010642,0
406,2220464515,0.999999,0.001291,0.000781,0.000073,0.161555,-0.012814,-0.010534,0
407,2220481182,0.999999,0.000982,0.000517,0.000060,0.162017,-0.011489,-0.011236,0
408,2220497849,1.000000,0.000708,0.000537,-0.000051,0.163268,-0.009763,-0.009902,0
409,2220514516,1.000000,0.000361,0.000644,0.000148,0.163488,-0.013190,-0.015122,0
410,2220531183,1.000000,0.000678,0.000566,0.000168,0.162837,-0.015316,-0.013003,0
411,2220547850,0.999999,0.001105,0.000399,0.000111,0.162158,-0.012577,-0.010001,0
412,2220564517,0.999999,0.001236,0.000270,0.000115,0.163051,-0.009009,-0.007484,0
413,2220581184,1.000000,0.000515,0.000133,0.000212,0.162316,-0.006979,-0.006835,0
414,2220597851,1.000000,-0.000301,0.000043,0.000322,0.162472,-0.009304,-0.007630,0
415,2220614518,1.000000,-0.000345,0.000011,0.000342,0.162776,-0.012255,-0.008743,0
416,2220631185,1.000000,0.000061,-0.000011,0.000406,0.162285,-0.012064,-0.009628,0
417,2220647852,1.000000,0.000052,-0.000111,0.000449,0.162867,-0.012364,-0.007600,0
418,2220664519,1.000000,0.000042,-0.000262,0.000414,0.161909,-0.013251,-0.006853,0
419,2220681186,1.000000,0.000207,-0.000375,0.000390,0.162420,-0.012277,-0.009801,0
420,2220697853,1.000000,0.000107,-0.000439,0.000438,0.162925,-0.011227,-0.009393,0
421,2220714520,1.000000,0.000136,-0.000451,0.000470,0.161934,-0.011012,-0.007505,0
422,2220731187,1.000000,-0.000413,-0.000576,0.000512,0.162053,-0.011708,-0.005223,0
423,2220747854,1.000000,-0.000505,-0.000635,0.000408,0.162077,-0.015180,-0.010179,0
424,2220764521,1.000000,0.000048,-0.000664,0.000382,0.164405,-0.013323,-0.011799,0
425,2220781188,1.000000,-0.000287,-0.000655,0.000375,0.163236,-0.010872,-0.010264,0
426,2220797855,0.999999,-0.000865,-0.000677,0.000336,0.162786,-0.011945,-0.009476,0
427,2220814522,0.999999,-0.001258,-0.000682,0.000316,0.162865,-0.014960,-0.011881,0
428,2220831189,0.999999,-0.000898,-0.000803,0.000343,0.162623,-0.013914,-0.012543,0
429,2220847856,0.999999,-0.000690,-0.000975,0.000372,0.162728,-0.012235,-0.007837,0
430,2220864523,1.000000,-0.000294,-0.000834,0.000391,0.160852,-0.014563,-0.010736,0
431,2220881190,1.000000,0.000218,-0.000726,0.000447,0.163193,-0.012872,-0.014389,0
432,2220897857,1.000000,-0.000192,-0.000686,0.000486,0.164044,-0.010516,-0.010566,0
433,2220914524,0.999999,-0.000554,-0.000711,0.000523,0.162690,-0.012064,-0.011212,0
434,2220931191,0.999999,-0.000967,-0.000804,0.000544,0.162186,-0.010862,-0.011937,0
435,2220947858,0.999998,-0.001333,-0.000966,0.000583,0.162421,-0.012772,-0.012766,0
436,2220964525,0.999998,-0.001454,-0.001228,0.000640,0.162485,-0.013777,-0.013485,0
437,2220981192,0.999998,-0.001499,-0.001445,0.000644,0.162236,-0.013272,-0.013202,0
438,2220997859,0.999997,-0.001729,-0.001515,0.000645,0.161749,-0.013826,-0.013357,0
439,2221014526,0.999997,-0.001689,-0.001459,0.000625,0.161949,-0.014502,-0.013311,0
440,2221031193,0.999998,-0.001560,-0.001385,0.000554,0.162309,-0.014422,-0.013380,0
441,2221047860,0.999998,-0.001357,-0.001289,0.000507,0.163004,-0.014707,-0.013167,0
442,2221064527,0.999999,-0.001122,-0.001180,0.000408,0.161612,-0.015319,-0.015059,0
443,2221081194,0.999999,-0.000728,-0.001159,0.000388,0.162084,-0.014667,-0.013432,0
444,2221097861,0.999999,-0.000631,-0.001101,0.000320,0.161636,-0.015129,-0.013007,0
445,2221114528,0.999999,-0.000581,-0.001132,0.000219,0.161143,-0.011834,-0.010834,0
446,2221131195,0.999998,-0.001556,-0.001078,0.000147,0.161539,-0.011823,-0.013781,0
447,2221147862,0.999998,-0.001497,-0.001006,0.000151,0.163535,-0.016611,-0.017099,0
448,2221164529,1.000000,-0.000219,-0.000852,0.000121,0.163964,-0.017316,-0.017087,0
449,2221181196,1.000000,0.000353,-0.000829,0.000118,0.161717,-0.012603,-0.013776,0
450,2221197863,1.000000,0.000007,-0.000819,0.000131,0.160988,-0.011564,-0.015864,0
451,2221214530,1.000000,0.000051,-0.000779,0.000155,0.162854,-0.011517,-0.016895,0
452,2221231197,1.000000,-0.000020,-0.000712,0.000229,0.162318,-0.012027,-0.016905,0
453,2221247864,1.000000,-0.000227,-0.000674,0.000243,0.161688,-0.013391,-0.016039,0
454,2221264531,1.000000,-0.000093,-0.000666,0.000226,0.162622,-0.013293,-0.015979,0
455,2221281198,1.000000,-0.000195,-0.000681,0.000254,0.161738,-0.010586,-0.015157,0
456,2221297865,0.999999,-0.000840,-0.000768,0.000281,0.161306,-0.011232,-0.014392,0
457,2221314532,0.999999,-0.000975,-0.000801,0.000293,0.161192,-0.013509,-0.014408,0
458,2221331199,0.999999,-0.001250,-0.000751,0.000223,0.162254,-0.012105,-0.016296,0
459,2221347866,0.999999,-0.001378,-0.000858,0.000222,0.161842,-0.013603,-0.019477,0
460,2221364533,0.999999,-0.000949,-0.000811,0.000286,0.162900,-0.014241,-0.017712,0
461,2221381200,0.999999,-0.000796,-0.000788,0.000220,0.161291,-0.013700,-0.016895,0
462,2221397867,1.000000,-0.000612,-0.000699,0.000183,0.162770,-0.014619,-0.018972,0
463,2221414534,1.000000,-0.000331,-0.000619,0.000168,0.162998,-0.013282,-0.021599,0
464,2221431201,1.000000,-0.000209,-0.000474,0.000177,0.165231,-0.013987,-0.022151,0
465,2221447868,1.000000,0.000303,-0.000297,0.000200,0.164350,-0.014018,-0.020410,0
466,2221464535,1.000000,0.000393,-0.000163,0.000171,0.160781,-0.013252,-0.019623,0
467,2221481202,1.000000,0.000749,-0.000117,0.000118,0.162383,-0.013170,-0.020016,0
468,2221497869,1.000000,0.000464,-0.000135,0.000164,0.160507,-0.010389,-0.017494,0
469,2221514536,1.000000,0.000138,-0.000264,0.000197,0.160306,-0.011586,-0.016094,0
470,2221531203,1.000000,-0.000116,-0.000394,0.000184,0.161009,-0.011931,-0.014859,0
471,2221547870,1.000000,-0.000366,-0.000519,0.000174,0.161620,-0.011403,-0.015983,0
472,2221564537,1.000000,-0.000103,-0.000580,0.000217,0.163343,-0.013029,-0.019348,0
473,2221581204,1.000000,0.000452,-0.000578,0.000261,0.160850,-0.014029,-0.019801,0
474,2221597871,0.999999,0.000967,-0.000585,0.000235,0.162121,-0.012028,-0.018315,0
475,2221614538,1.000000,0.000646,-0.000577,0.000286,0.161347,-0.009298,-0.017786,0
476,2221631205,1.000000,0.000094,-0.000598,0.000325,0.161622,-0.010566,-0.019347,0
477,2221647872,1.000000,-0.000179,-0.000522,0.000306,0.161200,-0.012093,-0.019160,0
478,2221664539,1.000000,-0.000093,-0.000476,0.000294,0.162538,-0.014967,-0.020669,0
479,2221681206,1.000000,0.000227,-0.000412,0.000245,0.161405,-0.013624,-0.020112,0
