sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_550 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
291,2218547810,0.999942,0.004972,-0.009568,-0.000360,-0.198133,0.056818,-0.158232,0
292,2218564477,0.999949,0.007050,-0.007165,-0.000453,-0.280299,0.039970,-0.141897,0
293,2218581144,0.999983,0.002470,-0.005008,0.001857,-0.072077,-0.072221,-0.114667,0
294,2218597811,0.999886,0.012714,-0.007001,0.004065,0.659776,-0.185046,-0.158704,0
295,2218614478,0.999751,0.022270,0.000180,0.001601,0.575343,0.371225,0.003652,0
296,2218631145,0.999635,-0.026701,-0.002170,0.003461,0.103611,0.009118,-0.117477,0
297,2218647812,0.999919,-0.012236,-0.003450,0.000831,-0.050160,-0.123074,-0.100205,0
298,2218664479,0.999993,-0.000185,-0.003642,-0.000752,0.034265,-0.019180,-0.103531,0
299,2218681146,0.999994,0.001129,-0.002574,-0.001819,0.241583,0.012329,-0.109698,0
300,2218697813,0.999997,0.000618,-0.001844,-0.001282,0.171216,0.019954,-0.103748,0
301,2218714480,0.999994,-0.003200,-0.001271,-0.000465,0.155628,0.019655,-0.108521,0
302,2218731147,0.999993,-0.003592,-0.000332,-0.000176,0.141175,0.021605,-0.116408,0
303,2218747814,0.999996,-0.002944,0.000471,-0.000084,0.130832,0.029380,-0.111716,0
304,2218764481,0.999998,-0.001205,0.001620,0.000212,0.140930,0.012305,-0.114407,0
305,2218781148,0.999995,0.001878,0.002496,0.000546,0.142846,0.002348,-0.116255,0
306,2218797815,0.999979,0.005640,0.003272,0.000691,0.139028,0.017674,-0.109288,0
307,2218814482,0.999979,0.004905,0.004182,0.000988,0.138194,0.039727,-0.107815,0
308,2218831149,0.999979,0.002779,0.005568,0.001540,0.153074,0.048081,-0.111808,0
309,2218847816,0.999967,0.000112,0.007804,0.002215,0.159434,0.045792,-0.131548,0
310,2218864483,0.999923,-0.003080,0.011639,0.003134,0.149568,0.019150,-0.152343,0
311,2218881150,0.999829,-0.005720,0.017195,0.003768,0.153475,0.025488,-0.183077,0
312,2218897817,0.999625,-0.009324,0.025450,0.003943,0.214063,0.052166,-0.223953,0
313,2218914484,0.999213,-0.014902,0.036455,0.004635,0.359744,0.072039,-0.252561,0
314,2218931151,0.998528,-0.017074,0.051153,0.005875,0.638488,0.056876,-0.175892,0
315,2218947818,0.997400,-0.019260,0.069311,0.004329,1.050865,0.184459,0.129117,0
316,2218964485,0.996550,-0.041201,0.071767,0.006398,0.412029,0.089521,-0.079608,0
317,2218981152,0.998678,-0.047574,0.017144,0.009266,-0.116600,-0.348974,-0.724282,0
318,2218997819,0.999710,-0.006236,-0.019711,-0.012342,-0.217588,0.110168,0.099693,0
319,2219014486,0.998320,-0.038980,-0.042131,-0.007921,-0.018641,-0.017810,-0.041989,0
320,2219031153,0.999212,0.007091,-0.038698,-0.005278,0.198010,-0.193167,0.134499,0
321,2219047820,0.999130,0.034460,-0.022367,-0.007127,0.111524,-0.089953,0.201588,0
322,2219064487,0.999216,0.038779,-0.004699,-0.006420,-0.022923,0.039041,0.234814,0
323,2219081154,0.999846,0.013662,0.009912,-0.004837,0.008208,0.072226,0.183828,0
324,2219097821,0.999876,0.001506,0.015624,-0.001546,0.016583,0.036659,0.115612,0
325,2219114488,0.999850,-0.010085,0.014103,0.000488,0.018753,0.008091,0.011906,0
326,2219131155,0.999913,-0.009282,0.009021,0.002418,0.002577,-0.086090,-0.063507,0
327,2219147822,0.999988,0.003562,0.003267,0.001274,-0.001461,-0.086927,-0.075735,0
328,2219164489,0.999947,0.010186,-0.001553,-0.000280,-0.003876,-0.029166,-0.055546,0
329,2219181156,0.999941,0.009945,-0.004342,-0.000292,0.005869,-0.010496,-0.020834,0
330,2219197823,0.999941,0.009718,-0.004924,0.000014,0.010850,-0.003231,-0.002119,0
331,2219214490,0.999964,0.007297,-0.004362,0.000092,0.009530,0.000789,0.025128,0
332,2219231157,0.999980,0.005818,-0.002392,0.000017,0.012672,0.000819,0.026984,0
333,2219247824,0.999988,0.004866,-0.000550,-0.000470,0.010713,0.004667,0.021178,0
334,2219264491,0.999989,0.004551,-0.000342,-0.000874,0.008395,-0.013516,0.014760,0
335,2219281158,0.999982,0.005902,-0.000526,-0.000814,0.008695,-0.039201,-0.000165,0
336,2219297825,0.999969,0.007869,-0.000191,-0.000491,0.006423,-0.031066,-0.000650,0
337,2219314492,0.999945,0.010355,-0.001423,-0.000391,-0.002796,-0.011675,-0.014345,0
338,2219331159,0.999963,0.008431,-0.001462,-0.000440,0.004296,-0.008647,0.003967,0
339,2219347826,0.999985,0.005438,-0.000915,0.000088,0.010240,-0.003287,0.012042,0
340,2219364493,0.999982,0.005925,-0.001013,-0.000039,0.012625,-0.004357,0.018999,0
341,2219381160,0.999975,0.006492,-0.002682,0.000410,0.014049,-0.024604,0.003667,0
342,2219397827,0.999944,0.009635,-0.004090,0.001668,0.024201,-0.016708,-0.003624,0
343,2219414494,0.999913,0.012062,-0.005056,0.001910,0.040632,0.058662,0.014163,0
344,2219431161,0.999877,0.011075,-0.011093,0.001006,-0.052544,0.153811,-0.425493,1024
345,2219447828,0.996176,-0.051679,-0.069266,-0.012856,0.221973,0.002871,-0.766147,1024
346,2219464495,0.999370,0.033845,-0.008622,0.006346,0.388694,-0.466754,0.191847,0
347,2219481162,0.998367,-0.015942,-0.054214,0.008349,0.645144,-0.862083,0.285100,0
348,2219497829,0.996351,0.082295,-0.018256,-0.013395,0.981564,1.432519,0.337938,1024
349,2219514496,0.995553,-0.090668,-0.025209,-0.004177,-0.008712,-0.515125,-0.848507,0
350,2219531163,0.999853,0.010560,-0.013448,0.001270,-0.732184,-0.344694,-0.123885,0
351,2219547830,0.999945,-0.007496,-0.007179,0.001625,0.118658,0.085255,-0.231152,0
352,2219564497,0.999985,-0.000171,-0.004558,0.003141,0.460655,0.069658,-0.100603,0
353,2219581164,0.999984,-0.004495,-0.000723,0.003242,0.118613,0.116896,-0.137715,0
354,2219597831,0.999898,-0.013850,-0.000960,0.003459,0.150957,-0.036836,-0.112581,0
355,2219614498,0.999979,-0.005715,0.000698,0.003007,0.139912,0.004717,-0.113279,0
356,2219631165,0.999978,-0.005918,0.001062,0.002722,0.058548,0.030367,-0.104129,0
357,2219647832,0.999989,0.003851,0.001860,0.001920,0.119514,-0.017873,-0.109323,0
358,2219664499,0.999978,0.005644,0.002911,0.001721,0.161903,0.023692,-0.094141,0
359,2219681166,0.999981,-0.004608,0.003748,0.001579,0.119086,0.015977,-0.100546,0
360,2219697833,0.999983,-0.003316,0.004667,0.000779,0.131036,-0.019554,-0.113665,0
361,2219714500,0.999983,-0.000258,0.005762,0.000093,0.165333,0.009348,-0.102206,0
362,2219731167,0.999975,-0.002751,0.006504,-0.000129,0.136659,0.023512,-0.095654,0
363,2219747834,0.999967,-0.003402,0.007313,-0.000083,0.115448,0.005960,-0.102052,0
364,2219764501,0.999966,-0.000605,0.008202,0.000016,0.126009,0.003980,-0.102969,0
365,2219781168,0.999957,0.002270,0.008966,0.000024,0.147261,0.016690,-0.097504,0
366,2219797835,0.999947,0.003739,0.009566,-0.000089,0.154831,0.020441,-0.088679,0
367,2219814502,0.999947,0.001539,0.010173,0.000223,0.145238,0.020714,-0.076644,0
368,2219831169,0.999941,-0.001514,0.010756,0.000743,0.129472,0.020090,-0.083704,0
369,2219847836,0.999935,-0.001521,0.011277,0.000969,0.131024,0.015833,-0.080644,0
370,2219864503,0.999932,-0.000227,0.011605,0.000995,0.143970,0.009271,-0.075528,0
371,2219881170,0.999932,0.000218,0.011610,0.000746,0.154701,0.012540,-0.062481,0
372,2219897837,0.999935,-0.000612,0.011356,0.000580,0.147667,0.004780,-0.057391,0
373,2219914504,0.999939,-0.001416,0.010993,0.000380,0.138096,-0.005368,-0.049310,0
374,2219931171,0.999941,-0.001834,0.010734,0.000226,0.134696,-0.010473,-0.055291,0
375,2219947838,0.999944,-0.000842,0.010504,-0.000303,0.155762,-0.008918,-0.036918,0
376,2219964505,0.999948,-0.001801,0.010006,-0.000713,0.161273,0.002374,-0.024726,0
377,2219981172,0.999954,-0.002503,0.009220,-0.001077,0.146040,-0.001769,-0.026997,0
378,2219997839,0.999961,-0.002149,0.008420,-0.001373,0.133350,-0.008076,-0.036275,0
379,2220014506,0.999967,-0.000029,0.007970,-0.001722,0.148246,-0.009647,-0.015055,0
380,2220031173,0.999975,0.001134,0.006686,-0.001788,0.150198,0.001271,-0.006476,0
381,2220047840,0.999984,0.001834,0.005016,-0.002018,0.150867,0.004900,-0.006359,0
382,2220064507,0.999987,0.002531,0.003903,-0.002202,0.148838,0.006862,-0.021049,0
383,2220081174,0.999987,0.003321,0.003232,-0.002091,0.162584,0.017504,-0.006469,0
384,2220097841,0.999994,0.001901,0.002351,-0.001682,0.161983,0.018930,-0.009776,0
385,2220114508,0.999995,0.002572,0.001377,-0.001381,0.164261,0.013240,-0.014173,0
386,2220131175,0.999996,0.002538,0.000967,-0.001222,0.162598,0.020470,-0.025278,0
387,2220147842,0.999998,0.001514,0.000842,-0.000969,0.165588,0.025333,-0.019892,0
388,2220164509,0.999999,-0.000401,0.000680,-0.000628,0.160776,0.023035,-0.021537,0
389,2220181176,0.999999,-0.001448,0.000816,-0.000379,0.159023,0.014464,-0.030423,0
390,2220197843,0.999999,-0.001098,0.001174,-0.000338,0.163811,0.007943,-0.030959,0
391,2220214510,0.999999,-0.000310,0.001443,-0.000271,0.163282,0.015929,-0.029573,0
392,2220231177,0.999999,-0.000444,0.001454,-0.000224,0.160346,0.021170,-0.027371,0
393,2220247844,0.999999,-0.000551,0.001608,-0.000129,0.159273,0.019557,-0.024599,0
394,2220264511,0.999998,-0.000438,0.001726,0.000031,0.158013,0.019638,-0.023764,0
395,2220281178,0.999998,-0.000671,0.001776,0.000116,0.160877,0.016393,-0.022037,0
396,2220297845,0.999998,-0.000376,0.001815,0.000163,0.161540,0.013346,-0.018680,0
397,2220314512,0.999998,-0.000230,0.001732,0.000152,0.160956,0.012137,-0.017075,0
398,2220331179,0.999999,0.000122,0.001629,0.000112,0.161469,0.011210,-0.018424,0
399,2220347846,0.999999,0.000321,0.001520,0.000091,0.161091,0.013487,-0.016892,0
400,2220364513,0.999999,0.000232,0.001305,0.000018,0.161934,0.015879,-0.009980,0
401,2220381180,0.999999,-0.000017,0.001006,0.000065,0.160871,0.015596,-0.009748,0
402,2220397847,1.000000,-0.000245,0.000843,0.000218,0.159125,0.013201,-0.018778,0
403,2220414514,1.000000,-0.000131,0.000962,0.000200,0.164800,0.015387,-0.016276,0
404,2220431181,0.999999,-0.000827,0.000942,0.000214,0.164198,0.018229,-0.010153,0
405,2220447848,0.999998,-0.001975,0.000873,0.000384,0.160588,0.014239,-0.009279,0
406,2220464515,0.999998,-0.002078,0.000606,0.000503,0.158506,0.014419,-0.013511,0
407,2220481182,0.999997,-0.002114,0.000748,0.000549,0.161220,0.015077,-0.015857,0
408,2220497849,0.999999,-0.001492,0.000539,0.000471,0.161774,0.015315,-0.016301,0
409,2220514516,0.999988,-0.004501,0.001516,0.000997,0.166315,0.014964,-0.009198,0
410,2220531183,0.999994,-0.002850,0.001516,0.000909,0.157293,0.014429,-0.024615,0
411,2220547850,0.999998,-0.001794,0.000917,0.000583,0.162033,0.018274,-0.012810,0
412,2220564517,0.999999,-0.001236,0.000315,0.000416,0.160182,0.011551,-0.010835,0
413,2220581184,1.000000,0.000360,-0.000060,0.000334,0.159715,0.009010,-0.016524,0
414,2220597851,0.999999,0.001427,-0.000087,0.000227,0.163805,0.015342,-0.016318,0
415,2220614518,0.999999,0.001496,-0.000056,0.000146,0.163713,0.016094,-0.014122,0
416,2220631185,0.999998,0.001824,-0.000254,0.000095,0.160544,0.011227,-0.013823,0
417,2220647852,0.999997,0.002549,-0.000500,0.000004,0.160883,0.011497,-0.012214,0
418,2220664519,0.999996,0.002619,-0.000662,-0.000051,0.162113,0.013588,-0.012222,0
419,2220681186,0.999997,0.002300,-0.000755,-0.000135,0.162509,0.013966,-0.008855,0
420,2220697853,0.999998,0.001949,-0.000859,-0.000081,0.160389,0.012738,-0.010013,0
421,2220714520,0.999998,0.001691,-0.000896,-0.000049,0.160960,0.010980,-0.012487,0
422,2220731187,0.999999,0.001549,-0.000760,-0.000031,0.162556,0.012467,-0.015265,0
423,2220747854,0.999999,0.001315,-0.000672,-0.000039,0.163550,0.016072,-0.012050,0
424,2220764521,1.000000,0.000567,-0.000635,-0.000005,0.161775,0.015164,-0.011356,0
425,2220781188,1.000000,0.000489,-0.000751,0.000023,0.160483,0.010666,-0.013525,0
426,2220797855,0.999999,0.000813,-0.000805,-0.000017,0.162452,0.010269,-0.014792,0
427,2220814522,0.999999,0.000911,-0.000764,-0.000096,0.163702,0.010713,-0.013952,0
428,2220831189,0.999999,0.001023,-0.000803,-0.000111,0.161773,0.013972,-0.013815,0
429,2220847856,0.999999,0.000734,-0.000856,-0.000068,0.160443,0.016401,-0.014759,0
430,2220864523,1.000000,0.000356,-0.000715,0.000006,0.161692,0.017167,-0.017681,0
431,2220881190,1.000000,0.000036,-0.000522,0.000065,0.163613,0.012744,-0.017769,0
432,2220897857,1.000000,0.000723,-0.000371,0.000135,0.162778,0.012198,-0.016036,0
433,2220914524,1.000000,0.000783,-0.000236,0.000213,0.162209,0.016412,-0.018540,0
434,2220931191,1.000000,0.000453,-0.000007,0.000219,0.162634,0.016589,-0.020657,0
435,2220947858,1.000000,-0.000022,0.000234,0.000246,0.161603,0.015285,-0.019311,0
436,2220964525,1.000000,0.000090,0.000260,0.000220,0.161709,0.010887,-0.017415,0
437,2220981192,1.000000,0.000616,0.000253,0.000214,0.161605,0.011420,-0.017033,0
438,2220997859,1.000000,0.000628,0.000217,0.000161,0.161953,0.014989,-0.015217,0
439,2221014526,1.000000,0.000089,0.000166,0.000190,0.161313,0.015050,-0.013009,0
440,2221031193,1.000000,-0.000294,0.000003,0.000194,0.161210,0.013570,-0.011138,0
441,2221047860,1.000000,-0.000318,-0.000244,0.000174,0.161256,0.011462,-0.011446,0
442,2221064527,1.000000,-0.000177,-0.000416,0.000104,0.160894,0.010508,-0.014271,0
443,2221081194,1.000000,-0.000031,-0.000479,0.000030,0.161795,0.012116,-0.014596,0
444,2221097861,1.000000,-0.000130,-0.000498,-0.000004,0.161184,0.013110,-0.014941,0
445,2221114528,1.000000,-0.000150,-0.000530,-0.000025,0.161909,0.012822,-0.015853,0
446,2221131195,1.000000,-0.000198,-0.000437,0.000003,0.162337,0.014151,-0.017268,0
447,2221147862,1.000000,-0.000349,-0.000331,0.000029,0.162636,0.015770,-0.017185,0
448,2221164529,1.000000,-0.000542,-0.000232,0.000019,0.162543,0.013122,-0.014417,0
449,2221181196,1.000000,0.000120,-0.000377,0.000010,0.161723,0.008295,-0.013898,0
450,2221197863,1.000000,0.000624,-0.000496,-0.000056,0.161003,0.012352,-0.015167,0
451,2221214530,1.000000,0.000380,-0.000488,-0.000116,0.162104,0.014086,-0.015213,0
452,2221231197,1.000000,0.000057,-0.000391,-0.000115,0.162765,0.015515,-0.014739,0
453,2221247864,1.000000,-0.000316,-0.000361,-0.000054,0.162751,0.014258,-0.016699,0
454,2221264531,1.000000,0.000015,-0.000302,-0.000056,0.161552,0.012520,-0.017662,0
455,2221281198,1.000000,0.000162,-0.000232,-0.000036,0.161905,0.013579,-0.016147,0
456,2221297865,1.000000,0.000004,-0.000182,0.000004,0.162751,0.013154,-0.014265,0
457,2221314532,1.000000,0.000067,-0.000161,0.000046,0.161793,0.012017,-0.014749,0
458,2221331199,1.000000,0.000233,-0.000142,0.000069,0.161662,0.008595,-0.016672,0
459,2221347866,0.999999,0.001009,-0.000149,0.000036,0.161083,0.008429,-0.016926,0
460,2221364533,0.999999,0.001501,-0.000163,-0.000029,0.160827,0.011360,-0.016792,0
461,2221381200,0.999998,0.001834,-0.000274,-0.000110,0.161489,0.014534,-0.014789,0
462,2221397867,0.999999,0.001562,-0.000293,-0.000111,0.162415,0.017680,-0.014835,0
463,2221414534,0.999999,0.000930,-0.000416,-0.000093,0.161771,0.017921,-0.014901,0
464,2221431201,1.000000,0.000656,-0.000477,-0.000052,0.161091,0.015975,-0.015255,0
465,2221447868,1.000000,0.000577,-0.000585,-0.000033,0.161322,0.015543,-0.015609,0
466,2221464535,1.000000,0.000387,-0.000608,-0.000036,0.162059,0.015997,-0.014239,0
467,2221481202,1.000000,0.000230,-0.000636,-0.000006,0.161908,0.013683,-0.016264,0
468,2221497869,1.000000,0.000353,-0.000695,-0.000052,0.161425,0.012119,-0.017551,0
469,2221514536,1.000000,0.000560,-0.000627,-0.000094,0.161784,0.014162,-0.017548,0
470,2221531203,1.000000,0.000463,-0.000632,-0.000089,0.161320,0.014426,-0.016999,0
471,2221547870,1.000000,0.000473,-0.000610,-0.000082,0.161026,0.013850,-0.018337,0
472,2221564537,1.000000,0.000591,-0.000561,-0.000089,0.160943,0.014964,-0.018721,0
473,2221581204,1.000000,0.000374,-0.000521,-0.000086,0.161233,0.015914,-0.017346,0
474,2221597871,1.000000,0.000271,-0.000531,-0.000075,0.160800,0.014522,-0.016958,0
475,2221614538,1.000000,0.000342,-0.000568,-0.000089,0.161321,0.013349,-0.018491,0
476,2221631205,1.000000,0.000307,-0.000551,-0.000075,0.161629,0.014176,-0.018053,0
477,2221647872,1.000000,0.000112,-0.000533,-0.000081,0.160697,0.014966,-0.018232,0
478,2221664539,1.000000,0.000084,-0.000552,-0.000097,0.160639,0.013596,-0.017628,0
479,2221681206,1.000000,0.000306,-0.000604,-0.000104,0.161235,0.013326,-0.017556,0
