sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_541 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
299,2218681146,0.999971,-0.001928,-0.005644,0.004768,0.266670,-0.016485,0.288564,0
300,2218697813,0.999998,-0.000784,-0.001887,0.000492,0.307908,-0.078615,0.270968,0
301,2218714480,0.999992,0.002430,0.000384,-0.003169,0.231118,-0.051803,0.260004,0
302,2218731147,0.999978,0.002091,-0.006093,-0.001566,0.156634,0.009000,0.282799,0
303,2218747814,0.999955,0.001472,-0.009410,0.000298,0.177693,0.014084,0.241464,0
304,2218764481,0.999934,0.000971,-0.011408,0.000226,0.203422,0.005905,0.223192,0
305,2218781148,0.999955,0.001160,-0.009373,-0.000584,0.196516,-0.001466,0.200452,0
306,2218797815,0.999918,0.000795,-0.012738,-0.001039,0.179897,-0.005124,0.190604,0
307,2218814482,0.999892,0.000436,-0.014605,-0.001340,0.192712,-0.023473,0.176980,0
308,2218831149,0.999856,0.000996,-0.016905,-0.001237,0.203866,-0.013328,0.175939,0
309,2218847816,0.999806,0.000492,-0.019669,-0.001122,0.201984,-0.012107,0.171640,0
310,2218864483,0.999752,0.000971,-0.022087,-0.002744,0.217749,-0.026287,0.148233,0
311,2218881150,0.999667,0.001910,-0.025245,-0.004927,0.253237,-0.003513,0.131253,0
312,2218897817,0.999575,0.002688,-0.028655,-0.004615,0.313083,0.012808,0.105712,0
313,2218914484,0.999586,0.004416,-0.028238,-0.003318,0.315513,0.024179,0.078641,0
314,2218931151,0.999637,0.006113,-0.026212,-0.001496,0.277554,0.017983,0.075146,0
315,2218947818,0.999396,0.009140,-0.033487,0.001471,0.229029,0.028238,0.100416,0
316,2218964485,0.999397,0.011312,-0.032440,0.005095,0.128446,0.006410,0.130179,0
317,2218981152,0.999780,0.007866,-0.017508,0.008486,-0.000742,-0.027984,0.283377,0
318,2218997819,0.999898,-0.005211,-0.011363,0.006878,-0.200379,-0.043894,0.212782,0
319,2219014486,0.999979,-0.006163,0.001737,0.001307,-0.138362,0.109632,0.226861,0
320,2219031153,0.999941,-0.007737,-0.007462,-0.001219,-0.125272,0.054630,-0.027589,0
321,2219047820,0.999973,-0.001646,-0.006996,-0.001312,-0.055868,0.041485,-0.060894,0
322,2219064487,0.999953,-0.007764,0.005034,-0.002744,-0.001896,-0.013107,-0.060847,0
323,2219081154,0.999985,-0.004277,0.003319,-0.000292,0.039289,-0.053084,-0.078866,0
324,2219097821,0.999958,0.002695,-0.008391,0.002660,0.122856,-0.022503,0.026687,0
325,2219114488,0.999982,-0.002594,-0.004674,0.002886,0.147427,0.015608,0.088846,0
326,2219131155,1.000000,-0.000962,-0.000186,-0.000015,0.049112,0.008184,0.031358,0
327,2219147822,0.999992,-0.001514,0.000704,-0.003674,-0.033330,0.020698,0.042961,0
328,2219164489,0.999978,-0.003020,0.003232,-0.004873,-0.046302,0.007772,0.025096,0
329,2219181156,0.999985,-0.003618,0.002990,-0.002936,-0.028361,-0.006189,0.025980,0
330,2219197823,0.999996,-0.001978,0.001821,-0.000293,0.001441,-0.014142,0.009866,0
331,2219214490,0.999999,-0.000886,0.000817,0.001129,0.019106,-0.005584,0.008705,0
332,2219231157,0.999995,0.000562,0.002490,0.001768,0.017040,-0.001374,-0.004410,0
333,2219247824,0.999994,0.000770,0.002560,0.002307,-0.002444,0.004095,0.002304,0
334,2219264491,0.999996,0.000081,0.001323,0.002422,-0.016897,0.006165,0.000912,0
335,2219281158,0.999998,-0.000618,0.000360,0.001785,-0.017312,0.001514,-0.002655,0
336,2219297825,0.999998,-0.001434,0.001483,0.000656,-0.009176,-0.002054,-0.002130,0
337,2219314492,0.999997,-0.000327,0.002544,-0.000327,-0.005232,-0.005194,0.008630,0
338,2219331159,0.999997,0.000657,0.002473,-0.000495,0.000987,-0.008601,0.022879,0
339,2219347826,0.999998,0.001008,0.001932,0.000045,0.003164,-0.012957,0.029521,0
340,2219364493,0.999998,0.000865,0.001436,0.000673,0.004654,-0.018975,0.021670,0
341,2219381160,0.999994,0.001744,0.002846,0.001153,-0.001063,-0.012189,0.023176,0
342,2219397827,0.999988,0.002474,0.004065,0.001292,-0.011968,-0.003900,0.013537,0
343,2219414494,0.999985,0.004841,0.002066,0.001584,-0.014964,0.005894,0.029119,0
344,2219431161,0.999985,0.005022,0.001453,0.001654,0.000926,-0.003283,-0.017820,0
345,2219447828,0.999926,0.005631,0.010794,0.000331,0.049176,-0.050926,0.125201,0
346,2219464495,0.999877,0.005622,0.014637,-0.001037,0.177665,0.013633,-0.141790,0
347,2219481162,0.999752,0.000725,0.021931,-0.003799,0.505865,0.007172,0.493614,0
348,2219497829,0.999666,-0.014573,0.017905,0.011603,1.069392,0.328234,0.234195,0
349,2219514496,0.999658,-0.002089,0.025605,-0.004820,-0.018049,-0.153946,0.282767,0
350,2219531163,0.999839,0.012979,0.011961,0.003284,0.286861,-0.082090,-0.021786,0
351,2219547830,0.999968,-0.000591,0.005520,0.005828,0.387088,0.008870,0.130943,0
352,2219564497,0.999957,0.000889,0.007688,0.005140,0.394502,0.041538,0.138313,0
353,2219581164,0.999941,-0.001998,0.010216,0.003009,0.349810,0.032236,0.203153,0
354,2219597831,0.999961,0.000913,0.008824,-0.000213,0.283829,0.055605,0.152536,0
355,2219614498,0.999983,-0.002365,0.004645,-0.002511,0.240212,0.034878,0.150633,0
356,2219631165,0.999982,-0.000783,0.004053,-0.004285,0.218457,-0.043469,0.119892,0
357,2219647832,0.999996,-0.000475,0.001779,-0.002243,0.272903,-0.052181,0.115587,0
358,2219664499,0.999996,0.002031,0.001680,0.000778,0.233038,-0.022761,0.149376,0
359,2219681166,0.999999,0.001053,-0.000229,0.000922,0.207979,-0.031516,0.128025,0
360,2219697833,0.999995,0.001445,-0.002569,0.000674,0.216610,-0.004652,0.136559,0
361,2219714500,0.999997,0.000989,-0.001933,0.000605,0.207912,0.016014,0.125578,0
362,2219731167,0.999994,0.000966,-0.003204,0.000377,0.195437,0.022950,0.121991,0
363,2219747834,0.999993,0.000484,-0.003782,-0.000276,0.183830,0.009725,0.108170,0
364,2219764501,0.999991,0.000324,-0.004194,-0.000959,0.178715,-0.003840,0.101189,0
365,2219781168,0.999989,0.000737,-0.004336,-0.001551,0.163519,-0.004094,0.099816,0
366,2219797835,0.999984,0.000879,-0.005296,-0.002005,0.153199,-0.000411,0.095476,0
367,2219814502,0.999980,0.000873,-0.005838,-0.002191,0.144049,0.003989,0.083164,0
368,2219831169,0.999977,0.000493,-0.006429,-0.002042,0.136746,0.006917,0.079557,0
369,2219847836,0.999973,0.000394,-0.007139,-0.001646,0.126882,0.004740,0.071667,0
370,2219864503,0.999969,0.000450,-0.007707,-0.001480,0.118798,0.003172,0.066474,0
371,2219881170,0.999967,0.000365,-0.007986,-0.001430,0.108457,0.003525,0.060926,0
372,2219897837,0.999962,-0.000235,-0.008649,-0.001393,0.099295,0.003233,0.063806,0
373,2219914504,0.999955,-0.000246,-0.009375,-0.001382,0.093249,-0.001348,0.056218,0
374,2219931171,0.999950,0.000238,-0.009884,-0.001551,0.092623,-0.006235,0.053984,0
375,2219947838,0.999950,0.000808,-0.009812,-0.001734,0.092416,-0.007890,0.048489,0
376,2219964505,0.999951,0.000658,-0.009752,-0.001559,0.090240,-0.002732,0.049448,0
377,2219981172,0.999954,0.000473,-0.009558,-0.001163,0.086836,0.001369,0.045182,0
378,2219997839,0.999958,0.000239,-0.009079,-0.000924,0.086595,0.002821,0.045405,0
379,2220014506,0.999962,0.000021,-0.008643,-0.000950,0.089099,0.000778,0.048525,0
380,2220031173,0.999966,-0.000194,-0.008156,-0.001103,0.100403,0.001049,0.051521,0
381,2220047840,0.999974,-0.000089,-0.007054,-0.001274,0.110348,-0.002836,0.054253,0
382,2220064507,0.999977,0.000238,-0.006600,-0.001378,0.119990,-0.004992,0.056458,0
383,2220081174,0.999982,0.000693,-0.005820,-0.001408,0.134501,-0.005062,0.053637,0
384,2220097841,0.999986,0.001139,-0.005042,-0.001263,0.150300,0.001159,0.053446,0
385,2220114508,0.999991,0.000852,-0.004029,-0.001026,0.164021,0.004202,0.051705,0
386,2220131175,0.999992,0.000993,-0.003774,-0.000740,0.165877,0.006910,0.051009,0
387,2220147842,0.999992,0.000807,-0.003815,-0.000530,0.164583,0.007349,0.046366,0
388,2220164509,0.999991,0.000952,-0.004121,-0.000411,0.163991,0.008959,0.040353,0
389,2220181176,0.999992,0.000966,-0.003815,-0.000457,0.167821,0.006295,0.032571,0
390,2220197843,0.999995,0.000926,-0.002876,-0.000497,0.171167,0.005718,0.030242,0
391,2220214510,0.999998,0.000587,-0.001963,-0.000329,0.170510,0.006450,0.031559,0
392,2220231177,0.999999,0.000346,-0.000985,0.000020,0.169428,0.007283,0.033305,0
393,2220247844,1.000000,0.000299,-0.000374,0.000293,0.163818,0.007920,0.034013,0
394,2220264511,1.000000,0.000078,-0.000286,0.000421,0.161781,0.009742,0.034812,0
395,2220281178,1.000000,-0.000130,0.000249,0.000371,0.161361,0.007719,0.037719,0
396,2220297845,1.000000,-0.000205,0.000483,0.000281,0.158052,0.004334,0.040325,0
397,2220314512,1.000000,0.000004,0.000358,0.000209,0.156719,0.002636,0.042203,0
398,2220331179,1.000000,0.000093,0.000122,0.000281,0.156367,0.002606,0.041380,0
399,2220347846,1.000000,0.000293,-0.000226,0.000392,0.156589,0.005441,0.041882,0
400,2220364513,1.000000,0.000151,-0.000709,0.000394,0.156709,0.006917,0.041418,0
401,2220381180,0.999999,0.000123,-0.001153,0.000265,0.159687,0.005568,0.040756,0
402,2220397847,0.999999,0.000285,-0.001420,0.000009,0.161388,0.001385,0.037122,0
403,2220414514,0.999999,0.000514,-0.001042,-0.000128,0.160904,0.001656,0.034187,0
404,2220431181,0.999999,0.000571,-0.000886,-0.000137,0.160487,0.002273,0.032938,0
405,2220447848,0.999999,0.000531,-0.000942,-0.000140,0.162405,0.001169,0.033366,0
406,2220464515,1.000000,0.000681,-0.000616,-0.000120,0.162377,-0.000970,0.029951,0
407,2220481182,0.999999,0.001105,-0.000274,0.000048,0.160465,-0.000213,0.029259,0
408,2220497849,0.999999,0.001197,-0.000313,0.000272,0.160768,0.004144,0.031377,0
409,2220514516,0.999999,0.001151,-0.000270,0.000290,0.161292,0.006696,0.030077,0
410,2220531183,0.999999,0.001134,-0.000312,0.000230,0.161564,0.007769,0.028361,0
411,2220547850,1.000000,0.000901,-0.000268,0.000204,0.161137,0.008518,0.029197,0
412,2220564517,1.000000,0.000755,-0.000230,0.000175,0.159931,0.008321,0.028455,0
413,2220581184,1.000000,0.000702,-0.000331,0.000114,0.160848,0.007194,0.029415,0
414,2220597851,1.000000,0.000537,0.000022,0.000108,0.160691,0.006042,0.027183,0
415,2220614518,1.000000,0.000383,-0.000114,0.000175,0.158906,0.005601,0.030066,0
416,2220631185,1.000000,0.000270,-0.000095,0.000264,0.160765,0.005621,0.028821,0
417,2220647852,1.000000,0.000355,-0.000178,0.000321,0.159704,0.006529,0.028358,0
418,2220664519,1.000000,0.000186,-0.000235,0.000343,0.160267,0.006578,0.030200,0
419,2220681186,1.000000,0.000180,-0.000176,0.000336,0.159421,0.006146,0.030313,0
420,2220697853,1.000000,0.000185,-0.000336,0.000221,0.158922,0.006194,0.032087,0
421,2220714520,1.000000,0.000187,-0.000401,0.000047,0.159126,0.005850,0.032274,0
422,2220731187,1.000000,0.000316,-0.000459,-0.000062,0.158860,0.005430,0.032448,0
423,2220747854,1.000000,0.000363,-0.000482,-0.000090,0.159521,0.006244,0.030719,0
424,2220764521,1.000000,0.000395,-0.000369,-0.000144,0.160873,0.006673,0.031199,0
425,2220781188,1.000000,0.000331,-0.000385,-0.000213,0.160656,0.006346,0.031382,0
426,2220797855,1.000000,0.000391,-0.000547,-0.000268,0.160566,0.006752,0.030391,0
427,2220814522,1.000000,0.000321,-0.000686,-0.000298,0.161153,0.007726,0.029572,0
428,2220831189,1.000000,0.000112,-0.000488,-0.000247,0.162106,0.006671,0.029655,0
429,2220847856,1.000000,-0.000013,-0.000460,-0.000200,0.162085,0.006935,0.029588,0
430,2220864523,1.000000,0.000084,-0.000547,-0.000173,0.161343,0.007530,0.029618,0
431,2220881190,1.000000,-0.000223,-0.000580,-0.000081,0.161816,0.007819,0.029886,0
432,2220897857,1.000000,-0.000356,-0.000403,0.000017,0.163624,0.007938,0.029746,0
433,2220914524,1.000000,-0.000519,-0.000270,0.000138,0.163437,0.008576,0.031306,0
434,2220931191,1.000000,-0.000635,-0.000326,0.000230,0.162287,0.008444,0.030738,0
435,2220947858,1.000000,-0.000602,-0.000359,0.000269,0.162456,0.007974,0.031630,0
436,2220964525,1.000000,-0.000563,-0.000207,0.000281,0.162137,0.007176,0.030853,0
437,2220981192,1.000000,-0.000612,-0.000195,0.000255,0.161840,0.007444,0.032259,0
438,2220997859,1.000000,-0.000639,-0.000178,0.000195,0.161294,0.007366,0.032039,0
439,2221014526,1.000000,-0.000504,-0.000363,0.000127,0.160312,0.006394,0.031972,0
440,2221031193,1.000000,-0.000417,-0.000328,0.000035,0.160736,0.004729,0.030809,0
441,2221047860,1.000000,-0.000197,-0.000144,-0.000039,0.160843,0.003829,0.029903,0
442,2221064527,1.000000,0.000121,-0.000000,-0.000071,0.161061,0.004327,0.029990,0
443,2221081194,1.000000,0.000321,-0.000013,-0.000127,0.160268,0.004960,0.030937,0
444,2221097861,1.000000,0.000469,-0.000085,-0.000234,0.159490,0.005529,0.030757,0
445,2221114528,1.000000,0.000471,-0.000052,-0.000279,0.160059,0.006054,0.030346,0
446,2221131195,1.000000,0.000561,-0.000122,-0.000242,0.160026,0.005868,0.029712,0
447,2221147862,1.000000,0.000559,-0.000215,-0.000198,0.160738,0.005628,0.030193,0
448,2221164529,1.000000,0.000675,-0.000233,-0.000156,0.161321,0.006097,0.029178,0
449,2221181196,1.000000,0.000715,-0.000250,-0.000116,0.162853,0.007517,0.027920,0
450,2221197863,1.000000,0.000423,0.000102,-0.000118,0.160625,0.007626,0.027223,0
451,2221214530,1.000000,0.000346,-0.000099,-0.000183,0.160973,0.007249,0.027901,0
452,2221231197,1.000000,0.000339,-0.000049,-0.000238,0.160344,0.007054,0.026372,0
453,2221247864,1.000000,0.000130,-0.000501,-0.000238,0.161885,0.008704,0.027641,0
454,2221264531,1.000000,-0.000314,-0.000045,-0.000244,0.162806,0.008759,0.027808,0
455,2221281198,1.000000,-0.000312,-0.000103,-0.000229,0.161307,0.007763,0.027000,0
456,2221297865,1.000000,-0.000391,0.000076,-0.000199,0.162051,0.007068,0.028889,0
457,2221314532,1.000000,-0.000391,0.000157,-0.000122,0.160127,0.006091,0.028820,0
458,2221331199,1.000000,-0.000499,0.000062,-0.000067,0.161430,0.004849,0.030481,0
459,2221347866,1.000000,-0.000306,0.000123,-0.000022,0.161149,0.003545,0.029596,0
460,2221364533,1.000000,0.000022,0.000085,-0.000041,0.160876,0.003337,0.029139,0
461,2221381200,1.000000,0.000131,0.000207,-0.000104,0.161053,0.002867,0.029762,0
462,2221397867,1.000000,0.000221,0.000212,-0.000220,0.161529,0.004878,0.030965,0
463,2221414534,1.000000,0.000191,0.000115,-0.000268,0.161848,0.003587,0.030822,0
464,2221431201,1.000000,0.000389,0.000158,-0.000304,0.161234,0.002694,0.029278,0
465,2221447868,1.000000,0.000564,0.000024,-0.000395,0.160453,0.003719,0.030244,0
466,2221464535,1.000000,0.000747,-0.000076,-0.000414,0.161488,0.003540,0.032029,0
467,2221481202,1.000000,0.000825,-0.000154,-0.000382,0.160672,0.003901,0.030145,0
468,2221497869,1.000000,0.000677,-0.000235,-0.000395,0.160219,0.005463,0.028512,0
469,2221514536,1.000000,0.000617,0.000095,-0.000360,0.160219,0.005312,0.030507,0
470,2221531203,1.000000,0.000691,0.000000,-0.000247,0.159778,0.005577,0.031271,0
471,2221547870,1.000000,0.000815,0.000009,-0.000146,0.159770,0.006701,0.030467,0
472,2221564537,1.000000,0.000815,-0.000014,-0.000098,0.159680,0.007602,0.031524,0
473,2221581204,1.000000,0.000732,-0.000153,-0.000091,0.159214,0.008112,0.031438,0
474,2221597871,1.000000,0.000658,-0.000299,-0.000099,0.160004,0.008590,0.031964,0
475,2221614538,1.000000,0.000471,-0.000284,-0.000102,0.160546,0.008726,0.030648,0
476,2221631205,1.000000,0.000233,-0.000109,-0.000108,0.160932,0.008836,0.030267,0
477,2221647872,1.000000,0.000107,-0.000059,-0.000101,0.160358,0.008527,0.031559,0
