sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_956 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
288,2079911704,1.000000,-0.000151,-0.000622,0.000539,0.005558,-0.007197,-0.002650,0
289,2079928371,0.999998,0.001355,-0.001335,0.000371,0.013569,-0.004901,0.011809,0
290,2079945038,0.999991,0.003371,-0.002524,0.000545,0.013024,0.011992,0.021536,0
291,2079961705,0.999985,0.002349,-0.004894,0.001065,0.028602,-0.007466,0.009095,0
292,2079978372,0.999976,0.002972,-0.006207,0.001217,0.053976,-0.021413,0.037308,0
293,2079995039,0.999817,0.016444,-0.009679,0.001082,-0.012037,0.039735,-0.316160,0
294,2080011706,0.997253,-0.022108,-0.070278,-0.007655,0.243986,0.268407,-0.983465,1024
295,2080028373,0.999787,-0.006735,-0.019167,-0.003542,0.432856,-0.078011,0.467447,0
296,2080045040,0.998041,-0.039279,-0.048410,0.005232,0.025357,-0.422576,-0.121223,0
297,2080061707,0.985681,0.167070,-0.022484,-0.003982,2.314646,-0.252803,-0.385290,0
298,2080078374,0.995163,-0.093053,-0.030787,0.006624,0.280632,0.704841,-0.167210,0
299,2080095041,0.999335,-0.034899,-0.008974,-0.005485,-0.036785,-0.312538,-0.065048,0
300,2080111708,0.999896,-0.000392,-0.014010,0.003526,-0.360701,0.175726,-0.164497,0
301,2080128375,0.999774,-0.019514,-0.007993,0.002782,-0.231485,0.098272,-0.136551,0
302,2080145042,0.999979,0.001413,-0.006211,0.000807,0.038878,0.017325,-0.172154,0
303,2080161709,0.999952,0.009234,-0.003154,0.000629,0.281813,-0.103707,-0.151286,0
304,2080178376,0.999890,0.014718,-0.000942,0.001681,0.233982,-0.007775,-0.117349,0
305,2080195043,0.999982,0.005733,-0.000929,0.001376,0.263358,0.061408,-0.111873,0
306,2080211710,0.999995,-0.002746,-0.000942,0.000774,0.198461,0.064628,-0.103408,0
307,2080228377,0.999989,-0.004537,-0.000988,-0.000267,0.104937,0.018495,-0.095697,0
308,2080245044,0.999991,-0.004120,-0.000636,0.000608,0.018799,-0.029284,-0.097975,0
309,2080261711,0.999995,-0.002182,-0.000147,0.002285,-0.024765,-0.025397,-0.109540,0
310,2080278378,0.999995,-0.000389,0.000737,0.003002,0.048811,0.002182,-0.113287,0
311,2080295045,0.999993,0.002388,0.001782,0.002328,0.175210,0.010238,-0.118797,0
312,2080311712,0.999984,0.004736,0.002873,0.001221,0.201921,0.032665,-0.115163,0
313,2080328379,0.999993,0.001461,0.003350,0.000635,0.172151,0.019369,-0.115775,0
314,2080345046,0.999992,0.000202,0.004008,0.000121,0.133403,0.020099,-0.112188,0
315,2080361713,0.999990,-0.000709,0.004476,0.000014,0.107622,0.007684,-0.109100,0
316,2080378380,0.999985,0.000187,0.005424,0.000256,0.095502,-0.001676,-0.111009,0
317,2080395047,0.999980,0.001582,0.006154,0.000448,0.095788,0.005563,-0.110305,0
318,2080411714,0.999974,0.003009,0.006527,0.000388,0.118220,0.008448,-0.108512,0
319,2080428381,0.999966,0.004790,0.006762,0.000130,0.142989,0.008084,-0.104225,0
320,2080445048,0.999959,0.005328,0.007271,-0.000186,0.148903,0.019439,-0.098325,0
321,2080461715,0.999965,0.003223,0.007649,-0.000453,0.133339,0.023213,-0.098186,0
322,2080478382,0.999965,0.000712,0.008329,-0.000279,0.131472,0.006896,-0.092574,0
323,2080495049,0.999959,-0.000104,0.009020,0.000117,0.120845,0.001803,-0.095601,0
324,2080511716,0.999957,-0.000251,0.009226,0.000177,0.123701,0.009465,-0.092178,0
325,2080528383,0.999956,-0.001575,0.009200,0.000206,0.135040,0.008233,-0.091179,0
326,2080545050,0.999956,-0.001115,0.009309,0.000181,0.150923,-0.001536,-0.085418,0
327,2080561717,0.999953,-0.000965,0.009646,0.000003,0.164235,0.002828,-0.076360,0
328,2080578384,0.999951,-0.001462,0.009753,-0.000200,0.162939,0.000700,-0.070810,0
329,2080595051,0.999947,-0.002139,0.010105,-0.000250,0.157697,-0.000804,-0.071676,0
330,2080611718,0.999941,-0.003090,0.010381,-0.000278,0.155704,0.007420,-0.065020,0
331,2080628385,0.999930,-0.004960,0.010723,-0.000056,0.149780,0.002228,-0.065525,0
332,2080645052,0.999926,-0.005299,0.010917,0.000149,0.143854,0.002493,-0.065191,0
333,2080661719,0.999927,-0.005150,0.010888,0.000043,0.137422,0.007113,-0.060212,0
334,2080678386,0.999928,-0.005487,0.010684,-0.000139,0.138651,-0.006784,-0.047877,0
335,2080695053,0.999945,-0.002331,0.010206,-0.000330,0.137212,-0.007986,-0.042647,0
336,2080711720,0.999953,-0.002123,0.009450,-0.000715,0.130319,-0.001412,-0.039378,0
337,2080728387,0.999961,-0.001935,0.008522,-0.000891,0.119895,-0.008849,-0.037480,0
338,2080745054,0.999971,-0.001938,0.007330,-0.000755,0.116180,-0.002513,-0.034759,0
339,2080761721,0.999979,-0.002383,0.005952,-0.000727,0.108510,-0.000640,-0.032942,0
340,2080778388,0.999987,-0.001873,0.004598,-0.001038,0.105214,-0.010157,-0.040064,0
341,2080795055,0.999992,0.001265,0.003443,-0.001274,0.112303,-0.011132,-0.033746,0
342,2080811722,0.999985,0.004602,0.002356,-0.001553,0.122590,0.000607,-0.028131,0
343,2080828389,0.999986,0.004630,0.001662,-0.001680,0.136320,0.026603,-0.018775,0
344,2080845056,0.999999,0.000487,0.000909,-0.001287,0.141116,0.043918,-0.023609,0
345,2080861723,0.999992,-0.004029,-0.000030,-0.000610,0.147526,0.030252,-0.012183,0
346,2080878390,0.999988,-0.004837,-0.000613,0.000001,0.149405,0.000582,-0.016527,0
347,2080895057,0.999998,-0.001894,-0.000753,0.000384,0.157568,-0.020168,-0.024210,0
348,2080911724,1.000000,0.000610,-0.000417,0.000552,0.179166,-0.009000,-0.036086,0
349,2080928391,1.000000,0.000754,0.000141,0.000258,0.191222,0.016334,-0.038496,0
350,2080945058,1.000000,-0.000113,0.000160,-0.000489,0.184451,0.042457,-0.030540,0
351,2080961725,0.999999,0.000353,-0.000061,-0.001094,0.189967,0.051011,-0.008552,0
352,2080978392,0.999999,0.000936,-0.000136,-0.000793,0.221512,0.033934,0.005624,0
353,2080995059,0.999986,0.005161,-0.000906,0.000264,0.220849,-0.010515,-0.016514,0
354,2081011726,0.999981,0.006074,-0.001186,0.000308,0.188889,0.015206,-0.037827,0
355,2081028393,1.000000,0.000396,-0.000450,0.000570,0.153384,0.041470,-0.040292,0
356,2081045060,0.999984,-0.005652,0.000278,0.000946,0.137406,0.035176,-0.044330,0
357,2081061727,0.999979,-0.006362,0.000921,0.001002,0.134209,0.001196,-0.053906,0
358,2081078394,0.999996,-0.002037,0.001680,0.000621,0.140828,-0.011552,-0.052444,0
359,2081095061,0.999996,0.001691,0.002363,0.000138,0.154417,0.000186,-0.041943,0
360,2081111728,0.999993,0.002296,0.002815,0.000033,0.166979,0.009192,-0.034837,0
361,2081128395,0.999993,0.001488,0.003327,0.000214,0.170378,0.018356,-0.034143,0
362,2081145062,0.999993,-0.000129,0.003758,0.000429,0.162406,0.023851,-0.035835,0
363,2081161729,0.999992,-0.000602,0.003877,0.000514,0.156269,0.019696,-0.028147,0
364,2081178396,0.999993,-0.000283,0.003791,0.000593,0.158218,0.010672,-0.024367,0
365,2081195063,0.999993,0.001098,0.003501,0.000633,0.162339,0.007121,-0.027050,0
366,2081211730,0.999994,0.000497,0.003363,0.000533,0.164663,0.019149,-0.017859,0
367,2081228397,0.999995,-0.001263,0.002934,0.000461,0.163180,0.012315,-0.007196,0
368,2081245064,0.999997,-0.000836,0.002417,0.000536,0.162616,0.000833,-0.013446,0
369,2081261731,0.999998,0.000149,0.002028,0.000364,0.165579,0.011920,-0.014185,0
370,2081278398,0.999998,-0.000658,0.001737,0.000311,0.164602,0.014460,-0.011645,0
371,2081295065,0.999999,-0.000682,0.001383,0.000340,0.160785,0.007555,-0.015864,0
372,2081311732,0.999999,-0.000160,0.001386,0.000295,0.160606,0.008024,-0.020362,0
373,2081328399,0.999999,-0.000531,0.001520,0.000236,0.160910,0.012441,-0.020570,0
374,2081345066,0.999999,-0.000886,0.001457,0.000174,0.158783,0.008701,-0.018151,0
375,2081361733,0.999999,-0.000436,0.001372,0.000132,0.159332,0.006933,-0.015730,0
376,2081378400,0.999999,-0.000081,0.001351,0.000096,0.161686,0.005400,-0.019035,0
377,2081395067,0.999999,0.000560,0.001307,-0.000010,0.164100,0.008308,-0.014179,0
378,2081411734,0.999999,0.000529,0.001292,0.000023,0.164281,0.014039,-0.010716,0
379,2081428401,0.999999,0.000130,0.001179,0.000106,0.164653,0.017311,-0.011374,0
380,2081445068,0.999999,-0.000434,0.001220,0.000278,0.164623,0.018641,-0.013889,0
381,2081461735,0.999998,-0.001193,0.001391,0.000444,0.164274,0.018695,-0.015377,0
382,2081478402,0.999997,-0.001766,0.001469,0.000514,0.161102,0.013407,-0.013715,0
383,2081495069,0.999998,-0.000980,0.001398,0.000530,0.159214,0.007044,-0.013492,0
384,2081511736,0.999999,0.000083,0.001303,0.000481,0.160653,0.003252,-0.012247,0
385,2081528403,0.999998,0.001311,0.001347,0.000442,0.163506,0.003827,-0.012139,0
386,2081545070,0.999997,-0.000226,0.002425,0.000789,0.169026,0.013809,-0.005786,0
387,2081561737,0.999990,-0.002798,0.003320,0.001018,0.167266,0.019185,0.004616,0
388,2081578404,0.999974,-0.004972,0.004989,0.001821,0.157552,0.006231,-0.012609,0
389,2081595071,0.999995,-0.001810,0.002126,0.001193,0.153393,0.006092,-0.012508,0
390,2081611738,0.999999,-0.000449,0.000987,0.000666,0.161076,0.008130,0.002521,0
391,2081628405,1.000000,-0.000171,0.000055,0.000500,0.161456,0.004558,0.002454,0
392,2081645072,1.000000,-0.000013,-0.000493,0.000276,0.162074,0.005896,-0.001748,0
393,2081661739,1.000000,-0.000287,-0.000840,-0.000002,0.162271,0.009196,-0.000490,0
394,2081678406,0.999999,-0.000659,-0.001274,-0.000153,0.161636,0.008224,-0.000724,0
395,2081695073,0.999999,-0.000345,-0.001581,-0.000216,0.162763,0.008125,-0.004685,0
396,2081711740,0.999999,-0.000298,-0.001665,-0.000216,0.164255,0.011314,-0.007421,0
397,2081728407,0.999999,-0.000411,-0.001536,-0.000185,0.164730,0.012532,-0.012695,0
398,2081745074,0.999999,-0.000407,-0.001200,-0.000136,0.166110,0.010275,-0.012389,0
399,2081761741,1.000000,-0.000219,-0.000796,-0.000010,0.163583,0.010099,-0.012162,0
400,2081778408,1.000000,-0.000337,-0.000624,0.000047,0.163492,0.010873,-0.009899,0
401,2081795075,1.000000,-0.000291,-0.000513,0.000077,0.163169,0.008093,-0.012315,0
402,2081811742,1.000000,0.000139,-0.000389,0.000074,0.163906,0.009315,-0.011258,0
403,2081828409,1.000000,0.000302,-0.000291,0.000045,0.163683,0.010871,-0.010490,0
404,2081845076,1.000000,0.000351,-0.000232,0.000057,0.163355,0.013039,-0.010753,0
405,2081861743,1.000000,0.000088,-0.000150,0.000029,0.163165,0.010970,-0.010578,0
406,2081878410,1.000000,0.000384,-0.000110,0.000007,0.163411,0.007444,-0.010927,0
407,2081895077,0.999999,0.001100,-0.000067,-0.000030,0.163066,0.008303,-0.009977,0
408,2081911744,0.999999,0.001383,0.000001,-0.000129,0.163835,0.010527,-0.010589,0
409,2081928411,0.999998,0.001780,0.000028,-0.000107,0.162700,0.008834,-0.015440,0
410,2081945078,0.999998,0.001999,0.000075,-0.000216,0.164231,0.013177,-0.014079,0
411,2081961745,0.999999,0.001645,0.000142,-0.000219,0.163644,0.012598,-0.010634,0
412,2081978412,0.999999,0.001456,0.000184,-0.000145,0.163055,0.012500,-0.011663,0
413,2081995079,0.999999,0.001230,0.000245,-0.000114,0.164520,0.011861,-0.010620,0
414,2082011746,0.999999,0.001133,0.000254,-0.000074,0.163722,0.010592,-0.007388,0
415,2082028413,0.999999,0.001153,0.000161,-0.000062,0.163079,0.009537,-0.003627,0
416,2082045080,0.999999,0.001258,-0.000066,-0.000026,0.161253,0.008269,-0.002695,0
417,2082061747,0.999999,0.001163,-0.000253,-0.000037,0.161579,0.008462,-0.002618,0
418,2082078414,0.999999,0.000996,-0.000392,-0.000065,0.161719,0.008001,-0.001362,0
419,2082095081,0.999999,0.001009,-0.000652,-0.000103,0.161045,0.008112,-0.001066,0
420,2082111748,0.999999,0.001076,-0.000913,-0.000155,0.161346,0.005965,-0.001398,0
421,2082128415,0.999998,0.001561,-0.000983,-0.000114,0.161970,0.007591,-0.009434,0
422,2082145082,0.999999,0.001254,-0.000866,-0.000175,0.164767,0.012035,-0.012072,0
423,2082161749,1.000000,0.000651,-0.000688,-0.000172,0.163402,0.012500,-0.010060,0
424,2082178416,1.000000,0.000476,-0.000677,-0.000147,0.161785,0.010149,-0.009524,0
425,2082195083,1.000000,0.000570,-0.000686,-0.000127,0.162818,0.008998,-0.011167,0
426,2082211750,1.000000,0.000528,-0.000592,-0.000130,0.163386,0.011110,-0.011213,0
427,2082228417,1.000000,-0.000017,-0.000513,-0.000141,0.163009,0.014300,-0.008156,0
428,2082245084,1.000000,-0.000349,-0.000616,-0.000094,0.161833,0.010977,-0.006816,0
429,2082261751,1.000000,-0.000281,-0.000774,-0.000113,0.162284,0.008963,-0.007916,0
430,2082278418,1.000000,-0.000243,-0.000841,-0.000153,0.163257,0.009326,-0.008182,0
431,2082295085,1.000000,-0.000071,-0.000890,-0.000141,0.162645,0.010616,-0.009093,0
432,2082311752,0.999999,-0.000006,-0.000996,-0.000155,0.162997,0.012527,-0.008677,0
433,2082328419,0.999999,-0.000336,-0.000959,-0.000119,0.163543,0.011522,-0.009890,0
434,2082345086,1.000000,-0.000023,-0.000934,-0.000092,0.163114,0.007641,-0.013687,0
435,2082361753,1.000000,0.000525,-0.000840,-0.000123,0.163280,0.010343,-0.014983,0
436,2082378420,1.000000,0.000489,-0.000609,-0.000070,0.162872,0.015948,-0.015605,0
437,2082395087,1.000000,-0.000056,-0.000364,0.000030,0.163187,0.015729,-0.015307,0
438,2082411754,1.000000,0.000001,-0.000169,0.000147,0.163122,0.012486,-0.015615,0
439,2082428421,1.000000,0.000332,-0.000043,0.000184,0.162693,0.011880,-0.014171,0
440,2082445088,1.000000,0.000444,0.000013,0.000209,0.162443,0.012645,-0.011188,0
441,2082461755,1.000000,0.000307,-0.000045,0.000221,0.162102,0.011889,-0.009524,0
442,2082478422,1.000000,0.000311,-0.000147,0.000244,0.162269,0.011610,-0.009943,0
443,2082495089,1.000000,0.000175,-0.000242,0.000214,0.162929,0.011472,-0.008980,0
444,2082511756,1.000000,0.000292,-0.000339,0.000226,0.162285,0.010198,-0.010327,0
445,2082528423,1.000000,0.000241,-0.000403,0.000194,0.162423,0.011234,-0.010409,0
446,2082545090,1.000000,0.000034,-0.000399,0.000202,0.162441,0.011254,-0.010732,0
447,2082561757,1.000000,-0.000139,-0.000439,0.000179,0.162882,0.010574,-0.011181,0
448,2082578424,1.000000,-0.000137,-0.000461,0.000138,0.162510,0.009412,-0.011716,0
449,2082595091,1.000000,-0.000230,-0.000517,0.000082,0.162113,0.010262,-0.010668,0
450,2082611758,1.000000,-0.000244,-0.000584,0.000044,0.162153,0.010079,-0.010701,0
451,2082628425,1.000000,-0.000292,-0.000719,0.000012,0.162167,0.010965,-0.008340,0
452,2082645092,1.000000,-0.000159,-0.000861,-0.000000,0.162256,0.009355,-0.010609,0
453,2082661759,0.999999,0.000147,-0.000997,-0.000025,0.162283,0.009738,-0.011365,0
454,2082678426,0.999999,0.000129,-0.001008,-0.000031,0.162539,0.011445,-0.010224,0
455,2082695093,0.999999,0.000127,-0.001091,-0.000026,0.161984,0.011371,-0.011168,0
456,2082711760,0.999999,0.000302,-0.001139,-0.000003,0.162155,0.009824,-0.014420,0
457,2082728427,0.999999,0.000322,-0.001038,-0.000019,0.162873,0.012571,-0.014953,0
458,2082745094,1.000000,0.000126,-0.000929,0.000039,0.162705,0.013742,-0.015773,0
459,2082761761,1.000000,-0.000040,-0.000846,0.000059,0.163132,0.012399,-0.014887,0
