sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_952 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
299,2080078374,0.998347,-0.015644,0.055291,0.001241,-0.018839,0.008864,0.316215,0
300,2080095041,0.999959,0.000248,0.008876,-0.001528,0.394405,0.026739,0.006390,0
301,2080111708,0.999917,-0.003226,0.012431,-0.000941,0.275764,-0.026518,0.102275,0
302,2080128375,0.999966,0.001357,0.008017,-0.001504,0.334070,0.026117,0.220607,0
303,2080145042,0.999930,-0.001229,0.011619,-0.001592,0.368194,-0.003240,0.108859,0
304,2080161709,0.999894,-0.001955,0.014416,0.000511,0.258088,0.003685,0.243639,0
305,2080178376,0.999955,-0.002408,0.009034,0.001839,0.232358,-0.034639,0.126989,0
306,2080195043,0.999983,-0.001492,0.005519,0.000762,0.209776,-0.007105,0.181410,0
307,2080211710,0.999979,-0.000345,0.006053,-0.002462,0.206733,0.002974,0.146813,0
308,2080228377,0.999987,-0.001599,0.003290,-0.003677,0.230883,0.018800,0.136902,0
309,2080245044,0.999989,-0.002037,0.003763,-0.002121,0.205485,0.030606,0.155639,0
310,2080261711,0.999993,-0.002126,0.002930,-0.000450,0.180898,0.007346,0.153840,0
311,2080278378,0.999998,-0.001524,0.001491,-0.000615,0.187585,-0.037435,0.164136,0
312,2080295045,0.999998,-0.000585,0.001097,-0.001206,0.192845,-0.051388,0.160029,0
313,2080311712,0.999999,0.000278,-0.000240,-0.000975,0.180278,-0.026418,0.168169,0
314,2080328379,0.999999,0.000317,-0.001082,-0.000901,0.190329,-0.000391,0.149345,0
315,2080345046,0.999999,-0.000201,-0.001464,-0.000682,0.179841,0.016082,0.153790,0
316,2080361713,0.999999,-0.000831,-0.001263,0.000174,0.166843,0.011797,0.141906,0
317,2080378380,0.999997,-0.000854,-0.002207,0.000586,0.160282,-0.007493,0.142540,0
318,2080395047,0.999997,-0.000356,-0.002519,0.000419,0.157158,-0.022326,0.136757,0
319,2080411714,0.999996,0.000145,-0.002799,-0.000041,0.151595,-0.018030,0.124518,0
320,2080428381,0.999994,0.000345,-0.003477,-0.000285,0.149808,-0.010396,0.128728,0
321,2080445048,0.999992,0.000556,-0.003869,-0.000251,0.145838,-0.006979,0.120105,0
322,2080461715,0.999989,0.000481,-0.004573,-0.000113,0.144191,-0.000079,0.115772,0
323,2080478382,0.999986,0.000293,-0.005213,-0.000087,0.141196,-0.001649,0.107267,0
324,2080495049,0.999981,0.000359,-0.006177,-0.000133,0.134043,-0.002902,0.102353,0
325,2080511716,0.999977,0.000386,-0.006710,-0.000192,0.130003,-0.004538,0.087906,0
326,2080528383,0.999972,0.000289,-0.007431,-0.000349,0.128631,-0.004121,0.088786,0
327,2080545050,0.999967,0.000343,-0.008154,-0.000455,0.122908,-0.001650,0.082984,0
328,2080561717,0.999962,0.000113,-0.008705,-0.000534,0.118714,0.000949,0.077890,0
329,2080578384,0.999957,0.000029,-0.009246,-0.000676,0.114070,0.001202,0.078352,0
330,2080595051,0.999953,0.000034,-0.009630,-0.000764,0.109455,0.001399,0.071587,0
331,2080611718,0.999949,0.000133,-0.010106,-0.000788,0.107453,0.004212,0.067106,0
332,2080628385,0.999945,0.000233,-0.010471,-0.000794,0.106371,0.004685,0.065446,0
333,2080645052,0.999943,0.000618,-0.010660,-0.000798,0.102933,0.002181,0.059529,0
334,2080661719,0.999940,0.000632,-0.010897,-0.000741,0.094441,0.001376,0.055321,0
335,2080678386,0.999938,0.000368,-0.011100,-0.000607,0.087395,0.000530,0.054022,0
336,2080695053,0.999933,0.000493,-0.011594,-0.000349,0.080217,0.002489,0.053200,0
337,2080711720,0.999929,0.000271,-0.011900,-0.000172,0.074516,0.006446,0.050252,0
338,2080728387,0.999931,0.000120,-0.011767,-0.000042,0.070974,0.006364,0.047425,0
339,2080745054,0.999938,0.000059,-0.011107,0.000040,0.069737,0.003848,0.050334,0
340,2080761721,0.999939,0.000596,-0.010988,0.000114,0.071653,-0.001474,0.047363,0
341,2080778388,0.999946,0.000926,-0.010350,0.000041,0.075766,-0.003618,0.042889,0
342,2080795055,0.999955,0.000904,-0.009473,0.000030,0.078452,-0.003086,0.040875,0
343,2080811722,0.999963,0.001021,-0.008488,0.000018,0.088606,0.001907,0.042560,0
344,2080828389,0.999973,0.001009,-0.007293,-0.000009,0.100799,0.005387,0.049544,0
345,2080845056,0.999978,0.000391,-0.006567,-0.000090,0.120443,0.005770,0.050082,0
346,2080861723,0.999987,0.000034,-0.005191,0.000009,0.142673,0.004462,0.053736,0
347,2080878390,0.999990,0.000347,-0.004500,0.000042,0.162444,0.000904,0.055171,0
348,2080895057,0.999991,0.000811,-0.004250,-0.000196,0.167106,0.002155,0.061555,0
349,2080911724,0.999986,0.000594,-0.005192,-0.000253,0.172217,0.001866,0.066921,0
350,2080928391,0.999985,-0.000056,-0.005483,0.000068,0.196401,-0.005755,0.068909,0
351,2080945058,0.999979,0.000424,-0.006444,0.000171,0.214282,-0.022546,0.060525,0
352,2080961725,0.999973,0.002383,-0.006930,-0.000954,0.217944,-0.025388,0.046221,0
353,2080978392,0.999979,0.003125,-0.005313,-0.002074,0.213315,0.000958,0.036872,0
354,2080995059,0.999990,0.001858,-0.003949,-0.001325,0.198123,0.038677,0.022488,0
355,2081011726,0.999994,-0.000559,-0.003384,0.000145,0.184567,0.042462,0.016680,0
356,2081028393,0.999991,-0.002570,-0.003070,0.001013,0.175898,0.020677,0.011445,0
357,2081045060,0.999992,-0.003261,-0.002396,0.000371,0.171902,0.005595,0.005138,0
358,2081061727,0.999996,-0.002466,-0.000884,-0.001325,0.168009,-0.008616,0.010641,0
359,2081078394,0.999995,-0.001029,-0.001389,-0.002560,0.163562,-0.013880,0.018197,0
360,2081095061,0.999995,-0.000102,-0.001455,-0.002718,0.163660,-0.010777,0.016347,0
361,2081111728,0.999997,0.000150,-0.000856,-0.002117,0.164253,-0.007159,0.017293,0
362,2081128395,0.999999,0.000061,0.000047,-0.001133,0.164907,-0.004547,0.015790,0
363,2081145062,1.000000,0.000323,0.000495,-0.000182,0.163686,-0.000931,0.016702,0
364,2081161729,0.999999,0.000638,0.000841,0.000326,0.161275,0.004805,0.018471,0
365,2081178396,1.000000,0.000568,0.000508,0.000157,0.159981,0.010992,0.021275,0
366,2081195063,1.000000,0.000640,0.000221,-0.000172,0.159850,0.010150,0.021845,0
367,2081211730,1.000000,0.000581,-0.000096,-0.000360,0.163734,0.014479,0.020685,0
368,2081228397,1.000000,0.000007,0.000004,-0.000455,0.163204,0.015141,0.022130,0
369,2081245064,1.000000,-0.000332,-0.000400,-0.000582,0.161874,0.012044,0.020430,0
370,2081261731,1.000000,-0.000504,-0.000367,-0.000624,0.163217,0.007804,0.018464,0
371,2081278398,1.000000,-0.000470,-0.000347,-0.000526,0.161339,0.004433,0.018692,0
372,2081295065,1.000000,-0.000381,-0.000430,-0.000393,0.158713,0.002785,0.020341,0
373,2081311732,1.000000,-0.000287,-0.000769,-0.000267,0.159505,-0.000511,0.018599,0
374,2081328399,1.000000,-0.000083,-0.000874,-0.000194,0.162284,-0.000372,0.018248,0
375,2081345066,1.000000,0.000043,-0.000523,-0.000254,0.164731,0.001895,0.016621,0
376,2081361733,1.000000,0.000479,-0.000164,-0.000409,0.162994,0.001776,0.013477,0
377,2081378400,0.999999,0.001051,-0.000259,-0.000509,0.168180,0.002865,0.015036,0
378,2081395067,0.999999,0.000923,0.000568,-0.000438,0.173967,0.005200,0.011578,0
379,2081411734,0.999998,0.001091,0.001691,-0.000322,0.169345,0.006497,0.012077,0
380,2081428401,0.999998,0.000929,0.001821,-0.000287,0.169151,0.007813,0.016124,0
381,2081445068,0.999997,0.000851,0.002290,-0.000326,0.167437,0.007333,0.015135,0
382,2081461735,0.999996,0.000900,0.002592,-0.000384,0.167234,0.005822,0.014770,0
383,2081478402,0.999995,0.001031,0.003030,-0.000309,0.163337,0.005225,0.017725,0
384,2081495069,0.999993,0.001207,0.003629,-0.000132,0.165187,0.005840,0.011279,0
385,2081511736,0.999989,0.001002,0.004561,-0.000092,0.160924,0.009594,0.016780,0
386,2081528403,0.999994,0.000261,0.003356,-0.000124,0.158850,0.008929,0.033517,0
387,2081545070,0.999994,0.000233,0.003442,-0.000052,0.158853,0.005965,0.026690,0
388,2081561737,0.999997,0.000270,0.002549,0.000026,0.155258,0.008278,0.034979,0
389,2081578404,0.999998,-0.000031,0.001954,0.000005,0.148204,0.005803,0.041384,0
390,2081595071,1.000000,-0.000031,0.000310,-0.000078,0.142372,0.007175,0.040180,0
391,2081611738,1.000000,-0.000068,-0.000635,-0.000089,0.144721,0.009519,0.038588,0
392,2081628405,0.999999,-0.000337,-0.001509,-0.000113,0.151245,0.010610,0.035137,0
393,2081645072,0.999999,-0.000540,-0.001435,-0.000106,0.156346,0.007730,0.028867,0
394,2081661739,0.999999,-0.000429,-0.001642,-0.000057,0.160609,0.005037,0.031942,0
395,2081678406,0.999999,-0.000263,-0.001490,-0.000114,0.163587,0.002448,0.028995,0
396,2081695073,0.999999,0.000188,-0.001459,-0.000272,0.160468,0.002135,0.026946,0
397,2081711740,0.999998,0.000366,-0.001862,-0.000470,0.162051,0.003470,0.026358,0
398,2081728407,0.999998,0.000749,-0.001903,-0.000566,0.162963,0.001141,0.019958,0
399,2081745074,0.999998,0.001283,-0.001738,-0.000527,0.163332,-0.002214,0.016280,0
400,2081761741,0.999997,0.001450,-0.001702,-0.000341,0.162837,0.004911,0.014371,0
401,2081778408,0.999998,0.001548,-0.001342,-0.000101,0.166907,0.010928,0.013263,0
402,2081795075,0.999999,0.001326,-0.001006,-0.000076,0.164594,0.010398,0.014123,0
403,2081811742,0.999999,0.001177,-0.001073,-0.000216,0.163556,0.012748,0.016272,0
404,2081828409,0.999999,0.000695,-0.000943,-0.000357,0.162321,0.010590,0.018417,0
405,2081845076,0.999999,0.000482,-0.001067,-0.000352,0.161713,0.008159,0.020072,0
406,2081861743,0.999999,0.000369,-0.001145,-0.000223,0.162443,0.008124,0.021177,0
407,2081878410,0.999999,0.000203,-0.001222,-0.000131,0.163541,0.007184,0.023055,0
408,2081895077,0.999999,0.000301,-0.001289,-0.000027,0.164180,0.005879,0.022437,0
409,2081911744,1.000000,0.000144,-0.000675,0.000101,0.168224,0.006901,0.018405,0
410,2081928411,1.000000,0.000031,0.000290,0.000244,0.166809,0.005180,0.017407,0
411,2081945078,1.000000,0.000156,0.000218,0.000366,0.165157,0.004722,0.021314,0
412,2081961745,1.000000,0.000159,0.000674,0.000393,0.168405,0.006205,0.015171,0
413,2081978412,0.999999,0.000429,0.001152,0.000344,0.164734,0.006775,0.020051,0
414,2081995079,0.999999,0.000655,0.000769,0.000308,0.165398,0.007669,0.021291,0
415,2082011746,0.999999,0.000937,0.001153,0.000324,0.164230,0.007771,0.018342,0
416,2082028413,0.999999,0.000918,0.000821,0.000345,0.161729,0.007969,0.022415,0
417,2082045080,0.999999,0.000806,0.000906,0.000317,0.161391,0.008485,0.022697,0
418,2082061747,0.999999,0.000807,0.000733,0.000170,0.159594,0.008350,0.024341,0
419,2082078414,1.000000,0.000730,0.000569,0.000002,0.158104,0.007847,0.025205,0
420,2082095081,1.000000,0.000661,0.000279,-0.000146,0.157101,0.007098,0.024660,0
421,2082111748,1.000000,0.000539,-0.000000,-0.000199,0.156822,0.005974,0.024709,0
422,2082128415,1.000000,0.000596,-0.000269,-0.000213,0.156906,0.007884,0.025235,0
423,2082145082,1.000000,0.000581,-0.000613,-0.000358,0.155991,0.008247,0.026529,0
424,2082161749,0.999999,0.000656,-0.000916,-0.000442,0.158129,0.007616,0.025605,0
425,2082178416,0.999999,0.000570,-0.000927,-0.000381,0.156545,0.008177,0.024578,0
426,2082195083,0.999999,0.000453,-0.001478,-0.000254,0.158110,0.007813,0.026209,0
427,2082211750,0.999999,0.000438,-0.001625,-0.000147,0.159197,0.007985,0.024901,0
428,2082228417,0.999998,0.000351,-0.001928,-0.000109,0.163166,0.008759,0.024690,0
429,2082245084,0.999999,0.000275,-0.001474,-0.000136,0.163991,0.008509,0.022178,0
430,2082261751,0.999999,0.000305,-0.001629,-0.000137,0.164093,0.008483,0.022035,0
431,2082278418,0.999999,0.000212,-0.001477,-0.000140,0.165209,0.008839,0.020660,0
432,2082295085,0.999999,0.000126,-0.001201,-0.000148,0.165961,0.007790,0.018444,0
433,2082311752,1.000000,0.000069,-0.000830,-0.000134,0.165413,0.007043,0.017331,0
434,2082328419,1.000000,0.000066,-0.000727,-0.000081,0.165394,0.007912,0.016556,0
435,2082345086,1.000000,-0.000103,-0.000545,0.000040,0.166827,0.007338,0.015140,0
436,2082361753,1.000000,-0.000162,-0.000058,0.000117,0.167320,0.006582,0.014411,0
437,2082378420,1.000000,-0.000123,0.000375,0.000111,0.167162,0.006629,0.014661,0
438,2082395087,1.000000,-0.000000,0.000592,0.000067,0.164671,0.006754,0.017627,0
439,2082411754,1.000000,-0.000092,0.000582,0.000026,0.165143,0.006859,0.019460,0
440,2082428421,1.000000,-0.000118,0.000857,0.000047,0.163003,0.006244,0.018874,0
441,2082445088,1.000000,-0.000149,0.000809,0.000064,0.162513,0.006442,0.022531,0
442,2082461755,0.999999,-0.000150,0.000986,0.000119,0.161807,0.006321,0.021766,0
443,2082478422,1.000000,-0.000052,0.000906,0.000129,0.160700,0.006801,0.023202,0
444,2082495089,1.000000,-0.000122,0.000900,0.000113,0.160283,0.007597,0.025167,0
445,2082511756,1.000000,-0.000188,0.000748,0.000103,0.159738,0.008558,0.024373,0
446,2082528423,1.000000,-0.000212,0.000626,0.000078,0.158815,0.007902,0.023631,0
447,2082545090,1.000000,-0.000252,0.000387,0.000031,0.158487,0.007475,0.022400,0
448,2082561757,1.000000,-0.000278,0.000224,-0.000023,0.158376,0.006978,0.023699,0
449,2082578424,1.000000,-0.000335,-0.000199,-0.000066,0.158658,0.006952,0.023052,0
450,2082595091,1.000000,-0.000389,-0.000400,-0.000081,0.159172,0.006776,0.022851,0
451,2082611758,1.000000,-0.000400,-0.000707,-0.000090,0.160924,0.006699,0.022926,0
452,2082628425,1.000000,-0.000359,-0.000609,-0.000131,0.162258,0.007095,0.022885,0
453,2082645092,1.000000,-0.000279,-0.000802,-0.000158,0.161773,0.007298,0.022291,0
454,2082661759,1.000000,-0.000309,-0.000637,-0.000207,0.162183,0.006959,0.021474,0
455,2082678426,1.000000,-0.000288,-0.000907,-0.000242,0.162621,0.006291,0.020911,0
456,2082695093,1.000000,-0.000211,-0.000610,-0.000212,0.163809,0.005830,0.019336,0
457,2082711760,1.000000,-0.000183,-0.000692,-0.000172,0.164701,0.005880,0.018833,0
458,2082728427,1.000000,-0.000058,-0.000199,-0.000136,0.164018,0.005348,0.017582,0
459,2082745094,1.000000,0.000011,-0.000259,-0.000096,0.163760,0.006150,0.018648,0
460,2082761761,1.000000,-0.000004,0.000029,-0.000008,0.165436,0.006582,0.018137,0
461,2082778428,1.000000,0.000204,0.000327,0.000021,0.165053,0.006895,0.016518,0
