sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_955 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
290,2079928371,0.999984,0.003800,0.002926,-0.003112,0.030725,-0.036401,0.002597,0
291,2079945038,0.999979,0.005845,0.000722,-0.002789,0.023658,-0.017938,-0.007655,0
292,2079961705,0.999992,0.002234,-0.002910,-0.001393,0.027278,-0.009197,-0.031960,0
293,2079978372,0.999944,-0.008715,-0.005895,-0.000714,0.022941,0.038639,-0.019060,0
294,2079995039,0.999269,-0.036927,-0.009787,-0.001155,-0.046292,-0.055025,-0.372868,0
295,2080011706,0.995333,0.013312,-0.094229,0.016004,0.379460,-0.352383,-0.633526,1024
296,2080028373,0.996939,-0.075869,-0.015549,-0.010710,0.565598,0.506654,0.971873,0
297,2080045040,0.998107,0.045260,-0.041636,0.000299,-0.216226,-0.054976,-0.609553,0
298,2080061707,0.999131,0.006383,-0.038767,0.013880,1.631851,-0.190489,0.269347,0
299,2080078374,0.999864,-0.015642,-0.002793,-0.004322,-0.175031,-0.185612,-0.351559,0
300,2080095041,0.999616,0.019203,-0.016726,0.010891,-0.040861,-0.105340,-0.064466,0
301,2080111708,0.999521,0.028053,-0.012879,0.002336,-0.537420,0.199219,-0.156520,0
302,2080128375,0.999825,-0.018136,-0.004529,-0.000290,-0.089272,-0.021900,-0.112799,0
303,2080145042,0.999960,-0.007507,-0.002804,-0.003849,0.339323,-0.098890,-0.166466,0
304,2080161709,0.999968,0.006872,-0.002638,-0.003284,0.474587,-0.064217,-0.114752,0
305,2080178376,0.999986,0.004556,-0.002597,-0.000944,0.247364,-0.045211,-0.098754,0
306,2080195043,0.999985,0.004611,-0.002937,-0.000079,0.152811,-0.035694,-0.092513,0
307,2080211710,0.999991,0.000236,-0.003149,0.002743,0.017438,-0.001667,-0.086057,0
308,2080228377,0.999989,-0.003425,-0.002424,0.001921,-0.032172,0.070787,-0.094241,0
309,2080245044,0.999985,-0.004940,-0.000861,-0.002382,0.071450,0.029601,-0.116287,0
310,2080261711,0.999994,0.000087,0.000004,-0.003568,0.184752,-0.046588,-0.114809,0
311,2080278378,0.999995,0.002450,0.000662,-0.001753,0.217535,-0.050315,-0.101333,0
312,2080295045,0.999997,0.002232,0.001177,-0.000441,0.177428,-0.019328,-0.097934,0
313,2080311712,0.999998,0.001289,0.001572,0.000072,0.134417,-0.003628,-0.108447,0
314,2080328379,0.999998,0.000232,0.002117,0.000610,0.086775,-0.003387,-0.109496,0
315,2080345046,0.999994,-0.002111,0.002745,0.000680,0.087681,0.000389,-0.106038,0
316,2080361713,0.999983,-0.004661,0.003387,0.000415,0.119583,-0.005484,-0.109394,0
317,2080378380,0.999985,-0.003629,0.004067,0.000374,0.138474,-0.014480,-0.106602,0
318,2080395047,0.999986,-0.002508,0.004713,0.000186,0.132424,-0.013584,-0.102764,0
319,2080411714,0.999983,-0.003105,0.004960,0.000053,0.146418,-0.017913,-0.098176,0
320,2080428381,0.999978,-0.003827,0.005316,0.000362,0.139567,-0.019686,-0.100235,0
321,2080445048,0.999975,-0.004202,0.005606,0.000638,0.131061,-0.010386,-0.099318,0
322,2080461715,0.999972,-0.004162,0.006232,0.000415,0.121176,-0.002686,-0.099671,0
323,2080478382,0.999972,-0.002887,0.006961,0.000114,0.130063,-0.011493,-0.098940,0
324,2080495049,0.999969,-0.000024,0.007816,0.000177,0.140264,-0.016208,-0.091061,0
325,2080511716,0.999965,0.001254,0.008278,0.000626,0.152086,-0.006024,-0.082821,0
326,2080528383,0.999959,0.001119,0.008975,0.000713,0.162452,0.009171,-0.080330,0
327,2080545050,0.999953,0.000039,0.009633,0.001021,0.159852,0.000122,-0.078440,0
328,2080561717,0.999948,0.001222,0.009985,0.001433,0.161931,-0.007613,-0.069598,0
329,2080578384,0.999944,0.001389,0.010337,0.001598,0.170177,0.002757,-0.066968,0
330,2080595051,0.999939,0.001081,0.010841,0.001758,0.163990,0.003611,-0.063942,0
331,2080611718,0.999934,0.000109,0.011279,0.002044,0.140751,-0.000170,-0.065391,0
332,2080628385,0.999935,0.000850,0.011136,0.002189,0.164860,-0.006019,-0.057211,0
333,2080645052,0.999932,0.001236,0.011372,0.002101,0.165850,-0.000708,-0.049932,0
334,2080661719,0.999933,-0.000530,0.011363,0.002046,0.148769,-0.006823,-0.043761,0
335,2080678386,0.999941,0.000079,0.010685,0.001945,0.143123,-0.019449,-0.043105,0
336,2080695053,0.999950,0.000635,0.009849,0.001836,0.127115,-0.015282,-0.035155,0
337,2080711720,0.999959,0.000368,0.008942,0.001671,0.110050,-0.014271,-0.039883,0
338,2080728387,0.999967,0.000049,0.008033,0.001533,0.111488,-0.015223,-0.035077,0
339,2080745054,0.999975,0.001046,0.006893,0.001514,0.123395,-0.015744,-0.033394,0
340,2080761721,0.999977,0.003438,0.005552,0.001744,0.118721,-0.010051,-0.031127,0
341,2080778388,0.999986,0.002663,0.004288,0.001603,0.105133,0.004861,-0.041534,0
342,2080795055,0.999994,0.001050,0.003056,0.001385,0.104502,-0.006804,-0.035470,0
343,2080811722,0.999997,0.000921,0.002173,0.001008,0.110992,-0.017586,-0.028628,0
344,2080828389,0.999996,0.002426,0.001212,0.000781,0.128034,-0.017496,-0.020626,0
345,2080845056,0.999998,0.001416,0.001087,0.000564,0.135850,-0.003335,-0.024708,0
346,2080861723,0.999999,0.000847,0.001227,0.000170,0.153683,-0.003847,-0.027160,0
347,2080878390,0.999998,0.001416,0.001348,0.000025,0.165469,-0.009904,-0.017650,0
348,2080895057,0.999997,0.001731,0.001534,-0.000032,0.161042,-0.013087,-0.023693,0
349,2080911724,0.999996,0.002252,0.001494,0.000195,0.172953,-0.044525,-0.010022,0
350,2080928391,0.999988,0.004559,0.000352,0.001593,0.219399,-0.094016,0.022576,0
351,2080945058,0.999990,0.003833,-0.002132,0.000425,0.244729,0.019934,0.053432,0
352,2080961725,0.999964,-0.007939,-0.003129,-0.000254,0.232439,0.032368,0.010539,0
353,2080978392,0.999975,-0.006453,-0.002959,-0.000331,0.180629,-0.047814,-0.039197,0
354,2080995059,0.999983,0.005387,-0.002366,-0.000231,0.153736,-0.056717,-0.047902,0
355,2081011726,0.999967,0.008055,-0.000928,-0.000673,0.160760,-0.015349,-0.064639,0
356,2081028393,0.999977,0.006557,0.001311,-0.000703,0.164780,-0.005841,-0.061362,0
357,2081045060,0.999986,0.004588,0.002721,-0.000612,0.158102,-0.006116,-0.045469,0
358,2081061727,0.999990,0.002676,0.003533,-0.000514,0.162531,-0.008985,-0.031876,0
359,2081078394,0.999989,0.002348,0.004141,-0.000451,0.168606,-0.010170,-0.020171,0
360,2081095061,0.999990,0.001339,0.004346,-0.000481,0.159844,-0.005133,-0.011582,0
361,2081111728,0.999993,-0.000486,0.003624,-0.000261,0.155323,-0.008067,-0.005148,0
362,2081128395,0.999994,-0.001420,0.003014,-0.000262,0.158088,-0.013935,-0.007433,0
363,2081145062,0.999996,-0.001314,0.002483,-0.000275,0.162665,-0.017453,-0.013364,0
364,2081161729,0.999998,-0.000106,0.002043,-0.000119,0.162639,-0.020089,-0.013644,0
365,2081178396,0.999998,0.000988,0.001657,-0.000056,0.159173,-0.015527,-0.011678,0
366,2081195063,0.999999,0.000647,0.001594,-0.000164,0.160088,-0.010713,-0.011795,0
367,2081211730,0.999999,-0.000086,0.001626,-0.000174,0.162203,-0.013525,-0.015383,0
368,2081228397,0.999999,-0.000056,0.001406,-0.000154,0.163447,-0.015882,-0.013540,0
369,2081245064,0.999999,-0.000547,0.001321,-0.000286,0.162597,-0.014647,-0.015506,0
370,2081261731,0.999999,-0.000987,0.001274,-0.000352,0.162799,-0.018568,-0.018206,0
371,2081278398,0.999999,0.000193,0.001480,-0.000356,0.163998,-0.021497,-0.016940,0
372,2081295065,0.999998,0.001486,0.001497,-0.000424,0.160600,-0.015768,-0.012893,0
373,2081311732,0.999998,0.001445,0.001401,-0.000430,0.159720,-0.008318,-0.012706,0
374,2081328399,0.999998,0.000931,0.001444,-0.000329,0.162550,-0.007971,-0.013051,0
375,2081345066,0.999998,0.001242,0.001573,-0.000133,0.164517,-0.009896,-0.008588,0
376,2081361733,0.999998,0.000857,0.001634,-0.000165,0.161561,-0.008143,-0.009568,0
377,2081378400,0.999999,-0.000062,0.001642,-0.000169,0.163270,-0.010663,-0.010648,0
378,2081395067,0.999998,0.000181,0.001844,-0.000141,0.164845,-0.017161,-0.010363,0
379,2081411734,0.999998,0.000842,0.001975,-0.000231,0.164268,-0.016524,-0.007778,0
380,2081428401,0.999998,0.000657,0.001864,-0.000343,0.161653,-0.011439,-0.004108,0
381,2081445068,0.999998,0.000170,0.001846,-0.000483,0.162773,-0.013005,-0.002851,0
382,2081461735,0.999991,0.001913,0.003543,-0.000999,0.167699,-0.013694,0.002428,0
383,2081478402,0.999993,0.001975,0.003093,-0.000946,0.158923,-0.010934,-0.007150,0
384,2081495069,0.999997,0.001291,0.002202,-0.000632,0.161997,-0.008033,-0.002435,0
385,2081511736,0.999996,0.001687,0.001983,-0.000518,0.164740,-0.012826,0.005078,0
386,2081528403,0.999987,0.003631,0.003482,-0.000905,0.163566,-0.011868,0.005801,0
387,2081545070,0.999994,0.002640,0.002015,-0.000518,0.160879,-0.008490,-0.002880,0
388,2081561737,0.999996,0.002262,0.001437,-0.000192,0.170609,-0.011501,-0.000883,0
389,2081578404,0.999992,0.003573,0.001498,-0.000018,0.163958,-0.012770,-0.003603,0
390,2081595071,0.999994,0.003359,0.001158,0.000092,0.158984,-0.008939,0.000192,0
391,2081611738,0.999994,0.003264,0.000789,0.000099,0.159818,-0.004868,0.004665,0
392,2081628405,0.999998,0.001772,0.000452,-0.000014,0.160298,0.001658,0.007757,0
393,2081645072,1.000000,-0.000374,0.000170,0.000029,0.159676,0.000126,0.008125,0
394,2081661739,0.999999,-0.001572,-0.000127,0.000092,0.160890,-0.006058,0.007572,0
395,2081678406,0.999998,-0.001814,-0.000408,0.000087,0.163196,-0.007968,0.006989,0
396,2081695073,0.999999,-0.001588,-0.000574,0.000140,0.163680,-0.010466,0.005492,0
397,2081711740,0.999999,-0.001066,-0.000798,0.000222,0.162630,-0.011130,0.004928,0
398,2081728407,0.999999,-0.000590,-0.000920,0.000224,0.162771,-0.009665,0.005319,0
399,2081745074,1.000000,-0.000235,-0.000898,0.000219,0.162825,-0.009705,0.004052,0
400,2081761741,1.000000,0.000038,-0.000853,0.000200,0.164336,-0.010439,0.002289,0
401,2081778408,1.000000,0.000659,-0.000646,0.000104,0.164439,-0.012581,0.001800,0
402,2081795075,0.999999,0.000955,-0.000560,0.000061,0.164148,-0.012183,-0.001498,0
403,2081811742,0.999999,0.001033,-0.000434,0.000032,0.164372,-0.010885,-0.001416,0
404,2081828409,1.000000,0.000955,-0.000249,-0.000020,0.166147,-0.010554,-0.003414,0
405,2081845076,1.000000,0.000977,-0.000086,0.000094,0.166460,-0.008181,-0.001388,0
406,2081861743,1.000000,0.000721,-0.000051,0.000115,0.163317,-0.007419,0.001360,0
407,2081878410,1.000000,0.000467,-0.000128,0.000125,0.162592,-0.008388,0.003023,0
408,2081895077,1.000000,0.000414,-0.000213,0.000140,0.163549,-0.008653,0.003169,0
409,2081911744,1.000000,0.000270,-0.000375,0.000212,0.163152,-0.006962,0.004404,0
410,2081928411,1.000000,-0.000284,-0.000618,0.000270,0.162556,-0.006076,0.004493,0
411,2081945078,0.999999,-0.000994,-0.000818,0.000309,0.162419,-0.007698,0.000936,0
412,2081961745,0.999999,-0.001101,-0.001032,0.000390,0.163887,-0.008619,0.000780,0
413,2081978412,0.999999,-0.001032,-0.001153,0.000390,0.163575,-0.010613,-0.000596,0
414,2081995079,0.999999,-0.000707,-0.001043,0.000394,0.164325,-0.011477,-0.001552,0
415,2082011746,0.999999,-0.000142,-0.000900,0.000418,0.164477,-0.010823,-0.000926,0
416,2082028413,1.000000,0.000051,-0.000768,0.000394,0.164063,-0.010652,0.000117,0
417,2082045080,1.000000,0.000168,-0.000623,0.000360,0.164420,-0.009793,-0.001587,0
418,2082061747,1.000000,0.000358,-0.000488,0.000378,0.164247,-0.008449,-0.000235,0
419,2082078414,1.000000,0.000449,-0.000336,0.000360,0.163126,-0.009040,0.001242,0
420,2082095081,1.000000,0.000473,-0.000326,0.000378,0.162380,-0.008279,0.003292,0
421,2082111748,1.000000,0.000344,-0.000376,0.000353,0.163375,-0.006940,0.005034,0
422,2082128415,1.000000,-0.000119,-0.000478,0.000309,0.162639,-0.005421,0.006097,0
423,2082145082,1.000000,-0.000595,-0.000636,0.000322,0.162287,-0.006558,0.004996,0
424,2082161749,0.999999,-0.000632,-0.000819,0.000377,0.162411,-0.008157,0.006101,0
425,2082178416,0.999999,-0.000711,-0.001074,0.000349,0.161409,-0.008853,0.006523,0
426,2082195083,0.999999,-0.000713,-0.001335,0.000331,0.162218,-0.009208,0.003598,0
427,2082211750,0.999999,-0.000531,-0.001448,0.000363,0.163209,-0.007702,0.002254,0
428,2082228417,0.999999,-0.000595,-0.001570,0.000411,0.162658,-0.008005,0.001421,0
429,2082245084,0.999998,-0.000667,-0.001629,0.000460,0.163414,-0.008927,0.000578,0
430,2082261751,0.999998,-0.000722,-0.001597,0.000415,0.163120,-0.010148,-0.001492,0
431,2082278418,0.999999,-0.000663,-0.001537,0.000380,0.163634,-0.010881,-0.003961,0
432,2082295085,0.999999,-0.000317,-0.001367,0.000375,0.164731,-0.011992,-0.005541,0
433,2082311752,0.999999,0.000049,-0.001195,0.000388,0.164505,-0.011014,-0.005428,0
434,2082328419,0.999999,-0.000055,-0.000979,0.000320,0.163629,-0.009601,-0.006627,0
435,2082345086,1.000000,-0.000062,-0.000765,0.000334,0.163875,-0.009818,-0.007022,0
436,2082361753,1.000000,0.000045,-0.000543,0.000329,0.164490,-0.010919,-0.006256,0
437,2082378420,1.000000,0.000170,-0.000412,0.000306,0.164300,-0.011026,-0.004717,0
438,2082395087,1.000000,0.000220,-0.000336,0.000282,0.163890,-0.010172,-0.004002,0
439,2082411754,1.000000,0.000121,-0.000289,0.000270,0.163592,-0.008786,-0.003225,0
440,2082428421,1.000000,-0.000174,-0.000317,0.000289,0.163084,-0.008238,-0.002882,0
441,2082445088,1.000000,-0.000344,-0.000330,0.000328,0.163447,-0.008687,-0.002250,0
442,2082461755,1.000000,-0.000577,-0.000382,0.000341,0.162510,-0.008156,-0.002390,0
443,2082478422,1.000000,-0.000781,-0.000479,0.000366,0.162990,-0.008804,-0.002286,0
444,2082495089,0.999999,-0.000771,-0.000542,0.000398,0.163792,-0.010290,-0.002194,0
445,2082511756,0.999999,-0.000749,-0.000558,0.000374,0.163119,-0.009989,-0.003327,0
446,2082528423,1.000000,-0.000673,-0.000573,0.000393,0.163696,-0.009892,-0.004222,0
447,2082545090,1.000000,-0.000380,-0.000592,0.000437,0.163260,-0.010678,-0.003541,0
448,2082561757,1.000000,-0.000172,-0.000612,0.000429,0.163677,-0.010936,-0.002615,0
449,2082578424,1.000000,-0.000151,-0.000651,0.000396,0.163167,-0.010452,-0.004318,0
450,2082595091,1.000000,0.000009,-0.000649,0.000419,0.163939,-0.011268,-0.005202,0
451,2082611758,1.000000,0.000347,-0.000619,0.000435,0.163842,-0.010456,-0.004033,0
452,2082628425,1.000000,0.000319,-0.000675,0.000459,0.162606,-0.009482,-0.001685,0
453,2082645092,1.000000,-0.000056,-0.000795,0.000423,0.162191,-0.009565,-0.002966,0
454,2082661759,1.000000,-0.000126,-0.000871,0.000419,0.163156,-0.010405,-0.003491,0
455,2082678426,0.999999,0.000014,-0.000950,0.000438,0.162832,-0.010709,-0.003139,0
456,2082695093,0.999999,-0.000176,-0.000980,0.000421,0.162337,-0.009643,-0.004282,0
457,2082711760,0.999999,-0.000428,-0.000988,0.000394,0.163059,-0.010310,-0.005551,0
458,2082728427,0.999999,-0.000310,-0.000902,0.000415,0.163784,-0.011491,-0.006969,0
459,2082745094,1.000000,-0.000118,-0.000826,0.000406,0.163705,-0.011081,-0.007009,0
460,2082761761,1.000000,-0.000082,-0.000729,0.000390,0.163733,-0.010761,-0.006996,0
461,2082778428,1.000000,-0.000064,-0.000602,0.000365,0.163444,-0.011035,-0.007653,0
