sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_316 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
299,1651453135,0.999677,0.010076,-0.022841,-0.004656,0.265019,0.037456,0.054822,0
300,1651469802,0.999682,0.011756,-0.022035,-0.003455,0.193575,0.068046,0.014628,0
301,1651486469,0.999283,0.016816,-0.033877,0.001812,0.134829,0.073328,0.022583,0
302,1651503136,0.999336,0.025708,-0.024089,0.009263,0.133500,0.058368,0.292837,0
303,1651519803,0.999750,-0.011876,-0.011737,0.014842,-0.009827,0.033167,0.525735,0
304,1651536470,0.999834,0.012158,-0.006132,0.012121,-0.094789,-0.091967,0.201081,0
305,1651553137,0.999823,-0.012543,-0.013271,0.004442,-0.188501,0.032070,0.039551,0
306,1651569804,0.999890,0.009833,-0.010859,0.002202,-0.061872,0.067135,-0.191729,0
307,1651586471,0.999792,0.003705,0.019943,0.001950,-0.040988,0.042504,-0.000308,0
308,1651603138,0.999820,-0.002719,0.018739,0.001412,-0.080167,-0.000924,-0.046985,0
309,1651619805,0.999975,-0.000756,-0.006942,-0.001470,-0.035204,-0.026245,-0.128398,0
310,1651636472,0.999854,0.007904,-0.014877,-0.002716,0.094745,-0.010634,0.095792,0
311,1651653139,0.999956,-0.008907,-0.001262,-0.002781,0.142527,0.023334,0.158743,0
312,1651669806,0.999997,0.001245,0.000229,-0.002170,0.104911,0.007234,0.029880,0
313,1651686473,0.999984,-0.001008,0.005346,-0.001313,0.015813,-0.001193,0.067529,0
314,1651703140,0.999982,0.000905,0.005830,0.000665,-0.031955,-0.015093,0.011429,0
315,1651719807,0.999998,-0.000131,0.000884,0.002019,-0.025425,0.007814,0.007677,0
316,1651736474,0.999995,-0.001429,-0.002010,0.001794,-0.003386,0.017543,-0.000929,0
317,1651753141,1.000000,-0.000827,-0.000294,0.000261,-0.003105,0.010307,0.002726,0
318,1651769808,0.999998,0.000822,0.001819,-0.000969,-0.025904,-0.007245,-0.013563,0
319,1651786475,0.999992,0.002428,0.002895,-0.001175,-0.039181,-0.008407,0.004166,0
320,1651803142,0.999997,0.001409,0.002015,-0.000782,-0.030345,-0.013095,-0.005597,0
321,1651819809,0.999993,0.001651,0.003269,-0.000234,-0.007472,-0.014639,-0.004838,0
322,1651836476,0.999991,0.001366,0.004121,0.000269,0.004022,-0.013979,0.008138,0
323,1651853143,0.999990,0.002519,0.003697,0.000922,0.012308,-0.013255,0.026455,0
324,1651869810,0.999989,0.003187,0.003059,0.001312,0.019194,-0.024267,0.026169,0
325,1651886477,0.999984,0.004696,0.002748,0.001821,0.021854,-0.025701,0.025100,0
326,1651903144,0.999983,0.004684,0.002303,0.002778,0.012260,-0.023882,0.019439,0
327,1651919811,0.999978,0.004271,0.003247,0.003896,-0.005566,-0.011906,0.011652,0
328,1651936478,0.999980,0.003390,0.002409,0.004674,-0.027037,-0.011960,-0.004888,0
329,1651953145,0.999986,0.002712,0.000943,0.004416,-0.027840,-0.000044,-0.032738,0
330,1651969812,0.999957,0.007358,0.005180,0.002121,0.005028,-0.009595,0.125131,0
331,1651986479,0.999962,0.006104,0.006268,-0.000433,0.124603,-0.006473,-0.036768,0
332,1652003146,0.999921,0.006559,-0.007211,-0.007918,0.623668,-0.085637,0.394533,0
333,1652019813,0.999775,0.000029,0.017114,0.012534,1.158398,0.383593,0.188425,0
334,1652036480,0.999291,-0.020438,0.030991,-0.006226,0.105979,0.029722,0.381112,0
335,1652053147,0.999941,0.002958,-0.004945,-0.009198,0.272306,-0.191146,-0.222188,0
336,1652069814,0.999935,-0.007410,-0.008623,0.000261,0.473801,0.093371,0.260479,0
337,1652086481,0.999968,0.003218,0.001519,0.007102,0.443425,0.012273,-0.040643,0
338,1652103148,0.999980,-0.003224,-0.000730,0.005480,0.369890,-0.009897,0.267328,0
339,1652119815,0.999994,-0.000707,0.001898,0.002741,0.329833,-0.024934,-0.033599,0
340,1652136482,0.999992,-0.001587,-0.003692,-0.000233,0.295870,0.035273,0.190178,0
341,1652153149,0.999980,-0.005417,0.001635,-0.002814,0.271993,0.016045,0.043973,0
342,1652169816,0.999978,-0.003482,-0.002673,-0.004934,0.246446,0.011268,0.115866,0
343,1652186483,0.999964,-0.005902,0.000838,-0.006029,0.216226,-0.010537,0.072333,0
344,1652203150,0.999980,-0.003815,-0.001353,-0.004906,0.174719,-0.020472,0.088695,0
345,1652219817,0.999987,-0.003649,-0.001370,-0.003413,0.142500,-0.029895,0.065168,0
346,1652236484,0.999991,-0.001763,-0.003133,-0.002177,0.128138,-0.024743,0.069279,0
347,1652253151,0.999991,-0.001735,-0.003478,-0.001481,0.121528,-0.020468,0.059007,0
348,1652269818,0.999991,-0.001347,-0.003749,-0.001244,0.108417,-0.012387,0.055910,0
349,1652286485,0.999988,-0.001430,-0.004540,-0.001406,0.098424,0.000181,0.057633,0
350,1652303152,0.999984,-0.001125,-0.005241,-0.001974,0.099171,0.011441,0.051156,0
351,1652319819,0.999982,-0.000543,-0.005410,-0.002577,0.107638,0.015281,0.041187,0
352,1652336486,0.999983,-0.000587,-0.004917,-0.002937,0.114850,0.010080,0.036855,0
353,1652353153,0.999983,-0.000912,-0.005003,-0.002725,0.118909,0.001879,0.038184,0
354,1652369820,0.999985,-0.001096,-0.004683,-0.002438,0.119297,-0.004733,0.038626,0
355,1652386487,0.999987,-0.001262,-0.004384,-0.002315,0.118495,-0.003962,0.038673,0
356,1652403154,0.999989,-0.001462,-0.003848,-0.002250,0.117244,0.000769,0.042130,0
357,1652419821,0.999990,-0.001473,-0.003782,-0.002085,0.117119,0.007556,0.043414,0
358,1652436488,0.999991,-0.001572,-0.003572,-0.001835,0.120087,0.008808,0.043117,0
359,1652453155,0.999992,-0.001622,-0.003349,-0.001584,0.128595,0.006355,0.046232,0
360,1652469822,0.999994,-0.001438,-0.003043,-0.001291,0.137978,0.004234,0.049148,0
361,1652486489,0.999994,-0.000974,-0.003034,-0.001106,0.142126,0.003474,0.050662,0
362,1652503156,0.999994,-0.000794,-0.003144,-0.000880,0.147124,0.005535,0.052903,0
363,1652519823,0.999995,-0.001009,-0.003072,-0.000593,0.151063,0.005150,0.051222,0
364,1652536490,0.999994,-0.000856,-0.003475,-0.000327,0.151351,0.006926,0.050630,0
365,1652553157,0.999993,-0.001126,-0.003594,-0.000218,0.155604,0.003983,0.043367,0
366,1652569824,0.999994,-0.000669,-0.003377,-0.000274,0.161868,0.000533,0.038574,0
367,1652586491,0.999995,-0.000182,-0.003096,-0.000361,0.164075,0.003480,0.037432,0
368,1652603158,0.999995,0.000229,-0.003106,-0.000374,0.159182,0.005920,0.037485,0
369,1652619825,0.999996,0.000465,-0.002924,-0.000473,0.159244,0.005419,0.037411,0
370,1652636492,0.999996,0.000675,-0.002618,-0.000481,0.159392,0.005405,0.034030,0
371,1652653159,0.999997,0.000745,-0.002304,-0.000368,0.155674,0.007063,0.037527,0
372,1652669826,0.999996,0.000582,-0.002811,-0.000109,0.158251,0.005997,0.033742,0
373,1652686493,0.999997,0.000529,-0.002446,0.000120,0.160737,0.007745,0.034223,0
374,1652703160,0.999997,0.000560,-0.002353,0.000343,0.159472,0.009311,0.033879,0
375,1652719827,0.999997,0.000405,-0.002293,0.000405,0.159886,0.010895,0.034637,0
376,1652736494,0.999997,0.000442,-0.002231,0.000343,0.161340,0.009989,0.033600,0
377,1652753161,0.999997,0.000698,-0.002249,0.000396,0.162443,0.008698,0.029807,0
378,1652769828,0.999997,0.000932,-0.001986,0.000538,0.164404,0.008783,0.029562,0
379,1652786495,0.999998,0.001003,-0.001551,0.000866,0.165049,0.008823,0.028106,0
380,1652803162,0.999998,0.001234,-0.001340,0.001183,0.161706,0.007279,0.025632,0
381,1652819829,0.999997,0.001011,-0.001619,0.001263,0.161219,0.007254,0.028417,0
382,1652836496,0.999998,0.000659,-0.001587,0.001266,0.161760,0.006702,0.025437,0
383,1652853163,0.999998,0.000724,-0.001719,0.001223,0.160640,0.004412,0.025403,0
384,1652869830,0.999997,0.000719,-0.001913,0.001104,0.162754,0.002679,0.026174,0
385,1652886497,0.999998,0.000776,-0.001492,0.000958,0.163371,0.002210,0.024743,0
386,1652903164,0.999998,0.000813,-0.001439,0.000767,0.162367,0.002044,0.024271,0
387,1652919831,0.999999,0.000789,-0.001246,0.000544,0.162066,0.002428,0.026815,0
388,1652936498,0.999999,0.000706,-0.001214,0.000336,0.161489,0.002611,0.025954,0
389,1652953165,0.999999,0.000732,-0.001256,0.000148,0.160274,0.004133,0.025576,0
390,1652969832,0.999999,0.000606,-0.001129,-0.000024,0.160084,0.004877,0.023758,0
391,1652986499,0.999999,0.000455,-0.001109,-0.000161,0.161626,0.003047,0.023538,0
392,1653003166,0.999999,0.000538,-0.001014,-0.000245,0.161624,-0.001360,0.024030,0
393,1653019833,0.999999,0.000955,-0.001114,-0.000270,0.162797,-0.000113,0.022749,0
394,1653036500,0.999999,0.001191,-0.000790,-0.000267,0.161486,0.000504,0.022400,0
395,1653053167,0.999999,0.001148,-0.000840,-0.000167,0.162196,-0.000702,0.022965,0
396,1653069834,0.999999,0.001411,-0.000737,-0.000063,0.162907,0.000583,0.021231,0
397,1653086501,0.999999,0.001465,-0.000575,0.000011,0.162183,0.002700,0.020115,0
398,1653103168,0.999999,0.001264,-0.000767,0.000055,0.163860,0.003971,0.018356,0
399,1653119835,0.999999,0.001138,-0.000448,0.000094,0.166004,0.003743,0.016429,0
400,1653136502,0.999999,0.001040,-0.000236,0.000085,0.166868,0.002769,0.017822,0
401,1653153169,0.999999,0.001094,-0.000010,0.000044,0.165969,0.002856,0.017946,0
402,1653169836,0.999999,0.001090,0.000240,-0.000026,0.164449,0.003651,0.019995,0
403,1653186503,1.000000,0.000969,0.000149,-0.000090,0.163311,0.002827,0.020159,0
404,1653203170,1.000000,0.000953,0.000233,-0.000073,0.162081,0.002102,0.021677,0
405,1653219837,1.000000,0.000930,0.000110,-0.000066,0.161606,0.002185,0.022735,0
406,1653236504,1.000000,0.000921,0.000214,-0.000052,0.162495,0.001676,0.023223,0
407,1653253171,0.999999,0.000981,0.000198,-0.000031,0.161405,0.001628,0.024034,0
408,1653269838,0.999999,0.001274,0.000361,-0.000017,0.162378,0.001846,0.021885,0
409,1653286505,0.999999,0.001461,0.000536,-0.000013,0.160423,0.002474,0.022945,0
410,1653303172,0.999999,0.001077,0.000274,0.000012,0.159724,0.002223,0.025499,0
411,1653319839,0.999999,0.000983,0.000200,0.000037,0.159642,0.002785,0.022976,0
412,1653336506,0.999999,0.001054,0.000143,0.000094,0.159126,0.004227,0.022045,0
413,1653353173,1.000000,0.000825,-0.000040,0.000138,0.159782,0.005564,0.023217,0
414,1653369840,1.000000,0.000584,-0.000224,0.000146,0.161116,0.004880,0.021694,0
415,1653386507,1.000000,0.000477,-0.000365,0.000083,0.161998,0.004232,0.021674,0
416,1653403174,1.000000,0.000472,-0.000285,-0.000005,0.162789,0.003827,0.020356,0
417,1653419841,1.000000,0.000486,-0.000296,-0.000100,0.162470,0.003042,0.022051,0
418,1653436508,1.000000,0.000442,-0.000334,-0.000143,0.163015,0.003065,0.020663,0
419,1653453175,1.000000,0.000326,-0.000154,-0.000178,0.164138,0.002559,0.019441,0
420,1653469842,1.000000,0.000306,-0.000021,-0.000173,0.162713,0.001316,0.021415,0
421,1653486509,1.000000,0.000431,-0.000105,-0.000068,0.163018,0.001690,0.020165,0
422,1653503176,1.000000,0.000523,-0.000143,0.000032,0.163051,0.002743,0.021529,0
423,1653519843,1.000000,0.000543,-0.000107,0.000052,0.163844,0.002723,0.021906,0
424,1653536510,1.000000,0.000613,-0.000102,0.000071,0.162787,0.003655,0.022017,0
425,1653553177,1.000000,0.000579,-0.000088,0.000070,0.162557,0.003590,0.022043,0
426,1653569844,1.000000,0.000497,0.000025,0.000108,0.163074,0.003302,0.023022,0
427,1653586511,1.000000,0.000514,0.000132,0.000147,0.162898,0.002912,0.023681,0
428,1653603178,1.000000,0.000554,0.000178,0.000158,0.163104,0.002584,0.024847,0
429,1653619845,1.000000,0.000676,0.000211,0.000193,0.163078,0.003483,0.024539,0
430,1653636512,1.000000,0.000616,0.000309,0.000199,0.162505,0.003912,0.023967,0
431,1653653179,1.000000,0.000588,0.000416,0.000168,0.162144,0.005178,0.023951,0
432,1653669846,1.000000,0.000395,0.000396,0.000135,0.161289,0.005293,0.024896,0
433,1653686513,1.000000,0.000288,0.000365,0.000081,0.161808,0.004381,0.024433,0
434,1653703180,1.000000,0.000241,0.000479,0.000068,0.161532,0.004777,0.024437,0
435,1653719847,1.000000,0.000082,0.000345,0.000063,0.160798,0.004831,0.025004,0
436,1653736514,1.000000,0.000088,0.000294,0.000055,0.161040,0.003350,0.024213,0
437,1653753181,1.000000,0.000094,0.000165,0.000067,0.161645,0.003900,0.023420,0
438,1653769848,1.000000,0.000138,0.000169,0.000043,0.161598,0.004955,0.022634,0
439,1653786515,1.000000,0.000074,0.000011,0.000014,0.162072,0.003947,0.022626,0
440,1653803182,1.000000,0.000134,-0.000061,-0.000059,0.162571,0.003602,0.022251,0
441,1653819849,1.000000,0.000208,-0.000052,-0.000126,0.163724,0.003580,0.021136,0
442,1653836516,1.000000,0.000270,0.000075,-0.000111,0.163467,0.003475,0.020592,0
443,1653853183,1.000000,0.000223,0.000021,-0.000046,0.162941,0.003611,0.020935,0
444,1653869850,1.000000,0.000134,0.000073,-0.000052,0.162846,0.003283,0.021432,0
445,1653886517,1.000000,0.000195,0.000065,-0.000122,0.162714,0.003170,0.022222,0
446,1653903184,1.000000,0.000246,0.000086,-0.000204,0.162872,0.004091,0.022713,0
447,1653919851,1.000000,0.000184,0.000147,-0.000217,0.162559,0.004423,0.023072,0
448,1653936518,1.000000,0.000141,0.000179,-0.000171,0.162180,0.004411,0.023228,0
449,1653953185,1.000000,0.000088,0.000227,-0.000120,0.162200,0.003802,0.023807,0
450,1653969852,1.000000,0.000108,0.000256,-0.000082,0.161688,0.003452,0.024006,0
451,1653986519,1.000000,0.000065,0.000268,-0.000086,0.161619,0.003768,0.024189,0
452,1654003186,1.000000,0.000155,0.000286,-0.000072,0.162200,0.003567,0.023225,0
453,1654019853,1.000000,0.000163,0.000428,-0.000100,0.162318,0.004712,0.022598,0
454,1654036520,1.000000,0.000065,0.000445,-0.000084,0.161273,0.003594,0.024761,0
455,1654053187,1.000000,-0.000012,0.000339,-0.000060,0.160562,0.003093,0.024232,0
456,1654069854,1.000000,0.000032,0.000222,-0.000026,0.160986,0.003437,0.023331,0
457,1654086521,1.000000,0.000026,0.000263,-0.000045,0.160204,0.003273,0.022702,0
458,1654103188,1.000000,0.000010,0.000181,-0.000100,0.160534,0.004484,0.023818,0
459,1654119855,1.000000,-0.000086,0.000094,-0.000143,0.161301,0.004732,0.024431,0
460,1654136522,1.000000,-0.000096,0.000048,-0.000124,0.162625,0.003955,0.022778,0
461,1654153189,1.000000,-0.000098,0.000160,-0.000127,0.162087,0.002849,0.021712,0
462,1654169856,1.000000,-0.000024,0.000021,-0.000125,0.161696,0.002277,0.023081,0
463,1654186523,1.000000,0.000151,-0.000027,-0.000138,0.161180,0.002583,0.022623,0
464,1654203190,1.000000,0.000137,-0.000083,-0.000147,0.162198,0.002779,0.023052,0
465,1654219857,1.000000,0.000210,-0.000024,-0.000142,0.162229,0.003016,0.022576,0
466,1654236524,1.000000,0.000260,-0.000105,-0.000123,0.161660,0.003420,0.022704,0
467,1654253191,1.000000,0.000264,-0.000124,-0.000086,0.160947,0.003234,0.023452,0
468,1654269858,1.000000,0.000269,-0.000169,-0.000040,0.160762,0.003390,0.024330,0
469,1654286525,1.000000,0.000288,-0.000296,-0.000024,0.161018,0.004556,0.024520,0
470,1654303192,1.000000,0.000200,-0.000317,-0.000015,0.161562,0.005417,0.025060,0
471,1654319859,1.000000,0.000062,-0.000246,-0.000007,0.161905,0.005019,0.024781,0
472,1654336526,1.000000,-0.000023,-0.000324,-0.000022,0.161723,0.004291,0.024849,0
473,1654353193,1.000000,-0.000022,-0.000213,-0.000033,0.162267,0.003116,0.024431,0
474,1654369860,1.000000,0.000109,-0.000237,-0.000035,0.162607,0.002597,0.023180,0
475,1654386527,1.000000,0.000103,-0.000174,-0.000037,0.162698,0.003350,0.023654,0
476,1654403194,1.000000,0.000090,-0.000102,-0.000064,0.162447,0.002963,0.023011,0
477,1654419861,1.000000,0.000155,-0.000102,-0.000081,0.162338,0.002321,0.023446,0
478,1654436528,1.000000,0.000231,-0.000053,-0.000080,0.161859,0.002203,0.023462,0
479,1654453195,1.000000,0.000293,-0.000160,-0.000088,0.161975,0.002700,0.023187,0
480,1654469862,1.000000,0.000289,-0.000096,-0.000087,0.163219,0.003180,0.022105,0
481,1654486529,1.000000,0.000345,0.000017,-0.000087,0.162216,0.003280,0.022380,0
482,1654503196,1.000000,0.000326,0.000060,-0.000081,0.162022,0.003047,0.022872,0
483,1654519863,1.000000,0.000434,0.000005,-0.000094,0.161891,0.002875,0.022599,0
484,1654536530,1.000000,0.000508,0.000029,-0.000070,0.162099,0.003686,0.023038,0
485,1654553197,1.000000,0.000506,0.000039,-0.000069,0.162133,0.004323,0.023538,0
486,1654569864,1.000000,0.000458,0.000016,-0.000087,0.161892,0.004200,0.023667,0
487,1654586531,1.000000,0.000448,0.000018,-0.000076,0.161803,0.004064,0.023011,0
488,1654603198,1.000000,0.000432,-0.000072,-0.000044,0.161247,0.004253,0.023106,0
489,1654619865,1.000000,0.000305,-0.000017,0.000010,0.161333,0.004537,0.023908,0
490,1654636532,1.000000,0.000227,-0.000162,0.000021,0.161017,0.004256,0.023157,0
491,1654653199,1.000000,0.000249,-0.000166,-0.000005,0.161276,0.004116,0.023874,0
492,1654669866,1.000000,0.000242,-0.000272,-0.000068,0.160679,0.003925,0.024358,0
493,1654686533,1.000000,0.000253,-0.000361,-0.000108,0.161321,0.004224,0.023985,0
494,1654703200,1.000000,0.000346,-0.000638,-0.000058,0.162127,0.004634,0.023744,0
495,1654719867,1.000000,0.000473,-0.000740,0.000019,0.163364,0.004140,0.023095,0
496,1654736534,0.999999,0.000588,-0.000895,0.000108,0.163151,0.003241,0.022848,0
497,1654753201,0.999998,0.001041,-0.001375,0.000196,0.162258,0.002970,0.023881,0
498,1654769868,0.999998,0.001080,-0.001878,0.000276,0.160822,0.004326,0.023135,0
499,1654786535,0.999998,0.000691,-0.001675,0.000193,0.161853,0.003322,0.019403,0
500,1654803202,0.999998,0.000613,-0.001648,-0.000004,0.162674,0.003121,0.021664,0
501,1654819869,0.999999,0.000678,-0.000995,-0.000061,0.164050,0.003130,0.016571,0
502,1654836536,1.000000,0.000452,-0.000663,-0.000084,0.161718,0.003806,0.019897,0
503,1654853203,1.000000,0.000262,-0.000565,-0.000114,0.163295,0.003746,0.019388,0
504,1654869870,1.000000,0.000289,-0.000417,-0.000096,0.163725,0.004152,0.018020,0
505,1654886537,1.000000,0.000221,-0.000151,-0.000138,0.162374,0.004195,0.018355,0
506,1654903204,1.000000,0.000151,-0.000141,-0.000146,0.162194,0.003753,0.020613,0
507,1654919871,1.000000,0.000232,-0.000262,-0.000070,0.162789,0.003699,0.019534,0
508,1654936538,1.000000,0.000266,-0.000317,-0.000023,0.163073,0.004282,0.019489,0
509,1654953205,1.000000,0.000189,-0.000133,-0.000008,0.162293,0.004108,0.017773,0
510,1654969872,1.000000,0.000115,-0.000160,-0.000042,0.161734,0.003690,0.020276,0
511,1654986539,1.000000,0.000097,-0.000203,-0.000043,0.162655,0.004038,0.019293,0
512,1655003206,1.000000,0.000139,-0.000202,-0.000079,0.162359,0.003834,0.019475,0
513,1655019873,1.000000,0.000111,-0.000099,-0.000120,0.162750,0.003118,0.019031,0
514,1655036540,1.000000,0.000180,-0.000016,-0.000153,0.162506,0.003269,0.019125,0
515,1655053207,1.000000,0.000133,0.000053,-0.000172,0.163149,0.003644,0.018235,0
516,1655069874,1.000000,0.000099,0.000086,-0.000175,0.162561,0.003713,0.019049,0
