sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_323 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
288,1651269798,0.999997,0.000229,-0.002312,-0.000218,0.171024,-0.019233,-0.092553,0
289,1651286465,0.999997,0.001998,-0.001611,-0.000293,0.160045,-0.001778,-0.090553,0
290,1651303132,0.999999,-0.001108,-0.000311,-0.000528,0.158053,0.025231,-0.090023,0
291,1651319799,0.999997,-0.002117,0.000829,-0.000799,0.147157,0.019963,-0.088960,0
292,1651336466,0.999998,-0.000826,0.001817,-0.000407,0.163208,-0.011938,-0.090536,0
293,1651353133,0.999996,-0.000129,0.002854,0.000318,0.195078,-0.024471,-0.091632,0
294,1651369800,0.999983,-0.002028,0.005066,0.002098,0.233595,-0.046741,-0.111768,0
295,1651386467,0.999946,0.003200,0.009310,0.003306,0.225354,-0.026775,-0.115670,0
296,1651403134,0.999851,0.006860,0.015162,0.004550,0.217775,0.010556,-0.142268,0
297,1651419801,0.999682,0.007966,0.023274,0.005621,0.230982,0.026822,-0.173659,0
298,1651436468,0.999390,0.006786,0.033316,0.007958,0.288867,-0.032178,-0.202553,0
299,1651453135,0.998811,0.010996,0.045858,0.012387,0.512733,-0.121805,-0.154211,0
300,1651469802,0.997257,0.027030,0.066807,0.016859,0.943905,-0.283934,0.034282,0
301,1651486469,0.994266,0.073717,0.076424,0.012648,0.622184,0.053651,-0.082717,0
302,1651503136,0.999405,0.025581,0.022091,0.006886,0.027974,0.451042,-0.713652,0
303,1651519803,0.998659,-0.050145,-0.012637,0.002505,-0.286136,-0.261862,-0.001979,0
304,1651536470,0.996190,0.074703,-0.044756,0.004571,0.044812,0.155877,-0.071373,0
305,1651553137,0.996837,-0.072690,-0.032001,-0.002666,0.186163,0.090302,0.287018,0
306,1651569804,0.999723,-0.002350,-0.023191,-0.003278,0.055826,-0.112097,0.141991,0
307,1651586471,0.999297,-0.036924,-0.006479,0.000227,-0.005639,0.002089,0.269529,0
308,1651603138,0.999971,-0.001475,0.004328,0.006020,0.010995,-0.141130,0.091363,0
309,1651619805,0.999900,0.007182,0.010673,0.005838,-0.005489,-0.029194,0.080479,0
310,1651636472,0.999650,0.024502,0.009840,0.001455,-0.017013,0.030640,0.007441,0
311,1651653139,0.999902,0.012216,0.006798,-0.000772,-0.008272,0.120401,0.002015,0
312,1651669806,0.999971,-0.007017,0.002729,-0.000638,-0.020987,0.051314,-0.052526,0
313,1651686473,0.999992,-0.002541,-0.002479,-0.001629,-0.015331,0.002084,-0.059473,0
314,1651703140,0.999982,-0.000898,-0.005362,-0.002495,-0.001042,0.013977,-0.015870,0
315,1651719807,0.999971,-0.004508,-0.005735,-0.002318,0.018226,0.007394,0.003239,0
316,1651736474,0.999972,-0.005096,-0.004855,-0.002356,0.018828,0.005221,0.025938,0
317,1651753141,0.999977,-0.005325,-0.003304,-0.002407,0.016518,-0.001249,0.036576,0
318,1651769808,0.999987,-0.004244,-0.001460,-0.002417,0.014583,-0.008278,0.041310,0
319,1651786475,0.999997,-0.000663,0.000702,-0.002212,0.011476,-0.028639,0.036322,0
320,1651803142,0.999970,0.007262,0.002189,-0.001644,0.006657,-0.036358,0.025794,0
321,1651819809,0.999909,0.013135,0.002832,-0.001188,0.012701,-0.010530,0.027818,0
322,1651836476,0.999912,0.012750,0.003429,-0.001514,0.015140,0.024098,0.044283,0
323,1651853143,0.999958,0.008055,0.003348,-0.002845,0.013505,0.051236,0.052993,0
324,1651869810,0.999991,0.000152,0.003006,-0.003120,0.017912,0.038452,0.042612,0
325,1651886477,0.999984,-0.004856,0.001427,-0.002329,0.014139,0.010989,0.007135,0
326,1651903144,0.999955,-0.009311,-0.000997,-0.001613,0.007053,0.001766,0.010566,0
327,1651919811,0.999894,-0.014198,-0.002476,-0.001949,0.016975,0.011362,-0.000220,0
328,1651936478,0.999809,-0.018601,-0.005753,-0.001908,0.018761,-0.024413,-0.044038,0
329,1651953145,0.999680,-0.023072,-0.010358,-0.001053,-0.000132,-0.057848,-0.580874,0
330,1651969812,0.989695,0.090557,-0.109282,-0.018978,0.353283,0.189106,-0.573856,1024
331,1651986479,0.986614,-0.162873,-0.004589,-0.006616,0.223740,0.724707,1.045353,0
332,1652003146,0.998136,0.048109,-0.036730,-0.007867,0.144488,-0.554421,-0.724096,0
333,1652019813,0.998908,-0.006633,-0.045763,0.006626,1.659680,-0.308252,0.101694,0
334,1652036480,0.999950,-0.009874,-0.000914,0.001443,0.145028,0.280272,0.171105,0
335,1652053147,0.999551,0.019994,-0.022205,0.002050,-0.286810,-0.252762,-0.303558,0
336,1652069814,0.999821,0.017553,-0.006967,0.001275,-0.389772,0.180902,-0.223689,0
337,1652086481,0.999759,-0.020990,-0.006377,0.000495,0.278430,-0.066555,-0.056680,0
338,1652103148,0.999880,0.015098,0.001674,-0.002974,0.540203,-0.116682,-0.171031,0
339,1652119815,0.999938,0.010513,0.003302,-0.001681,-0.001134,0.051634,-0.107030,0
340,1652136482,0.999986,0.003874,0.003553,0.000553,0.203756,-0.015235,-0.095446,0
341,1652153149,0.999979,0.003289,0.005473,0.000550,0.172561,0.030155,-0.098599,0
342,1652169816,0.999967,-0.003251,0.007332,0.001198,0.109908,-0.005120,-0.107359,0
343,1652186483,0.999957,-0.003131,0.008478,0.001996,0.111165,-0.012885,-0.106686,0
344,1652203150,0.999951,0.000364,0.009627,0.002163,0.135189,-0.000839,-0.099777,0
345,1652219817,0.999940,0.003270,0.010218,0.002121,0.145789,0.000763,-0.082769,0
346,1652236484,0.999941,0.003249,0.010086,0.002350,0.153087,-0.005073,-0.073671,0
347,1652253151,0.999944,0.002994,0.009876,0.002494,0.153046,-0.005885,-0.063595,0
348,1652269818,0.999944,0.002104,0.010066,0.002311,0.146433,-0.007009,-0.055139,0
349,1652286485,0.999942,0.001589,0.010404,0.002169,0.137714,-0.009577,-0.051688,0
350,1652303152,0.999942,0.001320,0.010489,0.001931,0.143130,-0.007474,-0.049003,0
351,1652319819,0.999942,0.000469,0.010652,0.001676,0.150353,-0.006762,-0.038854,0
352,1652336486,0.999942,-0.001292,0.010530,0.001668,0.157708,-0.009391,-0.029529,0
353,1652353153,0.999947,-0.001845,0.009964,0.001578,0.157779,-0.009951,-0.032003,0
354,1652369820,0.999949,-0.002038,0.009786,0.001421,0.155981,-0.011068,-0.036774,0
355,1652386487,0.999957,-0.000557,0.009142,0.001377,0.158165,-0.023117,-0.033021,0
356,1652403154,0.999962,0.002324,0.008301,0.001375,0.158025,-0.024146,-0.017204,0
357,1652419821,0.999967,0.003393,0.007307,0.001263,0.150479,-0.007578,-0.006934,0
358,1652436488,0.999981,0.000048,0.006110,0.001132,0.143220,0.001490,-0.007619,0
359,1652453155,0.999983,-0.002056,0.005262,0.001236,0.152243,-0.010231,-0.010400,0
360,1652469822,0.999988,-0.002036,0.004255,0.001217,0.160290,-0.015645,-0.007996,0
361,1652486489,0.999993,-0.001555,0.003356,0.001113,0.160243,-0.014616,-0.005934,0
362,1652503156,0.999994,-0.002227,0.002485,0.000961,0.157548,-0.016024,-0.007789,0
363,1652519823,0.999997,-0.001408,0.001858,0.000869,0.160444,-0.021149,-0.010087,0
364,1652536490,0.999998,-0.001421,0.001386,0.000708,0.158986,-0.015908,-0.011841,0
365,1652553157,0.999996,-0.002620,0.001286,0.000553,0.162455,-0.018025,-0.017253,0
366,1652569824,0.999998,-0.001524,0.001399,0.000497,0.167423,-0.030009,-0.022314,0
367,1652586491,0.999998,0.001661,0.001259,0.000385,0.164028,-0.024905,-0.019242,0
368,1652603158,0.999998,0.001845,0.001065,0.000271,0.160764,-0.012321,-0.012850,0
369,1652619825,0.999999,0.001065,0.000839,0.000258,0.160115,-0.014891,-0.012247,0
370,1652636492,0.999999,0.001282,0.000507,0.000270,0.157594,-0.013372,-0.010629,0
371,1652653159,1.000000,0.000195,0.000251,0.000259,0.159004,-0.010586,-0.010705,0
372,1652669826,1.000000,-0.000803,0.000201,0.000269,0.160843,-0.014863,-0.016303,0
373,1652686493,1.000000,0.000206,0.000115,0.000275,0.161709,-0.021717,-0.017308,0
374,1652703160,0.999999,0.001224,0.000006,0.000236,0.158681,-0.015865,-0.014965,0
375,1652719827,1.000000,0.000643,-0.000160,0.000212,0.161442,-0.013151,-0.010251,0
376,1652736494,1.000000,0.000260,-0.000233,0.000180,0.160126,-0.015500,-0.011219,0
377,1652753161,1.000000,-0.000183,-0.000498,0.000123,0.159731,-0.012740,-0.013138,0
378,1652769828,1.000000,-0.000647,-0.000400,0.000135,0.162226,-0.017934,-0.012889,0
379,1652786495,1.000000,-0.000182,-0.000427,0.000077,0.161828,-0.019894,-0.015947,0
380,1652803162,1.000000,0.000302,-0.000529,0.000071,0.161402,-0.014446,-0.014409,0
381,1652819829,1.000000,-0.000340,-0.000451,0.000059,0.158855,-0.011787,-0.014037,0
382,1652836496,0.999999,-0.000885,-0.000578,0.000081,0.161557,-0.014509,-0.014676,0
383,1652853163,1.000000,-0.000775,-0.000504,0.000055,0.163951,-0.017575,-0.013376,0
384,1652869830,1.000000,-0.000687,-0.000448,0.000031,0.164231,-0.016718,-0.014717,0
385,1652886497,1.000000,-0.000523,-0.000388,0.000029,0.164654,-0.012338,-0.017965,0
386,1652903164,0.999999,-0.001271,-0.000068,0.000036,0.163466,-0.015063,-0.019871,0
387,1652919831,1.000000,-0.000089,0.000188,0.000086,0.163473,-0.021853,-0.021032,0
388,1652936498,0.999999,0.000963,0.000327,0.000059,0.162316,-0.017209,-0.018037,0
389,1652953165,1.000000,0.000478,0.000380,0.000044,0.161378,-0.009670,-0.014921,0
390,1652969832,1.000000,-0.000257,0.000416,0.000062,0.160629,-0.014465,-0.014804,0
391,1652986499,1.000000,0.000224,0.000318,0.000053,0.162166,-0.017046,-0.014519,0
392,1653003166,1.000000,0.000668,0.000176,0.000039,0.161827,-0.014559,-0.010471,0
393,1653019833,1.000000,0.000204,-0.000109,-0.000032,0.160905,-0.013815,-0.008412,0
394,1653036500,1.000000,-0.000077,-0.000422,-0.000049,0.161496,-0.014715,-0.006630,0
395,1653053167,0.999999,-0.000983,-0.000616,-0.000113,0.161801,-0.013244,-0.011036,0
396,1653069834,1.000000,-0.000583,-0.000717,-0.000085,0.162082,-0.016354,-0.014343,0
397,1653086501,1.000000,-0.000021,-0.000738,-0.000040,0.160131,-0.012218,-0.013148,0
398,1653103168,1.000000,-0.000677,-0.000713,-0.000059,0.162777,-0.013637,-0.018033,0
399,1653119835,1.000000,0.000279,-0.000407,-0.000012,0.164133,-0.017800,-0.019079,0
400,1653136502,1.000000,0.000819,-0.000327,-0.000008,0.163458,-0.013322,-0.016607,0
401,1653153169,1.000000,0.000357,-0.000175,0.000017,0.162685,-0.010527,-0.014864,0
402,1653169836,1.000000,-0.000194,-0.000058,0.000046,0.162716,-0.012929,-0.015842,0
403,1653186503,1.000000,-0.000034,0.000055,0.000098,0.163171,-0.014984,-0.016412,0
404,1653203170,1.000000,0.000497,0.000144,0.000123,0.162661,-0.014668,-0.015113,0
405,1653219837,1.000000,0.000454,0.000130,0.000128,0.161832,-0.012968,-0.013438,0
406,1653236504,1.000000,0.000301,0.000062,0.000156,0.161772,-0.013022,-0.012969,0
407,1653253171,1.000000,0.000131,-0.000055,0.000173,0.161742,-0.012213,-0.011705,0
408,1653269838,1.000000,-0.000033,-0.000230,0.000172,0.160895,-0.013245,-0.011242,0
409,1653286505,1.000000,-0.000186,-0.000432,0.000166,0.160382,-0.012451,-0.010322,0
410,1653303172,1.000000,-0.000495,-0.000626,0.000132,0.161879,-0.014171,-0.011941,0
411,1653319839,1.000000,0.000064,-0.000760,0.000130,0.161177,-0.016549,-0.012564,0
412,1653336506,0.999999,0.000533,-0.001002,0.000104,0.160602,-0.014929,-0.010380,0
413,1653353173,0.999999,-0.000015,-0.001104,0.000062,0.161448,-0.009163,-0.010963,0
414,1653369840,0.999999,-0.000741,-0.001143,0.000110,0.163945,-0.013662,-0.016029,0
415,1653386507,0.999999,0.000084,-0.001006,0.000119,0.162220,-0.016886,-0.017394,0
416,1653403174,0.999999,0.000781,-0.000967,0.000136,0.162826,-0.012538,-0.016643,0
417,1653419841,1.000000,0.000429,-0.000845,0.000167,0.162565,-0.011185,-0.015668,0
418,1653436508,1.000000,0.000257,-0.000721,0.000192,0.162261,-0.012608,-0.017168,0
419,1653453175,1.000000,0.000244,-0.000622,0.000232,0.163227,-0.011754,-0.019097,0
420,1653469842,1.000000,0.000283,-0.000404,0.000292,0.162557,-0.011183,-0.017788,0
421,1653486509,1.000000,0.000143,-0.000290,0.000342,0.161627,-0.013660,-0.018341,0
422,1653503176,1.000000,0.000465,-0.000144,0.000374,0.162298,-0.014120,-0.018109,0
423,1653519843,1.000000,0.000624,-0.000136,0.000386,0.162186,-0.012091,-0.015026,0
424,1653536510,1.000000,0.000099,-0.000188,0.000374,0.160771,-0.012194,-0.013741,0
425,1653553177,1.000000,0.000033,-0.000229,0.000374,0.161656,-0.015342,-0.014847,0
426,1653569844,1.000000,0.000458,-0.000321,0.000354,0.163018,-0.014210,-0.014812,0
427,1653586511,1.000000,0.000364,-0.000394,0.000331,0.161447,-0.012405,-0.013467,0
428,1653603178,1.000000,0.000074,-0.000520,0.000340,0.161334,-0.013105,-0.012983,0
429,1653619845,1.000000,0.000253,-0.000673,0.000307,0.161458,-0.014178,-0.013127,0
430,1653636512,1.000000,-0.000134,-0.000808,0.000261,0.161814,-0.012368,-0.012982,0
431,1653653179,1.000000,-0.000399,-0.000841,0.000251,0.162435,-0.014849,-0.016082,0
432,1653669846,0.999999,0.000373,-0.000898,0.000241,0.161848,-0.015621,-0.015969,0
433,1653686513,0.999999,0.000345,-0.000978,0.000226,0.160621,-0.012213,-0.014032,0
434,1653703180,0.999999,-0.000095,-0.001010,0.000231,0.161839,-0.012712,-0.015538,0
435,1653719847,1.000000,-0.000029,-0.000973,0.000227,0.162101,-0.014614,-0.017339,0
436,1653736514,1.000000,0.000230,-0.000898,0.000214,0.162303,-0.014639,-0.019099,0
437,1653753181,1.000000,0.000458,-0.000752,0.000228,0.161473,-0.013636,-0.019540,0
438,1653769848,1.000000,0.000309,-0.000608,0.000233,0.161650,-0.012701,-0.019259,0
439,1653786515,1.000000,0.000216,-0.000429,0.000245,0.162093,-0.013308,-0.019294,0
440,1653803182,1.000000,0.000193,-0.000272,0.000242,0.162496,-0.013836,-0.020418,0
441,1653819849,1.000000,0.000461,-0.000107,0.000279,0.162534,-0.012813,-0.019580,0
442,1653836516,1.000000,0.000254,0.000012,0.000306,0.162037,-0.011491,-0.018325,0
443,1653853183,1.000000,0.000032,0.000137,0.000339,0.161838,-0.012959,-0.019644,0
444,1653869850,1.000000,0.000299,0.000287,0.000363,0.162336,-0.014941,-0.019800,0
445,1653886517,1.000000,0.000503,0.000385,0.000347,0.162612,-0.013541,-0.017073,0
446,1653903184,1.000000,0.000234,0.000390,0.000333,0.161543,-0.013205,-0.015620,0
447,1653919851,1.000000,-0.000086,0.000401,0.000321,0.161387,-0.013800,-0.016081,0
448,1653936518,1.000000,0.000202,0.000350,0.000311,0.162213,-0.015066,-0.016085,0
449,1653953185,1.000000,0.000387,0.000263,0.000302,0.161444,-0.013677,-0.015236,0
450,1653969852,1.000000,0.000304,0.000180,0.000296,0.161448,-0.013963,-0.013907,0
451,1653986519,1.000000,0.000298,0.000017,0.000267,0.161336,-0.014518,-0.012531,0
452,1654003186,1.000000,0.000127,-0.000172,0.000239,0.161641,-0.013421,-0.012497,0
453,1654019853,1.000000,0.000017,-0.000345,0.000214,0.161575,-0.014566,-0.012508,0
454,1654036520,1.000000,0.000118,-0.000439,0.000168,0.162161,-0.014979,-0.014064,0
455,1654053187,1.000000,0.000242,-0.000499,0.000164,0.162191,-0.013709,-0.015227,0
456,1654069854,1.000000,0.000182,-0.000487,0.000173,0.161292,-0.013891,-0.015851,0
457,1654086521,1.000000,0.000290,-0.000474,0.000190,0.161776,-0.013296,-0.016009,0
458,1654103188,1.000000,0.000213,-0.000459,0.000208,0.162248,-0.013066,-0.016493,0
459,1654119855,1.000000,0.000194,-0.000362,0.000210,0.162375,-0.013394,-0.016244,0
460,1654136522,1.000000,0.000265,-0.000288,0.000238,0.163065,-0.013534,-0.016934,0
461,1654153189,1.000000,0.000241,-0.000193,0.000262,0.161931,-0.013173,-0.016088,0
462,1654169856,1.000000,0.000245,-0.000154,0.000254,0.161975,-0.014033,-0.016163,0
463,1654186523,1.000000,0.000165,-0.000113,0.000250,0.161703,-0.013702,-0.014961,0
464,1654203190,1.000000,0.000231,-0.000138,0.000244,0.162235,-0.013892,-0.014837,0
465,1654219857,1.000000,0.000101,-0.000154,0.000238,0.162344,-0.013494,-0.014375,0
466,1654236524,1.000000,0.000324,-0.000195,0.000228,0.161315,-0.014466,-0.015113,0
467,1654253191,1.000000,0.000404,-0.000253,0.000222,0.161706,-0.013989,-0.014326,0
468,1654269858,1.000000,0.000307,-0.000295,0.000212,0.162025,-0.013689,-0.013600,0
469,1654286525,1.000000,0.000057,-0.000364,0.000203,0.161763,-0.013037,-0.013621,0
470,1654303192,1.000000,-0.000031,-0.000441,0.000205,0.162037,-0.014028,-0.015149,0
471,1654319859,1.000000,0.000155,-0.000487,0.000203,0.161634,-0.014236,-0.014753,0
472,1654336526,1.000000,0.000234,-0.000526,0.000200,0.162132,-0.013373,-0.013930,0
473,1654353193,1.000000,-0.000069,-0.000537,0.000194,0.162278,-0.013084,-0.014828,0
474,1654369860,1.000000,-0.000027,-0.000556,0.000208,0.161771,-0.013788,-0.015365,0
475,1654386527,1.000000,0.000041,-0.000547,0.000215,0.161985,-0.014125,-0.016177,0
476,1654403194,1.000000,0.000174,-0.000522,0.000207,0.161812,-0.013747,-0.016135,0
477,1654419861,1.000000,0.000229,-0.000495,0.000183,0.162339,-0.014306,-0.015679,0
478,1654436528,1.000000,0.000229,-0.000503,0.000150,0.161436,-0.013250,-0.014884,0
479,1654453195,1.000000,-0.000066,-0.000509,0.000149,0.161709,-0.012625,-0.015720,0
480,1654469862,1.000000,-0.000055,-0.000469,0.000184,0.161965,-0.013931,-0.017154,0
481,1654486529,1.000000,0.000237,-0.000401,0.000186,0.161895,-0.014508,-0.016900,0
482,1654503196,1.000000,0.000303,-0.000363,0.000200,0.162259,-0.013269,-0.016216,0
483,1654519863,1.000000,0.000246,-0.000324,0.000208,0.162305,-0.013202,-0.016390,0
484,1654536530,1.000000,0.000094,-0.000303,0.000211,0.162156,-0.013323,-0.015651,0
485,1654553197,1.000000,0.000074,-0.000315,0.000221,0.162565,-0.013726,-0.016145,0
486,1654569864,1.000000,0.000287,-0.000304,0.000193,0.162153,-0.014365,-0.016329,0
487,1654586531,1.000000,0.000514,-0.000322,0.000192,0.162303,-0.013834,-0.015216,0
488,1654603198,1.000000,0.000325,-0.000368,0.000177,0.161801,-0.013534,-0.015433,0
489,1654619865,1.000000,0.000445,-0.000373,0.000196,0.162621,-0.014565,-0.016045,0
490,1654636532,1.000000,0.000657,-0.000374,0.000182,0.161793,-0.014008,-0.016828,0
491,1654653199,1.000000,0.000744,-0.000361,0.000202,0.161466,-0.012595,-0.015484,0
492,1654669866,1.000000,0.000388,-0.000375,0.000200,0.161730,-0.012341,-0.014941,0
493,1654686533,1.000000,-0.000029,-0.000366,0.000200,0.162176,-0.012746,-0.016960,0
494,1654703200,1.000000,0.000071,-0.000303,0.000219,0.161392,-0.013904,-0.016812,0
495,1654719867,1.000000,0.000163,-0.000260,0.000210,0.161795,-0.014012,-0.016831,0
496,1654736534,1.000000,0.000240,-0.000248,0.000216,0.162158,-0.013487,-0.015818,0
497,1654753201,1.000000,0.000172,-0.000279,0.000190,0.161552,-0.013040,-0.015513,0
498,1654769868,1.000000,0.000021,-0.000308,0.000201,0.162110,-0.012932,-0.015699,0
499,1654786535,1.000000,-0.000081,-0.000289,0.000213,0.162435,-0.013026,-0.015973,0
500,1654803202,1.000000,0.000006,-0.000252,0.000201,0.162247,-0.014433,-0.017258,0
501,1654819869,1.000000,0.000208,-0.000234,0.000198,0.161768,-0.013636,-0.016598,0
502,1654836536,1.000000,0.000148,-0.000177,0.000203,0.162192,-0.012922,-0.016696,0
503,1654853203,1.000000,0.000148,-0.000116,0.000226,0.162184,-0.013445,-0.016278,0
504,1654869870,1.000000,0.000239,-0.000105,0.000233,0.161593,-0.013945,-0.016065,0
505,1654886537,1.000000,0.000311,-0.000094,0.000231,0.161900,-0.012961,-0.015363,0
506,1654903204,1.000000,0.000110,-0.000106,0.000226,0.162107,-0.012479,-0.015137,0
507,1654919871,1.000000,0.000127,-0.000113,0.000219,0.162172,-0.014505,-0.015289,0
508,1654936538,1.000000,0.000275,-0.000143,0.000204,0.161710,-0.013585,-0.015190,0
509,1654953205,1.000000,0.000125,-0.000151,0.000219,0.161948,-0.012330,-0.015372,0
510,1654969872,1.000000,0.000084,-0.000155,0.000226,0.162322,-0.013545,-0.015371,0
511,1654986539,1.000000,0.000168,-0.000106,0.000226,0.162343,-0.013643,-0.015488,0
512,1655003206,1.000000,0.000235,-0.000131,0.000247,0.162257,-0.013768,-0.015962,0
513,1655019873,1.000000,0.000211,-0.000085,0.000229,0.160923,-0.012915,-0.014701,0
514,1655036540,1.000000,0.000019,-0.000061,0.000228,0.162244,-0.012764,-0.014972,0
515,1655053207,1.000000,0.000004,-0.000041,0.000237,0.162979,-0.014177,-0.015965,0
