sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_325 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
286,1651236464,0.999997,-0.002037,-0.001015,-0.000187,0.147556,0.002656,-0.105912,0
287,1651253131,0.999998,-0.001571,-0.000304,0.000808,0.135772,0.006198,-0.107396,0
288,1651269798,0.999998,-0.001157,0.000495,0.001594,0.130730,-0.013050,-0.110524,0
289,1651286465,0.999996,-0.001564,0.001548,0.001975,0.164042,-0.019326,-0.108724,0
290,1651303132,0.999992,-0.002721,0.002675,0.001459,0.142626,-0.019352,-0.108476,0
291,1651319799,0.999993,-0.001854,0.003201,0.000664,0.140837,-0.027435,-0.113257,0
292,1651336466,0.999992,0.000259,0.003912,0.000022,0.169211,-0.020077,-0.108772,0
293,1651353133,0.999981,0.003861,0.004837,-0.000020,0.168494,-0.011594,-0.113911,0
294,1651369800,0.999972,0.002271,0.007127,0.000441,0.150716,-0.013646,-0.123826,0
295,1651386467,0.999941,0.000541,0.010807,0.001007,0.130340,-0.028141,-0.146061,0
296,1651403134,0.999860,-0.002920,0.016425,0.001450,0.120057,-0.052331,-0.172963,0
297,1651419801,0.999701,-0.003174,0.024220,0.000708,0.165263,-0.046515,-0.224157,0
298,1651436468,0.999372,-0.002894,0.035306,-0.000582,0.323483,-0.021732,-0.271841,0
299,1651453135,0.998802,-0.005244,0.048662,-0.000039,0.682023,-0.013146,-0.239410,0
300,1651469802,0.997786,-0.004814,0.066314,-0.001809,0.872555,0.004932,0.035093,0
301,1651486469,0.996873,-0.015930,0.077395,0.000366,0.761654,0.056591,0.045122,0
302,1651503136,0.997659,-0.058153,0.034527,0.010113,-0.081588,-0.304729,-0.684787,0
303,1651519803,0.999651,-0.023502,-0.011494,-0.003799,-0.341730,-0.043661,0.021667,0
304,1651536470,0.998596,-0.034464,-0.039585,-0.007215,-0.007865,0.067475,-0.015607,0
305,1651553137,0.999009,0.008867,-0.043246,-0.005671,0.198908,-0.138910,0.122451,0
306,1651569804,0.998829,0.037963,-0.029139,-0.007166,0.101247,-0.044838,0.229362,0
307,1651586471,0.999325,0.034867,-0.010003,-0.005775,-0.006564,0.090435,0.246880,0
308,1651603138,0.999896,0.010896,0.008303,-0.004571,0.053519,0.086743,0.202602,0
309,1651619805,0.999828,-0.006523,0.017325,-0.001464,0.039637,0.063329,0.149276,0
310,1651636472,0.999671,-0.018847,0.017390,0.000973,0.006972,0.015803,0.047787,0
311,1651653139,0.999817,-0.014849,0.011951,0.001541,-0.025650,-0.064198,-0.006703,0
312,1651669806,0.999986,0.003422,0.004110,0.000218,-0.027421,-0.080190,-0.019941,0
313,1651686473,0.999871,0.015886,-0.001424,-0.002030,-0.005459,-0.026560,-0.009116,0
314,1651703140,0.999832,0.017657,-0.003621,-0.003403,0.014522,0.006139,0.010906,0
315,1651719807,0.999875,0.015093,-0.003019,-0.003639,0.022092,0.019583,0.027442,0
316,1651736474,0.999950,0.009315,-0.000912,-0.003451,0.021285,0.016575,0.030851,0
317,1651753141,0.999983,0.004832,0.001108,-0.003074,0.017914,0.000151,0.025640,0
318,1651769808,0.999984,0.004196,0.002712,-0.002787,0.012868,-0.014995,0.016995,0
319,1651786475,0.999977,0.005084,0.003548,-0.002639,0.006402,-0.024565,0.009390,0
320,1651803142,0.999971,0.006066,0.003850,-0.002434,0.005432,-0.041496,0.000749,0
321,1651819809,0.999957,0.008460,0.003185,-0.002118,-0.001713,-0.046619,-0.011236,0
322,1651836476,0.999961,0.008465,0.002207,-0.001458,-0.007272,-0.033420,-0.017355,0
323,1651853143,0.999985,0.005478,0.000933,-0.000318,-0.004491,-0.036543,-0.030147,0
324,1651869810,0.999989,0.004491,-0.000959,0.000759,-0.006397,-0.034749,-0.045579,0
325,1651886477,0.999990,0.002280,-0.003068,0.002235,-0.016020,-0.024737,-0.065450,0
326,1651903144,0.999977,0.000361,-0.006026,0.003128,-0.010496,-0.022403,-0.067072,0
327,1651919811,0.999941,0.000796,-0.010229,0.003490,0.002545,-0.020811,-0.063617,0
328,1651936478,0.999879,0.001020,-0.014733,0.004966,0.010656,-0.007449,-0.062992,0
329,1651953145,0.999744,0.010532,-0.019408,0.005019,0.001982,0.060742,-0.314163,0
330,1651969812,0.995916,-0.058266,-0.068456,-0.008329,0.276052,0.322619,-0.656015,1024
331,1651986479,0.999145,0.036156,-0.020043,0.000509,0.427324,-0.435861,0.259823,0
332,1652003146,0.997268,-0.064655,-0.034882,0.007720,0.507000,-0.753353,0.114519,0
333,1652019813,0.984239,0.168373,-0.053587,-0.007188,2.043012,0.295381,0.478125,0
334,1652036480,0.992020,-0.125058,-0.015798,0.002829,0.218491,-0.080596,-0.708605,0
335,1652053147,0.999848,-0.014309,-0.009909,-0.001158,-0.133193,-0.240375,-0.072165,0
336,1652069814,0.999915,0.010061,-0.008007,0.002005,-0.335394,0.261299,-0.234166,0
337,1652086481,0.999771,-0.019102,-0.002085,0.009390,-0.075447,0.055838,-0.147806,0
338,1652103148,0.999916,-0.010714,0.000893,0.007276,0.104693,-0.071618,-0.179218,0
339,1652119815,0.999977,0.003362,0.002173,0.005455,0.147246,-0.116759,-0.155844,0
340,1652136482,0.999965,0.001396,0.005702,0.005940,0.105281,-0.038869,-0.117523,0
341,1652153149,0.999949,-0.001438,0.008253,0.005562,0.167192,-0.042124,-0.113357,0
342,1652169816,0.999948,0.000022,0.009490,0.003806,0.199249,0.003716,-0.094029,0
343,1652186483,0.999936,-0.002895,0.010711,0.002098,0.171514,-0.000800,-0.094583,0
344,1652203150,0.999934,-0.002107,0.011265,0.000969,0.137940,-0.028725,-0.096661,0
345,1652219817,0.999929,0.000019,0.011891,0.000368,0.116815,-0.038296,-0.092118,0
346,1652236484,0.999923,0.001209,0.012341,0.000002,0.112136,-0.036533,-0.085422,0
347,1652253151,0.999921,0.003133,0.012195,-0.000502,0.136038,-0.035494,-0.075021,0
348,1652269818,0.999917,0.005706,0.011475,-0.001226,0.167191,-0.029273,-0.055853,0
349,1652286485,0.999923,0.005789,0.010764,-0.002112,0.175716,0.007962,-0.037715,0
350,1652303152,0.999939,0.002008,0.010595,-0.002269,0.152999,0.007108,-0.050726,0
351,1652319819,0.999945,0.001617,0.010277,-0.001656,0.137458,-0.011358,-0.055830,0
352,1652336486,0.999946,0.003461,0.009702,-0.001032,0.141529,-0.016755,-0.042062,0
353,1652353153,0.999951,0.003860,0.009101,-0.000599,0.148054,-0.013904,-0.042407,0
354,1652369820,0.999958,0.001577,0.009009,-0.000447,0.156865,-0.016793,-0.037813,0
355,1652386487,0.999960,-0.001599,0.008786,-0.000508,0.161561,-0.017980,-0.026462,0
356,1652403154,0.999956,-0.004340,0.008299,-0.000494,0.164771,-0.019915,-0.009500,0
357,1652419821,0.999961,-0.004957,0.007360,-0.000489,0.151263,-0.028438,-0.021997,0
358,1652436488,0.999977,-0.003129,0.005927,-0.000699,0.145065,-0.037700,-0.020724,0
359,1652453155,0.999989,-0.000110,0.004660,-0.000885,0.154218,-0.024671,-0.008686,0
360,1652469822,0.999993,0.000585,0.003602,-0.000865,0.157307,-0.016346,-0.013593,0
361,1652486489,0.999995,0.000833,0.002767,-0.000900,0.156685,-0.017189,-0.022214,0
362,1652503156,0.999996,0.000453,0.002638,-0.000788,0.161859,-0.008897,-0.019911,0
363,1652519823,0.999996,-0.000843,0.002641,-0.000571,0.162509,-0.010621,-0.017993,0
364,1652536490,0.999998,-0.000026,0.002104,-0.000390,0.157045,-0.020945,-0.026569,0
365,1652553157,0.999998,0.000742,0.001942,-0.000432,0.160106,-0.014252,-0.025153,0
366,1652569824,0.999998,0.000142,0.001900,-0.000423,0.163842,-0.011665,-0.016229,0
367,1652586491,0.999999,-0.000002,0.001413,-0.000255,0.164086,-0.013318,-0.015514,0
368,1652603158,1.000000,-0.000087,0.000919,-0.000196,0.161065,-0.014045,-0.017568,0
369,1652619825,1.000000,0.000067,0.000637,-0.000121,0.161115,-0.012140,-0.017043,0
370,1652636492,1.000000,-0.000122,0.000294,-0.000016,0.161058,-0.009307,-0.017559,0
371,1652653159,1.000000,-0.000260,0.000104,0.000049,0.158847,-0.013514,-0.024390,0
372,1652669826,1.000000,-0.000165,0.000103,0.000028,0.159528,-0.014582,-0.022766,0
373,1652686493,1.000000,-0.000037,0.000037,0.000041,0.159992,-0.015078,-0.021766,0
374,1652703160,1.000000,0.000106,-0.000073,-0.000030,0.159345,-0.017134,-0.024388,0
375,1652719827,1.000000,0.000548,-0.000020,-0.000141,0.159230,-0.017061,-0.026262,0
376,1652736494,1.000000,0.000944,0.000030,-0.000245,0.159961,-0.017928,-0.027998,0
377,1652753161,0.999999,0.001395,0.000234,-0.000334,0.161374,-0.014333,-0.030111,0
378,1652769828,0.999999,0.001038,0.000659,-0.000340,0.163979,-0.009754,-0.027802,0
379,1652786495,0.999999,0.000442,0.000980,-0.000274,0.164688,-0.010545,-0.024439,0
380,1652803162,0.999999,0.000106,0.001071,-0.000169,0.163485,-0.011074,-0.022225,0
381,1652819829,0.999999,-0.000102,0.001164,-0.000054,0.162335,-0.009071,-0.024982,0
382,1652836496,0.999999,-0.000696,0.001371,-0.000046,0.161148,-0.009873,-0.024113,0
383,1652853163,0.999998,-0.001207,0.001514,-0.000042,0.159585,-0.012754,-0.020207,0
384,1652869830,0.999999,-0.000961,0.001405,-0.000034,0.159982,-0.018091,-0.016155,0
385,1652886497,0.999999,-0.000077,0.001014,-0.000107,0.160766,-0.016810,-0.016853,0
386,1652903164,1.000000,-0.000065,0.000815,-0.000196,0.160898,-0.013005,-0.016666,0
387,1652919831,1.000000,-0.000480,0.000723,-0.000236,0.160174,-0.013117,-0.014833,0
388,1652936498,1.000000,-0.000383,0.000441,-0.000251,0.160618,-0.014227,-0.013339,0
389,1652953165,1.000000,-0.000148,0.000153,-0.000240,0.160774,-0.013767,-0.015779,0
390,1652969832,1.000000,-0.000090,-0.000042,-0.000276,0.160923,-0.011950,-0.015990,0
391,1652986499,1.000000,-0.000113,-0.000226,-0.000281,0.159839,-0.012541,-0.015585,0
392,1653003166,1.000000,0.000221,-0.000472,-0.000286,0.160205,-0.012699,-0.015135,0
393,1653019833,1.000000,0.000101,-0.000538,-0.000277,0.162524,-0.011190,-0.015116,0
394,1653036500,1.000000,-0.000012,-0.000610,-0.000247,0.162416,-0.012103,-0.018295,0
395,1653053167,1.000000,0.000066,-0.000596,-0.000245,0.161819,-0.012546,-0.019515,0
396,1653069834,1.000000,0.000281,-0.000583,-0.000250,0.162466,-0.011809,-0.019388,0
397,1653086501,1.000000,0.000317,-0.000498,-0.000209,0.161797,-0.010500,-0.022099,0
398,1653103168,1.000000,0.000123,-0.000220,-0.000157,0.162587,-0.010009,-0.024197,0
399,1653119835,1.000000,-0.000184,0.000150,-0.000128,0.162580,-0.010417,-0.024507,0
400,1653136502,1.000000,-0.000207,0.000393,-0.000126,0.162433,-0.011276,-0.022553,0
401,1653153169,1.000000,-0.000212,0.000576,-0.000098,0.162281,-0.010736,-0.020531,0
402,1653169836,1.000000,-0.000090,0.000645,-0.000136,0.162845,-0.013109,-0.020410,0
403,1653186503,1.000000,0.000016,0.000729,-0.000151,0.161970,-0.011120,-0.019160,0
404,1653203170,1.000000,-0.000111,0.000740,-0.000160,0.161598,-0.011170,-0.017003,0
405,1653219837,1.000000,0.000169,0.000615,-0.000137,0.161470,-0.011815,-0.015758,0
406,1653236504,1.000000,0.000227,0.000500,-0.000122,0.162015,-0.010335,-0.015369,0
407,1653253171,1.000000,0.000108,0.000375,-0.000094,0.162226,-0.010087,-0.014224,0
408,1653269838,1.000000,-0.000141,0.000234,-0.000033,0.161162,-0.009463,-0.012520,0
409,1653286505,1.000000,0.000098,-0.000069,-0.000009,0.160766,-0.012193,-0.012600,0
410,1653303172,1.000000,0.000539,-0.000394,-0.000021,0.161468,-0.011738,-0.012092,0
411,1653319839,1.000000,0.000629,-0.000637,-0.000023,0.161839,-0.011284,-0.013092,0
412,1653336506,1.000000,0.000530,-0.000776,0.000008,0.162221,-0.010039,-0.014409,0
413,1653353173,1.000000,0.000266,-0.000812,0.000068,0.164228,-0.008832,-0.014656,0
414,1653369840,1.000000,-0.000254,-0.000792,0.000046,0.162953,-0.010716,-0.015406,0
415,1653386507,1.000000,0.000150,-0.000940,0.000025,0.160439,-0.015290,-0.016336,0
416,1653403174,0.999999,0.000705,-0.001095,-0.000043,0.161459,-0.012242,-0.018405,0
417,1653419841,0.999999,0.000487,-0.001033,-0.000069,0.162306,-0.008709,-0.018190,0
418,1653436508,1.000000,0.000153,-0.000910,-0.000031,0.162185,-0.009681,-0.018535,0
419,1653453175,1.000000,0.000293,-0.000815,0.000030,0.163226,-0.010789,-0.020264,0
420,1653469842,1.000000,0.000288,-0.000611,0.000051,0.163354,-0.008893,-0.022272,0
421,1653486509,1.000000,0.000150,-0.000369,0.000090,0.161936,-0.008646,-0.022615,0
422,1653503176,1.000000,0.000008,-0.000137,0.000120,0.161997,-0.009086,-0.023106,0
423,1653519843,1.000000,-0.000157,0.000089,0.000136,0.161792,-0.009710,-0.021513,0
424,1653536510,1.000000,-0.000128,0.000185,0.000149,0.161093,-0.010765,-0.019886,0
425,1653553177,1.000000,0.000053,0.000225,0.000175,0.161900,-0.010044,-0.019466,0
426,1653569844,1.000000,0.000045,0.000296,0.000196,0.162794,-0.010445,-0.019316,0
427,1653586511,1.000000,0.000052,0.000307,0.000253,0.162482,-0.010244,-0.017559,0
428,1653603178,1.000000,-0.000087,0.000291,0.000316,0.162450,-0.008564,-0.015717,0
429,1653619845,1.000000,-0.000055,0.000151,0.000329,0.161673,-0.011148,-0.016139,0
430,1653636512,1.000000,0.000375,-0.000108,0.000331,0.160040,-0.010599,-0.015105,0
431,1653653179,1.000000,0.000162,-0.000265,0.000314,0.160411,-0.010882,-0.013934,0
432,1653669846,1.000000,0.000328,-0.000512,0.000282,0.161063,-0.014916,-0.014170,0
433,1653686513,0.999999,0.000712,-0.000699,0.000235,0.162034,-0.012988,-0.015110,0
434,1653703180,1.000000,0.000523,-0.000748,0.000215,0.162488,-0.010684,-0.016289,0
435,1653719847,1.000000,0.000388,-0.000761,0.000202,0.162486,-0.012409,-0.017493,0
436,1653736514,1.000000,0.000544,-0.000757,0.000194,0.162730,-0.011456,-0.018783,0
437,1653753181,1.000000,0.000198,-0.000674,0.000171,0.162326,-0.010466,-0.019273,0
438,1653769848,1.000000,-0.000045,-0.000560,0.000170,0.161417,-0.011622,-0.019584,0
439,1653786515,1.000000,0.000017,-0.000497,0.000149,0.162112,-0.012772,-0.019627,0
440,1653803182,1.000000,0.000109,-0.000393,0.000120,0.162783,-0.012318,-0.020608,0
441,1653819849,1.000000,0.000122,-0.000283,0.000099,0.162904,-0.011683,-0.021012,0
442,1653836516,1.000000,0.000064,-0.000123,0.000127,0.162529,-0.010888,-0.021065,0
443,1653853183,1.000000,-0.000150,0.000053,0.000123,0.162170,-0.010269,-0.021181,0
444,1653869850,1.000000,-0.000295,0.000197,0.000121,0.161738,-0.010705,-0.020467,0
445,1653886517,1.000000,-0.000232,0.000252,0.000137,0.161533,-0.012005,-0.019326,0
446,1653903184,1.000000,-0.000068,0.000307,0.000131,0.162257,-0.012143,-0.018701,0
447,1653919851,1.000000,0.000035,0.000339,0.000132,0.162284,-0.011540,-0.018569,0
448,1653936518,1.000000,0.000011,0.000392,0.000148,0.162267,-0.010736,-0.018851,0
449,1653953185,1.000000,-0.000096,0.000468,0.000153,0.162261,-0.010446,-0.018347,0
450,1653969852,1.000000,-0.000105,0.000503,0.000174,0.161768,-0.011335,-0.017940,0
451,1653986519,1.000000,-0.000087,0.000485,0.000168,0.161530,-0.011449,-0.017240,0
452,1654003186,1.000000,-0.000007,0.000465,0.000161,0.161683,-0.012161,-0.016520,0
453,1654019853,1.000000,0.000139,0.000342,0.000156,0.161972,-0.012684,-0.014798,0
454,1654036520,1.000000,0.000206,0.000275,0.000161,0.162103,-0.011623,-0.015203,0
455,1654053187,1.000000,0.000063,0.000213,0.000148,0.162697,-0.011139,-0.014419,0
456,1654069854,1.000000,-0.000138,0.000126,0.000148,0.161412,-0.011526,-0.013285,0
457,1654086521,1.000000,0.000002,-0.000041,0.000161,0.162256,-0.012521,-0.013565,0
458,1654103188,1.000000,0.000130,-0.000161,0.000139,0.163512,-0.012294,-0.013905,0
459,1654119855,1.000000,-0.000079,-0.000206,0.000146,0.162773,-0.011716,-0.014328,0
460,1654136522,1.000000,-0.000040,-0.000265,0.000129,0.162517,-0.012684,-0.015719,0
461,1654153189,1.000000,-0.000004,-0.000236,0.000122,0.162860,-0.011072,-0.017068,0
462,1654169856,1.000000,-0.000280,-0.000101,0.000089,0.161976,-0.011768,-0.017048,0
463,1654186523,1.000000,-0.000086,-0.000103,0.000094,0.161433,-0.012591,-0.016683,0
464,1654203190,1.000000,0.000127,-0.000077,0.000090,0.162749,-0.012012,-0.016843,0
465,1654219857,1.000000,0.000024,-0.000012,0.000112,0.163037,-0.010448,-0.016193,0
466,1654236524,1.000000,-0.000006,0.000034,0.000129,0.161970,-0.011571,-0.016905,0
467,1654253191,1.000000,0.000074,0.000051,0.000108,0.162010,-0.011938,-0.016050,0
468,1654269858,1.000000,0.000029,0.000062,0.000084,0.162225,-0.011673,-0.015057,0
469,1654286525,1.000000,-0.000111,0.000055,0.000102,0.162588,-0.011704,-0.015073,0
470,1654303192,1.000000,-0.000123,0.000044,0.000099,0.162664,-0.012216,-0.014861,0
471,1654319859,1.000000,-0.000025,-0.000038,0.000078,0.162339,-0.012239,-0.014427,0
472,1654336526,1.000000,0.000027,-0.000154,0.000091,0.161970,-0.011922,-0.013206,0
473,1654353193,1.000000,-0.000020,-0.000242,0.000097,0.162286,-0.011188,-0.012765,0
474,1654369860,1.000000,-0.000022,-0.000326,0.000119,0.162868,-0.011791,-0.013790,0
475,1654386527,1.000000,-0.000044,-0.000376,0.000114,0.162116,-0.011394,-0.014811,0
476,1654403194,1.000000,-0.000092,-0.000429,0.000087,0.161363,-0.012369,-0.014963,0
477,1654419861,1.000000,0.000111,-0.000500,0.000079,0.161710,-0.013220,-0.014856,0
478,1654436528,1.000000,0.000154,-0.000564,0.000073,0.162085,-0.011609,-0.014639,0
479,1654453195,1.000000,0.000035,-0.000560,0.000090,0.162625,-0.011525,-0.015080,0
480,1654469862,1.000000,0.000049,-0.000545,0.000087,0.162769,-0.011989,-0.016222,0
481,1654486529,1.000000,0.000130,-0.000546,0.000078,0.162080,-0.011836,-0.016729,0
482,1654503196,1.000000,0.000033,-0.000471,0.000097,0.162187,-0.010712,-0.016558,0
483,1654519863,1.000000,-0.000009,-0.000403,0.000102,0.162654,-0.011932,-0.017098,0
484,1654536530,1.000000,-0.000002,-0.000317,0.000105,0.162653,-0.011394,-0.017364,0
485,1654553197,1.000000,0.000094,-0.000286,0.000103,0.161965,-0.011779,-0.017105,0
486,1654569864,1.000000,0.000160,-0.000233,0.000109,0.162606,-0.012018,-0.017097,0
487,1654586531,1.000000,0.000152,-0.000154,0.000112,0.162761,-0.011803,-0.016865,0
488,1654603198,1.000000,0.000090,-0.000100,0.000119,0.162535,-0.011606,-0.016438,0
489,1654619865,1.000000,-0.000063,-0.000074,0.000140,0.162217,-0.010849,-0.015858,0
490,1654636532,1.000000,-0.000204,-0.000065,0.000147,0.161692,-0.011415,-0.015653,0
491,1654653199,1.000000,-0.000043,-0.000138,0.000129,0.161348,-0.013164,-0.015115,0
492,1654669866,1.000000,0.000047,-0.000215,0.000112,0.162108,-0.012489,-0.015315,0
493,1654686533,1.000000,0.000025,-0.000232,0.000083,0.162310,-0.012634,-0.014999,0
494,1654703200,1.000000,0.000098,-0.000282,0.000076,0.162367,-0.011381,-0.015524,0
495,1654719867,1.000000,-0.000055,-0.000240,0.000076,0.162728,-0.011573,-0.015615,0
496,1654736534,1.000000,0.000041,-0.000272,0.000070,0.161845,-0.012640,-0.016369,0
497,1654753201,1.000000,0.000102,-0.000272,0.000059,0.162094,-0.011597,-0.016110,0
498,1654769868,1.000000,0.000073,-0.000276,0.000063,0.162607,-0.011249,-0.015670,0
499,1654786535,1.000000,-0.000005,-0.000244,0.000088,0.162770,-0.011713,-0.015846,0
500,1654803202,1.000000,0.000070,-0.000221,0.000072,0.162374,-0.012350,-0.016580,0
501,1654819869,1.000000,0.000066,-0.000184,0.000048,0.161447,-0.011808,-0.016564,0
502,1654836536,1.000000,0.000081,-0.000136,0.000055,0.162038,-0.011635,-0.016397,0
503,1654853203,1.000000,0.000065,-0.000100,0.000063,0.162978,-0.011492,-0.016337,0
504,1654869870,1.000000,0.000066,-0.000061,0.000065,0.162684,-0.011462,-0.016580,0
505,1654886537,1.000000,0.000045,-0.000023,0.000086,0.162605,-0.011063,-0.016355,0
506,1654903204,1.000000,0.000005,0.000031,0.000088,0.162243,-0.011682,-0.015972,0
507,1654919871,1.000000,0.000048,0.000036,0.000080,0.162353,-0.012522,-0.015832,0
508,1654936538,1.000000,0.000063,0.000036,0.000085,0.162465,-0.011371,-0.015583,0
509,1654953205,1.000000,0.000039,0.000037,0.000094,0.162053,-0.011440,-0.015147,0
510,1654969872,1.000000,0.000055,0.000050,0.000118,0.162930,-0.011566,-0.015198,0
511,1654986539,1.000000,0.000094,0.000043,0.000114,0.162663,-0.011864,-0.015146,0
512,1655003206,1.000000,0.000113,0.000030,0.000101,0.161692,-0.011777,-0.015310,0
513,1655019873,1.000000,0.000061,0.000016,0.000087,0.162009,-0.011628,-0.014612,0
514,1655036540,1.000000,0.000080,-0.000015,0.000090,0.162732,-0.012250,-0.014563,0
515,1655053207,1.000000,0.000124,-0.000047,0.000105,0.162652,-0.011351,-0.014606,0
