sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_820 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
289,1389781235,0.999998,0.000765,0.001816,-0.000605,0.153998,-0.015722,-0.039855,0
290,1389797902,0.999998,0.000566,0.001636,-0.000404,0.157688,-0.013217,-0.036146,0
291,1389814569,0.999999,-0.000236,0.001625,-0.000158,0.158794,-0.013412,-0.037117,0
292,1389831236,0.999999,-0.000370,0.001659,0.000081,0.159522,-0.015254,-0.037819,0
293,1389847903,0.999998,-0.000609,0.001727,0.000182,0.160882,-0.012888,-0.037046,0
294,1389864570,0.999997,-0.001389,0.001755,0.000249,0.157851,-0.016670,-0.032955,0
295,1389881237,0.999998,-0.001170,0.001677,0.000246,0.158104,-0.020673,-0.030801,0
296,1389897904,0.999999,-0.000659,0.001367,0.000177,0.155646,-0.024815,-0.032406,0
297,1389914571,0.999999,-0.000021,0.001127,0.000091,0.155157,-0.021604,-0.031167,0
298,1389931238,0.999999,0.000220,0.001004,0.000128,0.155926,-0.016746,-0.032868,0
299,1389947905,1.000000,0.000062,0.000934,0.000145,0.157529,-0.014469,-0.032929,0
300,1389964572,1.000000,-0.000176,0.000916,0.000205,0.156416,-0.014922,-0.033901,0
301,1389981239,1.000000,-0.000162,0.000843,0.000270,0.155536,-0.018608,-0.035743,0
302,1389997906,1.000000,0.000030,0.000936,0.000270,0.156881,-0.017643,-0.037091,0
303,1390014573,0.999999,-0.000348,0.001109,0.000197,0.158244,-0.016619,-0.035753,0
304,1390031240,0.999999,-0.000521,0.001193,0.000140,0.158867,-0.019051,-0.032358,0
305,1390047907,0.999999,-0.000100,0.001099,0.000090,0.156593,-0.019659,-0.035234,0
306,1390064574,0.999999,0.000260,0.001032,0.000026,0.157287,-0.017601,-0.033937,0
307,1390081241,0.999999,0.000276,0.001156,0.000055,0.159982,-0.016807,-0.031469,0
308,1390097908,0.999999,0.000488,0.001015,0.000069,0.160791,-0.017938,-0.030994,0
309,1390114575,0.999999,0.000307,0.001082,0.000097,0.160409,-0.015181,-0.031246,0
310,1390131242,0.999999,-0.000107,0.001175,0.000132,0.158443,-0.016477,-0.031476,0
311,1390147909,0.999999,0.000095,0.001211,0.000163,0.158978,-0.018176,-0.031771,0
312,1390164576,0.999999,0.000108,0.001214,0.000175,0.159491,-0.016363,-0.030478,0
313,1390181243,0.999999,-0.000088,0.001254,0.000199,0.158658,-0.015757,-0.030444,0
314,1390197910,0.999999,-0.000193,0.001254,0.000241,0.157878,-0.015958,-0.030979,0
315,1390214577,0.999999,-0.000397,0.001337,0.000264,0.158756,-0.015590,-0.029281,0
316,1390231244,0.999999,-0.000519,0.001278,0.000259,0.158583,-0.018215,-0.026468,0
317,1390247911,0.999999,-0.000160,0.001124,0.000301,0.157488,-0.017945,-0.028046,0
318,1390264578,0.999999,-0.000213,0.001117,0.000272,0.159537,-0.015608,-0.027223,0
319,1390281245,0.999999,-0.000462,0.001099,0.000291,0.160213,-0.015979,-0.023930,0
320,1390297912,1.000000,-0.000243,0.000820,0.000298,0.159127,-0.020723,-0.022974,0
321,1390314579,1.000000,0.000235,0.000567,0.000252,0.157726,-0.019444,-0.026324,0
322,1390331246,1.000000,0.000251,0.000551,0.000183,0.158236,-0.016711,-0.026567,0
323,1390347913,1.000000,0.000034,0.000531,0.000186,0.159594,-0.017677,-0.022923,0
324,1390364580,1.000000,0.000344,0.000243,0.000192,0.158931,-0.019963,-0.021574,0
325,1390381247,1.000000,0.000677,-0.000110,0.000175,0.158812,-0.018819,-0.019717,0
326,1390397914,1.000000,0.000841,-0.000431,0.000178,0.158251,-0.018549,-0.022016,0
327,1390414581,0.999999,0.000859,-0.000642,0.000134,0.158075,-0.017566,-0.023844,0
328,1390431248,0.999999,0.000775,-0.000756,0.000131,0.157478,-0.018645,-0.023316,0
329,1390447915,0.999999,0.000871,-0.000904,0.000128,0.160228,-0.018840,-0.020595,0
330,1390464582,0.999999,0.000936,-0.001041,0.000184,0.162727,-0.017352,-0.024409,0
331,1390481249,1.000000,0.000257,-0.000885,0.000207,0.162620,-0.014529,-0.029775,0
332,1390497916,1.000000,-0.000259,-0.000428,0.000222,0.159552,-0.017919,-0.035642,0
333,1390514583,1.000000,-0.000391,0.000101,0.000208,0.159899,-0.018079,-0.036093,0
334,1390531250,1.000000,-0.000613,0.000570,0.000183,0.160921,-0.017432,-0.032451,0
335,1390547917,0.999999,-0.000634,0.000831,0.000153,0.159952,-0.019693,-0.031355,0
336,1390564584,0.999999,-0.000583,0.001056,0.000078,0.160629,-0.019788,-0.028389,0
337,1390581251,0.999999,-0.000418,0.001138,0.000042,0.160281,-0.018886,-0.027999,0
338,1390597918,0.999999,-0.000537,0.001275,0.000018,0.160939,-0.017880,-0.025847,0
339,1390614585,0.999999,-0.000529,0.001226,0.000023,0.160863,-0.017836,-0.021646,0
340,1390631252,0.999999,-0.000254,0.001037,0.000019,0.159939,-0.020083,-0.019845,0
341,1390647919,1.000000,0.000208,0.000720,-0.000002,0.159504,-0.020199,-0.019607,0
342,1390664586,1.000000,0.000203,0.000535,-0.000026,0.159975,-0.018111,-0.019292,0
343,1390681253,1.000000,0.000032,0.000353,-0.000056,0.159389,-0.018405,-0.020683,0
344,1390697920,1.000000,-0.000111,0.000257,-0.000108,0.159298,-0.018047,-0.020951,0
345,1390714587,1.000000,-0.000264,0.000149,-0.000131,0.160307,-0.018067,-0.019820,0
346,1390731254,1.000000,0.000089,-0.000003,-0.000098,0.159872,-0.020820,-0.022338,0
347,1390747921,1.000000,0.000192,-0.000018,-0.000119,0.161423,-0.016987,-0.022733,0
348,1390764588,1.000000,-0.000140,0.000125,-0.000102,0.161398,-0.017131,-0.023294,0
349,1390781255,1.000000,-0.000166,0.000167,-0.000114,0.160970,-0.019458,-0.023548,0
350,1390797922,1.000000,-0.000061,0.000231,-0.000130,0.161320,-0.018363,-0.023867,0
351,1390814589,1.000000,-0.000194,0.000332,-0.000146,0.162051,-0.015009,-0.023786,0
352,1390831256,1.000000,-0.000572,0.000435,-0.000136,0.161654,-0.015930,-0.022729,0
353,1390847923,1.000000,-0.000268,0.000359,-0.000072,0.160423,-0.017943,-0.021702,0
354,1390864590,1.000000,0.000053,0.000295,-0.000048,0.161486,-0.017298,-0.020924,0
355,1390881257,1.000000,0.000050,0.000377,0.000021,0.162289,-0.014879,-0.020364,0
356,1390897924,1.000000,-0.000072,0.000392,0.000043,0.161152,-0.017097,-0.021567,0
357,1390914591,1.000000,0.000067,0.000392,0.000047,0.160105,-0.017489,-0.021838,0
358,1390931258,1.000000,0.000198,0.000366,0.000062,0.160160,-0.016814,-0.021064,0
359,1390947925,1.000000,0.000371,0.000354,0.000062,0.160761,-0.016610,-0.021049,0
360,1390964592,1.000000,0.000313,0.000338,0.000089,0.162065,-0.015845,-0.019674,0
361,1390981259,1.000000,0.000164,0.000277,0.000100,0.161138,-0.017661,-0.017788,0
362,1390997926,1.000000,0.000437,0.000180,0.000141,0.160439,-0.018505,-0.019488,0
363,1391014593,1.000000,0.000459,0.000126,0.000110,0.161652,-0.016942,-0.019403,0
364,1391031260,1.000000,0.000122,0.000170,0.000130,0.161461,-0.015492,-0.018429,0
365,1391047927,1.000000,-0.000211,0.000135,0.000128,0.161566,-0.017079,-0.016807,0
366,1391064594,1.000000,-0.000058,0.000001,0.000161,0.161014,-0.017683,-0.018669,0
367,1391081261,1.000000,-0.000216,-0.000008,0.000105,0.161301,-0.017948,-0.018374,0
368,1391097928,1.000000,-0.000124,-0.000090,0.000113,0.160621,-0.017724,-0.018185,0
369,1391114595,1.000000,-0.000110,-0.000148,0.000118,0.161164,-0.017342,-0.018750,0
370,1391131262,1.000000,-0.000155,-0.000140,0.000114,0.162037,-0.017661,-0.019853,0
371,1391147929,1.000000,-0.000233,-0.000088,0.000137,0.161902,-0.017599,-0.018711,0
372,1391164596,1.000000,-0.000066,-0.000093,0.000135,0.161094,-0.019075,-0.019644,0
373,1391181263,1.000000,0.000213,-0.000120,0.000117,0.160445,-0.020794,-0.019427,0
374,1391197930,1.000000,0.000700,-0.000187,0.000115,0.160094,-0.020007,-0.019423,0
375,1391214597,1.000000,0.000936,-0.000266,0.000025,0.160948,-0.018184,-0.019223,0
376,1391231264,1.000000,0.000671,-0.000268,-0.000019,0.161913,-0.015248,-0.018027,0
377,1391247931,1.000000,0.000475,-0.000315,-0.000030,0.161659,-0.016683,-0.017095,0
378,1391264598,1.000000,0.000536,-0.000420,-0.000012,0.162272,-0.015858,-0.016453,0
379,1391281265,1.000000,0.000475,-0.000544,0.000006,0.161878,-0.015991,-0.018047,0
380,1391297932,1.000000,0.000395,-0.000614,0.000018,0.160778,-0.016871,-0.018212,0
381,1391314599,1.000000,0.000385,-0.000666,0.000013,0.160561,-0.018227,-0.019669,0
382,1391331266,1.000000,0.000317,-0.000591,-0.000011,0.162304,-0.016500,-0.020317,0
383,1391347933,1.000000,0.000029,-0.000472,-0.000023,0.162091,-0.016336,-0.021390,0
384,1391364600,1.000000,-0.000008,-0.000364,-0.000010,0.160784,-0.017169,-0.022686,0
385,1391381267,1.000000,-0.000018,-0.000269,-0.000036,0.160650,-0.016798,-0.020368,0
386,1391397934,1.000000,0.000073,-0.000300,-0.000032,0.161186,-0.016975,-0.019397,0
387,1391414601,1.000000,0.000246,-0.000325,-0.000008,0.162094,-0.017767,-0.018128,0
388,1391431268,1.000000,0.000318,-0.000421,0.000014,0.161320,-0.017343,-0.019150,0
389,1391447935,1.000000,0.000349,-0.000450,0.000019,0.160997,-0.016895,-0.019414,0
390,1391464602,1.000000,0.000152,-0.000431,0.000009,0.160983,-0.016317,-0.018604,0
391,1391481269,1.000000,0.000147,-0.000504,0.000019,0.160770,-0.018036,-0.018946,0
392,1391497936,1.000000,0.000441,-0.000613,-0.000006,0.160438,-0.018346,-0.020241,0
393,1391514603,1.000000,0.000356,-0.000592,-0.000006,0.161915,-0.017069,-0.019508,0
394,1391531270,1.000000,0.000409,-0.000598,0.000026,0.161319,-0.017489,-0.021259,0
395,1391547937,1.000000,0.000389,-0.000484,0.000035,0.161291,-0.016791,-0.020686,0
396,1391564604,1.000000,0.000401,-0.000489,0.000045,0.161501,-0.017219,-0.020717,0
397,1391581271,1.000000,0.000536,-0.000521,0.000018,0.161801,-0.016249,-0.020850,0
398,1391597938,1.000000,0.000320,-0.000404,0.000043,0.162218,-0.014977,-0.022264,0
399,1391614605,1.000000,0.000105,-0.000279,0.000064,0.162777,-0.015406,-0.021291,0
400,1391631272,1.000000,-0.000072,-0.000224,0.000095,0.161021,-0.016420,-0.021451,0
401,1391647939,1.000000,0.000034,-0.000219,0.000087,0.160587,-0.017413,-0.021409,0
402,1391664606,1.000000,0.000098,-0.000219,0.000081,0.161105,-0.016631,-0.020570,0
403,1391681273,1.000000,-0.000031,-0.000204,0.000092,0.161252,-0.016641,-0.020360,0
404,1391697940,1.000000,0.000006,-0.000214,0.000095,0.160791,-0.016785,-0.020974,0
405,1391714607,1.000000,0.000068,-0.000228,0.000109,0.160598,-0.016803,-0.021515,0
406,1391731274,1.000000,0.000045,-0.000161,0.000091,0.160620,-0.016538,-0.022224,0
407,1391747941,1.000000,0.000185,-0.000192,0.000066,0.161121,-0.017202,-0.020351,0
408,1391764608,1.000000,0.000274,-0.000200,0.000084,0.160697,-0.018692,-0.020404,0
409,1391781275,1.000000,0.000361,-0.000188,0.000077,0.161330,-0.016929,-0.021293,0
410,1391797942,1.000000,0.000208,-0.000144,0.000081,0.161698,-0.016326,-0.021124,0
411,1391814609,1.000000,0.000097,-0.000072,0.000099,0.160942,-0.016450,-0.021087,0
412,1391831276,1.000000,0.000043,-0.000030,0.000089,0.161159,-0.016654,-0.021271,0
413,1391847943,1.000000,-0.000010,0.000018,0.000090,0.161488,-0.016401,-0.020373,0
414,1391864610,1.000000,-0.000135,0.000061,0.000098,0.161493,-0.017311,-0.020979,0
415,1391881277,1.000000,-0.000120,0.000078,0.000100,0.161404,-0.016735,-0.020301,0
416,1391897944,1.000000,-0.000321,0.000108,0.000112,0.161373,-0.015612,-0.019308,0
417,1391914611,1.000000,-0.000398,0.000087,0.000135,0.160667,-0.017262,-0.019485,0
418,1391931278,1.000000,-0.000255,0.000045,0.000134,0.161083,-0.017403,-0.019808,0
419,1391947945,1.000000,-0.000155,0.000027,0.000134,0.161201,-0.017544,-0.019851,0
420,1391964612,1.000000,-0.000105,-0.000003,0.000113,0.160753,-0.017282,-0.018995,0
421,1391981279,1.000000,-0.000099,-0.000076,0.000131,0.161047,-0.016986,-0.017985,0
422,1391997946,1.000000,-0.000024,-0.000158,0.000131,0.161275,-0.016839,-0.018661,0
423,1392014613,1.000000,-0.000056,-0.000199,0.000130,0.161479,-0.016842,-0.018671,0
424,1392031280,1.000000,0.000063,-0.000261,0.000152,0.161624,-0.017460,-0.018301,0
425,1392047947,1.000000,0.000143,-0.000312,0.000176,0.160987,-0.016595,-0.018740,0
426,1392064614,1.000000,0.000156,-0.000346,0.000180,0.161295,-0.016674,-0.020087,0
427,1392081281,1.000000,0.000024,-0.000261,0.000186,0.162091,-0.016239,-0.020792,0
428,1392097948,1.000000,-0.000075,-0.000196,0.000181,0.161142,-0.016902,-0.020512,0
429,1392114615,1.000000,-0.000036,-0.000181,0.000169,0.161185,-0.017859,-0.019865,0
430,1392131282,1.000000,0.000085,-0.000209,0.000187,0.161806,-0.017822,-0.019289,0
431,1392147949,1.000000,0.000128,-0.000240,0.000185,0.162015,-0.016411,-0.019104,0
432,1392164616,1.000000,-0.000013,-0.000259,0.000211,0.161004,-0.015479,-0.018845,0
433,1392181283,1.000000,-0.000043,-0.000294,0.000221,0.160703,-0.018537,-0.018708,0
434,1392197950,1.000000,0.000227,-0.000391,0.000201,0.160990,-0.018713,-0.019605,0
435,1392214617,1.000000,0.000175,-0.000396,0.000166,0.161263,-0.016935,-0.019801,0
436,1392231284,1.000000,-0.000001,-0.000349,0.000145,0.161040,-0.016965,-0.020984,0
437,1392247951,1.000000,-0.000054,-0.000279,0.000128,0.161570,-0.018298,-0.020681,0
438,1392264618,1.000000,0.000098,-0.000267,0.000144,0.161571,-0.017741,-0.020181,0
439,1392281285,1.000000,0.000106,-0.000241,0.000135,0.161071,-0.017090,-0.020348,0
440,1392297952,1.000000,0.000073,-0.000197,0.000162,0.161702,-0.016943,-0.020786,0
441,1392314619,1.000000,-0.000144,-0.000121,0.000139,0.161478,-0.017065,-0.020391,0
442,1392331286,1.000000,-0.000171,-0.000113,0.000144,0.160865,-0.018314,-0.019775,0
443,1392347953,1.000000,-0.000018,-0.000157,0.000125,0.160949,-0.018300,-0.019765,0
444,1392364620,1.000000,-0.000021,-0.000191,0.000118,0.161194,-0.017131,-0.019524,0
445,1392381287,1.000000,-0.000074,-0.000194,0.000104,0.161572,-0.017693,-0.018937,0
446,1392397954,1.000000,-0.000036,-0.000214,0.000122,0.161546,-0.018227,-0.019935,0
447,1392414621,1.000000,0.000088,-0.000215,0.000111,0.161297,-0.017158,-0.020955,0
448,1392431288,1.000000,-0.000007,-0.000157,0.000093,0.161330,-0.017212,-0.020337,0
449,1392447955,1.000000,-0.000006,-0.000168,0.000098,0.161209,-0.018211,-0.019521,0
450,1392464622,1.000000,0.000085,-0.000227,0.000075,0.161053,-0.017941,-0.019132,0
451,1392481289,1.000000,0.000061,-0.000275,0.000065,0.160702,-0.017580,-0.019164,0
452,1392497956,1.000000,0.000089,-0.000304,0.000065,0.161131,-0.017712,-0.018964,0
453,1392514623,1.000000,0.000113,-0.000328,0.000056,0.161054,-0.017630,-0.019391,0
454,1392531290,1.000000,0.000038,-0.000298,0.000048,0.161506,-0.017192,-0.020130,0
455,1392547957,1.000000,-0.000044,-0.000269,0.000059,0.161219,-0.017155,-0.020756,0
456,1392564624,1.000000,-0.000080,-0.000214,0.000051,0.161144,-0.017443,-0.020352,0
457,1392581291,1.000000,-0.000081,-0.000186,0.000044,0.161462,-0.017606,-0.020532,0
458,1392597958,1.000000,-0.000025,-0.000189,0.000028,0.161098,-0.017865,-0.020467,0
459,1392614625,1.000000,-0.000034,-0.000165,0.000029,0.160840,-0.016990,-0.019722,0
460,1392631292,1.000000,-0.000025,-0.000230,0.000027,0.161097,-0.017644,-0.018738,0
461,1392647959,1.000000,0.000058,-0.000285,0.000011,0.161365,-0.017876,-0.018825,0
462,1392664626,1.000000,0.000172,-0.000333,0.000009,0.161242,-0.017534,-0.019988,0
463,1392681293,1.000000,0.000072,-0.000286,0.000019,0.161632,-0.016744,-0.020078,0
464,1392697960,1.000000,0.000007,-0.000251,0.000024,0.161475,-0.017267,-0.020181,0
