sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_818 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
292,1389831236,0.999990,0.002945,0.003238,0.000262,0.153120,0.008289,-0.029419,0
293,1389847903,0.999994,0.001048,0.003168,0.000096,0.154087,0.009317,-0.028569,0
294,1389864570,0.999997,-0.000659,0.002527,0.000355,0.156613,0.000562,-0.036705,0
295,1389881237,0.999998,0.000412,0.001719,0.000894,0.164723,-0.018382,-0.038815,0
296,1389897904,0.999998,0.001201,0.000959,0.001086,0.155112,-0.005730,-0.034066,0
297,1389914571,0.999999,-0.000538,0.000422,0.001280,0.158404,-0.008506,-0.035583,0
298,1389931238,0.999999,-0.000405,0.000470,0.001267,0.160576,-0.013785,-0.034630,0
299,1389947905,0.999999,0.000357,0.000267,0.001110,0.159770,-0.007781,-0.023390,0
300,1389964572,0.999998,-0.001412,0.000145,0.001045,0.155537,-0.003400,-0.027466,0
301,1389981239,0.999999,-0.001125,0.000183,0.001130,0.157287,-0.009596,-0.034198,0
302,1389997906,0.999999,0.000161,0.000176,0.001066,0.158829,-0.011567,-0.031740,0
303,1390014573,0.999999,0.000482,0.000178,0.000979,0.158653,-0.007154,-0.031005,0
304,1390031240,0.999999,-0.000097,0.000327,0.000979,0.159449,-0.007450,-0.031489,0
305,1390047907,0.999999,-0.000104,0.000385,0.000977,0.157737,-0.009373,-0.033359,0
306,1390064574,0.999999,-0.000325,0.000467,0.000959,0.159737,-0.010012,-0.031750,0
307,1390081241,0.999999,-0.000480,0.000471,0.000870,0.159495,-0.009626,-0.029188,0
308,1390097908,0.999999,-0.000950,0.000544,0.000765,0.161147,-0.010122,-0.030926,0
309,1390114575,0.999999,-0.000760,0.000679,0.000702,0.159160,-0.014080,-0.036619,0
310,1390131242,0.999999,0.000185,0.000797,0.000670,0.159155,-0.013866,-0.035406,0
311,1390147909,0.999999,0.000379,0.000952,0.000559,0.161263,-0.012285,-0.030257,0
312,1390164576,0.999999,0.000538,0.000983,0.000504,0.162013,-0.011215,-0.029398,0
313,1390181243,0.999999,0.000376,0.000923,0.000527,0.160203,-0.007862,-0.029886,0
314,1390197910,0.999999,0.000375,0.000874,0.000607,0.159843,-0.010739,-0.029982,0
315,1390214577,0.999999,0.001261,0.000817,0.000639,0.162205,-0.012704,-0.026370,0
316,1390231244,0.999999,0.001316,0.000746,0.000657,0.159399,-0.009245,-0.028732,0
317,1390247911,0.999999,0.000976,0.000747,0.000671,0.158713,-0.009601,-0.029854,0
318,1390264578,0.999999,0.000827,0.000738,0.000638,0.158629,-0.010991,-0.027764,0
319,1390281245,0.999999,0.000418,0.000731,0.000582,0.160394,-0.008695,-0.026609,0
320,1390297912,1.000000,-0.000205,0.000688,0.000544,0.159293,-0.011867,-0.026573,0
321,1390314579,1.000000,0.000435,0.000569,0.000546,0.157249,-0.012139,-0.026964,0
322,1390331246,1.000000,0.000190,0.000478,0.000513,0.157830,-0.010823,-0.026439,0
323,1390347913,1.000000,0.000421,0.000351,0.000481,0.158873,-0.014465,-0.023855,0
324,1390364580,1.000000,0.000403,0.000121,0.000416,0.159074,-0.010830,-0.023095,0
325,1390381247,1.000000,0.000190,-0.000099,0.000403,0.160585,-0.012256,-0.021309,0
326,1390397914,1.000000,0.000130,-0.000361,0.000350,0.159056,-0.012036,-0.023258,0
327,1390414581,1.000000,0.000072,-0.000489,0.000311,0.159677,-0.012619,-0.024540,0
328,1390431248,1.000000,0.000343,-0.000568,0.000276,0.160439,-0.013509,-0.025322,0
329,1390447915,1.000000,0.000423,-0.000609,0.000235,0.160555,-0.012071,-0.025060,0
330,1390464582,1.000000,0.000421,-0.000678,0.000195,0.159858,-0.012804,-0.023990,0
331,1390481249,1.000000,0.000184,-0.000736,0.000163,0.159606,-0.010667,-0.024862,0
332,1390497916,1.000000,-0.000233,-0.000542,0.000124,0.161750,-0.011762,-0.031706,0
333,1390514583,1.000000,0.000325,-0.000244,0.000118,0.161504,-0.014785,-0.033358,0
334,1390531250,1.000000,0.000930,0.000109,0.000110,0.160893,-0.012503,-0.031731,0
335,1390547917,1.000000,0.000796,0.000397,0.000131,0.161823,-0.011094,-0.029985,0
336,1390564584,0.999999,0.001119,0.000573,0.000158,0.161061,-0.011960,-0.027994,0
337,1390581251,0.999999,0.000931,0.000636,0.000161,0.160723,-0.008862,-0.025086,0
338,1390597918,1.000000,0.000313,0.000678,0.000201,0.160648,-0.010290,-0.024274,0
339,1390614585,1.000000,0.000205,0.000682,0.000203,0.160321,-0.011266,-0.025497,0
340,1390631252,1.000000,0.000152,0.000677,0.000191,0.161029,-0.011948,-0.023760,0
341,1390647919,1.000000,0.000334,0.000622,0.000181,0.160658,-0.012883,-0.022620,0
342,1390664586,1.000000,0.000126,0.000545,0.000145,0.160235,-0.010252,-0.023765,0
343,1390681253,1.000000,0.000065,0.000539,0.000160,0.160806,-0.012543,-0.024133,0
344,1390697920,1.000000,0.000289,0.000457,0.000126,0.160617,-0.012187,-0.022641,0
345,1390714587,1.000000,0.000291,0.000366,0.000102,0.160283,-0.011767,-0.021985,0
346,1390731254,1.000000,0.000090,0.000339,0.000061,0.159681,-0.011028,-0.024170,0
347,1390747921,1.000000,0.000347,0.000435,0.000056,0.161353,-0.013662,-0.024362,0
348,1390764588,1.000000,0.000731,0.000458,0.000010,0.160776,-0.013461,-0.022565,0
349,1390781255,1.000000,0.000638,0.000479,-0.000045,0.161479,-0.012508,-0.021073,0
350,1390797922,1.000000,0.000776,0.000472,-0.000090,0.162266,-0.013617,-0.023081,0
351,1390814589,0.999999,0.001130,0.000409,-0.000072,0.161515,-0.010323,-0.020485,0
352,1390831256,1.000000,0.000737,0.000332,-0.000086,0.159332,-0.009289,-0.019338,0
353,1390847923,1.000000,0.000751,0.000247,-0.000036,0.161451,-0.010829,-0.021530,0
354,1390864590,1.000000,0.000544,0.000225,0.000012,0.161625,-0.006082,-0.019391,0
355,1390881257,1.000000,-0.000147,0.000214,0.000068,0.161951,-0.009869,-0.020697,0
356,1390897924,1.000000,0.000346,0.000209,0.000128,0.162051,-0.012063,-0.020193,0
357,1390914591,1.000000,0.000415,0.000155,0.000160,0.161667,-0.009277,-0.019492,0
358,1390931258,1.000000,0.000120,0.000066,0.000185,0.161859,-0.011130,-0.018557,0
359,1390947925,1.000000,0.000326,-0.000037,0.000180,0.160598,-0.011191,-0.018366,0
360,1390964592,1.000000,0.000051,-0.000142,0.000164,0.162227,-0.009572,-0.018283,0
361,1390981259,1.000000,0.000013,-0.000190,0.000171,0.162037,-0.011924,-0.019706,0
362,1390997926,1.000000,0.000288,-0.000204,0.000175,0.160637,-0.010236,-0.019810,0
363,1391014593,1.000000,0.000042,-0.000246,0.000167,0.161420,-0.010304,-0.019933,0
364,1391031260,1.000000,0.000201,-0.000276,0.000206,0.161571,-0.011753,-0.019430,0
365,1391047927,1.000000,0.000274,-0.000336,0.000190,0.161585,-0.010264,-0.019022,0
366,1391064594,1.000000,0.000060,-0.000379,0.000198,0.161595,-0.009658,-0.019456,0
367,1391081261,1.000000,0.000018,-0.000404,0.000190,0.161878,-0.011091,-0.020028,0
368,1391097928,1.000000,0.000239,-0.000377,0.000191,0.160975,-0.011305,-0.021017,0
369,1391114595,1.000000,0.000270,-0.000395,0.000182,0.162060,-0.010372,-0.021089,0
370,1391131262,1.000000,0.000277,-0.000312,0.000179,0.160920,-0.010897,-0.019940,0
371,1391147929,1.000000,0.000217,-0.000362,0.000166,0.161900,-0.010134,-0.019500,0
372,1391164596,1.000000,0.000174,-0.000333,0.000172,0.161859,-0.010874,-0.020168,0
373,1391181263,1.000000,0.000183,-0.000373,0.000188,0.161147,-0.009776,-0.019707,0
374,1391197930,1.000000,-0.000010,-0.000357,0.000178,0.161857,-0.010316,-0.020377,0
375,1391214597,1.000000,0.000158,-0.000345,0.000199,0.161451,-0.011368,-0.019896,0
376,1391231264,1.000000,0.000191,-0.000397,0.000203,0.161403,-0.009927,-0.019965,0
377,1391247931,1.000000,0.000166,-0.000419,0.000212,0.161524,-0.009942,-0.019563,0
378,1391264598,1.000000,0.000078,-0.000486,0.000212,0.161515,-0.010592,-0.018638,0
379,1391281265,1.000000,-0.000005,-0.000480,0.000209,0.161699,-0.010143,-0.020815,0
380,1391297932,1.000000,-0.000030,-0.000437,0.000199,0.161453,-0.010889,-0.021370,0
381,1391314599,1.000000,0.000165,-0.000397,0.000191,0.162002,-0.011655,-0.021575,0
382,1391331266,1.000000,0.000275,-0.000349,0.000165,0.162214,-0.011017,-0.020021,0
383,1391347933,1.000000,0.000312,-0.000368,0.000144,0.161234,-0.010556,-0.020998,0
384,1391364600,1.000000,0.000340,-0.000356,0.000164,0.160832,-0.009367,-0.020692,0
385,1391381267,1.000000,0.000288,-0.000342,0.000178,0.161070,-0.011623,-0.020640,0
386,1391397934,1.000000,0.000422,-0.000390,0.000173,0.161290,-0.009964,-0.018864,0
387,1391414601,1.000000,0.000142,-0.000457,0.000153,0.161452,-0.010192,-0.018388,0
388,1391431268,1.000000,0.000089,-0.000528,0.000141,0.161341,-0.010788,-0.019539,0
389,1391447935,1.000000,0.000177,-0.000579,0.000134,0.161146,-0.010235,-0.020279,0
390,1391464602,1.000000,0.000211,-0.000629,0.000156,0.160448,-0.009794,-0.020611,0
391,1391481269,1.000000,0.000066,-0.000679,0.000150,0.161108,-0.009745,-0.019434,0
392,1391497936,1.000000,0.000007,-0.000697,0.000138,0.160795,-0.009804,-0.021638,0
393,1391514603,1.000000,-0.000013,-0.000660,0.000164,0.162002,-0.010741,-0.022871,0
394,1391531270,1.000000,0.000225,-0.000576,0.000156,0.161414,-0.010532,-0.021916,0
395,1391547937,1.000000,0.000271,-0.000553,0.000162,0.162205,-0.009876,-0.021171,0
396,1391564604,1.000000,0.000184,-0.000540,0.000159,0.161062,-0.009980,-0.021869,0
397,1391581271,1.000000,0.000086,-0.000514,0.000170,0.161534,-0.009831,-0.022048,0
398,1391597938,1.000000,0.000301,-0.000411,0.000178,0.161965,-0.011149,-0.022129,0
399,1391614605,1.000000,0.000292,-0.000427,0.000151,0.162227,-0.009241,-0.020547,0
400,1391631272,1.000000,0.000128,-0.000419,0.000166,0.160714,-0.009648,-0.021362,0
401,1391647939,1.000000,0.000111,-0.000431,0.000179,0.160686,-0.009664,-0.021507,0
402,1391664606,1.000000,0.000083,-0.000441,0.000195,0.161395,-0.009950,-0.021857,0
403,1391681273,1.000000,0.000188,-0.000433,0.000209,0.160664,-0.010551,-0.021072,0
404,1391697940,1.000000,0.000163,-0.000458,0.000215,0.160974,-0.009361,-0.020912,0
405,1391714607,1.000000,0.000054,-0.000463,0.000221,0.161389,-0.010092,-0.022022,0
406,1391731274,1.000000,0.000149,-0.000431,0.000204,0.161109,-0.010427,-0.022350,0
407,1391747941,1.000000,0.000168,-0.000410,0.000219,0.161553,-0.010194,-0.021863,0
408,1391764608,1.000000,0.000210,-0.000335,0.000205,0.162152,-0.010953,-0.022364,0
409,1391781275,1.000000,0.000305,-0.000307,0.000198,0.161671,-0.009502,-0.023343,0
410,1391797942,1.000000,0.000251,-0.000198,0.000216,0.161267,-0.009306,-0.023295,0
411,1391814609,1.000000,0.000266,-0.000136,0.000224,0.161390,-0.010066,-0.023061,0
412,1391831276,1.000000,0.000295,-0.000089,0.000217,0.161356,-0.009653,-0.021527,0
413,1391847943,1.000000,0.000165,-0.000057,0.000220,0.161632,-0.009591,-0.022256,0
414,1391864610,1.000000,0.000140,-0.000010,0.000213,0.162109,-0.010206,-0.022874,0
415,1391881277,1.000000,0.000309,0.000017,0.000230,0.161794,-0.010357,-0.021334,0
416,1391897944,1.000000,0.000265,0.000031,0.000216,0.161456,-0.009002,-0.020953,0
417,1391914611,1.000000,0.000127,0.000038,0.000224,0.161222,-0.009655,-0.020990,0
418,1391931278,1.000000,0.000118,0.000004,0.000245,0.161608,-0.009880,-0.020518,0
419,1391947945,1.000000,0.000142,0.000003,0.000271,0.161424,-0.009887,-0.020842,0
420,1391964612,1.000000,0.000195,-0.000052,0.000262,0.160571,-0.009265,-0.019862,0
421,1391981279,1.000000,0.000148,-0.000157,0.000270,0.161611,-0.009942,-0.018685,0
422,1391997946,1.000000,0.000046,-0.000232,0.000265,0.161464,-0.008857,-0.019537,0
423,1392014613,1.000000,-0.000026,-0.000278,0.000270,0.161842,-0.010854,-0.020846,0
424,1392031280,1.000000,0.000268,-0.000313,0.000256,0.160681,-0.010119,-0.019595,0
425,1392047947,1.000000,0.000058,-0.000383,0.000276,0.161478,-0.009067,-0.019753,0
426,1392064614,1.000000,0.000092,-0.000388,0.000277,0.161687,-0.010539,-0.020797,0
427,1392081281,1.000000,0.000288,-0.000363,0.000283,0.161678,-0.010906,-0.021573,0
428,1392097948,1.000000,0.000392,-0.000305,0.000272,0.161882,-0.009683,-0.021147,0
429,1392114615,1.000000,0.000242,-0.000277,0.000289,0.161556,-0.009832,-0.020779,0
430,1392131282,1.000000,0.000285,-0.000244,0.000314,0.161757,-0.009760,-0.020677,0
431,1392147949,1.000000,0.000208,-0.000251,0.000300,0.161893,-0.009964,-0.021348,0
432,1392164616,1.000000,0.000344,-0.000172,0.000328,0.161674,-0.011457,-0.022304,0
433,1392181283,1.000000,0.000669,-0.000113,0.000323,0.162539,-0.009608,-0.021646,0
434,1392197950,1.000000,0.000474,-0.000081,0.000324,0.160669,-0.009732,-0.020231,0
435,1392214617,1.000000,0.000213,-0.000103,0.000307,0.161367,-0.008003,-0.019136,0
436,1392231284,1.000000,-0.000067,-0.000108,0.000330,0.161791,-0.010784,-0.020981,0
437,1392247951,1.000000,0.000255,-0.000151,0.000314,0.161135,-0.011896,-0.019494,0
438,1392264618,1.000000,0.000343,-0.000225,0.000300,0.161284,-0.009988,-0.018408,0
439,1392281285,1.000000,0.000073,-0.000285,0.000294,0.161034,-0.009679,-0.019015,0
440,1392297952,1.000000,-0.000039,-0.000340,0.000283,0.161576,-0.010406,-0.019740,0
441,1392314619,1.000000,0.000100,-0.000371,0.000285,0.161338,-0.011693,-0.019938,0
442,1392331286,1.000000,0.000177,-0.000410,0.000269,0.161280,-0.009946,-0.019716,0
443,1392347953,1.000000,-0.000040,-0.000427,0.000256,0.161132,-0.009809,-0.020318,0
444,1392364620,1.000000,0.000071,-0.000414,0.000245,0.161794,-0.011271,-0.020474,0
445,1392381287,1.000000,0.000189,-0.000406,0.000239,0.161482,-0.010815,-0.020419,0
446,1392397954,1.000000,0.000155,-0.000399,0.000224,0.161815,-0.010332,-0.019822,0
447,1392414621,1.000000,0.000073,-0.000420,0.000216,0.161264,-0.010438,-0.019891,0
448,1392431288,1.000000,0.000102,-0.000391,0.000210,0.161738,-0.011019,-0.020312,0
449,1392447955,1.000000,0.000230,-0.000396,0.000187,0.161946,-0.010921,-0.019876,0
450,1392464622,1.000000,0.000139,-0.000420,0.000188,0.161788,-0.010277,-0.019743,0
451,1392481289,1.000000,0.000106,-0.000449,0.000179,0.161049,-0.009696,-0.020199,0
452,1392497956,1.000000,-0.000037,-0.000448,0.000184,0.161362,-0.010104,-0.020653,0
453,1392514623,1.000000,0.000132,-0.000401,0.000174,0.161439,-0.010093,-0.020878,0
454,1392531290,1.000000,0.000085,-0.000390,0.000188,0.161998,-0.010345,-0.020809,0
455,1392547957,1.000000,0.000219,-0.000395,0.000184,0.161342,-0.010810,-0.019900,0
456,1392564624,1.000000,0.000101,-0.000425,0.000173,0.161227,-0.009057,-0.020068,0
457,1392581291,1.000000,0.000022,-0.000420,0.000179,0.161908,-0.010795,-0.021463,0
458,1392597958,1.000000,0.000230,-0.000409,0.000172,0.161775,-0.010348,-0.020806,0
459,1392614625,1.000000,0.000134,-0.000392,0.000175,0.161586,-0.009658,-0.021077,0
460,1392631292,1.000000,0.000164,-0.000360,0.000169,0.161350,-0.010615,-0.020917,0
461,1392647959,1.000000,0.000215,-0.000368,0.000169,0.161553,-0.010346,-0.020719,0
462,1392664626,1.000000,0.000148,-0.000355,0.000166,0.161996,-0.009372,-0.020797,0
463,1392681293,1.000000,0.000160,-0.000311,0.000171,0.161308,-0.010431,-0.021765,0
