sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_809 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
297,1389914571,0.999996,-0.000542,-0.002769,-0.000575,0.151144,-0.001198,0.046659,0
298,1389931238,0.999995,-0.000535,-0.002961,-0.000683,0.152047,0.000336,0.046758,0
299,1389947905,0.999994,-0.000714,-0.003208,-0.000711,0.153053,0.001058,0.045285,0
300,1389964572,0.999995,-0.000850,-0.003082,-0.000663,0.152866,0.000329,0.044180,0
301,1389981239,0.999995,-0.000760,-0.003135,-0.000555,0.153884,0.000340,0.042939,0
302,1389997906,0.999996,-0.000692,-0.002841,-0.000412,0.155436,0.002112,0.042308,0
303,1390014573,0.999996,-0.000732,-0.002707,-0.000313,0.157975,0.003205,0.042460,0
304,1390031240,0.999997,-0.000879,-0.002449,-0.000203,0.159259,0.001031,0.042164,0
305,1390047907,0.999997,-0.000847,-0.002166,-0.000109,0.159187,-0.000779,0.040378,0
306,1390064574,0.999998,-0.000632,-0.001964,-0.000101,0.158630,-0.000138,0.040873,0
307,1390081241,0.999998,-0.000449,-0.001807,-0.000128,0.159683,0.001781,0.040388,0
308,1390097908,0.999998,-0.000533,-0.001737,-0.000151,0.160251,0.002140,0.042467,0
309,1390114575,0.999998,-0.000729,-0.001680,-0.000099,0.160038,0.000030,0.041333,0
310,1390131242,0.999998,-0.000818,-0.001761,-0.000026,0.158822,-0.002241,0.041152,0
311,1390147909,0.999998,-0.000685,-0.001819,0.000001,0.158836,-0.002494,0.041445,0
312,1390164576,0.999998,-0.000689,-0.001984,-0.000001,0.161416,-0.000616,0.042243,0
313,1390181243,0.999998,-0.000660,-0.001677,-0.000031,0.159189,-0.000476,0.038754,0
314,1390197910,0.999998,-0.000571,-0.001780,-0.000094,0.158545,0.000004,0.037877,0
315,1390214577,0.999999,-0.000599,-0.001520,-0.000210,0.159746,-0.000740,0.038090,0
316,1390231244,0.999999,-0.000422,-0.001504,-0.000322,0.159885,-0.001501,0.034647,0
317,1390247911,0.999999,-0.000215,-0.001527,-0.000420,0.159634,-0.000386,0.032407,0
318,1390264578,0.999999,-0.000272,-0.001161,-0.000432,0.160875,0.000641,0.033534,0
319,1390281245,0.999999,-0.000291,-0.000945,-0.000321,0.162338,-0.000183,0.034121,0
320,1390297912,1.000000,-0.000265,-0.000561,-0.000260,0.161314,-0.001517,0.034627,0
321,1390314579,1.000000,-0.000157,-0.000478,-0.000281,0.159005,-0.002593,0.034656,0
322,1390331246,1.000000,-0.000035,-0.000517,-0.000305,0.157443,-0.002271,0.034923,0
323,1390347913,1.000000,-0.000009,-0.000488,-0.000254,0.158486,-0.000213,0.035441,0
324,1390364580,1.000000,-0.000102,-0.000165,-0.000154,0.158751,0.001157,0.035820,0
325,1390381247,1.000000,-0.000119,0.000003,-0.000093,0.157246,-0.000353,0.036993,0
326,1390397914,1.000000,0.000059,-0.000073,-0.000041,0.156544,-0.000583,0.038531,0
327,1390414581,1.000000,0.000175,-0.000261,-0.000053,0.156882,0.001424,0.037355,0
328,1390431248,1.000000,0.000286,-0.000430,-0.000085,0.156918,0.001287,0.036429,0
329,1390447915,1.000000,0.000371,-0.000480,-0.000110,0.160291,0.001301,0.035265,0
330,1390464582,1.000000,0.000610,-0.000120,-0.000101,0.161891,0.002965,0.032809,0
331,1390481249,1.000000,0.000646,-0.000116,-0.000033,0.162113,0.005194,0.030243,0
332,1390497916,1.000000,0.000391,0.000289,0.000017,0.164823,0.004897,0.031895,0
333,1390514583,1.000000,0.000119,0.000357,0.000089,0.164400,0.003749,0.030635,0
334,1390531250,1.000000,0.000017,0.000212,0.000056,0.164739,0.004090,0.031064,0
335,1390547917,1.000000,-0.000059,0.000189,-0.000104,0.163779,0.003025,0.030945,0
336,1390564584,1.000000,-0.000145,0.000011,-0.000259,0.162816,0.002096,0.031111,0
337,1390581251,1.000000,-0.000114,-0.000013,-0.000330,0.161869,0.002295,0.031709,0
338,1390597918,1.000000,-0.000053,-0.000006,-0.000321,0.160931,0.002365,0.032408,0
339,1390614585,1.000000,-0.000108,0.000011,-0.000310,0.160043,0.002115,0.033292,0
340,1390631252,1.000000,-0.000023,-0.000049,-0.000294,0.159216,0.001698,0.033952,0
341,1390647919,1.000000,-0.000066,-0.000025,-0.000263,0.159191,0.001929,0.033178,0
342,1390664586,1.000000,-0.000092,0.000030,-0.000280,0.158812,0.002750,0.032957,0
343,1390681253,1.000000,-0.000095,-0.000086,-0.000391,0.158087,0.001942,0.034071,0
344,1390697920,1.000000,-0.000105,-0.000186,-0.000521,0.158972,0.000781,0.032521,0
345,1390714587,1.000000,-0.000049,0.000035,-0.000582,0.158975,0.000575,0.031797,0
346,1390731254,1.000000,-0.000014,-0.000155,-0.000547,0.158054,0.002238,0.032436,0
347,1390747921,1.000000,0.000005,-0.000317,-0.000496,0.159547,0.002575,0.031376,0
348,1390764588,1.000000,0.000014,-0.000502,-0.000439,0.160371,0.001426,0.030371,0
349,1390781255,1.000000,0.000027,-0.000614,-0.000429,0.161900,0.001190,0.029250,0
350,1390797922,1.000000,0.000146,-0.000605,-0.000397,0.162831,0.000616,0.028109,0
351,1390814589,1.000000,0.000265,-0.000371,-0.000365,0.162415,0.000998,0.028275,0
352,1390831256,1.000000,0.000324,-0.000450,-0.000291,0.161069,0.001822,0.028561,0
353,1390847923,1.000000,0.000439,-0.000281,-0.000129,0.163686,0.000722,0.025793,0
354,1390864590,1.000000,0.000615,0.000294,-0.000032,0.162684,0.001412,0.028917,0
355,1390881257,1.000000,0.000558,0.000096,-0.000043,0.161791,0.001318,0.029931,0
356,1390897924,1.000000,0.000535,0.000079,-0.000072,0.162007,0.001940,0.030614,0
357,1390914591,1.000000,0.000352,0.000106,-0.000075,0.160253,0.001845,0.030494,0
358,1390931258,1.000000,0.000318,-0.000028,-0.000049,0.159760,0.001432,0.030224,0
359,1390947925,1.000000,0.000213,-0.000073,-0.000028,0.159821,0.001532,0.031692,0
360,1390964592,1.000000,0.000154,-0.000065,0.000046,0.160627,0.002210,0.030875,0
361,1390981259,1.000000,0.000077,-0.000102,0.000123,0.161274,0.002779,0.031989,0
362,1390997926,1.000000,0.000154,0.000098,0.000130,0.160909,0.002580,0.030263,0
363,1391014593,1.000000,0.000087,0.000022,0.000100,0.160073,0.002365,0.031305,0
364,1391031260,1.000000,0.000074,0.000062,0.000099,0.160716,0.001676,0.029126,0
365,1391047927,1.000000,0.000210,0.000167,0.000088,0.160224,0.001741,0.027805,0
366,1391064594,1.000000,0.000193,0.000091,0.000060,0.160780,0.002420,0.029363,0
367,1391081261,1.000000,0.000063,0.000214,-0.000015,0.160194,0.002249,0.029326,0
368,1391097928,1.000000,0.000068,-0.000030,-0.000061,0.160101,0.001719,0.028953,0
369,1391114595,1.000000,0.000198,-0.000004,-0.000089,0.160551,0.002525,0.027911,0
370,1391131262,1.000000,0.000131,-0.000055,-0.000193,0.159456,0.003106,0.029613,0
371,1391147929,1.000000,0.000089,-0.000242,-0.000230,0.160658,0.001905,0.029069,0
372,1391164596,1.000000,0.000166,-0.000219,-0.000208,0.161562,0.001811,0.028881,0
373,1391181263,1.000000,0.000178,-0.000119,-0.000141,0.160570,0.001614,0.027293,0
374,1391197930,1.000000,0.000157,-0.000185,-0.000135,0.160489,0.001758,0.029169,0
375,1391214597,1.000000,0.000161,-0.000229,-0.000140,0.160560,0.002087,0.028559,0
376,1391231264,1.000000,0.000246,-0.000471,-0.000174,0.160332,0.002900,0.028892,0
377,1391247931,1.000000,0.000218,-0.000446,-0.000235,0.161210,0.002588,0.029638,0
378,1391264598,1.000000,0.000301,-0.000583,-0.000165,0.160491,0.002234,0.030654,0
379,1391281265,1.000000,0.000274,-0.000764,-0.000048,0.160777,0.002230,0.031205,0
380,1391297932,1.000000,0.000245,-0.000717,-0.000033,0.160438,0.001978,0.029624,0
381,1391314599,1.000000,0.000253,-0.000615,-0.000102,0.160837,0.001149,0.029891,0
382,1391331266,1.000000,0.000379,-0.000476,-0.000210,0.161397,0.000929,0.029271,0
383,1391347933,1.000000,0.000490,-0.000534,-0.000241,0.161701,0.002496,0.029302,0
384,1391364600,1.000000,0.000446,-0.000607,-0.000249,0.162378,0.002930,0.029630,0
385,1391381267,1.000000,0.000392,-0.000312,-0.000216,0.162262,0.001795,0.027003,0
386,1391397934,1.000000,0.000492,-0.000391,-0.000142,0.160868,0.001749,0.029145,0
387,1391414601,1.000000,0.000499,-0.000263,-0.000054,0.162151,0.002316,0.028096,0
388,1391431268,1.000000,0.000526,-0.000151,-0.000020,0.161413,0.003662,0.028250,0
389,1391447935,1.000000,0.000442,-0.000136,-0.000027,0.161458,0.004044,0.028166,0
390,1391464602,1.000000,0.000380,-0.000118,-0.000016,0.160957,0.003350,0.028109,0
391,1391481269,1.000000,0.000307,-0.000012,-0.000038,0.160955,0.002568,0.028963,0
392,1391497936,1.000000,0.000367,-0.000122,-0.000023,0.160318,0.002810,0.029397,0
393,1391514603,1.000000,0.000384,-0.000097,-0.000017,0.160939,0.002601,0.028847,0
394,1391531270,1.000000,0.000407,-0.000025,-0.000020,0.161416,0.002375,0.028411,0
395,1391547937,1.000000,0.000461,-0.000036,-0.000008,0.161662,0.002164,0.029436,0
396,1391564604,1.000000,0.000506,-0.000203,-0.000001,0.161474,0.001896,0.029422,0
397,1391581271,1.000000,0.000559,-0.000213,0.000017,0.161396,0.001949,0.028440,0
398,1391597938,1.000000,0.000605,-0.000175,0.000022,0.161919,0.001989,0.028422,0
399,1391614605,1.000000,0.000705,-0.000056,0.000063,0.163288,0.002347,0.028584,0
400,1391631272,1.000000,0.000618,0.000045,0.000125,0.162382,0.002632,0.029940,0
401,1391647939,1.000000,0.000525,0.000075,0.000140,0.161273,0.002371,0.029046,0
402,1391664606,1.000000,0.000512,0.000102,0.000132,0.160698,0.002396,0.029860,0
403,1391681273,1.000000,0.000509,0.000086,0.000131,0.160319,0.003377,0.030081,0
404,1391697940,1.000000,0.000432,0.000064,0.000145,0.160853,0.003629,0.029806,0
405,1391714607,1.000000,0.000325,0.000073,0.000141,0.160647,0.003724,0.029954,0
406,1391731274,1.000000,0.000233,-0.000039,0.000100,0.161055,0.003104,0.028485,0
407,1391747941,1.000000,0.000288,0.000115,0.000066,0.162176,0.001833,0.028442,0
408,1391764608,1.000000,0.000347,0.000169,0.000039,0.162223,0.001181,0.028935,0
409,1391781275,1.000000,0.000339,0.000111,0.000057,0.161915,0.002019,0.030111,0
410,1391797942,1.000000,0.000235,0.000052,0.000038,0.161746,0.003204,0.028217,0
411,1391814609,1.000000,0.000205,0.000100,-0.000017,0.161546,0.002555,0.028704,0
412,1391831276,1.000000,0.000196,0.000092,-0.000068,0.161807,0.002013,0.028796,0
413,1391847943,1.000000,0.000313,0.000151,-0.000052,0.162182,0.002115,0.026781,0
414,1391864610,1.000000,0.000254,0.000275,-0.000053,0.162079,0.002412,0.027298,0
415,1391881277,1.000000,0.000210,0.000427,-0.000084,0.162171,0.002732,0.028105,0
416,1391897944,1.000000,0.000171,0.000408,-0.000135,0.160788,0.001875,0.028234,0
417,1391914611,1.000000,0.000105,0.000309,-0.000200,0.161080,0.001160,0.028570,0
418,1391931278,1.000000,0.000129,0.000307,-0.000243,0.159973,0.001955,0.029698,0
419,1391947945,1.000000,0.000076,0.000166,-0.000266,0.159243,0.002158,0.030020,0
420,1391964612,1.000000,0.000092,0.000053,-0.000238,0.159684,0.001816,0.029304,0
421,1391981279,1.000000,0.000061,0.000070,-0.000195,0.160340,0.001618,0.029299,0
422,1391997946,1.000000,0.000030,0.000145,-0.000164,0.160021,0.001764,0.029785,0
423,1392014613,1.000000,0.000121,-0.000014,-0.000157,0.159938,0.002067,0.030319,0
424,1392031280,1.000000,0.000153,-0.000169,-0.000118,0.161381,0.002461,0.030041,0
425,1392047947,1.000000,0.000143,0.000054,-0.000098,0.160637,0.002297,0.028940,0
426,1392064614,1.000000,0.000150,-0.000057,-0.000077,0.159546,0.002630,0.028924,0
427,1392081281,1.000000,0.000130,-0.000093,-0.000081,0.161133,0.002834,0.028314,0
428,1392097948,1.000000,0.000143,-0.000137,-0.000072,0.161777,0.002180,0.029341,0
429,1392114615,1.000000,0.000133,-0.000171,-0.000046,0.161844,0.001005,0.029137,0
430,1392131282,1.000000,0.000235,-0.000190,-0.000020,0.161004,0.001469,0.029034,0
431,1392147949,1.000000,0.000196,-0.000298,0.000011,0.161257,0.001778,0.028967,0
432,1392164616,1.000000,0.000216,-0.000209,0.000045,0.162077,0.002268,0.027359,0
433,1392181283,1.000000,0.000220,-0.000140,0.000011,0.161550,0.004095,0.028681,0
434,1392197950,1.000000,0.000097,-0.000158,-0.000100,0.160911,0.004142,0.029411,0
435,1392214617,1.000000,0.000106,-0.000258,-0.000192,0.160533,0.003761,0.028440,0
436,1392231284,1.000000,0.000059,-0.000192,-0.000222,0.161198,0.003553,0.028309,0
437,1392247951,1.000000,0.000053,-0.000130,-0.000192,0.161055,0.003244,0.028824,0
438,1392264618,1.000000,0.000062,-0.000192,-0.000117,0.161368,0.003133,0.029118,0
439,1392281285,1.000000,0.000053,-0.000119,-0.000058,0.161405,0.003731,0.028433,0
440,1392297952,1.000000,0.000023,-0.000051,-0.000035,0.160937,0.003544,0.028810,0
441,1392314619,1.000000,0.000021,-0.000000,-0.000017,0.161004,0.003642,0.029369,0
442,1392331286,1.000000,0.000083,0.000032,-0.000011,0.161248,0.003431,0.028663,0
443,1392347953,1.000000,0.000167,0.000025,0.000008,0.161167,0.003277,0.028670,0
444,1392364620,1.000000,0.000142,0.000019,0.000017,0.160897,0.003164,0.029504,0
445,1392381287,1.000000,0.000070,-0.000010,-0.000006,0.160744,0.002837,0.029210,0
446,1392397954,1.000000,0.000139,-0.000041,-0.000038,0.161673,0.002372,0.028659,0
447,1392414621,1.000000,0.000220,0.000074,-0.000025,0.161678,0.003084,0.028013,0
448,1392431288,1.000000,0.000262,0.000044,-0.000034,0.160846,0.002722,0.027926,0
449,1392447955,1.000000,0.000270,0.000037,-0.000028,0.161131,0.002476,0.028810,0
450,1392464622,1.000000,0.000304,-0.000002,-0.000029,0.160916,0.002216,0.028884,0
451,1392481289,1.000000,0.000317,-0.000024,-0.000045,0.160418,0.002525,0.029034,0
452,1392497956,1.000000,0.000315,-0.000102,-0.000018,0.160410,0.003132,0.028208,0
453,1392514623,1.000000,0.000248,-0.000139,-0.000037,0.161059,0.003487,0.028475,0
454,1392531290,1.000000,0.000203,0.000070,-0.000103,0.161577,0.003579,0.027679,0
455,1392547957,1.000000,0.000188,0.000080,-0.000117,0.160706,0.003526,0.028969,0
456,1392564624,1.000000,0.000170,-0.000072,-0.000131,0.161387,0.002893,0.028820,0
457,1392581291,1.000000,0.000220,-0.000049,-0.000122,0.161035,0.002592,0.029047,0
458,1392597958,1.000000,0.000210,-0.000162,-0.000102,0.161354,0.002318,0.029240,0
459,1392614625,1.000000,0.000242,-0.000116,-0.000084,0.161403,0.001544,0.028842,0
460,1392631292,1.000000,0.000311,-0.000120,-0.000083,0.161114,0.002261,0.028967,0
461,1392647959,1.000000,0.000273,-0.000132,-0.000060,0.161220,0.002823,0.029115,0
462,1392664626,1.000000,0.000327,-0.000096,-0.000092,0.161755,0.002556,0.028570,0
463,1392681293,1.000000,0.000355,-0.000143,-0.000120,0.162070,0.002453,0.028912,0
