sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_894 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
287,1803806182,0.999973,-0.004239,0.005529,0.002426,0.091968,-0.020112,-0.120954,0
288,1803822849,0.999975,-0.000769,0.006798,0.001731,0.093438,-0.022709,-0.138569,0
289,1803839516,0.999948,0.002943,0.009730,0.001064,0.140777,-0.018072,-0.162928,0
290,1803856183,0.999884,0.001896,0.015076,0.000398,0.186764,-0.015891,-0.176194,0
291,1803872850,0.999742,-0.000801,0.022716,0.000232,0.216211,-0.016172,-0.219701,0
292,1803889517,0.999424,-0.005171,0.033521,0.000644,0.336483,0.004712,-0.257198,0
293,1803906184,0.998539,-0.021574,0.049504,0.001729,0.710216,-0.000889,-0.211799,0
294,1803922851,0.997433,-0.015877,0.069702,-0.004219,0.807651,0.021220,0.094716,0
295,1803939518,0.996461,-0.044014,0.071607,0.000677,0.557385,0.104295,-0.094176,0
296,1803956185,0.998866,-0.036823,0.030178,-0.000332,-0.097424,-0.574178,-0.436209,0
297,1803972852,0.999774,0.009402,-0.010206,-0.016096,-0.056705,0.275105,0.103161,0
298,1803989519,0.997200,-0.072384,-0.018679,-0.002153,-0.071011,-0.238483,0.026550,0
299,1804006186,0.999475,0.017676,-0.027129,0.001471,0.103966,-0.292779,0.105412,0
300,1804022853,0.999279,0.036033,-0.011995,0.000368,-0.028954,-0.088517,0.224669,0
301,1804039520,0.999604,0.027793,0.004322,-0.000520,-0.043732,0.022832,0.171973,0
302,1804056187,0.999838,0.010587,0.014537,-0.000777,0.044734,0.058496,0.097981,0
303,1804072854,0.999835,-0.008406,0.015920,0.002547,0.060440,0.054812,0.020146,0
304,1804089521,0.999853,-0.011428,0.011485,0.005597,-0.011168,-0.061415,-0.050791,0
305,1804106188,0.999973,0.003746,0.004226,0.004681,-0.016063,-0.080472,-0.071169,0
306,1804122855,0.999921,0.012373,-0.000356,0.002306,-0.009290,-0.018642,-0.043779,0
307,1804139522,0.999930,0.011768,-0.001075,0.001047,0.004306,0.014302,-0.025052,0
308,1804156189,0.999945,0.010392,-0.000534,0.001037,0.011789,0.009895,-0.007467,0
309,1804172856,0.999956,0.009256,0.000648,0.001618,0.005215,0.010140,0.005801,0
310,1804189523,0.999955,0.009027,0.002309,0.001774,0.007042,0.003953,0.005262,0
311,1804206190,0.999952,0.008929,0.003715,0.001560,0.012192,0.014052,0.004075,0
312,1804222857,0.999968,0.006417,0.004406,0.001596,0.009955,0.011274,-0.005413,0
313,1804239524,0.999974,0.006122,0.003377,0.001573,0.008799,0.010241,-0.026523,0
314,1804256191,0.999982,0.005801,0.001300,0.001257,0.006951,0.019887,-0.036099,0
315,1804272858,0.999985,0.005128,-0.001492,0.000864,0.004188,0.027677,-0.042087,0
316,1804289525,0.999987,0.003409,-0.003612,0.000607,0.011977,0.009428,-0.044134,0
317,1804306192,0.999975,0.004545,-0.005364,-0.000210,0.010677,0.003957,-0.033696,0
318,1804322859,0.999959,0.005372,-0.007272,-0.000699,0.006354,0.002450,-0.026526,0
319,1804339526,0.999929,0.008099,-0.008705,-0.000851,-0.001807,0.000817,-0.015356,0
320,1804356193,0.999916,0.008445,-0.009795,-0.000730,0.004091,0.009893,0.004513,0
321,1804372860,0.999918,0.006365,-0.011112,0.000127,0.016222,0.001441,0.011048,0
322,1804389527,0.999906,0.006019,-0.012305,0.000390,0.033663,0.005791,0.029631,0
323,1804406194,0.999190,0.038172,-0.012349,0.003030,0.072067,0.152098,-1.446769,1024
324,1804422861,0.992110,-0.091543,-0.085421,-0.006423,0.705732,-0.377047,0.692313,1024
325,1804439528,0.997374,0.066550,-0.028221,0.004443,-0.332184,0.037404,0.015340,0
326,1804456195,0.998686,-0.034939,-0.036361,0.009151,1.656037,-1.313419,-0.027382,0
327,1804472862,0.997220,0.055462,-0.048797,-0.009745,1.182223,1.325736,0.302031,0
328,1804489529,0.995846,-0.090472,-0.010256,0.000562,0.103955,-0.475538,-0.401393,0
329,1804506196,0.999828,0.002510,-0.018234,-0.002434,-0.104091,-0.109467,-0.137411,0
330,1804522863,0.999925,0.004969,-0.011195,-0.000074,-0.258546,0.199780,-0.197495,0
331,1804539530,0.999939,-0.002783,-0.009711,0.004524,-0.192319,0.116718,-0.148157,0
332,1804556197,0.999930,-0.008597,-0.005946,0.005464,-0.017310,-0.026153,-0.161610,0
333,1804572864,0.999954,-0.004867,-0.004366,0.006990,0.149418,-0.155190,-0.128063,0
334,1804589531,0.999892,0.013473,-0.004502,0.003731,0.267007,-0.094102,-0.119442,0
335,1804606198,0.999989,0.000874,-0.001676,0.004310,0.246076,0.015593,-0.113579,0
336,1804622865,0.999986,-0.004362,0.000194,0.002855,0.192947,0.006504,-0.121611,0
337,1804639532,0.999986,-0.005097,0.001204,0.000603,0.121513,0.004948,-0.124951,0
338,1804656199,0.999983,-0.005478,0.001920,-0.000796,0.057468,-0.016864,-0.119959,0
339,1804672866,0.999986,-0.004325,0.002730,-0.001149,0.029434,-0.039297,-0.120010,0
340,1804689533,0.999994,-0.000191,0.003412,-0.000804,0.051668,-0.056819,-0.115058,0
341,1804706200,0.999984,0.003694,0.004160,-0.000332,0.102635,-0.025296,-0.112283,0
342,1804722867,0.999982,0.002616,0.005490,0.000087,0.129981,0.001646,-0.115437,0
343,1804739534,0.999977,0.001066,0.006739,0.000448,0.146016,0.013686,-0.111657,0
344,1804756201,0.999968,-0.000951,0.007900,0.000674,0.145720,0.003208,-0.108610,0
345,1804772868,0.999960,-0.001436,0.008801,0.001082,0.129749,-0.022596,-0.109958,0
346,1804789535,0.999953,-0.000016,0.009539,0.001646,0.119821,-0.022434,-0.108243,0
347,1804806202,0.999944,0.000355,0.010421,0.002004,0.127284,-0.019379,-0.103965,0
348,1804822869,0.999934,0.000508,0.011301,0.001896,0.141465,-0.013143,-0.098465,0
349,1804839536,0.999924,-0.000236,0.012255,0.001488,0.150061,-0.014824,-0.099034,0
350,1804856203,0.999916,0.000075,0.012892,0.000930,0.163235,-0.020496,-0.095194,0
351,1804872870,0.999908,-0.000385,0.013519,0.000543,0.165272,-0.018657,-0.085109,0
352,1804889537,0.999904,-0.000835,0.013800,0.000474,0.144277,-0.026747,-0.089501,0
353,1804906204,0.999901,0.000544,0.014031,0.000363,0.143036,-0.041762,-0.081480,0
354,1804922871,0.999896,0.002592,0.014186,0.000003,0.142748,-0.030060,-0.081404,0
355,1804939538,0.999885,0.001807,0.015028,-0.000395,0.147989,-0.027545,-0.071506,0
356,1804956205,0.999880,0.001122,0.015409,-0.000728,0.151120,-0.024512,-0.065981,0
357,1804972872,0.999884,-0.000111,0.015211,-0.001042,0.161213,-0.026745,-0.039168,0
358,1804989539,0.999887,-0.002596,0.014784,-0.001098,0.155436,-0.022284,-0.027142,0
359,1805006206,0.999889,-0.004629,0.014122,-0.001135,0.142128,-0.039540,-0.018596,0
360,1805022873,0.999916,-0.002602,0.012591,-0.001363,0.125449,-0.053710,-0.023670,0
361,1805039540,0.999941,0.001007,0.010639,-0.002008,0.128568,-0.043477,-0.009929,0
362,1805056207,0.999957,0.001310,0.008917,-0.002221,0.132066,-0.022661,-0.000583,0
363,1805072874,0.999969,-0.000762,0.007543,-0.002205,0.137177,-0.015739,0.002696,0
364,1805089541,0.999981,-0.000924,0.005791,-0.002030,0.144441,-0.021708,-0.001051,0
365,1805106208,0.999990,0.001101,0.003790,-0.001852,0.166398,-0.018742,0.005301,0
366,1805122875,0.999996,0.000923,0.002199,-0.001524,0.182555,-0.009831,0.014054,0
367,1805139542,0.999998,0.000283,0.001316,-0.001230,0.157294,-0.014981,0.010152,0
368,1805156209,0.999998,0.001797,-0.000361,-0.001030,0.155884,-0.005239,0.006531,0
369,1805172876,0.999997,-0.002394,-0.000718,-0.000837,0.166564,-0.010417,0.004007,0
370,1805189543,0.999995,-0.002366,-0.001947,-0.000903,0.161382,-0.024457,0.002008,0
371,1805206210,0.999995,-0.000682,-0.003086,-0.000723,0.160303,-0.017052,-0.011412,0
372,1805222877,0.999994,0.000098,-0.003352,-0.000609,0.164191,-0.009195,-0.029832,0
373,1805239544,0.999997,-0.000276,-0.002527,-0.000485,0.163259,-0.007345,-0.039417,0
374,1805256211,0.999999,-0.000345,-0.001494,-0.000370,0.158379,-0.015760,-0.043748,0
375,1805272878,0.999999,0.000951,-0.000669,-0.000422,0.158014,-0.015194,-0.047026,0
376,1805289545,1.000000,0.000457,0.000455,-0.000489,0.158878,-0.012450,-0.043113,0
377,1805306212,0.999999,-0.000023,0.001261,-0.000566,0.160148,-0.015627,-0.030782,0
378,1805322879,0.999999,0.000749,0.001302,-0.000548,0.159889,-0.020239,-0.022779,0
379,1805339546,0.999998,0.001369,0.001130,-0.000596,0.161299,-0.021318,-0.019560,0
380,1805356213,0.999997,0.002186,0.000766,-0.000669,0.161745,-0.013576,-0.016380,0
381,1805372880,0.999999,0.001320,0.000477,-0.000593,0.163593,-0.002637,-0.012991,0
382,1805389547,1.000000,0.000006,0.000353,-0.000398,0.163745,-0.009056,-0.013655,0
383,1805406214,1.000000,0.000603,-0.000040,-0.000232,0.161063,-0.013803,-0.020769,0
384,1805422881,1.000000,0.000821,-0.000321,-0.000273,0.161614,-0.012878,-0.019588,0
385,1805439548,1.000000,0.000282,-0.000256,-0.000237,0.161919,-0.011977,-0.016331,0
386,1805456215,1.000000,-0.000021,-0.000323,-0.000205,0.161874,-0.014150,-0.020907,0
387,1805472882,1.000000,-0.000442,-0.000231,-0.000224,0.162338,-0.010857,-0.026104,0
388,1805489549,0.999999,-0.001428,0.000228,-0.000266,0.163689,-0.010772,-0.023416,0
389,1805506216,0.999999,-0.001312,0.000409,-0.000187,0.161375,-0.014643,-0.023201,0
390,1805522883,1.000000,-0.000205,0.000174,-0.000215,0.159903,-0.014345,-0.023139,0
391,1805539550,1.000000,0.000192,0.000148,-0.000239,0.160905,-0.013998,-0.019144,0
392,1805556217,1.000000,0.000483,-0.000020,-0.000233,0.161777,-0.012477,-0.016388,0
393,1805572884,1.000000,0.000572,-0.000345,-0.000242,0.161460,-0.014869,-0.015891,0
394,1805589551,0.999999,0.001041,-0.000625,-0.000250,0.160440,-0.014324,-0.018324,0
395,1805606218,0.999999,0.001196,-0.000762,-0.000227,0.161066,-0.008811,-0.020269,0
396,1805622885,1.000000,0.000663,-0.000686,-0.000156,0.162219,-0.005474,-0.022777,0
397,1805639552,1.000000,0.000175,-0.000447,-0.000054,0.161479,-0.009475,-0.024175,0
398,1805656219,1.000000,0.000580,-0.000387,-0.000013,0.160947,-0.014672,-0.023851,0
399,1805672886,0.999999,0.001222,-0.000444,-0.000015,0.161166,-0.012237,-0.023288,0
400,1805689553,0.999999,0.001001,-0.000302,0.000013,0.161560,-0.009161,-0.023581,0
401,1805706220,1.000000,0.000324,-0.000098,0.000053,0.161496,-0.007910,-0.022884,0
402,1805722887,1.000000,-0.000176,0.000049,0.000172,0.160456,-0.006716,-0.023309,0
403,1805739554,1.000000,-0.000408,0.000135,0.000239,0.161180,-0.009696,-0.022419,0
404,1805756221,1.000000,-0.000212,0.000137,0.000303,0.162553,-0.012966,-0.021236,0
405,1805772888,1.000000,0.000328,0.000057,0.000326,0.162302,-0.012547,-0.020563,0
406,1805789555,1.000000,0.000178,0.000071,0.000342,0.163311,-0.009629,-0.019888,0
407,1805806222,1.000000,-0.000111,0.000099,0.000388,0.163040,-0.010396,-0.020564,0
408,1805822889,1.000000,-0.000205,0.000125,0.000457,0.161120,-0.009995,-0.022865,0
409,1805839556,1.000000,-0.000285,0.000204,0.000469,0.160721,-0.011316,-0.023003,0
410,1805856223,1.000000,0.000053,0.000313,0.000508,0.160367,-0.013118,-0.024091,0
411,1805872890,1.000000,0.000410,0.000399,0.000475,0.160835,-0.014068,-0.025397,0
412,1805889557,1.000000,0.000437,0.000545,0.000422,0.161409,-0.011950,-0.022610,0
413,1805906224,1.000000,0.000172,0.000709,0.000432,0.161150,-0.012600,-0.021243,0
414,1805922891,1.000000,0.000199,0.000702,0.000417,0.161481,-0.013255,-0.021072,0
415,1805939558,1.000000,0.000133,0.000762,0.000390,0.161531,-0.012027,-0.020026,0
416,1805956225,1.000000,-0.000031,0.000738,0.000367,0.161669,-0.012525,-0.016518,0
417,1805972892,1.000000,0.000009,0.000587,0.000375,0.161740,-0.014430,-0.016051,0
418,1805989559,1.000000,0.000248,0.000400,0.000354,0.162010,-0.014987,-0.015672,0
419,1806006226,1.000000,0.000163,0.000338,0.000326,0.163306,-0.014013,-0.014920,0
420,1806022893,1.000000,0.000100,0.000200,0.000281,0.162167,-0.015758,-0.014501,0
421,1806039560,1.000000,0.000258,0.000009,0.000247,0.160793,-0.014923,-0.016279,0
422,1806056227,1.000000,0.000208,-0.000109,0.000168,0.160841,-0.015929,-0.017105,0
423,1806072894,1.000000,0.000088,-0.000170,0.000102,0.161624,-0.013787,-0.015782,0
424,1806089561,1.000000,-0.000198,-0.000218,0.000076,0.161430,-0.014480,-0.014842,0
425,1806106228,1.000000,0.000022,-0.000397,0.000047,0.160961,-0.016021,-0.016339,0
426,1806122895,1.000000,0.000205,-0.000515,0.000023,0.161172,-0.014482,-0.018699,0
427,1806139562,1.000000,0.000107,-0.000438,-0.000026,0.161932,-0.014575,-0.017916,0
428,1806156229,1.000000,0.000199,-0.000482,-0.000051,0.162255,-0.013964,-0.016119,0
429,1806172896,1.000000,0.000357,-0.000588,-0.000035,0.162243,-0.014408,-0.017705,0
430,1806189563,1.000000,0.000205,-0.000549,-0.000048,0.162640,-0.012625,-0.018828,0
431,1806206230,1.000000,-0.000005,-0.000462,-0.000030,0.161771,-0.012878,-0.018619,0
432,1806222897,1.000000,-0.000049,-0.000409,-0.000042,0.161460,-0.012708,-0.017626,0
433,1806239564,1.000000,0.000011,-0.000458,-0.000013,0.161961,-0.013431,-0.017790,0
434,1806256231,1.000000,0.000105,-0.000488,0.000009,0.162114,-0.013032,-0.019757,0
435,1806272898,1.000000,-0.000020,-0.000386,-0.000010,0.161298,-0.014126,-0.019049,0
436,1806289565,1.000000,0.000212,-0.000475,-0.000018,0.161259,-0.013721,-0.017735,0
437,1806306232,1.000000,0.000274,-0.000568,-0.000034,0.161391,-0.012296,-0.017269,0
438,1806322899,1.000000,0.000159,-0.000580,0.000012,0.161844,-0.012444,-0.018018,0
439,1806339566,1.000000,0.000233,-0.000569,0.000030,0.161856,-0.012690,-0.020448,0
440,1806356233,1.000000,0.000059,-0.000460,0.000037,0.162752,-0.012646,-0.019314,0
441,1806372900,1.000000,0.000112,-0.000416,0.000059,0.162167,-0.013461,-0.019709,0
442,1806389567,1.000000,0.000121,-0.000375,0.000076,0.161607,-0.012712,-0.020969,0
443,1806406234,1.000000,-0.000099,-0.000242,0.000063,0.161413,-0.012656,-0.021019,0
444,1806422901,1.000000,-0.000132,-0.000180,0.000071,0.161663,-0.013660,-0.019720,0
445,1806439568,1.000000,0.000006,-0.000198,0.000056,0.161872,-0.013505,-0.019456,0
446,1806456235,1.000000,-0.000069,-0.000190,0.000067,0.161353,-0.012773,-0.019008,0
447,1806472902,1.000000,0.000021,-0.000181,0.000069,0.161651,-0.013330,-0.019919,0
448,1806489569,1.000000,0.000128,-0.000151,0.000073,0.162225,-0.012876,-0.020274,0
449,1806506236,1.000000,-0.000089,-0.000061,0.000060,0.161610,-0.012964,-0.020070,0
450,1806522903,1.000000,-0.000087,-0.000062,0.000053,0.160799,-0.013492,-0.019189,0
451,1806539570,1.000000,0.000012,-0.000074,0.000052,0.161733,-0.013867,-0.019963,0
452,1806556237,1.000000,-0.000090,-0.000046,0.000017,0.161851,-0.014051,-0.018891,0
453,1806572904,1.000000,0.000152,-0.000103,0.000016,0.161139,-0.014014,-0.018512,0
454,1806589571,1.000000,0.000173,-0.000114,0.000031,0.162275,-0.012375,-0.018350,0
455,1806606238,1.000000,0.000034,-0.000044,0.000079,0.162292,-0.010927,-0.020237,0
456,1806622905,1.000000,-0.000267,0.000107,0.000096,0.161299,-0.012170,-0.020554,0
457,1806639572,1.000000,-0.000090,0.000137,0.000118,0.161272,-0.014511,-0.019212,0
458,1806656239,1.000000,0.000058,0.000053,0.000085,0.161797,-0.014622,-0.016793,0
459,1806672906,1.000000,0.000230,-0.000044,0.000058,0.162060,-0.014441,-0.016180,0
460,1806689573,1.000000,0.000389,-0.000157,0.000050,0.162158,-0.013975,-0.018246,0
461,1806706240,1.000000,0.000185,-0.000108,0.000015,0.162637,-0.011100,-0.017513,0
462,1806722907,1.000000,-0.000057,-0.000124,0.000031,0.162240,-0.010345,-0.016829,0
463,1806739574,1.000000,-0.000209,-0.000146,0.000083,0.162233,-0.012166,-0.017709,0
464,1806756241,1.000000,0.000020,-0.000217,0.000111,0.161055,-0.013350,-0.018793,0
465,1806772908,1.000000,0.000129,-0.000221,0.000114,0.161724,-0.013784,-0.018856,0
466,1806789575,1.000000,0.000083,-0.000167,0.000140,0.162011,-0.012564,-0.017576,0
467,1806806242,1.000000,0.000105,-0.000183,0.000156,0.161215,-0.014701,-0.018401,0
468,1806822909,1.000000,0.000529,-0.000236,0.000154,0.161203,-0.016160,-0.019416,0
469,1806839576,1.000000,0.000767,-0.000202,0.000158,0.160728,-0.015563,-0.019318,0
470,1806856243,0.999999,0.001086,-0.000281,0.000132,0.160128,-0.016611,-0.017431,0
471,1806872910,0.999999,0.001556,-0.000427,0.000124,0.160798,-0.015054,-0.017480,0
472,1806889577,0.999999,0.001636,-0.000524,0.000084,0.161763,-0.014515,-0.017882,0
473,1806906244,0.999998,0.001797,-0.000576,0.000082,0.162217,-0.012993,-0.017570,0
474,1806922911,0.999998,0.001799,-0.000598,0.000084,0.162679,-0.012190,-0.018184,0
475,1806939578,0.999998,0.001705,-0.000584,0.000104,0.163128,-0.011085,-0.018314,0
476,1806956245,0.999999,0.001480,-0.000552,0.000131,0.162678,-0.010825,-0.018663,0
477,1806972912,0.999999,0.001184,-0.000492,0.000167,0.161903,-0.010450,-0.019193,0
478,1806989579,1.000000,0.000851,-0.000422,0.000186,0.162320,-0.012619,-0.018445,0
479,1807006246,0.999999,0.000899,-0.000456,0.000176,0.162077,-0.013412,-0.017512,0
480,1807022913,0.999999,0.000856,-0.000507,0.000174,0.162274,-0.013066,-0.018141,0
481,1807039580,1.000000,0.000607,-0.000496,0.000159,0.162257,-0.013724,-0.017566,0
482,1807056247,1.000000,0.000541,-0.000522,0.000166,0.161834,-0.014075,-0.017241,0
483,1807072914,1.000000,0.000613,-0.000654,0.000140,0.161528,-0.015032,-0.017517,0
484,1807089581,1.000000,0.000586,-0.000754,0.000123,0.161501,-0.013561,-0.016491,0
485,1807106248,0.999999,0.000562,-0.000848,0.000108,0.161269,-0.015011,-0.017522,0
486,1807122915,0.999999,0.000754,-0.000984,0.000101,0.162301,-0.014644,-0.017888,0
487,1807139582,0.999999,0.000624,-0.000991,0.000108,0.162115,-0.014177,-0.018667,0
488,1807156249,0.999999,0.000610,-0.001065,0.000105,0.161707,-0.014028,-0.019044,0
489,1807172916,0.999999,0.000441,-0.001064,0.000083,0.161387,-0.013721,-0.018937,0
490,1807189583,0.999999,0.000492,-0.001123,0.000085,0.161420,-0.015206,-0.019658,0
491,1807206250,0.999999,0.000566,-0.001178,0.000075,0.161357,-0.014386,-0.021004,0
