sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_885 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
297,1803989519,0.999926,-0.010423,0.000977,-0.006248,-0.045611,0.001850,0.172313,0
298,1804006186,0.999978,-0.002692,-0.001419,-0.005921,-0.089459,-0.041922,0.012280,0
299,1804022853,0.999978,-0.005323,-0.001084,-0.003822,-0.048995,-0.005461,-0.010731,0
300,1804039520,0.999930,0.000759,0.011646,-0.001835,-0.004227,-0.018430,-0.085860,0
301,1804056187,0.999988,0.001538,0.004657,0.000543,0.018624,0.018374,0.016388,0
302,1804072854,0.999980,-0.002258,-0.005845,0.000691,0.099343,0.023514,0.016403,0
303,1804089521,0.999966,-0.005024,-0.006242,-0.002087,0.117728,0.025335,0.054114,0
304,1804106188,0.999975,-0.006321,-0.001232,-0.003005,0.042080,0.027204,0.045446,0
305,1804122855,0.999973,-0.007208,-0.000539,-0.000974,-0.026828,0.007816,0.035068,0
306,1804139522,0.999994,-0.003542,0.000440,0.000407,-0.040267,-0.040804,0.006416,0
307,1804156189,0.999998,0.001873,0.000513,-0.000396,-0.016372,-0.067050,0.003704,0
308,1804172856,0.999978,0.006387,0.001296,-0.001388,0.013879,-0.038848,0.011261,0
309,1804189523,0.999977,0.006347,0.002091,-0.000950,0.023876,0.000921,0.008145,0
310,1804206190,0.999981,0.005208,0.003121,0.000697,0.008517,0.022072,0.005165,0
311,1804222857,0.999988,0.002752,0.003667,0.001698,-0.009166,0.022547,0.009387,0
312,1804239524,0.999994,0.001152,0.002798,0.001419,-0.018570,0.001830,0.005522,0
313,1804256191,0.999994,0.002241,0.002649,0.000392,-0.014209,-0.014943,0.007781,0
314,1804272858,0.999991,0.003035,0.003009,-0.000247,-0.014719,-0.018959,0.012741,0
315,1804289525,0.999988,0.003549,0.003227,-0.000257,-0.009020,-0.014416,-0.000232,0
316,1804306192,0.999984,0.003234,0.004564,-0.000092,-0.000613,-0.008477,0.000780,0
317,1804322859,0.999975,0.004118,0.005801,0.000072,0.005363,-0.009322,0.008582,0
318,1804339526,0.999976,0.005075,0.004607,0.000360,0.005727,-0.007405,0.030676,0
319,1804356193,0.999979,0.005700,0.003032,0.000945,0.000764,-0.012972,0.020276,0
320,1804372860,0.999981,0.005919,0.001083,0.001311,-0.004601,-0.006702,0.013252,0
321,1804389527,0.999972,0.006275,0.003862,0.001460,-0.006879,0.003568,-0.021629,0
322,1804406194,0.999965,0.006922,0.004365,0.001566,-0.010048,0.014191,-0.023993,0
323,1804422861,0.999891,-0.002818,0.014460,-0.000433,0.037648,0.032580,0.145799,0
324,1804439528,0.999963,0.007281,0.004528,-0.000165,0.130741,0.049953,-0.007742,0
325,1804456195,0.999979,-0.001008,-0.005355,-0.003591,0.911498,-0.019926,0.430600,0
326,1804472862,0.998366,-0.010169,0.055898,0.006163,0.607342,0.286098,0.354043,0
327,1804489529,0.999962,-0.005375,-0.000236,-0.006851,0.231626,-0.061193,-0.021647,0
328,1804506196,0.999947,0.000723,0.010040,-0.002338,0.191365,-0.139637,0.190032,0
329,1804522863,0.999976,0.004362,0.004682,0.002681,0.337382,-0.007680,0.037911,0
330,1804539530,0.999982,0.001718,0.001302,0.005526,0.377844,0.051375,0.123102,0
331,1804556197,0.999983,0.001102,0.003612,0.004378,0.325618,0.027621,0.109670,0
332,1804572864,0.999990,0.000759,0.004323,0.000897,0.280658,0.033551,0.123662,0
333,1804589531,0.999997,-0.000898,0.001131,-0.002175,0.239390,0.040369,0.128043,0
334,1804606198,0.999993,-0.001068,0.001065,-0.003450,0.245292,0.005142,0.130346,0
335,1804622865,0.999995,-0.001403,0.002162,-0.001938,0.235112,-0.021400,0.130538,0
336,1804639532,0.999999,-0.000229,0.001277,0.000727,0.220135,-0.023760,0.150709,0
337,1804656199,0.999998,0.000489,0.001374,0.001535,0.202309,-0.037375,0.122899,0
338,1804672866,0.999998,0.001872,0.000294,0.000999,0.189835,-0.028818,0.115039,0
339,1804689533,0.999997,0.002158,0.000077,0.000600,0.190147,-0.007440,0.102154,0
340,1804706200,0.999998,0.001219,-0.000929,0.000812,0.200371,0.018859,0.110353,0
341,1804722867,0.999999,0.000610,-0.001124,0.000930,0.202868,0.026211,0.098366,0
342,1804739534,0.999999,-0.000004,-0.001558,0.000373,0.193249,0.022289,0.104637,0
343,1804756201,0.999997,-0.000435,-0.002379,-0.000367,0.185036,0.009565,0.099816,0
344,1804772868,0.999997,-0.000866,-0.002262,-0.000788,0.178276,-0.001940,0.092253,0
345,1804789535,0.999995,-0.000585,-0.002870,-0.000942,0.168155,-0.001515,0.088540,0
346,1804806202,0.999996,-0.000505,-0.002726,-0.000888,0.165863,0.003490,0.086659,0
347,1804822869,0.999993,-0.000682,-0.003609,-0.000709,0.161421,0.005451,0.082595,0
348,1804839536,0.999991,-0.000647,-0.004048,-0.000802,0.160272,0.008099,0.076649,0
349,1804856203,0.999989,-0.000873,-0.004430,-0.001056,0.158551,0.011412,0.076908,0
350,1804872870,0.999987,-0.000940,-0.004864,-0.001183,0.154900,0.010825,0.072402,0
351,1804889537,0.999983,-0.000559,-0.005591,-0.001332,0.146766,0.006111,0.064665,0
352,1804906204,0.999981,-0.000135,-0.005994,-0.001400,0.137139,0.000823,0.054272,0
353,1804922871,0.999977,-0.000261,-0.006604,-0.001191,0.128210,-0.000134,0.054451,0
354,1804939538,0.999972,0.000033,-0.007353,-0.001009,0.122049,-0.004638,0.042738,0
355,1804956205,0.999969,0.000324,-0.007746,-0.001040,0.117290,-0.000953,0.039380,0
356,1804972872,0.999965,0.000416,-0.008224,-0.001119,0.103964,0.001481,0.033264,0
357,1804989539,0.999959,0.000291,-0.009010,-0.001127,0.090997,0.005557,0.035058,0
358,1805006206,0.999955,0.000199,-0.009446,-0.001204,0.076533,0.006650,0.034947,0
359,1805022873,0.999950,-0.000464,-0.009874,-0.001320,0.067468,0.005737,0.036745,0
360,1805039540,0.999955,-0.000849,-0.009323,-0.001343,0.063525,0.003212,0.040345,0
361,1805056207,0.999961,-0.000994,-0.008631,-0.001419,0.065740,0.001624,0.039507,0
362,1805072874,0.999972,-0.000731,-0.007245,-0.001640,0.072820,0.005533,0.043086,0
363,1805089541,0.999980,-0.000656,-0.005959,-0.001896,0.086707,0.009770,0.046843,0
364,1805106208,0.999986,-0.000992,-0.004659,-0.002127,0.106896,0.007319,0.048932,0
365,1805122875,0.999989,-0.001470,-0.003733,-0.002311,0.133753,0.004837,0.054964,0
366,1805139542,0.999988,-0.001606,-0.004040,-0.002393,0.165578,0.005932,0.052493,0
367,1805156209,0.999986,-0.001368,-0.004674,-0.002274,0.192417,0.009544,0.038291,0
368,1805172876,0.999990,-0.001203,-0.003898,-0.001846,0.200133,0.013092,0.030373,0
369,1805189543,0.999992,-0.001451,-0.003654,-0.001160,0.192526,0.014900,0.025389,0
370,1805206210,0.999994,-0.001076,-0.003145,-0.000642,0.188150,0.015477,0.024496,0
371,1805222877,0.999996,-0.000864,-0.002576,-0.000410,0.177496,0.017937,0.028071,0
372,1805239544,0.999997,-0.000851,-0.002116,-0.000531,0.170734,0.014302,0.026525,0
373,1805256211,0.999998,-0.000898,-0.001841,-0.000531,0.167092,0.008687,0.029979,0
374,1805272878,0.999998,-0.000957,-0.001725,-0.000318,0.164115,0.000571,0.032448,0
375,1805289545,0.999998,-0.000249,-0.002145,-0.000032,0.159531,-0.004987,0.031917,0
376,1805306212,0.999998,0.000532,-0.002106,0.000100,0.157274,-0.000273,0.033041,0
377,1805322879,0.999998,0.000426,-0.002171,0.000051,0.155905,0.008822,0.035002,0
378,1805339546,0.999998,-0.000202,-0.002044,-0.000030,0.160356,0.013629,0.031326,0
379,1805356213,0.999998,-0.000929,-0.001777,0.000042,0.164101,0.015257,0.028464,0
380,1805372880,0.999998,-0.001371,-0.001561,0.000124,0.167929,0.017179,0.026801,0
381,1805389547,0.999997,-0.002064,-0.001069,0.000043,0.165704,0.017724,0.027138,0
382,1805406214,0.999996,-0.002659,-0.001196,-0.000080,0.162616,0.012126,0.025621,0
383,1805422881,0.999996,-0.002352,-0.001365,-0.000179,0.164119,0.010700,0.022699,0
384,1805439548,0.999998,-0.001846,-0.000672,-0.000447,0.160958,-0.001222,0.017348,0
385,1805456215,0.999999,-0.001501,-0.000517,-0.000614,0.160988,-0.003514,0.021599,0
386,1805472882,0.999999,-0.000861,-0.000799,-0.000569,0.160855,-0.002013,0.020157,0
387,1805489549,1.000000,-0.000197,-0.000880,-0.000428,0.161776,0.000153,0.019543,0
388,1805506216,1.000000,0.000062,-0.000892,-0.000326,0.160036,0.002473,0.020794,0
389,1805522883,0.999999,-0.000008,-0.001043,-0.000170,0.158623,0.004805,0.019913,0
390,1805539550,0.999999,-0.000027,-0.001276,0.000000,0.159863,0.005526,0.019026,0
391,1805556217,0.999999,0.000028,-0.001304,0.000123,0.160691,0.007483,0.017631,0
392,1805572884,0.999999,-0.000130,-0.001335,0.000118,0.161556,0.009120,0.018447,0
393,1805589551,0.999999,-0.000432,-0.001566,0.000108,0.161621,0.009454,0.021301,0
394,1805606218,0.999998,-0.000697,-0.001696,0.000099,0.161718,0.009345,0.019622,0
395,1805622885,0.999998,-0.000856,-0.001682,0.000038,0.161930,0.008335,0.018364,0
396,1805639552,0.999998,-0.000906,-0.001546,-0.000085,0.162011,0.006018,0.017482,0
397,1805656219,0.999999,-0.000909,-0.001435,-0.000084,0.163537,0.005317,0.018320,0
398,1805672886,0.999999,-0.000908,-0.001230,-0.000023,0.165226,0.004429,0.018834,0
399,1805689553,0.999999,-0.000834,-0.001123,0.000041,0.164650,0.003732,0.019719,0
400,1805706220,0.999999,-0.000754,-0.001011,0.000061,0.165016,0.002476,0.018550,0
401,1805722887,1.000000,-0.000457,-0.000488,-0.000009,0.166486,0.002432,0.017545,0
402,1805739554,1.000000,-0.000033,-0.000151,-0.000056,0.166600,0.003465,0.019001,0
403,1805756221,1.000000,0.000272,-0.000103,-0.000045,0.166923,0.005304,0.020193,0
404,1805772888,1.000000,0.000483,-0.000005,0.000059,0.168289,0.005343,0.021033,0
405,1805789555,1.000000,0.000637,0.000076,0.000152,0.167127,0.005333,0.021354,0
406,1805806222,1.000000,0.000632,0.000112,0.000159,0.164945,0.006894,0.022088,0
407,1805822889,1.000000,0.000538,0.000020,0.000153,0.162645,0.008875,0.021689,0
408,1805839556,1.000000,0.000440,-0.000107,0.000136,0.161939,0.009988,0.020457,0
409,1805856223,1.000000,0.000305,-0.000099,0.000096,0.161024,0.010409,0.019910,0
410,1805872890,1.000000,0.000123,-0.000030,0.000085,0.160949,0.008550,0.018056,0
411,1805889557,1.000000,0.000062,0.000114,0.000128,0.162120,0.007803,0.018214,0
412,1805906224,1.000000,0.000176,0.000110,0.000171,0.162702,0.007382,0.018831,0
413,1805922891,1.000000,0.000282,0.000121,0.000122,0.162651,0.007190,0.017622,0
414,1805939558,1.000000,0.000523,0.000103,0.000051,0.162370,0.006320,0.017417,0
415,1805956225,1.000000,0.000673,0.000148,0.000038,0.163060,0.006776,0.017208,0
416,1805972892,1.000000,0.000659,0.000166,0.000068,0.163451,0.008463,0.018240,0
417,1805989559,1.000000,0.000745,0.000071,0.000053,0.162937,0.009071,0.017846,0
418,1806006226,1.000000,0.000768,0.000138,0.000005,0.162689,0.009564,0.017536,0
419,1806022893,1.000000,0.000698,0.000298,-0.000031,0.161975,0.010686,0.016520,0
420,1806039560,1.000000,0.000574,0.000271,-0.000045,0.160766,0.011917,0.017102,0
421,1806056227,1.000000,0.000532,0.000151,-0.000086,0.160013,0.010770,0.016854,0
422,1806072894,1.000000,0.000443,0.000007,-0.000101,0.160022,0.009817,0.017798,0
423,1806089561,1.000000,0.000352,-0.000001,-0.000099,0.161208,0.009130,0.017582,0
424,1806106228,1.000000,0.000235,-0.000118,-0.000119,0.161756,0.008801,0.018689,0
425,1806122895,1.000000,0.000304,-0.000223,-0.000153,0.161077,0.007727,0.017513,0
426,1806139562,1.000000,0.000420,-0.000294,-0.000190,0.160913,0.007620,0.017558,0
427,1806156229,1.000000,0.000460,-0.000220,-0.000182,0.162420,0.007914,0.016270,0
428,1806172896,1.000000,0.000412,-0.000231,-0.000155,0.162704,0.008913,0.017626,0
429,1806189563,1.000000,0.000369,-0.000252,-0.000148,0.162696,0.008789,0.016270,0
430,1806206230,1.000000,0.000449,-0.000307,-0.000193,0.162419,0.008901,0.016748,0
431,1806222897,1.000000,0.000415,-0.000225,-0.000188,0.163325,0.008775,0.015807,0
432,1806239564,1.000000,0.000370,-0.000115,-0.000182,0.162823,0.009394,0.016434,0
433,1806256231,1.000000,0.000320,-0.000220,-0.000243,0.162648,0.009542,0.017588,0
434,1806272898,1.000000,0.000273,-0.000219,-0.000303,0.162931,0.008502,0.016894,0
435,1806289565,1.000000,0.000252,-0.000084,-0.000296,0.163426,0.008385,0.017470,0
436,1806306232,1.000000,0.000134,-0.000018,-0.000304,0.163206,0.009371,0.018163,0
437,1806322899,1.000000,0.000081,-0.000018,-0.000343,0.162270,0.010379,0.017597,0
438,1806339566,1.000000,-0.000061,0.000030,-0.000378,0.162070,0.009937,0.016939,0
439,1806356233,1.000000,-0.000111,0.000083,-0.000353,0.162167,0.009596,0.018373,0
440,1806372900,1.000000,-0.000225,0.000094,-0.000279,0.162224,0.010168,0.016780,0
441,1806389567,1.000000,-0.000207,0.000073,-0.000255,0.161224,0.010203,0.017002,0
442,1806406234,1.000000,-0.000233,0.000024,-0.000235,0.161296,0.008727,0.016610,0
443,1806422901,1.000000,-0.000064,-0.000022,-0.000183,0.162209,0.009053,0.016780,0
444,1806439568,1.000000,-0.000034,0.000011,-0.000148,0.163003,0.009995,0.017183,0
445,1806456235,1.000000,0.000022,0.000055,-0.000137,0.162869,0.010051,0.017941,0
446,1806472902,1.000000,0.000062,0.000040,-0.000167,0.162679,0.010308,0.018213,0
447,1806489569,1.000000,0.000090,0.000046,-0.000148,0.162979,0.010174,0.017545,0
448,1806506236,1.000000,0.000066,0.000180,-0.000104,0.162933,0.010643,0.017158,0
449,1806522903,1.000000,0.000099,0.000215,-0.000090,0.162033,0.010322,0.018476,0
450,1806539570,1.000000,0.000047,0.000140,-0.000102,0.161664,0.009947,0.018318,0
451,1806556237,1.000000,0.000009,0.000126,-0.000067,0.162405,0.009836,0.018106,0
452,1806572904,1.000000,-0.000003,0.000264,-0.000058,0.162650,0.009814,0.018358,0
453,1806589571,1.000000,0.000036,0.000212,-0.000042,0.162291,0.009544,0.019421,0
454,1806606238,1.000000,-0.000051,0.000170,-0.000032,0.161583,0.009321,0.018998,0
455,1806622905,1.000000,0.000078,0.000008,-0.000046,0.162086,0.008755,0.018383,0
456,1806639572,1.000000,0.000216,0.000063,-0.000067,0.162145,0.008716,0.018180,0
457,1806656239,1.000000,0.000204,0.000087,-0.000051,0.162795,0.009523,0.018530,0
458,1806672906,1.000000,0.000234,0.000096,-0.000010,0.162067,0.009384,0.018961,0
459,1806689573,1.000000,0.000154,-0.000035,0.000002,0.162575,0.009447,0.018636,0
460,1806706240,1.000000,0.000091,0.000165,0.000021,0.162423,0.009474,0.016852,0
461,1806722907,1.000000,0.000089,0.000202,0.000064,0.162161,0.009549,0.017679,0
462,1806739574,1.000000,-0.000031,0.000285,0.000110,0.162276,0.009436,0.017396,0
463,1806756241,1.000000,-0.000072,0.000135,0.000059,0.161394,0.008446,0.017622,0
464,1806772908,1.000000,-0.000072,0.000044,-0.000070,0.161868,0.007242,0.017541,0
465,1806789575,1.000000,0.000015,0.000066,-0.000127,0.162906,0.006879,0.017406,0
466,1806806242,1.000000,0.000105,0.000076,-0.000128,0.161954,0.006396,0.016859,0
467,1806822909,1.000000,0.000233,-0.000053,-0.000140,0.161578,0.006395,0.017562,0
468,1806839576,1.000000,0.000268,-0.000077,-0.000113,0.162541,0.006287,0.016085,0
469,1806856243,1.000000,0.000388,0.000120,-0.000115,0.162444,0.005721,0.016604,0
470,1806872910,1.000000,0.000559,0.000080,-0.000111,0.161010,0.008226,0.017525,0
471,1806889577,1.000000,0.000539,-0.000076,-0.000121,0.162719,0.007916,0.017367,0
472,1806906244,1.000000,0.000556,-0.000160,-0.000144,0.162106,0.006966,0.017111,0
473,1806922911,1.000000,0.000773,-0.000133,-0.000198,0.163365,0.006732,0.017258,0
474,1806939578,1.000000,0.000910,-0.000071,-0.000138,0.162568,0.007371,0.016755,0
475,1806956245,1.000000,0.000874,-0.000061,-0.000063,0.162589,0.007633,0.016738,0
476,1806972912,1.000000,0.000947,-0.000172,0.000002,0.161374,0.007064,0.016653,0
477,1806989579,0.999999,0.001124,-0.000154,0.000034,0.161223,0.006784,0.016531,0
478,1807006246,0.999999,0.001222,-0.000242,0.000096,0.161679,0.008236,0.017028,0
479,1807022913,0.999999,0.001255,-0.000191,0.000172,0.161772,0.008999,0.016619,0
480,1807039580,0.999999,0.001250,-0.000281,0.000211,0.161797,0.008710,0.016770,0
481,1807056247,0.999999,0.001307,-0.000315,0.000189,0.162376,0.008528,0.016107,0
482,1807072914,0.999999,0.001398,-0.000213,0.000215,0.163208,0.008584,0.016417,0
483,1807089581,0.999999,0.001403,-0.000152,0.000227,0.162644,0.009361,0.016828,0
484,1807106248,0.999999,0.001483,-0.000195,0.000214,0.162788,0.009380,0.016628,0
485,1807122915,0.999999,0.001646,-0.000121,0.000183,0.162302,0.009431,0.015875,0
486,1807139582,0.999999,0.001637,-0.000175,0.000177,0.162348,0.009925,0.017170,0
487,1807156249,0.999999,0.001515,-0.000111,0.000184,0.162431,0.008667,0.016550,0
488,1807172916,0.999999,0.001582,-0.000193,0.000174,0.161577,0.008589,0.016815,0
489,1807189583,0.999999,0.001657,-0.000152,0.000137,0.162323,0.008894,0.016686,0
490,1807206250,0.999998,0.001769,-0.000290,0.000090,0.161248,0.008815,0.016526,0
