sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_892 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
291,1803872850,0.999689,0.007690,0.023733,-0.000378,0.234034,-0.037134,-0.202646,0
292,1803889517,0.999388,0.009622,0.033611,0.001353,0.328744,-0.046961,-0.224641,0
293,1803906184,0.998788,0.015272,0.046491,0.005344,0.626796,-0.077348,-0.150994,0
294,1803922851,0.997047,0.032864,0.067726,0.015168,1.069082,-0.306245,0.031098,0
295,1803939518,0.993682,0.085784,0.069072,0.021601,0.410223,-0.114201,-0.097141,0
296,1803956185,0.998267,0.055143,0.018777,0.008328,0.092377,0.714774,-0.723876,0
297,1803972852,0.997360,-0.070259,-0.016325,0.008363,-0.295263,-0.152053,0.055315,0
298,1803989519,0.996683,0.069270,-0.042122,0.007151,-0.053154,-0.017261,-0.353256,0
299,1804006186,0.998396,-0.032171,-0.046492,-0.003100,0.158173,0.454030,0.281238,0
300,1804022853,0.997664,-0.058443,-0.035290,-0.002573,0.141138,-0.083378,0.132418,0
301,1804039520,0.999314,-0.029120,-0.022663,-0.003192,0.056793,-0.035329,0.209480,0
302,1804056187,0.999789,-0.018501,-0.008924,0.000257,-0.019770,-0.104366,0.218946,0
303,1804072854,0.999973,-0.003099,0.004131,0.005164,-0.053348,-0.108996,0.204650,0
304,1804089521,0.999824,0.010034,0.014342,0.006730,-0.007695,-0.034007,0.147216,0
305,1804106188,0.999755,0.010009,0.019154,0.004816,0.027281,0.014877,0.100570,0
306,1804122855,0.999748,0.013247,0.018049,0.001531,0.038748,0.048454,0.036728,0
307,1804139522,0.999893,0.001913,0.014473,-0.000034,0.023445,0.088579,0.003780,0
308,1804156189,0.999938,-0.004054,0.010287,-0.000862,0.007828,0.029930,-0.025588,0
309,1804172856,0.999964,0.004556,0.006693,-0.002355,0.006173,0.011821,-0.020030,0
310,1804189523,0.999953,0.007708,0.004930,-0.003240,0.004751,0.021425,0.008370,0
311,1804206190,0.999956,0.007707,0.004337,-0.003052,0.010683,0.008933,0.030553,0
312,1804222857,0.999968,0.005836,0.004489,-0.003133,0.021831,0.002930,0.050410,0
313,1804239524,0.999975,0.003457,0.005387,-0.003076,0.026128,-0.000673,0.065399,0
314,1804256191,0.999969,-0.001389,0.006997,-0.003314,0.024634,0.029053,0.082900,0
315,1804272858,0.999892,-0.011356,0.008790,-0.003085,0.029571,0.017474,0.058246,0
316,1804289525,0.999865,-0.013243,0.009440,-0.002464,0.028830,-0.011998,0.035938,0
317,1804306192,0.999919,-0.008337,0.009259,-0.002454,0.028298,-0.019696,0.031524,0
318,1804322859,0.999964,-0.001461,0.007857,-0.002922,0.029687,-0.017381,0.010796,0
319,1804339526,0.999962,0.005828,0.005560,-0.003412,0.039547,-0.033632,-0.010241,0
320,1804356193,0.999834,0.017079,0.003291,-0.005461,0.036672,0.025891,-0.003717,0
321,1804372860,0.999953,0.006057,0.000277,-0.007553,0.033277,0.082747,-0.026228,0
322,1804389527,0.999897,-0.011675,-0.004561,-0.006992,0.039678,0.024091,-0.090992,0
323,1804406194,0.999747,-0.019853,-0.008584,-0.006161,0.054139,-0.047514,-0.452045,0
324,1804422861,0.992927,0.060681,-0.099401,-0.023080,0.266659,0.030668,-1.165538,1024
325,1804439528,0.991524,-0.128648,-0.017062,-0.006204,0.474573,0.912519,1.330984,0
326,1804456195,0.999484,0.011663,-0.028918,-0.007686,-0.183236,-0.602122,-0.858022,0
327,1804472862,0.999069,0.000674,-0.041431,0.011991,1.694977,-0.477072,0.452814,0
328,1804489529,0.999663,-0.021221,-0.014712,0.002580,-0.036041,0.259939,-0.437935,0
329,1804506196,0.999786,0.004144,-0.019986,0.003259,0.021611,-0.004341,0.270208,0
330,1804522863,0.999940,0.007646,-0.007164,-0.003113,-0.130215,-0.007370,-0.273788,0
331,1804539530,0.999916,-0.010283,-0.006473,-0.004597,-0.046860,-0.082978,-0.134354,0
332,1804556197,0.999983,-0.001292,-0.004857,-0.003058,-0.013637,-0.111703,-0.202009,0
333,1804572864,0.999914,0.012049,-0.004741,-0.002137,0.035929,-0.007543,-0.130766,0
334,1804589531,0.999868,0.015773,-0.002759,-0.002637,0.043461,0.056713,-0.111155,0
335,1804606198,0.999929,0.011597,-0.001457,-0.002500,0.132064,0.121152,-0.072887,0
336,1804622865,0.999991,0.003323,0.000818,-0.002622,0.259484,0.115533,-0.041937,0
337,1804639532,0.999996,-0.000886,0.002251,-0.001440,0.299391,0.017575,-0.062697,0
338,1804656199,0.999996,0.001863,0.001931,0.000966,0.214952,-0.044582,-0.089152,0
339,1804672866,0.999984,0.004999,0.001733,0.002168,0.161583,0.001584,-0.085241,0
340,1804689533,0.999991,0.002663,0.002506,0.002098,0.131689,0.037020,-0.075012,0
341,1804706200,0.999991,0.001237,0.003568,0.001726,0.098940,0.032148,-0.083370,0
342,1804722867,0.999988,-0.001090,0.004615,0.001283,0.115319,0.023059,-0.082268,0
343,1804739534,0.999981,-0.002319,0.005477,0.001305,0.176332,-0.005953,-0.079722,0
344,1804756201,0.999981,-0.000113,0.005958,0.001838,0.182620,-0.015062,-0.076207,0
345,1804772868,0.999976,0.001354,0.006379,0.002120,0.146371,0.007308,-0.079064,0
346,1804789535,0.999972,0.001404,0.007037,0.002273,0.147081,0.008381,-0.079267,0
347,1804806202,0.999966,0.001302,0.007709,0.002487,0.161768,0.011208,-0.067203,0
348,1804822869,0.999961,-0.000280,0.008408,0.002650,0.151047,0.015424,-0.068270,0
349,1804839536,0.999952,-0.000815,0.009277,0.002913,0.151369,0.002598,-0.070453,0
350,1804856203,0.999946,0.001179,0.009881,0.003056,0.158743,-0.002421,-0.071876,0
351,1804872870,0.999938,0.001452,0.010634,0.003115,0.167006,0.012078,-0.059002,0
352,1804889537,0.999925,-0.000756,0.011838,0.002919,0.171814,0.012832,-0.048309,0
353,1804906204,0.999912,-0.002342,0.012659,0.003131,0.165815,-0.011365,-0.061937,0
354,1804922871,0.999906,0.001824,0.013173,0.003321,0.156817,-0.012442,-0.063340,0
355,1804939538,0.999898,0.000402,0.013960,0.003102,0.155393,0.007266,-0.049547,0
356,1804956205,0.999885,-0.001858,0.014693,0.003110,0.170727,-0.016624,-0.050859,0
357,1804972872,0.999892,0.000496,0.014360,0.003131,0.170388,-0.023375,-0.032573,0
358,1804989539,0.999901,0.002476,0.013537,0.002930,0.143292,-0.001849,-0.017318,0
359,1805006206,0.999920,-0.000531,0.012432,0.002421,0.141517,0.006845,0.010676,0
360,1805022873,0.999919,-0.003394,0.011965,0.002615,0.139947,0.004991,0.014038,0
361,1805039540,0.999918,-0.005877,0.011082,0.002595,0.137013,0.004345,0.008526,0
362,1805056207,0.999939,-0.004799,0.009470,0.002884,0.142122,0.007819,0.009317,0
363,1805072874,0.999955,-0.002995,0.008706,0.002340,0.144679,0.020113,0.025860,0
364,1805089541,0.999954,-0.003303,0.008854,0.001707,0.148959,0.021890,0.022969,0
365,1805106208,0.999941,-0.006108,0.008865,0.001480,0.155912,-0.007972,0.007822,0
366,1805122875,0.999955,-0.005008,0.007902,0.001497,0.167498,-0.069236,0.023339,0
367,1805139542,0.999973,0.002967,0.006662,0.000916,0.167615,-0.072022,0.008186,0
368,1805156209,0.999961,0.006628,0.005853,0.000022,0.173025,-0.034035,0.020041,0
369,1805172876,0.999973,0.004886,0.005502,-0.000493,0.164468,-0.005789,0.023593,0
370,1805189543,0.999990,0.000261,0.004459,-0.000605,0.157099,0.010837,0.027631,0
371,1805206210,0.999984,-0.004522,0.003500,-0.000427,0.158451,0.006818,0.030645,0
372,1805222877,0.999987,-0.004365,0.002747,-0.000045,0.157998,-0.013314,0.024303,0
373,1805239544,0.999998,0.000801,0.001892,0.000212,0.159397,-0.020886,0.027259,0
374,1805256211,0.999993,0.003486,0.001033,0.000149,0.157088,-0.008437,0.034430,0
375,1805272878,0.999996,0.002675,0.000362,0.000016,0.156694,-0.002953,0.037683,0
376,1805289545,1.000000,0.000242,-0.000220,-0.000196,0.156131,-0.001473,0.036535,0
377,1805306212,0.999999,-0.001403,-0.000724,-0.000367,0.159307,-0.007894,0.032036,0
378,1805322879,0.999999,-0.000289,-0.000754,-0.000681,0.161276,-0.010264,0.030319,0
379,1805339546,1.000000,0.000279,-0.000534,-0.000691,0.161366,-0.008700,0.021796,0
380,1805356213,1.000000,0.000099,-0.000527,-0.000736,0.164107,-0.011927,0.016432,0
381,1805372880,1.000000,-0.000237,-0.000541,-0.000660,0.164703,-0.007817,0.017799,0
382,1805389547,1.000000,-0.000390,-0.000731,-0.000410,0.162593,-0.011833,0.017543,0
383,1805406214,0.999999,0.000810,-0.000908,-0.000289,0.164122,-0.008270,0.020289,0
384,1805422881,0.999998,0.001813,-0.001014,-0.000129,0.162464,-0.008736,0.021180,0
385,1805439548,0.999996,0.002679,-0.001182,-0.000092,0.160708,-0.005209,0.022910,0
386,1805456215,0.999998,0.001824,-0.001206,-0.000140,0.161489,-0.001247,0.022987,0
387,1805472882,0.999999,0.000368,-0.001136,-0.000145,0.165590,-0.002333,0.020895,0
388,1805489549,0.999999,-0.000328,-0.001075,-0.000191,0.164201,-0.004063,0.019265,0
389,1805506216,0.999999,-0.000856,-0.001013,-0.000181,0.161301,-0.004696,0.019208,0
390,1805522883,0.999999,-0.000856,-0.001000,-0.000164,0.161920,-0.005175,0.019844,0
391,1805539550,0.999999,-0.000780,-0.000969,-0.000086,0.164319,-0.006434,0.018175,0
392,1805556217,1.000000,-0.000331,-0.000939,0.000009,0.163736,-0.005452,0.017374,0
393,1805572884,1.000000,-0.000342,-0.000846,0.000057,0.162734,-0.004385,0.016709,0
394,1805589551,1.000000,-0.000327,-0.000766,0.000152,0.163257,-0.004322,0.015116,0
395,1805606218,1.000000,-0.000183,-0.000714,0.000247,0.165148,-0.006272,0.013352,0
396,1805622885,1.000000,0.000572,-0.000677,0.000399,0.166417,-0.009815,0.012732,0
397,1805639552,0.999998,0.001758,-0.000688,0.000505,0.164465,-0.009778,0.012372,0
398,1805656219,0.999996,0.002565,-0.000701,0.000586,0.162692,-0.004772,0.015165,0
399,1805672886,0.999997,0.002151,-0.000580,0.000609,0.164912,-0.002455,0.020647,0
400,1805689553,0.999999,0.000860,0.000285,0.000617,0.167240,-0.004359,0.026162,0
401,1805706220,0.999999,0.000546,0.000708,0.000597,0.162142,-0.008223,0.014747,0
402,1805722887,0.999999,0.001211,0.000432,0.000631,0.162367,-0.004360,0.019677,0
403,1805739554,1.000000,0.000665,0.000157,0.000608,0.160514,-0.004332,0.022329,0
404,1805756221,1.000000,-0.000109,0.000274,0.000552,0.161276,-0.005049,0.025940,0
405,1805772888,1.000000,-0.000223,0.000046,0.000477,0.161591,-0.006932,0.020227,0
406,1805789555,1.000000,-0.000123,-0.000192,0.000472,0.163479,-0.007556,0.019341,0
407,1805806222,1.000000,0.000195,-0.000373,0.000468,0.162190,-0.007889,0.018030,0
408,1805822889,1.000000,0.000408,-0.000467,0.000483,0.162499,-0.007327,0.018641,0
409,1805839556,1.000000,0.000428,-0.000529,0.000485,0.163339,-0.008319,0.017833,0
410,1805856223,0.999999,0.000936,-0.000587,0.000515,0.162304,-0.008772,0.017531,0
411,1805872890,0.999999,0.001229,-0.000652,0.000500,0.162407,-0.007087,0.019102,0
412,1805889557,0.999999,0.000947,-0.000483,0.000504,0.164224,-0.007089,0.019243,0
413,1805906224,1.000000,0.000521,0.000104,0.000466,0.165405,-0.005378,0.028274,0
414,1805922891,1.000000,-0.000285,0.000778,0.000369,0.162847,-0.006440,0.025654,0
415,1805939558,1.000000,-0.000118,0.000467,0.000363,0.160484,-0.008923,0.014109,0
416,1805956225,1.000000,0.000369,0.000080,0.000370,0.163175,-0.008492,0.016304,0
417,1805972892,1.000000,0.000593,-0.000104,0.000338,0.162846,-0.008737,0.017742,0
418,1805989559,1.000000,0.000534,-0.000192,0.000299,0.162426,-0.006790,0.019280,0
419,1806006226,1.000000,0.000164,-0.000209,0.000284,0.163430,-0.007794,0.018490,0
420,1806022893,1.000000,0.000411,-0.000219,0.000304,0.163666,-0.009458,0.018768,0
421,1806039560,0.999999,0.000995,-0.000083,0.000338,0.163163,-0.008302,0.023791,0
422,1806056227,0.999999,0.000940,-0.000018,0.000391,0.162147,-0.008050,0.021882,0
423,1806072894,0.999999,0.001654,-0.000080,0.000457,0.162714,-0.010297,0.018033,0
424,1806089561,0.999997,0.002407,-0.000144,0.000499,0.162866,-0.008043,0.018928,0
425,1806106228,0.999997,0.002462,-0.000260,0.000479,0.161271,-0.006009,0.021744,0
426,1806122895,0.999998,0.002013,-0.000352,0.000438,0.161916,-0.006192,0.021641,0
427,1806139562,0.999999,0.001345,-0.000442,0.000368,0.162409,-0.006364,0.022171,0
428,1806156229,0.999999,0.001054,-0.000534,0.000288,0.162663,-0.007548,0.020971,0
429,1806172896,0.999999,0.000748,-0.000654,0.000210,0.161986,-0.005620,0.022344,0
430,1806189563,1.000000,-0.000027,-0.000751,0.000168,0.161511,-0.005634,0.023669,0
431,1806206230,1.000000,-0.000519,-0.000831,0.000108,0.162373,-0.007287,0.020999,0
432,1806222897,1.000000,-0.000319,-0.000903,0.000112,0.162554,-0.007550,0.020640,0
433,1806239564,0.999999,-0.000152,-0.000991,0.000139,0.162447,-0.007303,0.021797,0
434,1806256231,1.000000,-0.000260,-0.000941,0.000132,0.162638,-0.006636,0.023235,0
435,1806272898,0.999999,-0.000325,-0.000986,0.000123,0.162427,-0.007617,0.020100,0
436,1806289565,0.999999,-0.000217,-0.001062,0.000114,0.162899,-0.007187,0.019048,0
437,1806306232,0.999999,-0.000269,-0.001136,0.000110,0.162516,-0.006108,0.019180,0
438,1806322899,0.999999,-0.000626,-0.001187,0.000105,0.162810,-0.006825,0.019386,0
439,1806339566,0.999999,-0.000546,-0.001223,0.000122,0.163420,-0.009178,0.017716,0
440,1806356233,0.999999,0.000026,-0.001237,0.000135,0.162914,-0.008547,0.017528,0
441,1806372900,0.999999,0.000063,-0.001256,0.000144,0.162815,-0.006519,0.017008,0
442,1806389567,0.999999,-0.000233,-0.001285,0.000152,0.163151,-0.006273,0.016691,0
443,1806406234,0.999999,-0.000457,-0.001292,0.000142,0.163912,-0.007133,0.015418,0
444,1806422901,0.999999,-0.000276,-0.001248,0.000141,0.163956,-0.008331,0.014045,0
445,1806439568,0.999999,0.000088,-0.001199,0.000164,0.163559,-0.007404,0.014583,0
446,1806456235,0.999999,0.000060,-0.001069,0.000186,0.164093,-0.006786,0.014717,0
447,1806472902,1.000000,0.000068,-0.000877,0.000211,0.164336,-0.007822,0.014896,0
448,1806489569,1.000000,0.000212,-0.000653,0.000218,0.164271,-0.007803,0.016188,0
449,1806506236,1.000000,0.000069,-0.000482,0.000173,0.163587,-0.007723,0.016009,0
450,1806522903,1.000000,-0.000318,0.000179,0.000096,0.168717,-0.005947,0.027842,0
451,1806539570,0.999996,-0.002058,0.001895,-0.000061,0.163081,-0.009131,0.014072,0
452,1806556237,1.000000,-0.000274,0.000871,-0.000016,0.161366,-0.007682,0.014670,0
453,1806572904,0.999998,-0.001115,0.001369,0.000053,0.164431,-0.007725,0.020847,0
454,1806589571,1.000000,-0.000164,0.000902,0.000066,0.161196,-0.008101,0.013984,0
455,1806606238,1.000000,0.000195,0.000324,0.000135,0.161234,-0.006800,0.016253,0
456,1806622905,1.000000,0.000497,-0.000050,0.000134,0.162441,-0.007439,0.018323,0
457,1806639572,1.000000,0.000485,-0.000136,0.000141,0.162433,-0.007406,0.019439,0
458,1806656239,1.000000,0.000685,-0.000274,0.000095,0.162551,-0.005510,0.017884,0
459,1806672906,1.000000,0.000202,-0.000366,0.000091,0.163141,-0.005072,0.017580,0
460,1806689573,1.000000,-0.000167,-0.000389,0.000088,0.163091,-0.006887,0.017451,0
461,1806706240,1.000000,-0.000051,-0.000276,0.000076,0.163445,-0.008254,0.019623,0
462,1806722907,1.000000,0.000285,-0.000289,0.000084,0.163359,-0.005977,0.017517,0
463,1806739574,1.000000,0.000147,-0.000311,0.000119,0.162828,-0.004792,0.018326,0
464,1806756241,1.000000,-0.000167,-0.000322,0.000113,0.162741,-0.005735,0.018686,0
465,1806772908,1.000000,-0.000232,-0.000357,0.000102,0.162461,-0.007998,0.017604,0
466,1806789575,1.000000,0.000022,-0.000393,0.000079,0.163403,-0.006586,0.017648,0
467,1806806242,1.000000,-0.000318,-0.000346,0.000069,0.163661,-0.003871,0.020011,0
468,1806822909,0.999999,-0.000989,-0.000248,0.000093,0.163131,-0.004466,0.018601,0
469,1806839576,1.000000,-0.000987,-0.000043,0.000140,0.164036,-0.007406,0.020167,0
470,1806856243,1.000000,-0.000224,-0.000093,0.000221,0.162525,-0.007943,0.016809,0
471,1806872910,1.000000,0.000259,-0.000187,0.000263,0.162792,-0.006393,0.018148,0
472,1806889577,1.000000,0.000395,-0.000246,0.000328,0.162734,-0.006150,0.019353,0
473,1806906244,1.000000,0.000425,-0.000340,0.000347,0.162636,-0.005967,0.018792,0
474,1806922911,1.000000,0.000394,-0.000380,0.000351,0.162915,-0.006416,0.018181,0
475,1806939578,1.000000,0.000653,-0.000436,0.000406,0.163009,-0.006667,0.017953,0
476,1806956245,0.999999,0.000862,-0.000486,0.000431,0.163109,-0.006098,0.018267,0
477,1806972912,0.999999,0.000820,-0.000491,0.000469,0.163216,-0.006437,0.018872,0
478,1806989579,0.999999,0.000892,-0.000465,0.000479,0.162640,-0.006541,0.018525,0
479,1807006246,0.999999,0.000886,-0.000489,0.000483,0.162961,-0.006491,0.018293,0
480,1807022913,0.999999,0.000821,-0.000524,0.000489,0.163305,-0.006712,0.017787,0
481,1807039580,0.999999,0.000935,-0.000554,0.000497,0.162609,-0.006747,0.017595,0
482,1807056247,0.999999,0.000967,-0.000571,0.000532,0.163163,-0.006869,0.017237,0
483,1807072914,0.999999,0.001058,-0.000604,0.000537,0.163358,-0.007101,0.017088,0
484,1807089581,0.999999,0.001127,-0.000683,0.000552,0.162739,-0.007073,0.016886,0
485,1807106248,0.999999,0.001147,-0.000769,0.000574,0.162739,-0.007355,0.016309,0
486,1807122915,0.999998,0.001453,-0.000915,0.000593,0.162984,-0.007925,0.016360,0
487,1807139582,0.999998,0.001734,-0.001069,0.000616,0.162783,-0.007650,0.017375,0
488,1807156249,0.999998,0.001732,-0.001159,0.000605,0.163092,-0.007940,0.018037,0
489,1807172916,0.999998,0.001735,-0.001198,0.000570,0.162629,-0.007047,0.018898,0
490,1807189583,0.999998,0.001367,-0.001202,0.000543,0.162936,-0.007353,0.018352,0
491,1807206250,0.999999,0.001097,-0.001161,0.000474,0.163315,-0.007644,0.018176,0
